,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
91879,1.5831778049468994,0.2898044288158417,-7.354309558868407,-0.011717970483005049,-0.010839855298399923,-0.03947818279266357,-0.999092936515808
91880,1.5831010341644287,0.2897170484066009,-7.354288101196289,-0.011706967838108541,-0.010837345384061337,-0.039489492774009705,-0.9990926384925842
91881,1.5830222368240356,0.28962787985801697,-7.354267597198486,-0.011713714338839054,-0.010841116309165956,-0.03949525579810143,-0.9990922808647156
91882,1.5829460620880127,0.2895388007164001,-7.354247570037843,-0.011708779260516168,-0.01083751767873764,-0.03948812559247017,-0.999092698097229
91883,1.5828603506088257,0.28944554924964905,-7.354235649108888,-0.01171510573476553,-0.01084682531654835,-0.039486274123191833,-0.9990925788879396
91884,1.5827802419662476,0.2893531322479248,-7.35421895980835,-0.011702785268425941,-0.010837005451321602,-0.03950148820877075,-0.9990922212600708
91885,1.5827016830444336,0.28925976157188416,-7.354201316833496,-0.011715950444340706,-0.010846324265003204,-0.039497897028923035,-0.9990921020507812
91886,1.5826231241226196,0.2891598343849182,-7.354171276092528,-0.011704396456480026,-0.010850216262042522,-0.03951479867100716,-0.9990915656089784
91887,1.5825427770614624,0.2890596389770508,-7.354145526885986,-0.011708563193678856,-0.010850259102880956,-0.039503082633018494,-0.9990919232368468
91888,1.582461714744568,0.28895679116249084,-7.354118347167969,-0.011699543334543705,-0.01085520815104246,-0.03948758915066719,-0.9990926384925842
91889,1.5823789834976196,0.288851261138916,-7.3540897369384775,-0.011705858632922173,-0.010854724794626236,-0.0394691564142704,-0.999093234539032
91890,1.582292914390564,0.28874027729034424,-7.354058265686035,-0.011701195500791071,-0.010859450325369837,-0.039471719413995736,-0.9990931749343872
91891,1.5822083950042725,0.2886276841163635,-7.3540263175964355,-0.011702368967235088,-0.010845139622688292,-0.03947215527296066,-0.999093234539032
91892,1.582125544548035,0.28851214051246643,-7.353992462158202,-0.01169820036739111,-0.010853243991732596,-0.039467643946409225,-0.9990934729576112
91893,1.5820435285568235,0.28839540481567383,-7.353962421417236,-0.01169930212199688,-0.010839367285370828,-0.039482031017541885,-0.9990930557250975
91894,1.5819581747055054,0.2882750928401947,-7.353929042816162,-0.011697585694491863,-0.010844059288501741,-0.03948040679097176,-0.9990930557250975
91895,1.5818712711334229,0.2881520986557007,-7.35389518737793,-0.011693081818521023,-0.01083861105144024,-0.0394761748611927,-0.9990932941436768
91896,1.5817823410034182,0.288029819726944,-7.353861331939697,-0.011694449931383131,-0.010839540511369705,-0.03947678580880165,-0.9990932941436768
91897,1.581690549850464,0.2879042625427246,-7.3538269996643075,-0.011697419919073582,-0.01082809828221798,-0.03946148231625557,-0.999094009399414
91898,1.581596851348877,0.28777700662612915,-7.353792190551758,-0.011696689762175085,-0.010822026059031488,-0.039470329880714417,-0.9990936517715454
91899,1.5815045833587646,0.2876518964767456,-7.353759288787843,-0.011695714667439459,-0.010820895433425905,-0.03947039693593979,-0.9990937113761902
91900,1.58141028881073,0.28752443194389343,-7.3537254333496085,-0.011698112823069096,-0.010818324983119965,-0.03946482390165329,-0.9990938901901244
91901,1.5813136100769043,0.28739628195762634,-7.353691577911378,-0.0116973789408803,-0.010831985622644423,-0.039470311254262924,-0.9990935921669006
91902,1.5812139511108398,0.28726550936698914,-7.353654384613037,-0.011692064814269544,-0.010831837542355059,-0.03946302458643913,-0.9990938901901244
91903,1.581113576889038,0.2871343791484833,-7.35361909866333,-0.011704772710800173,-0.010844390839338304,-0.03946269303560257,-0.9990936517715454
91904,1.5810115337371826,0.2870020866394043,-7.353583335876465,-0.011709567159414291,-0.010847312398254871,-0.0394635796546936,-0.9990935921669006
91905,1.5809106826782229,0.2868653237819672,-7.353546619415282,-0.011705631390213966,-0.010852801613509657,-0.03946418687701225,-0.9990934729576112
91906,1.5808066129684448,0.2867277562618256,-7.3535094261169425,-0.01169277261942625,-0.010849361307919024,-0.03945817053318024,-0.9990938901901244
91907,1.5807000398635864,0.2865879535675049,-7.3534722328186035,-0.011686922051012516,-0.010850176215171814,-0.039468031376600266,-0.9990935921669006
91908,1.58058500289917,0.2864420413970947,-7.353436470031737,-0.011693848296999931,-0.010865592397749424,-0.03946490958333016,-0.999093532562256
91909,1.5804710388183594,0.2862945795059204,-7.3533997535705575,-0.011697618290781977,-0.010856853798031807,-0.03947513550519943,-0.9990931153297424
91910,1.5803544521331787,0.2861438989639282,-7.353362083435059,-0.011698469519615172,-0.010864121839404106,-0.03947082534432411,-0.9990931749343872
91911,1.5802350044250488,0.285989910364151,-7.353323936462402,-0.011693313717842102,-0.01086354907602072,-0.03946767747402191,-0.9990933537483216
91912,1.5801132917404177,0.2858326733112335,-7.353283405303955,-0.0116971880197525,-0.0108621958643198,-0.0394635945558548,-0.9990934729576112
91913,1.579989671707153,0.28567221760749817,-7.353241920471191,-0.01169877965003252,-0.010853232815861702,-0.03946619480848312,-0.9990934729576112
91914,1.5798646211624146,0.2855086028575897,-7.353198051452638,-0.011707623489201069,-0.010847694240510464,-0.039468713104724884,-0.9990933537483216
91915,1.5797454118728638,0.2853475511074066,-7.353150844573975,-0.011699499562382698,-0.010845603421330452,-0.03947242721915245,-0.9990933537483216
91916,1.5796219110488892,0.2851823568344116,-7.353104591369629,-0.011701007373631,-0.010842559859156609,-0.03945325314998627,-0.9990940690040588
91917,1.585461139678955,0.2907133102416992,-7.354118824005128,-0.011738687753677368,-0.0109538147225976,-0.039435263723135,-0.9990931749343872
91918,1.5853947401046753,0.2906645536422729,-7.354103088378906,-0.01173314917832613,-0.01095073949545622,-0.039426717907190316,-0.9990935921669006
91919,1.5853332281112669,0.2906122803688049,-7.354090690612793,-0.011736996471881866,-0.010948903858661652,-0.039443932473659515,-0.999092936515808
91920,1.5852705240249634,0.2905592918395996,-7.354076385498048,-0.011738541536033155,-0.010955944657325743,-0.0394354909658432,-0.9990931153297424
91921,1.585216760635376,0.2905065417289734,-7.3540611267089835,-0.011732688173651695,-0.010964574292302132,-0.03944454342126846,-0.9990927577018738
91922,1.5851577520370483,0.29045265913009644,-7.354046821594237,-0.011742983944714071,-0.010968891903758049,-0.03945578634738922,-0.9990921020507812
