,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
145879,2.8029651641845703,0.3265974223613739,-9.194493293762207,0.016224978491663933,0.018241692334413532,0.10550389438867568,0.9941191673278807
145880,2.802964687347412,0.3264805972576141,-9.19447135925293,0.016229616478085518,0.018246205523610115,0.10550625622272493,0.9941188097000122
145881,2.8029661178588867,0.3263633549213409,-9.19444751739502,0.01622737944126129,0.01822640746831894,0.10551077127456664,0.9941186904907228
145882,2.8029603958129883,0.32624444365501404,-9.19443130493164,0.016231955960392952,0.01823575422167778,0.10550276190042496,0.9941192865371704
145883,2.8029613494873047,0.32612621784210205,-9.194408416748047,0.016230393201112747,0.018216747790575027,0.1055201068520546,0.9941178560256958
145884,2.802959680557251,0.3260070085525513,-9.19438362121582,0.016237130388617516,0.01823168806731701,0.1055142804980278,0.9941180944442748
145885,2.8029606342315674,0.32588791847229004,-9.194354057312012,0.016227832064032555,0.018224725499749184,0.10550976544618608,0.994118869304657
145886,2.8029587268829346,0.32576784491539,-9.194327354431152,0.016223736107349396,0.01823248155415058,0.10551362484693527,0.9941183924674988
145887,2.802957534790039,0.3256474435329437,-9.194300651550293,0.016219835728406906,0.018218858167529103,0.10551847517490387,0.9941181540489196
145888,2.802955150604248,0.3255228102207184,-9.194278717041016,0.016217855736613274,0.018225111067295074,0.10550746321678163,0.9941192269325256
145889,2.802955150604248,0.3253987729549408,-9.194253921508787,0.016209863126277924,0.018228717148303986,0.10551363974809648,0.994118630886078
145890,2.802956342697144,0.3252736032009125,-9.194231033325195,0.016204319894313812,0.01824430376291275,0.1055014431476593,0.9941197633743286
145891,2.8029587268829346,0.3251437246799469,-9.194207191467283,0.016207003965973854,0.018247803673148155,0.1055113524198532,0.994118630886078
145892,2.8029603958129883,0.32501277327537537,-9.194184303283693,0.016206804662942886,0.018252326175570488,0.1055240035057068,0.9941171407699584
145893,2.802963972091675,0.3248797655105591,-9.194161415100098,0.016200622543692592,0.01825794205069542,0.10551948845386504,0.9941176176071168
145894,2.8029627799987797,0.3247430622577667,-9.194137573242188,0.01620262861251831,0.018256401643157002,0.1055234596133232,0.9941172003746032
145895,2.802964448928833,0.3246046602725983,-9.194113731384276,0.01620608940720558,0.018255209550261497,0.105536088347435,0.9941158294677734
145896,2.802966356277466,0.32446378469467163,-9.194089889526367,0.01620844192802906,0.01825593411922455,0.1055380031466484,0.9941155910491944
145897,2.80295991897583,0.32432198524475103,-9.194063186645508,0.01620994694530964,0.0182491447776556,0.10553678125143053,0.9941157698631288
145898,2.8029534816741943,0.3241773843765259,-9.194036483764648,0.01621514372527599,0.018249887973070145,0.1055300384759903,0.9941164255142212
145899,2.802943229675293,0.3240304291248321,-9.194008827209473,0.0162215456366539,0.018236219882965088,0.1055430918931961,0.9941152334213256
145900,2.802929401397705,0.3238845765590668,-9.193982124328613,0.016221385449171066,0.018227744847536087,0.10554134100675584,0.9941154718399048
145901,2.802912950515747,0.3237363398075104,-9.19395351409912,0.016215020790696144,0.01821472868323326,0.1055423617362976,0.9941157698631288
145902,2.8028929233551025,0.3235869109630585,-9.193923950195312,0.01621856354176998,0.01820950210094452,0.10555103421211244,0.994114875793457
145903,2.8028693199157715,0.3234362304210663,-9.193893432617188,0.016222761943936348,0.01820200495421886,0.10555821657180786,0.9941142201423644
145904,2.8031206130981445,0.3250607550144196,-9.193714141845703,0.016160823404788967,0.018235504627227783,0.10554101318120956,0.9941163659095764
145905,2.8031110763549805,0.3249427080154419,-9.193697929382324,0.01615484058856964,0.01823042146861553,0.10553159564733504,0.9941176176071168
145906,2.8031013011932373,0.324823796749115,-9.193681716918944,0.01615817472338676,0.01822718791663647,0.10553248971700667,0.9941174983978271
145907,2.803096294403076,0.32470205426216125,-9.193659782409668,0.01615291647613049,0.018233323469758037,0.10553301870822906,0.9941174387931824
145908,2.803091287612915,0.32458144426345825,-9.193642616271973,0.016156667843461037,0.018241507932543755,0.105543814599514,0.9941161274909972
145909,2.803088665008545,0.32446035742759705,-9.193624496459961,0.0161544568836689,0.018249759450554848,0.10554220527410507,0.994116187095642
145910,2.803090333938598,0.32433557510375977,-9.193605422973633,0.01614813506603241,0.01824933663010597,0.10555320233106613,0.9941150546073914
145911,2.803091287612915,0.32421019673347473,-9.193586349487305,0.016141917556524277,0.018254416063427925,0.10555311292409897,0.994115114212036
145912,2.8030929565429688,0.32408303022384644,-9.193567276000977,0.016145605593919754,0.0182576235383749,0.10555769503116608,0.9941145181655884
145913,2.8030850887298584,0.3239482939243317,-9.19355010986328,0.016155367717146873,0.01828219555318356,0.1055525466799736,0.9941144585609436
145914,2.80308198928833,0.3238132894039154,-9.193531036376953,0.016162261366844174,0.018285254016518596,0.10556179285049437,0.9941133260726928
145915,2.8030788898468018,0.323675274848938,-9.193511962890623,0.016172328963875767,0.0182916671037674,0.10556571185588837,0.9941125512123108
145916,2.803074359893799,0.3235354721546173,-9.193487167358398,0.016171792522072792,0.018294166773557663,0.10558591037988664,0.994110345840454
145917,2.803067922592163,0.3233921825885773,-9.193463325500488,0.016173681244254112,0.018297526985406883,0.10559184849262238,0.9941096305847168
145918,2.8030600547790527,0.3232460618019104,-9.193439483642578,0.016163496300578114,0.01829627528786659,0.10559053719043733,0.9941099882125854
145919,2.8030455112457275,0.32310324907302856,-9.19342041015625,0.016169466078281403,0.01828242838382721,0.10558771342039107,0.9941104650497437
145920,2.8030314445495605,0.32295697927474976,-9.193398475646973,0.01616999693214893,0.018279625102877617,0.10560330748558044,0.9941088557243348
145921,2.8030152320861816,0.3228098154067993,-9.193376541137695,0.016172274947166443,0.01827319338917732,0.10560916364192964,0.9941082596778871
145922,2.8030014038085938,0.3226641118526459,-9.193350791931152,0.016170108690857887,0.018265290185809132,0.10561370849609376,0.9941079616546632
145923,2.802984476089477,0.3225172758102417,-9.193325996398926,0.016161667183041573,0.018262095749378204,0.10562236607074738,0.9941072463989258
145924,2.8029649257659908,0.3223699629306793,-9.193300247192383,0.016155144199728966,0.018256325274705887,0.10563482344150543,0.994106113910675
145925,2.802942037582397,0.32222190499305725,-9.19327163696289,0.016146795824170113,0.01823350600898266,0.10562636703252792,0.9941076040267944
145926,2.802936315536499,0.3220751881599426,-9.193252563476562,0.01614115945994854,0.018244091421365738,0.10564303398132324,0.9941056966781616
145927,2.802917242050171,0.321926474571228,-9.193227767944336,0.016136830672621727,0.01824832707643509,0.105623260140419,0.9941078424453736
145928,2.802899122238159,0.3217775225639343,-9.19320297241211,0.016137681901454926,0.018253043293952945,0.1056240126490593,0.9941076636314392
145929,2.802875518798828,0.3216213881969452,-9.19317626953125,0.01613543927669525,0.01825099065899849,0.1056118980050087,0.994109034538269
145930,2.8034470081329346,0.3227275907993317,-9.192571640014648,0.016141790896654132,0.018247121945023537,0.10554321855306624,0.9941163063049316
145931,2.8034260272979736,0.3225855231285095,-9.192541122436523,0.01614273153245449,0.018256450071930885,0.10553278774023056,0.9941172003746032
145932,2.8034088611602783,0.3224391043186188,-9.192503929138184,0.016139466315507892,0.0182637982070446,0.10553423315286636,0.9941169023513794
145933,2.8033881187438965,0.3222912847995758,-9.192471504211426,0.01613942161202431,0.01828293688595295,0.10552629083395004,0.9941174387931824
145934,2.8033666610717773,0.3221408426761627,-9.192439079284668,0.01614028587937355,0.018287206068634987,0.10553209483623503,0.9941167235374452
145935,2.803335189819336,0.3219856917858124,-9.192403793334961,0.01614456064999104,0.0183040052652359,0.10552741587162018,0.9941168427467346
145936,2.803307056427002,0.3218289017677307,-9.192368507385254,0.0161382406949997,0.01829683966934681,0.10553285479545592,0.9941165447235109
145937,2.8032772541046143,0.321669340133667,-9.19233226776123,0.016131842508912086,0.01830645278096199,0.1055334210395813,0.9941163659095764
145938,2.803246021270752,0.3215104937553406,-9.192300796508787,0.016144057735800743,0.0182898472994566,0.10554031282663344,0.994115710258484
145939,2.8032114505767822,0.3213479816913605,-9.192265510559082,0.016126466915011406,0.018289554864168167,0.10553859919309616,0.9941162467002868
145940,2.803173065185547,0.3211832046508789,-9.192228317260742,0.01613479666411877,0.01827406883239746,0.1055469885468483,0.9941155314445496
145941,2.803128242492676,0.3210190236568451,-9.192184448242188,0.016122490167617798,0.01826912723481655,0.1055336445569992,0.9941171407699584
145942,2.803084135055542,0.32085296511650085,-9.192142486572266,0.016127096489071846,0.01826399005949497,0.10554753243923187,0.9941157698631288
145943,2.8037235736846924,0.3225623667240143,-9.192487716674805,0.016106335446238518,0.018234534189105037,0.1055181920528412,0.9941197633743286
145944,2.8037209510803223,0.3224432170391083,-9.192462921142578,0.016103539615869522,0.018227502703666687,0.10552746802568436,0.994118869304657
145945,2.803711175918579,0.32232120633125305,-9.192437171936037,0.01609412208199501,0.018215544521808624,0.1055293083190918,0.994119107723236
145946,2.803701877593994,0.3221994042396545,-9.19240951538086,0.016088489443063736,0.01821533218026161,0.10552673041820526,0.9941195249557496
145947,2.803692102432251,0.32207757234573364,-9.192378997802734,0.01607690565288067,0.018209140747785568,0.10551387816667557,0.9941211938858032
145948,2.803687334060669,0.3219520449638367,-9.192364692687988,0.016091411933302883,0.018214622512459755,0.10551352798938753,0.9941208958625792
145949,2.803679943084717,0.32182759046554565,-9.192340850830078,0.016078436747193336,0.018218297511339188,0.10550577193498613,0.994121789932251
145950,2.803674936294556,0.32170265913009644,-9.19232177734375,0.016073854640126232,0.018224216997623444,0.10551700741052628,0.9941205978393556
145951,2.803669214248657,0.32157111167907715,-9.192296981811523,0.01606808416545391,0.018227048218250275,0.10552365332841873,0.9941199421882628
145952,2.803666591644287,0.3214402198791504,-9.19227695465088,0.016068914905190468,0.01824232004582882,0.105514258146286,0.9941205978393556
145953,2.803662061691284,0.32130664587020874,-9.192256927490234,0.016072697937488556,0.018241582438349724,0.10552340000867844,0.9941196441650392
145954,2.803656101226806,0.32117030024528503,-9.192234992980957,0.01606856845319271,0.018240153789520264,0.10553817451000214,0.9941181540489196
145955,2.8036506175994877,0.32103168964385986,-9.192212104797363,0.0160707626491785,0.018243992701172832,0.10554681718349457,0.9941171407699584
145956,2.8036463260650635,0.3208909630775452,-9.19218921661377,0.01607612334191799,0.01824554055929184,0.10554533451795578,0.9941170811653136
145957,2.8036417961120605,0.3207493722438812,-9.19216251373291,0.016078146174550056,0.0182387325912714,0.10555888712406157,0.9941157698631288
145958,2.804010391235352,0.32124099135398865,-9.192886352539062,0.016096003353595734,0.018186742439866063,0.10556534677743913,0.9941157698631288
