,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
127879,2.3087282180786133,0.3291366696357727,-5.457223415374756,-0.02879497595131397,-0.016931258141994476,-0.06666132807731627,-0.9972164034843444
127880,2.308614015579224,0.3286443054676056,-5.457108497619629,-0.02879619598388672,-0.0169249027967453,-0.06665629893541336,-0.997216820716858
127881,2.3085005283355717,0.3281523287296295,-5.456995010375977,-0.02879730425775051,-0.016928646713495255,-0.06665173172950745,-0.9972169995307922
127882,2.3083856105804443,0.32765620946884155,-5.4568819999694815,-0.028790904209017757,-0.01692851074039936,-0.06665032356977463,-0.9972172379493712
127883,2.3082683086395264,0.3271573483943939,-5.4567694664001465,-0.028782298788428307,-0.016927540302276608,-0.06666295230388641,-0.9972167015075684
127884,2.3037564754486084,0.33435824513435364,-5.463126659393311,-0.028724223375320438,-0.016934763640165332,-0.06673416495323181,-0.9972135424613952
127885,2.3036108016967773,0.3340175151824951,-5.4631028175354,-0.028716862201690674,-0.016945576295256615,-0.06674961000680922,-0.997212529182434
127886,2.30346417427063,0.3336736261844635,-5.463079929351807,-0.02870972640812397,-0.016959063708782196,-0.06673618406057358,-0.9972133636474608
127887,2.3033230304718018,0.3333223164081573,-5.463057518005371,-0.028711035847663883,-0.016965785995125767,-0.06674674153327942,-0.997212529182434
127888,2.3031747341156006,0.3329675793647766,-5.463034629821777,-0.02870343811810017,-0.016969496384263042,-0.0667385458946228,-0.9972131848335266
127889,2.3030245304107666,0.33260804414749146,-5.463011741638184,-0.02870028465986252,-0.01697762310504913,-0.06674843281507492,-0.997212529182434
127890,2.303466558456421,0.3343339562416077,-5.46286153793335,-0.02867679670453072,-0.01695404201745987,-0.06676016747951508,-0.997212827205658
127891,2.303307294845581,0.33399736881256104,-5.462826728820801,-0.02866766788065433,-0.016955245286226273,-0.0667528286576271,-0.9972135424613952
127892,2.3031439781188965,0.33365491032600403,-5.46279239654541,-0.02866491861641407,-0.016943955793976784,-0.06675862520933151,-0.9972134232521056
127893,2.302976131439209,0.33330658078193665,-5.462758541107178,-0.02866172604262829,-0.016941022127866745,-0.0667528361082077,-0.997213900089264
127894,2.3028132915496826,0.33295583724975586,-5.462719917297363,-0.028651807457208637,-0.016926506534218788,-0.06676590442657471,-0.99721360206604
127895,2.3026459217071533,0.332598477602005,-5.462684631347656,-0.028654523193836205,-0.0169244185090065,-0.06677865236997604,-0.9972127079963684
127896,2.302478075027466,0.33223605155944824,-5.462647914886475,-0.02865325845777988,-0.016918420791625977,-0.06678743660449983,-0.9972122311592102
127897,2.3023080825805664,0.3318723440170288,-5.462616920471191,-0.028659660369157788,-0.016914352774620056,-0.06680332124233246,-0.9972110986709596
127898,2.3021349906921387,0.33150267601013184,-5.4625821113586435,-0.028658771887421608,-0.016916999593377113,-0.06681255996227264,-0.9972103834152222
127899,2.3019587993621826,0.3311287760734558,-5.462547779083252,-0.028650881722569462,-0.01690719835460186,-0.06682229787111282,-0.9972101449966432
127900,2.301785469055176,0.3307533860206604,-5.462515830993652,-0.02864855527877808,-0.016907375305891037,-0.06684137880802155,-0.9972089529037476
127901,2.301608800888061,0.3303734362125397,-5.462482929229736,-0.02863626182079315,-0.01690748892724514,-0.06683995574712752,-0.997209370136261
127902,2.301432847976685,0.3299901485443115,-5.46245002746582,-0.02863871492445469,-0.016905169934034348,-0.06684055179357529,-0.9972093105316162
127903,2.301256895065308,0.3296051323413849,-5.4624128341674805,-0.02863015793263912,-0.016907129436731342,-0.06685011088848114,-0.9972088932991028
127904,2.3010790348052983,0.3292163610458374,-5.462378025054932,-0.028625756502151486,-0.01691429130733013,-0.06684459745883943,-0.9972092509269714
127905,2.30090069770813,0.3288246989250183,-5.462342739105225,-0.0286223404109478,-0.016930468380451202,-0.06683569401502609,-0.9972096681594848
127906,2.300720453262329,0.3284263908863068,-5.462305545806885,-0.028615236282348636,-0.01693299971520901,-0.06684082001447678,-0.9972094893455504
127907,2.3005383014678955,0.3280255198478699,-5.462268829345703,-0.0286191999912262,-0.016950011253356934,-0.06684038788080215,-0.9972090721130372
127908,2.30035400390625,0.32762059569358826,-5.4622321128845215,-0.028610887005925182,-0.01694850064814091,-0.06684818863868712,-0.997208833694458
127909,2.300158262252808,0.327205091714859,-5.462195873260498,-0.028611039742827412,-0.01696181856095791,-0.06684598326683044,-0.9972087740898132
127910,2.2999629974365234,0.3267865478992462,-5.462158679962158,-0.028613392263650894,-0.016970012336969376,-0.06685487926006317,-0.9972079992294312
127911,2.302582025527954,0.3314654529094696,-5.46088171005249,-0.02861777879297733,-0.016984760761260986,-0.06685111671686172,-0.9972078800201416
127912,2.302409172058105,0.3311038911342621,-5.460834503173828,-0.02861366979777813,-0.016981760039925575,-0.06684418767690659,-0.9972084760665894
127913,2.3022360801696777,0.3307367265224457,-5.4607815742492685,-0.02860843203961849,-0.016977539286017418,-0.06684388965368271,-0.9972087144851683
127914,2.302058219909668,0.3303637206554413,-5.460728168487549,-0.0286070816218853,-0.016976827755570408,-0.0668487697839737,-0.9972084164619446
127915,2.301876783370972,0.3299848139286041,-5.460674285888672,-0.028605891391634938,-0.01696566678583622,-0.06685160100460052,-0.9972084760665894
127916,2.3016958236694336,0.3296056687831879,-5.460617542266847,-0.028606778010725975,-0.016962746158242226,-0.06684736162424088,-0.9972087740898132
127917,2.300976276397705,0.3309963047504425,-5.461299419403076,-0.028598787263035774,-0.016938887536525726,-0.06685521453619002,-0.9972089529037476
127918,2.3007965087890625,0.330651730298996,-5.461254119873047,-0.028602579608559612,-0.016937427222728733,-0.06685663014650345,-0.9972087144851683
127919,2.300621509552002,0.3303106427192688,-5.461214065551758,-0.028602613136172295,-0.016945440322160717,-0.06685587763786316,-0.9972086548805236
127920,2.3004419803619385,0.3299616277217865,-5.461169242858887,-0.02859630808234215,-0.016945885494351387,-0.06686574220657349,-0.9972081184387208
127921,2.300259828567505,0.3296087980270386,-5.4611239433288565,-0.02859714813530445,-0.016952576115727425,-0.06686799973249435,-0.9972078800201416
127922,2.30007553100586,0.3292541205883026,-5.461080074310303,-0.028597641736269,-0.0169497411698103,-0.06686490029096602,-0.9972081184387208
127923,2.299890518188477,0.3288957476615906,-5.46103572845459,-0.028591614216566086,-0.016954874619841576,-0.06687234342098236,-0.9972077012062072
127924,2.299705266952514,0.3285345435142517,-5.460991382598877,-0.02858608402311802,-0.016964124515652657,-0.06686460971832275,-0.9972082376480104
127925,2.2999942302703857,0.33060139417648315,-5.460033893585205,-0.028606083244085312,-0.017008701339364052,-0.06687090545892715,-0.997206449508667
127926,2.299832344055176,0.3302828371524811,-5.459989547729492,-0.028598977252841,-0.017009470611810684,-0.06686745584011078,-0.9972068667411804
127927,2.2996690273284908,0.3299598693847656,-5.4599456787109375,-0.028595227748155594,-0.017012771219015118,-0.06686757504940033,-0.9972069263458252
127928,2.299499034881592,0.3296298086643219,-5.459897994995117,-0.02859160676598549,-0.017009304836392403,-0.066868856549263,-0.9972070455551147
127929,2.299328327178955,0.3292956352233887,-5.45985221862793,-0.028595358133316037,-0.017009176313877106,-0.06687363237142563,-0.9972065687179564
127930,2.29915452003479,0.32895636558532715,-5.459806442260742,-0.0285906195640564,-0.017015723511576653,-0.06687697768211365,-0.9972063899040222
127931,2.298972845077514,0.328609436750412,-5.459761619567871,-0.028591061010956764,-0.017007090151309967,-0.06687258929014206,-0.9972068071365356
127932,2.298789024353028,0.3282575905323029,-5.459713935852051,-0.028574908152222637,-0.01701095886528492,-0.0668761283159256,-0.9972069263458252
127933,2.298600196838379,0.32789963483810425,-5.459663391113281,-0.028591478243470195,-0.017005713656544685,-0.06688375771045685,-0.9972060322761536
127934,2.2984066009521484,0.3275371491909027,-5.459607124328613,-0.02858757227659225,-0.017008129507303238,-0.06688649207353592,-0.9972059726715088
127935,2.2982091903686523,0.3271687626838684,-5.45955228805542,-0.028594233095645905,-0.01700078696012497,-0.06689678877592088,-0.9972051978111268
127936,2.29800796508789,0.3267950713634491,-5.45949649810791,-0.028586270287632942,-0.017000528052449226,-0.06689880043268204,-0.9972052574157716
127937,2.2984943389892583,0.3283405601978302,-5.458824634552002,-0.02861232683062553,-0.016968147829174995,-0.06691494584083557,-0.9972040057182312
127938,2.2983014583587646,0.32800254225730896,-5.458772659301758,-0.02861129306256771,-0.016973890364170074,-0.06691783666610718,-0.997203767299652
127939,2.29810118675232,0.32765406370162964,-5.4587225914001465,-0.028605572879314426,-0.01697048358619213,-0.06693307310342789,-0.99720299243927
127940,2.297898769378662,0.3273021280765533,-5.458672046661377,-0.028608787804841995,-0.016967624425888058,-0.06693931668996811,-0.9972025156021118
127941,2.297699451446533,0.3269476592540741,-5.458625793457031,-0.028612673282623288,-0.016963394358754158,-0.06694397330284119,-0.9972021579742432
