,field.velocity0,field.velocity1,field.velocity2,field.velocity3
14174,0.0,0.0,0.0,0.0
14175,0.0,0.0,0.0,0.0
14176,0.0,0.0,0.0,0.0
14177,0.0,0.0,0.0,0.0
14178,0.11813062429428099,0.0,0.11813062429428099,0.0
14179,0.11813062429428099,0.0,0.11813062429428099,0.0
14180,0.11813062429428099,0.0,0.11813062429428099,0.0
14181,-0.12561346590518951,0.0,-0.12561346590518951,0.0
14182,-0.12561346590518951,0.0,-0.12561346590518951,0.0
14183,0.0,0.0,0.0,0.0
14184,0.0,0.0,0.0,0.0
14185,0.0,0.0,0.0,0.0
14186,0.0,0.0,0.0,0.0
14187,0.0,0.0,0.0,0.0
14188,0.0,0.0,0.0,0.0
14189,0.0,0.0,0.0,0.0
14190,0.0,0.0,0.0,0.0
14191,1.7585885524749756,1.6329749822616575,1.7585885524749756,1.6329749822616575
14192,1.7585885524749756,1.6329749822616575,1.7585885524749756,1.6329749822616575
14193,5.024538516998291,4.647697925567627,5.024538516998291,4.647697925567627
14194,5.024538516998291,4.647697925567627,5.024538516998291,4.647697925567627
14195,5.024538516998291,4.647697925567627,5.024538516998291,4.647697925567627
14196,7.329864501953125,7.448118209838867,7.329864501953125,7.448118209838867
14197,7.329864501953125,7.448118209838867,7.329864501953125,7.448118209838867
14198,11.053985595703123,10.92837142944336,11.053985595703123,10.92837142944336
14199,11.053985595703123,10.92837142944336,11.053985595703123,10.92837142944336
14200,11.053985595703123,10.92837142944336,11.053985595703123,10.92837142944336
14201,14.068708419799805,13.943094253540039,14.068708419799805,13.943094253540039
14202,14.068708419799805,13.943094253540039,14.068708419799805,13.943094253540039
14203,14.068708419799805,13.943094253540039,14.068708419799805,13.943094253540039
14204,15.48737907409668,14.423345565795898,15.48737907409668,14.423345565795898
14205,15.48737907409668,14.423345565795898,15.48737907409668,14.423345565795898
14206,14.896236419677734,14.186838150024414,14.896236419677734,14.186838150024414
14207,14.896236419677734,14.186838150024414,14.896236419677734,14.186838150024414
14208,14.896236419677734,14.186838150024414,14.896236419677734,14.186838150024414
14209,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
14210,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
14211,16.832202911376953,15.576068878173828,16.832202911376953,15.576068878173828
14212,16.832202911376953,15.576068878173828,16.832202911376953,15.576068878173828
14213,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14214,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14215,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14216,15.605510711669922,15.014488220214846,15.605510711669922,15.014488220214846
14217,15.605510711669922,15.014488220214846,15.605510711669922,15.014488220214846
14218,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
14219,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
14220,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
14221,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
14222,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
14223,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
14224,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
14225,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
14226,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
14227,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
14228,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
14229,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
14230,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
14231,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
14232,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
14233,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
14234,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
14235,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
14236,13.3593111038208,15.250873565673828,13.3593111038208,15.250873565673828
14237,13.3593111038208,15.250873565673828,13.3593111038208,15.250873565673828
14238,13.3593111038208,15.250873565673828,13.3593111038208,15.250873565673828
14239,13.713948249816895,15.48737907409668,13.713948249816895,15.48737907409668
14240,13.713948249816895,15.48737907409668,13.713948249816895,15.48737907409668
14241,14.948002815246582,16.70659065246582,14.948002815246582,16.70659065246582
14242,14.948002815246582,16.70659065246582,14.948002815246582,16.70659065246582
14243,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
14244,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
14245,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
14246,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
14247,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
14248,14.068708419799805,15.014488220214846,14.068708419799805,15.014488220214846
14249,14.068708419799805,15.014488220214846,14.068708419799805,15.014488220214846
14250,14.068708419799805,15.014488220214846,14.068708419799805,15.014488220214846
14251,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
14252,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
14253,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
14254,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
14255,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
14256,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
14257,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
14258,14.896236419677734,14.54159927368164,14.896236419677734,14.54159927368164
14259,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
14260,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
14261,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
14262,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
14263,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
14264,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
14265,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
14266,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
14267,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
