,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
108879,1.9760804176330569,0.2400542348623276,-9.969255447387695,0.029127024114131924,0.030816316604614258,0.04106147587299347,0.9982564449310304
108880,1.9760007858276367,0.23992744088172915,-9.96922779083252,0.02912042662501335,0.030805137008428574,0.04106433689594269,0.9982568621635436
108881,1.9759156703948972,0.23980143666267395,-9.969200134277344,0.029120370745658875,0.030798800289630886,0.04105910658836365,0.9982572793960572
108882,1.9758329391479488,0.2396745979785919,-9.969172477722168,0.029121749103069305,0.03080974891781807,0.04106424003839493,0.9982567429542542
108883,1.9757499694824217,0.2395474761724472,-9.969143867492676,0.02911982126533985,0.0308047104626894,0.0410592257976532,0.9982571005821228
108884,1.975670337677002,0.23941515386104584,-9.969111442565918,0.029102478176355362,0.030808236449956894,0.04106069728732109,0.9982574582099916
108885,1.975588321685791,0.2392832189798355,-9.969080924987793,0.029102861881256107,0.030817897990345955,0.0410572849214077,0.9982572793960572
108886,1.9755058288574217,0.2391495853662491,-9.969050407409668,0.029098529368638992,0.030818074941635125,0.04106754809617996,0.9982569813728333
108887,1.9754230976104736,0.23901422321796414,-9.969018936157227,0.029101256281137463,0.030818814411759377,0.04107435420155525,0.9982566833496094
108888,1.9753376245498655,0.23887182772159574,-9.968987464904783,0.02910561487078667,0.030822237953543663,0.041082698851823814,0.9982560873031616
108889,1.9752531051635744,0.2387295663356781,-9.968955993652344,0.029110997915267944,0.030829241499304768,0.041092421859502785,0.9982553124427797
108890,1.975167751312256,0.2385845929384232,-9.96892547607422,0.02911268174648285,0.030839256942272183,0.04110104218125343,0.9982545971870422
108891,1.9750736951828003,0.23843613266944885,-9.96889591217041,0.029121458530426025,0.03083986975252628,0.041105225682258606,0.9982540607452391
108892,1.974980711936951,0.2382851541042328,-9.968865394592283,0.029114199802279476,0.03082916885614395,0.041106712073087685,0.9982545971870422
108893,1.9748845100402832,0.23813121020793915,-9.968832969665527,0.029115350916981694,0.030827891081571582,0.041115030646324165,0.9982542991638184
108894,1.9747862815856931,0.2379792034626007,-9.96879768371582,0.0291176438331604,0.030825477093458176,0.04112612083554268,0.9982538223266602
108895,1.974684476852417,0.2378237396478653,-9.96876335144043,0.02912735939025879,0.03082064911723137,0.041130494326353066,0.9982534646987916
108896,1.975731611251831,0.23834244906902316,-9.97012996673584,0.02912073023617268,0.030782844871282574,0.041171785444021225,0.9982531666755676
108897,1.9756420850753784,0.23821093142032626,-9.970098495483398,0.0291155856102705,0.030774885788559917,0.041164319962263114,0.9982538819313048
108898,1.9755496978759768,0.23807795345783234,-9.97006607055664,0.02911577560007572,0.030766900628805164,0.04116595908999443,0.9982540607452391
108899,1.9754546880722048,0.23794347047805786,-9.970032691955566,0.029120545834302906,0.030766779556870464,0.041169099509716034,0.9982537627220154
108900,1.9753642082214355,0.23781178891658786,-9.97000217437744,0.02912140265107155,0.03077286295592785,0.041173055768013,0.9982533454895021
108901,1.975424885749817,0.2385772168636322,-9.970821380615234,0.029115479439496994,0.030758215114474293,0.04118209332227707,0.9982536435127258
108902,1.9753421545028689,0.2384571135044098,-9.970805168151855,0.029110558331012726,0.03075411543250084,0.04117399826645851,0.9982542991638184
108903,1.9752651453018188,0.23833444714546204,-9.970786094665527,0.02910053171217442,0.030744170770049095,0.041178729385137565,0.9982545971870422
108904,1.9751855134963991,0.23821263015270236,-9.97077178955078,0.0291029941290617,0.03074820339679718,0.0411747507750988,0.9982545971870422
108905,1.975107789039612,0.2380904108285904,-9.970759391784668,0.029090970754623413,0.03075530380010605,0.04117199406027794,0.9982548356056212
108906,1.9750276803970337,0.23796403408050534,-9.970752716064453,0.029102604836225513,0.03076292388141155,0.04117346554994583,0.9982541799545288
108907,1.9749488830566408,0.2378375381231308,-9.970744132995604,0.029099771752953533,0.03076843731105328,0.0411701500415802,0.9982542395591736
108908,1.9748691320419312,0.2377092838287353,-9.970735549926758,0.02910727635025978,0.03077002614736557,0.04118010774254799,0.9982535839080809
108909,1.9747886657714844,0.2375793308019638,-9.97072696685791,0.02910415641963482,0.030776066705584526,0.04118640720844269,0.9982532262802124
