,field.velocity0,field.velocity1,field.velocity2,field.velocity3
32015,0.0,0.0,0.0,0.0
32016,0.0,0.0,0.0,0.0
32017,0.0,0.0,0.0,0.0
32018,0.0,0.0,0.0,0.0
32019,0.0,0.0,0.0,0.0
32020,0.0,0.0,0.0,0.0
32021,0.0,0.0,0.0,0.0
32022,0.0,0.0,0.0,0.0
32023,0.0,0.0,0.0,0.0
32024,0.0,0.0,0.0,0.0
32025,0.0,0.0,0.0,0.0
32026,0.0,0.0,0.0,0.0
32027,0.0,0.0,0.0,0.0
32028,0.0,0.0,0.0,0.0
32029,0.0,0.0,0.0,0.0
32030,0.0,0.0,0.0,0.0
32031,0.0,0.0,0.0,0.0
32032,0.0,0.0,0.0,0.0
32033,0.0,0.0,0.0,0.0
32034,0.0,0.0,0.0,0.0
32035,0.0,0.0,0.0,0.0
32036,0.0,0.0,0.0,0.0
32037,0.0,0.0,0.0,0.0
32038,0.0,0.0,0.0,0.0
32039,0.8931559324264526,0.7815267443656921,0.8931559324264526,0.7815267443656921
32040,0.8931559324264526,0.7815267443656921,0.8931559324264526,0.7815267443656921
32041,0.8931559324264526,0.7815267443656921,0.8931559324264526,0.7815267443656921
32042,4.0196309089660645,3.894017219543457,4.0196309089660645,3.894017219543457
32043,4.0196309089660645,3.894017219543457,4.0196309089660645,3.894017219543457
32044,7.034354209899902,7.034354209899902,7.034354209899902,7.034354209899902
32045,7.034354209899902,7.034354209899902,7.034354209899902,7.034354209899902
32046,7.034354209899902,7.034354209899902,7.034354209899902,7.034354209899902
32047,9.15579891204834,9.267427444458008,9.15579891204834,9.267427444458008
32048,9.15579891204834,9.267427444458008,9.15579891204834,9.267427444458008
32049,12.938186645507812,12.938186645507812,12.938186645507812,12.938186645507812
32050,12.938186645507812,12.938186645507812,12.938186645507812,12.938186645507812
32051,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
32052,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
32053,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
32054,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
32055,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
32056,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
32057,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
32058,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
32059,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
32060,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
32061,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
32062,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
32063,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
32064,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32065,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32066,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32067,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32068,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32069,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32070,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32071,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32072,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32073,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32074,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
32075,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
32076,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
32077,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
32078,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
32079,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
32080,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32081,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32082,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
32083,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
32084,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
32085,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
32086,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
32087,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
32088,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
32089,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
32090,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
32091,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
32092,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32093,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32094,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32095,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32096,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32097,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32098,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32099,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32100,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
32101,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
32102,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
32103,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
32104,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
32105,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
32106,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
32107,13.845327377319336,12.840418815612793,13.845327377319336,12.840418815612793
32108,13.845327377319336,12.840418815612793,13.845327377319336,12.840418815612793
32109,13.845327377319336,12.840418815612793,13.845327377319336,12.840418815612793
32110,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
32111,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
32112,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
32113,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
32114,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
32115,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
32116,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
32117,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
32118,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
32119,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
32120,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
32121,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
32122,13.175429344177244,14.180336952209473,13.175429344177244,14.180336952209473
32123,13.175429344177244,14.180336952209473,13.175429344177244,14.180336952209473
32124,13.175429344177244,14.180336952209473,13.175429344177244,14.180336952209473
