,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
74379,1.3147884607315063,0.3522094190120697,-4.8419532775878915,0.007159183267503977,0.046840183436870575,-0.0019908191170543432,0.9988747835159302
74380,1.314794898033142,0.35215383768081665,-4.841939926147461,0.00716513069346547,0.04685784503817558,-0.0020046790596097708,0.9988738894462584
74381,1.31480872631073,0.3521033823490143,-4.841911315917969,0.007156848441809416,0.04684951528906822,-0.0020041270181536674,0.9988743662834167
74382,1.3148163557052612,0.3520473837852478,-4.841897964477539,0.007159696426242591,0.046862304210662835,-0.002013115445151925,0.9988737106323242
74383,1.314825415611267,0.3519903719425201,-4.841886520385742,0.007146759890019894,0.04685791209340096,-0.002020832384005189,0.9988739490509032
74384,1.3148277997970579,0.3519272208213806,-4.841881275177002,0.00715368753299117,0.04686082899570465,-0.0020245322957634926,0.9988737702369691
74385,1.314832329750061,0.3518637716770172,-4.841872215270996,0.007147927302867173,0.0468648225069046,-0.002009831601753831,0.9988736510276794
74386,1.3148387670516968,0.35179781913757324,-4.8418617248535165,0.007163639180362225,0.04686010256409645,-0.0020117589738219976,0.9988737702369691
74387,1.3148441314697266,0.3517292439937592,-4.84182596206665,0.007152766454964876,0.0468628853559494,-0.0020232191309332848,0.9988737106323242
74388,1.3148488998413086,0.3516581654548645,-4.841792583465576,0.007139647379517554,0.04683153703808785,-0.0020303484052419662,0.9988752603530884
74389,1.3148545026779177,0.3515845239162445,-4.841753482818604,0.007134591694921255,0.0467243455350399,-0.0020168782211840157,0.9988803267478944
74390,1.3149305582046509,0.35154882073402405,-4.841572284698486,0.007140594534575939,0.04652001336216927,-0.001967902760952711,0.998889982700348
74391,1.315345287322998,0.35196802020072937,-4.8414387702941895,0.007106561679393053,0.04620998725295067,-0.0018656263127923007,0.998904824256897
74392,1.3154555559158323,0.3519632816314697,-4.841195106506348,0.007074249908328056,0.04572921618819237,-0.0017336731543764472,0.998927354812622
74393,1.3155834674835205,0.35196733474731445,-4.840907573699951,0.006989374291151762,0.04508204385638237,-0.0016521869692951439,0.9989574551582336
74394,1.3160371780395508,0.3519146144390106,-4.840341091156006,0.006895981729030609,0.04424674063920975,-0.0015915199182927608,0.9989955425262452
74395,1.3163684606552124,0.3522953987121582,-4.8396267890930185,0.006754929665476085,0.04328647255897522,-0.0015679595526307821,0.9990386366844176
74396,1.3168314695358276,0.35228288173675537,-4.839001178741455,0.0066068568266928205,0.04216893762350082,-0.0016186347929760814,0.9990873336791992
74397,1.3176419734954834,0.35220035910606384,-4.838400840759277,0.006408929824829102,0.040992043912410736,-0.0017078674864023926,0.9991375207901
74398,1.318397879600525,0.3521472215652466,-4.837682723999023,0.0061890571378171435,0.03978554904460907,-0.0018608418758958574,0.9991873502731324
74399,1.3192634582519531,0.3520834147930145,-4.836903095245361,0.005919205024838448,0.03861568495631218,-0.002062806161120534,0.9992344975471495
74400,1.3203191757202148,0.3520410656929016,-4.836196899414063,0.005623242352157831,0.03748348355293274,-0.0022851405665278435,0.9992788434028624
74401,1.3214726448059082,0.3519871532917023,-4.835412502288818,0.005303168203681707,0.0364556610584259,-0.00253758835606277,0.99931800365448
74402,1.3227578401565552,0.35193297266960144,-4.834605693817139,0.004983043298125267,0.035511061549186713,-0.0028176053892821074,0.9993529319763184
74403,1.3241888284683228,0.3518737554550171,-4.833844661712647,0.004661664366722107,0.03466340899467468,-0.0031243739649653435,0.9993833303451538
74404,1.3252012729644775,0.3512670993804932,-4.8357930183410645,0.004402214661240578,0.034275181591510766,-0.003443601308390498,0.9993968009948729
74405,1.3269150257110596,0.3511880338191986,-4.835190296173097,0.004073434974998236,0.03362537547945976,-0.0038025889080017814,0.9994190335273744
74406,1.328704595565796,0.3510640263557434,-4.834629535675049,0.003765444271266461,0.033023752272129066,-0.004218118265271187,0.9994386434555054
