,field.velocity0,field.velocity1,field.velocity2,field.velocity3
41003,0.0,0.0,0.0,0.0
41004,0.0,0.0,0.0,0.0
41005,0.0,0.0,0.0,0.0
41006,0.0,0.0,0.0,0.0
41007,0.0,0.0,0.0,0.0
41008,0.0,0.0,0.0,0.0
41009,0.0,0.0,0.0,0.0
41010,0.0,0.0,0.0,0.0
41011,0.0,0.0,0.0,0.0
41012,0.0,-0.12561346590518951,0.0,-0.12561346590518951
41013,0.0,-0.12561346590518951,0.0,-0.12561346590518951
41014,0.0,0.0,0.0,0.0
41015,0.0,0.0,0.0,0.0
41016,0.0,0.0,0.0,0.0
41017,0.0,0.0,0.0,0.0
41018,0.0,0.0,0.0,0.0
41019,0.0,0.0,0.0,0.0
41020,0.0,0.0,0.0,0.0
41021,0.0,0.0,0.0,0.0
41022,0.0,0.11162915080785753,0.0,0.11162915080785753
41023,0.0,0.11162915080785753,0.0,0.11162915080785753
41024,0.0,0.11162915080785753,0.0,0.11162915080785753
41025,0.0,0.0,0.0,0.0
41026,0.0,0.0,0.0,0.0
41027,0.0,0.0,0.0,0.0
41028,0.0,0.0,0.0,0.0
41029,0.0,0.0,0.0,0.0
41030,0.0,0.0,0.0,0.0
41031,0.0,0.0,0.0,0.0
41032,0.0,0.0,0.0,0.0
41033,0.0,0.0,0.0,0.0
41034,0.0,0.0,0.0,0.0
41035,0.0,0.0,0.0,0.0
41036,0.0,0.0,0.0,0.0
41037,0.0,0.0,0.0,0.0
41038,1.451424241065979,1.2281659841537476,1.451424241065979,1.2281659841537476
41039,1.451424241065979,1.2281659841537476,1.451424241065979,1.2281659841537476
41040,4.7733116149902335,4.7733116149902335,4.7733116149902335,4.7733116149902335
41041,4.7733116149902335,4.7733116149902335,4.7733116149902335,4.7733116149902335
41042,4.7733116149902335,4.7733116149902335,4.7733116149902335,4.7733116149902335
41043,7.788034439086914,7.662421226501465,7.788034439086914,7.662421226501465
41044,7.788034439086914,7.662421226501465,7.788034439086914,7.662421226501465
41045,9.602437973022461,9.490686416625977,9.602437973022461,9.490686416625977
41046,9.602437973022461,9.490686416625977,9.602437973022461,9.490686416625977
41047,9.602437973022461,9.490686416625977,9.602437973022461,9.490686416625977
41048,13.81748104095459,13.691866874694824,13.81748104095459,13.691866874694824
41049,13.81748104095459,13.691866874694824,13.81748104095459,13.691866874694824
41050,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
41051,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
41052,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
41053,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
41054,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
41055,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
41056,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
41057,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
41058,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
41059,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
41060,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
41061,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
41062,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
41063,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
41064,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
41065,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
41066,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
41067,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
41068,14.291966438293455,13.175429344177244,14.291966438293455,13.175429344177244
41069,14.291966438293455,13.175429344177244,14.291966438293455,13.175429344177244
41070,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
41071,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
41072,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
41073,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
41074,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
41075,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
41076,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
41077,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
41078,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41079,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41080,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
41081,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
41082,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
41083,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
41084,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
41085,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
41086,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
41087,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
41088,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
41089,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
41090,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
41091,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
41092,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
