,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
56379,0.8036906123161316,0.4101971685886383,-2.221203565597534,0.002029085997492075,-0.047301921993494034,-0.0814790204167366,-0.9955499172210692
56380,0.8036738634109497,0.4101302623748779,-2.22121524810791,0.0020315118599683046,-0.0472925640642643,-0.0814727321267128,-0.9955508708953856
56381,0.803654134273529,0.4100602865219116,-2.221226692199707,0.002040127059444785,-0.047304853796958916,-0.08146894723176956,-0.995550572872162
56382,0.8036366701126099,0.409988135099411,-2.221240282058716,0.002035962650552392,-0.04729987308382988,-0.08145900070667267,-0.9955515861511229
56383,0.8045582771301271,0.41056448221206665,-2.2210452556610107,0.0020390509162098174,-0.0473117046058178,-0.08147268742322923,-0.995549976825714
56384,0.8045589327812195,0.4105097949504852,-2.22104811668396,0.0020325991790741678,-0.04730632156133652,-0.08147100359201431,-0.9955503940582277
56385,0.8045621514320374,0.4104504883289337,-2.221043348312378,0.0020384020172059536,-0.04730504378676415,-0.08147569000720978,-0.995549976825714
56386,0.8045623898506165,0.4103889763355255,-2.221041679382324,0.002036411082372069,-0.04731060564517975,-0.08146817237138748,-0.9955503344535828
56387,0.8045638203620911,0.4103246927261353,-2.221038579940796,0.0020363940857350826,-0.04731263220310211,-0.08146682381629944,-0.9955503940582277
56388,0.8043649196624756,0.4108158946037293,-2.2212398052215576,0.002044891007244587,-0.04728638008236885,-0.08148199319839478,-0.9955503940582277
56389,0.8043543696403503,0.4107585549354553,-2.2212400436401367,0.0020455962512642145,-0.047268152236938484,-0.08149179816246033,-0.9955504536628724
56390,0.8043437004089355,0.4107010066509247,-2.221240758895874,0.0020412630401551728,-0.047267280519008636,-0.08149655908346176,-0.9955500960350036
56391,0.8043312430381775,0.41063910722732544,-2.221240282058716,0.002033504657447338,-0.0472632572054863,-0.08151362836360931,-0.9955489039421082
56392,0.8043124675750732,0.4105740189552307,-2.2212448120117188,0.002023113425821066,-0.04726764932274818,-0.0815119594335556,-0.9955488443374634
56393,0.8042919039726257,0.41050460934638977,-2.221245288848877,0.0020323763601481915,-0.0472576841711998,-0.08150037378072739,-0.995550274848938
56394,0.8042674064636229,0.4104311168193817,-2.2212443351745605,0.002026660367846489,-0.04725498706102371,-0.08149716258049011,-0.9955506324768066
56395,0.80423903465271,0.4103570282459259,-2.22123646736145,0.0020382071379572157,-0.04725756868720055,-0.08147767931222916,-0.9955521225929259
56396,0.8042106032371521,0.410278856754303,-2.22123122215271,0.0020371212158352137,-0.047254838049411774,-0.08148785680532455,-0.9955513477325441
56397,0.8041810989379883,0.410197913646698,-2.2212250232696533,0.0020399917848408227,-0.0472451001405716,-0.08149059116840363,-0.9955516457557678
56398,0.8041564226150513,0.41011688113212585,-2.221226215362549,0.002028426853939891,-0.047243066132068634,-0.08150626718997955,-0.9955505132675172
56399,0.8041276335716248,0.4100324213504791,-2.2212231159210205,0.0020301835611462593,-0.047238789498806,-0.08151555061340332,-0.995549976825714
56400,0.8040972352027893,0.40994563698768616,-2.2212200164794917,0.002028709976002574,-0.04723624140024185,-0.08153130114078523,-0.9955487251281738
