,field.velocity0,field.velocity1,field.velocity2,field.velocity3
18666,0.0,0.0,0.0,0.0
18667,0.0,0.0,0.0,0.0
18668,2.3866558074951167,2.3866558074951167,2.3866558074951167,2.3866558074951167
18669,2.3866558074951167,2.3866558074951167,2.3866558074951167,2.3866558074951167
18670,2.3866558074951167,2.3866558074951167,2.3866558074951167,2.3866558074951167
18671,4.912786960601807,5.359426021575928,4.912786960601807,5.359426021575928
18672,4.912786960601807,5.359426021575928,4.912786960601807,5.359426021575928
18673,4.912786960601807,5.359426021575928,4.912786960601807,5.359426021575928
18674,8.667328834533691,8.667328834533691,8.667328834533691,8.667328834533691
18675,8.667328834533691,8.667328834533691,8.667328834533691,8.667328834533691
18676,11.556438446044922,11.807665824890135,11.556438446044922,11.807665824890135
18677,11.556438446044922,11.807665824890135,11.556438446044922,11.807665824890135
18678,14.696775436401367,14.696775436401367,14.696775436401367,14.696775436401367
18679,14.696775436401367,14.696775436401367,14.696775436401367,14.696775436401367
18680,14.696775436401367,14.696775436401367,14.696775436401367,14.696775436401367
18681,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
18682,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
18683,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
18684,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
18685,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
18686,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
18687,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
18688,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
18689,12.952048301696776,14.626976013183596,12.952048301696776,14.626976013183596
18690,12.952048301696776,14.626976013183596,12.952048301696776,14.626976013183596
18691,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
18692,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
18693,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
18694,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
18695,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
18696,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
18697,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
18698,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
18699,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
18700,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
18701,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
18702,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
18703,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
18704,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
18705,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
18706,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
18707,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
18708,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
18709,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
18710,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
18711,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
18712,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
18713,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
18714,15.45045566558838,16.455364227294922,15.45045566558838,16.455364227294922
18715,15.45045566558838,16.455364227294922,15.45045566558838,16.455364227294922
18716,14.696775436401367,15.82729721069336,14.696775436401367,15.82729721069336
18717,14.696775436401367,15.82729721069336,14.696775436401367,15.82729721069336
18718,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
18719,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
18720,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
18721,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
18722,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
18723,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
18724,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
18725,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
18726,13.063799858093262,13.956955909729006,13.063799858093262,13.956955909729006
18727,13.063799858093262,13.956955909729006,13.063799858093262,13.956955909729006
18728,13.063799858093262,13.956955909729006,13.063799858093262,13.956955909729006
18729,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
18730,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
18731,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
18732,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
18733,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
18734,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
18735,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
18736,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
18737,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
