,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
879,0.00017996881797444078,7.268133049365133e-05,0.005354687571525575,0.013561217114329338,0.00257939868606627,0.0005699687753804027,0.9999045729637146
880,0.00011810401338152587,0.00015134697605390102,0.0006572527345269918,0.013499378226697443,0.002616845536977053,0.0005920970579609275,0.9999053478240968
881,0.00011340946366544812,0.00015336107753682882,0.0007190508767962456,0.01350827980786562,0.0026132185012102127,0.0005963436560705304,0.9999052286148072
882,0.00010896458843490107,0.00015779839304741472,0.0007905261591076852,0.013498013839125632,0.0026134501677006483,0.0005909018218517302,0.9999053478240968
883,0.00010741545702330768,0.00016214663628488782,0.000866509391926229,0.013493826612830162,0.0026201370637863874,0.0005800316575914621,0.9999054074287416
884,0.0001074921528925188,0.00016629892343189567,0.0009475938277319074,0.013486712239682673,0.0026128399185836315,0.0005976446554996072,0.9999055266380309
885,0.00010097042104462162,0.00016529254207853228,0.0010306705953553321,0.01348911039531231,0.0026153218932449818,0.0006122097838670014,0.9999054074287416
886,0.00010004254727391526,0.00016567797865718603,0.0011218071449548006,0.01348295621573925,0.002611819421872497,0.0006289189914241433,0.9999055266380309
887,0.00010162635589949788,0.000164916375069879,0.001218386460095644,0.01349010318517685,0.0026245866902172565,0.0006292249308899045,0.9999054074287416
888,0.00011092054046457632,0.0001629556791158393,0.0013239511754363775,0.013486115261912346,0.002623934298753739,0.0006387673201970756,0.9999054670333862
889,0.00011708820966305213,0.00015990110114216805,0.0014312502462416887,0.01349062845110893,0.00262502278201282,0.0006194129819050431,0.9999053478240968
890,0.0001209775364259258,0.00015570063260383904,0.0015431325882673266,0.013489077799022198,0.0026297620497643948,0.0006321595283225179,0.9999053478240968
891,0.00011440229718573391,0.00015376610099337995,0.0016592226456850767,0.013486319221556187,0.0026215955149382357,0.0006318986997939646,0.9999054670333862
892,0.00010891979763982819,0.00015020811406429857,0.0017794531304389238,0.013487090356647968,0.002625479828566313,0.0006343094864860178,0.9999054074287416
