,field.velocity0,field.velocity1,field.velocity2,field.velocity3
36509,0.0,0.0,0.0,0.0
36510,0.0,0.0,0.0,0.0
36511,0.0,0.0,0.0,0.0
36512,0.0,0.0,0.0,0.0
36513,0.0,0.0,0.0,0.0
36514,0.0,0.0,0.0,0.0
36515,0.0,0.0,0.0,0.0
36516,0.0,0.0,0.0,0.0
36517,0.0,0.0,0.0,0.0
36518,0.0,0.0,0.0,0.0
36519,0.0,0.0,0.0,0.0
36520,0.0,0.0,0.0,0.0
36521,0.0,0.0,0.0,0.0
36522,0.0,0.0,0.0,0.0
36523,0.0,0.0,0.0,0.0
36524,0.0,0.0,0.0,0.0
36525,0.0,0.0,0.0,0.0
36526,0.0,0.0,0.0,0.0
36527,0.0,0.0,0.0,0.0
36528,0.0,0.0,0.0,0.0
36529,0.0,0.0,0.0,0.0
36530,0.0,0.0,0.0,0.0
36531,0.0,0.0,0.0,0.0
36532,0.0,0.0,0.0,0.0
36533,0.0,0.0,0.0,0.0
36534,0.0,0.0,0.0,0.0
36535,0.0,0.0,0.0,0.0
36536,0.0,0.0,0.0,0.0
36537,0.0,0.0,0.0,0.0
36538,0.0,0.0,0.0,0.0
36539,0.0,0.0,0.0,0.0
36540,0.0,0.0,0.0,0.0
36541,0.0,0.0,0.0,0.0
36542,0.0,0.0,0.0,0.0
36543,0.0,0.0,0.0,0.0
36544,0.0,0.0,0.0,0.0
36545,0.0,0.0,0.0,0.0
36546,0.0,0.0,0.0,0.0
36547,0.0,0.0,0.0,0.0
36548,0.0,0.0,0.0,0.0
36549,0.0,0.0,0.0,0.0
36550,0.0,0.0,0.0,0.0
36551,0.0,0.0,0.0,0.0
36552,0.0,0.0,0.0,0.0
36553,0.0,0.0,0.0,0.0
36554,0.0,0.0,0.0,0.0
36555,0.0,0.0,0.0,0.0
36556,0.0,0.0,0.0,0.0
36557,0.0,0.0,0.0,0.0
36558,0.0,0.0,0.0,0.0
36559,0.0,0.0,0.0,0.0
36560,0.0,0.0,0.0,0.0
36561,0.0,0.0,0.0,0.0
36562,0.0,0.0,0.0,0.0
36563,0.0,0.0,0.0,0.0
36564,0.0,0.0,0.0,0.0
36565,0.0,0.0,0.0,0.0
36566,0.0,0.0,0.0,0.0
36567,0.0,0.0,0.0,0.0
36568,0.0,0.0,0.0,0.0
36569,0.0,0.0,0.0,0.0
36570,0.0,0.0,0.0,0.0
36571,0.0,0.0,0.0,0.0
36572,0.0,0.0,0.0,0.0
36573,0.0,0.0,0.0,0.0
36574,0.0,0.0,0.0,0.0
36575,0.0,0.0,0.0,0.0
36576,0.0,0.0,0.0,0.0
