,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
38379,0.4278433620929718,-0.017150839790701866,-2.367368459701538,0.021941350772976875,0.04124787449836731,0.014057273045182228,0.9988090991973876
38380,0.4277498424053192,-0.017161782830953598,-2.367350816726685,0.02193857356905937,0.04125077277421951,0.01405502576380968,0.9988090395927428
38381,0.4276573061943054,-0.017172425985336304,-2.3673324584960938,0.021944731473922733,0.04124840721487999,0.01405430119484663,0.9988090395927428
38382,0.4301880300045013,-0.016049625352025032,-2.367178201675415,0.021930892020463943,0.04124502092599869,0.014037849381566048,0.9988097548484802
38383,0.4301213324069977,-0.016054388135671616,-2.3671705722808842,0.021937699988484386,0.04125602543354034,0.014039966277778149,0.9988091588020324
38384,0.4300537109375,-0.01605889014899731,-2.3671622276306152,0.021928587928414345,0.0412604846060276,0.014035817235708237,0.9988091588020324
38385,0.4299964904785156,-0.01607493311166763,-2.367171049118042,0.0219401977956295,0.0412667915225029,0.01405229140073061,0.9988084435462952
38386,0.4299210011959076,-0.016084080561995506,-2.367163181304932,0.02193507365882397,0.04127451032400131,0.014037390239536762,0.9988084435462952
38387,0.4298442006111145,-0.01609393022954464,-2.3671557903289795,0.02194189839065075,0.04128074645996094,0.014050053432583807,0.9988078474998474
38388,0.4297540485858917,-0.016106931492686268,-2.3671371936798096,0.021941857412457463,0.04128407314419746,0.014043898321688177,0.9988077878952026
38389,0.4296690225601196,-0.016120132058858868,-2.367121934890747,0.021948443725705147,0.04128306359052658,0.014053295366466044,0.9988076090812684
38390,0.4295816719532013,-0.016134632751345634,-2.367105484008789,0.021938052028417587,0.041278135031461716,0.01405196264386177,0.9988079667091371
38391,0.4294905066490173,-0.01615044288337231,-2.3670885562896733,0.021944614127278328,0.04127823188900948,0.01404412556439638,0.9988079667091371
38392,0.4294047057628632,-0.016167355701327324,-2.367069959640503,0.021944468840956688,0.04126177728176117,0.014047068543732166,0.9988086223602296
38393,0.4293105304241181,-0.016185726970434192,-2.3670499324798584,0.021945420652627945,0.041266027837991714,0.014047259464859962,0.9988083839416504
38394,0.429212749004364,-0.01620544120669365,-2.367027997970581,0.021949077025055885,0.041256532073020935,0.014045271091163158,0.9988086819648744
38395,0.42910870909690857,-0.016223032027482986,-2.3670077323913574,0.021956145763397217,0.04125448316335678,0.014034944586455822,0.9988088607788086
38396,0.42900407314300537,-0.016242412850260738,-2.366984605789185,0.02195766381919384,0.041244935244321816,0.014047176577150822,0.998808979988098
38397,0.4321600794792175,-0.015265867114067078,-2.3664395809173584,0.021902203559875492,0.041263949126005166,0.014019740745425224,0.998809814453125
38398,0.4321039319038391,-0.015277127735316753,-2.366424322128296,0.0218949057161808,0.041267741471529014,0.014019974507391451,0.998809814453125
38399,0.4320381581783295,-0.015290159732103346,-2.3664050102233887,0.02189235202968121,0.04126504063606262,0.014005486853420734,0.9988102316856384
38400,0.43196943402290333,-0.015303022228181362,-2.366383552551269,0.021896088495850563,0.04126734286546707,0.014011781662702559,0.9988099336624146
38401,0.4318971037864685,-0.0153140127658844,-2.366359233856201,0.021887246519327164,0.0412699393928051,0.013998298905789852,0.9988101720809937
38402,0.4343172311782837,-0.014842387288808824,-2.3659801483154297,0.021869447082281116,0.04127700999379158,0.01399743277579546,0.9988102912902832
38403,0.4342983067035675,-0.014849861152470112,-2.3659660816192627,0.021866049617528915,0.041281908750534065,0.01399803813546896,0.9988101720809937
38404,0.4342705011367798,-0.01486232504248619,-2.3659474849700928,0.021868063136935238,0.04128115996718407,0.014005116187036036,0.9988101124763488
38405,0.4342468678951264,-0.014871887862682344,-2.365931510925293,0.021872805431485176,0.041288912296295166,0.014009143225848677,0.9988096356391908
38406,0.4342207312583923,-0.014881697483360769,-2.3659145832061768,0.021874755620956417,0.04129347950220108,0.01401410810649395,0.9988093376159668
38407,0.43418088555336,-0.014895660802721975,-2.3658924102783203,0.02187456749379635,0.04130501672625542,0.013998213224112988,0.998808979988098
38408,0.43414452672004705,-0.014909181743860243,-2.365870952606201,0.021879298612475395,0.04130837693810463,0.013999058865010737,0.9988088011741638
38409,0.434106320142746,-0.014923916198313238,-2.365849256515503,0.02187047339975834,0.0413198471069336,0.013983456417918205,0.998808741569519
38410,0.4340716600418091,-0.014937964268028738,-2.365830183029175,0.0218834150582552,0.0413181446492672,0.01399245299398899,0.9988084435462952
38411,0.4340326488018036,-0.014953587204217909,-2.365809202194214,0.02188776805996895,0.04132426902651787,0.014004001393914223,0.9988078474998474
38412,0.4339916706085205,-0.014969947747886181,-2.3657877445220947,0.021893912926316258,0.04131678119301796,0.014018493704497814,0.9988078474998474
38413,0.4339489638805389,-0.014987043105065824,-2.3657660484313965,0.021896269172430042,0.04131889343261719,0.014023467898368835,0.9988076090812684
38414,0.4339000582695007,-0.015002724714577196,-2.365736722946167,0.021898135542869568,0.041308511048555374,0.01402726210653782,0.9988079667091371
38415,0.4338503479957581,-0.015019846148788929,-2.3657093048095703,0.021899642422795296,0.041305314749479294,0.014028577134013176,0.9988080263137816
38416,0.43379586935043335,-0.01503735687583685,-2.3656797409057617,0.02190031856298447,0.04129661247134209,0.014027656987309456,0.9988083839416504
38417,0.4337383210659027,-0.015055056661367416,-2.3656506538391118,0.021898914128541943,0.0412970595061779,0.014016249217092993,0.9988085627555848
38418,0.4336791336536408,-0.015073068439960481,-2.365619421005249,0.021900417283177376,0.041281841695308685,0.01402819249778986,0.9988090395927428
38419,0.4336210787296295,-0.0150912469252944,-2.3655881881713867,0.021895455196499825,0.0412868894636631,0.014009746722877027,0.9988091588020324
38420,0.4335783123970032,-0.015107321552932262,-2.3655617237091064,0.021901223808526996,0.04129235073924065,0.0140217961743474,0.9988086819648744
38421,0.433529794216156,-0.015124023891985416,-2.3655335903167725,0.0219007320702076,0.04129881039261818,0.01399459969252348,0.998808741569519
38422,0.4334836006164551,-0.015140322037041187,-2.365506649017334,0.02189805544912815,0.041306130588054664,0.01398803386837244,0.9988086223602296
38423,0.433425098657608,-0.015158583410084248,-2.3654725551605225,0.02189420349895954,0.041309136897325516,0.0139774726703763,0.998808741569519
38424,0.4333740770816803,-0.015176020562648771,-2.365440845489502,0.021894948557019237,0.04131104424595833,0.013999885879456995,0.9988082647323608
38425,0.4333236813545227,-0.015193655155599116,-2.365408420562744,0.021891824901103973,0.041313238441944115,0.013994238339364529,0.9988083243370056
38426,0.4332691729068756,-0.01521342247724533,-2.365372657775879,0.02188856340944767,0.0413147397339344,0.013987503945827484,0.9988084435462952
38427,0.43321362137794495,-0.015233178623020647,-2.3653361797332764,0.021886974573135376,0.04131556302309036,0.013982850126922129,0.9988085627555848
38428,0.433154970407486,-0.015253734774887562,-2.3652985095977783,0.021884171292185783,0.041322972625493996,0.01399331260472536,0.998808205127716
38429,0.4369579553604126,-0.012860533781349659,-2.364964485168457,0.02185659669339657,0.041333861649036414,0.013985950499773027,0.9988083839416504
38430,0.4369031488895416,-0.012872191146016121,-2.3649365901947017,0.021855244413018227,0.041328106075525284,0.013992109335958958,0.9988086223602296
38431,0.4368445873260498,-0.01288473978638649,-2.364907741546631,0.02186308614909649,0.041323240846395486,0.01398584246635437,0.9988086819648744
38432,0.436783105134964,-0.01289843674749136,-2.3648715019226074,0.02186269126832485,0.041337095201015465,0.013974448665976523,0.9988083243370056
38433,0.4367181956768036,-0.012912803329527378,-2.3648357391357417,0.0218540858477354,0.04132678359746933,0.013975722715258598,0.9988089203834534
38434,0.4366494119167328,-0.012927982956171036,-2.364796638488769,0.02185291796922684,0.04130153730511665,0.0139930360019207,0.9988097548484802
38435,0.4366006851196289,-0.012912658043205738,-2.364675283432007,0.021855887025594708,0.041223369538784034,0.014004391618072988,0.9988126754760742
38436,0.4365458488464356,-0.012902708724141121,-2.3645615577697754,0.021858425810933117,0.04107462987303734,0.014061152935028076,0.998818039894104
38437,0.4364932179450989,-0.012884759344160557,-2.364421367645264,0.0218642707914114,0.04080941528081894,0.014144837856292725,0.998827576637268
38438,0.4364427030086517,-0.012858779169619085,-2.3642544746398926,0.021856676787137985,0.04040514677762985,0.014239581301808356,0.9988428354263306
38439,0.43657422065734863,-0.012811937369406223,-2.363849639892578,0.021857010200619698,0.03981810063123703,0.014363178983330728,0.9988645911216736
38440,0.4366492927074432,-0.012761070393025877,-2.363487243652344,0.021843854337930683,0.039041657000780106,0.014467942528426647,0.9988940358161926
38441,0.4367588460445404,-0.012699635699391363,-2.3630595207214355,0.02182775549590588,0.038040440529584885,0.014561506919562815,0.9989317059516908
38442,0.43707144260406494,-0.01272721216082573,-2.3624725341796875,0.02183096669614315,0.03688421100378037,0.014594781212508678,0.9989745020866394
38443,0.4373961389064789,-0.012729322537779808,-2.361833095550537,0.02186582051217556,0.03559484332799912,0.014566091820597647,0.9990209341049194
38444,0.4378053247928619,-0.012749020010232924,-2.361102819442749,0.02190171368420124,0.03423447161912918,0.014454984106123447,0.9990692138671876
38445,0.4384664297103882,-0.012801374308764936,-2.3604519367218018,0.02194501832127571,0.03284760564565658,0.014304320327937603,0.999117076396942
38446,0.4391855597496033,-0.012869346886873244,-2.3596866130828857,0.022006850689649585,0.03150567784905434,0.014101914130151272,0.9991618394851683
38447,0.4400375783443451,-0.012959301471710205,-2.358877420425415,0.022055603563785556,0.030217956751585007,0.013903504237532616,0.999203324317932
38448,0.4410970807075501,-0.012972000055015087,-2.3582043647766118,0.022071991115808487,0.029051344841718674,0.013708602637052536,0.9992401599884032
38449,0.44662174582481373,-0.01117704063653946,-2.356872797012329,0.022055517882108692,0.028328644111752514,0.01350096706300974,0.999264121055603
38450,0.4482101202011109,-0.011212781071662905,-2.356191396713257,0.02204173244535923,0.02730412408709526,0.013366342522203922,0.9992947578430176
38451,0.4498974084854126,-0.01115763746201992,-2.3555772304534908,0.021977774798870087,0.02637739293277264,0.013254161924123764,0.9993225336074828
38452,0.4517580568790436,-0.011124711483716965,-2.354952096939087,0.021902894601225853,0.0254388265311718,0.013201952911913395,0.9993492364883424
38453,0.4537629187107086,-0.01106962841004133,-2.3543481826782227,0.021833881735801697,0.024630343541502956,0.01319365855306387,0.9993711113929749
38454,0.45588073134422297,-0.011025276035070421,-2.353811025619507,0.021784253418445587,0.0238916389644146,0.013238578103482723,0.9993895292282104
38455,0.4581450521945954,-0.01095429714769125,-2.3532865047454834,0.02175355702638626,0.02308237738907337,0.013305384665727615,0.9994083046913148
38456,0.4605439305305481,-0.010870636440813541,-2.352794647216797,0.021766506135463715,0.02245272882282734,0.013399035669863224,0.9994211792945862
38457,0.4630447030067444,-0.010871738195419313,-2.352316379547119,0.021844295784831047,0.021769661456346512,0.013496064580976965,0.9994332790374756
38458,0.4656857252120972,-0.010846377350389956,-2.3518710136413574,0.021953495219349858,0.02112129144370556,0.013578943908214569,0.9994437098503112
38459,0.4684551060199738,-0.01083611696958542,-2.3514540195465092,0.02216519042849541,0.02059001661837101,0.013631817884743214,0.9994493126869202
38460,0.4713518917560578,-0.010840805247426031,-2.3510704040527344,0.022446393966674805,0.020004453137516972,0.013691872358322144,0.999454140663147
38461,0.4743853807449341,-0.010851548984646795,-2.3507497310638428,0.022673191502690315,0.01954430341720581,0.013704785145819187,0.9994578957557678
38462,0.4775414168834686,-0.010880394838750362,-2.3504462242126465,0.02287336997687817,0.01911488734185696,0.013714386150240898,0.9994615316390992
38463,0.4676580429077149,-0.01059122569859028,-2.35830307006836,0.02301172539591789,0.018264751881361008,0.013681414537131786,0.9994747042655944
38464,0.4706000685691834,-0.010587350465357305,-2.358027696609497,0.02301960438489914,0.017714375630021095,0.013601206243038176,0.9994855523109436
38465,0.4737180769443512,-0.010641478002071379,-2.357921600341797,0.022759271785616875,0.017311537638306618,0.013447596691548823,0.9995006322860718
38466,0.4769442975521088,-0.010690532624721529,-2.3578097820281982,0.022383140400052067,0.016713455319404602,0.013242498971521854,0.9995220899581908
38467,0.4802430272102356,-0.01075474824756384,-2.357698917388916,0.02187684178352356,0.016124270856380463,0.012911497615277769,0.999547243118286
38468,0.4836617410182953,-0.010811351239681244,-2.357572317123413,0.021141275763511658,0.015530605800449846,0.012448529712855816,0.9995784163475036
38469,0.4811711311340332,-0.01108669862151146,-2.3571927547454834,0.02012517862021923,0.014717329293489456,0.011843139305710793,0.9996190667152404
38470,0.484637051820755,-0.011396086774766443,-2.357069969177246,0.01912866160273552,0.01426832377910614,0.011077473871409893,0.9996538162231444
38471,0.4882096350193024,-0.011625593528151512,-2.356908082962036,0.018071403726935387,0.01382072363048792,0.01017063669860363,0.9996894598007202
38472,0.4918904602527618,-0.011896632611751556,-2.3567612171173096,0.016868846490979198,0.013452497310936451,0.0091172493994236,0.9997256398200988
38473,0.495808333158493,-0.012310968711972237,-2.356829881668091,0.015746239572763443,0.01321088708937168,0.007985793985426426,0.9997568726539612
38474,0.499811202287674,-0.012752753682434559,-2.356876850128174,0.015012136660516262,0.013117551803588869,0.006823240779340267,0.9997779726982116
38475,0.5039554238319397,-0.013265631161630155,-2.356980323791504,0.015030229464173315,0.013910213485360146,0.005663502961397171,0.9997742772102356
38476,0.5082496404647827,-0.013845719397068024,-2.3572890758514404,0.01540324557572603,0.014484528452157974,0.004473735112696886,0.99976646900177
38477,0.512689471244812,-0.014497000724077225,-2.357650756835937,0.01585977524518967,0.015875497832894325,0.0033449651673436165,0.99974262714386
38478,0.5172768235206604,-0.01521775498986244,-2.3581252098083496,0.01617900282144546,0.016261396929621696,0.0022352964151650667,0.9997344017028807
38479,0.5219388604164124,-0.015630273148417473,-2.358406782150269,0.016516741365194317,0.017131103202700615,0.001221675775013864,0.9997161626815796
38480,0.5267548561096191,-0.016166171059012413,-2.3588356971740723,0.01671873964369297,0.01803561672568321,0.0002666773798409849,0.9996975660324096
38481,0.5316964983940125,-0.016663724556565285,-2.359283924102783,0.016726082190871242,0.018756048753857613,-0.0006021787412464619,0.9996840357780457
38482,0.5367664098739624,-0.017123030498623848,-2.359750986099243,0.01645658351480961,0.019350532442331314,-0.001388666103594005,0.9996763467788696
38483,0.5418778657913208,-0.01738414727151394,-2.3601319789886475,0.01599549874663353,0.019854335114359856,-0.002127485815435648,0.9996727108955384
38484,0.5471444725990295,-0.017658870667219162,-2.3605642318725586,0.015337804332375525,0.020123790949583054,-0.002785401418805123,0.999675989151001
38485,0.552523136138916,-0.01786438748240471,-2.3609998226165767,0.014551904983818531,0.020340258255600933,-0.003382989438250661,0.9996815323829652
38486,0.5579934120178223,-0.018172036856412888,-2.361417531967163,0.013728659600019457,0.0204652938991785,-0.003916381858289242,0.999688684940338
38487,0.5635733604431152,-0.018386119976639748,-2.361846208572388,0.013084203004837036,0.02053441852331161,-0.004447744227945805,0.9996936321258544
38488,0.5692552924156189,-0.01857995055615902,-2.362278461456299,0.012599911540746687,0.020656989887356758,-0.004929398186504841,0.999695122241974
38489,0.5483325719833374,-0.01728951744735241,-2.363849639892578,0.01246712077409029,0.02071252278983593,-0.005183170549571514,0.999694287776947
