,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
163879,3.7923409938812256,0.4432521164417267,-9.305984497070312,-0.033726304769515984,-0.04200206696987152,0.011640931479632854,-0.9984803199768066
163880,3.792325735092163,0.4429602324962616,-9.305962562561037,-0.033720653504133224,-0.0419902466237545,0.011625370010733604,-0.9984811544418336
163881,3.792307376861572,0.4426637887954712,-9.305937767028807,-0.033720366656780236,-0.04200297966599464,0.011637137271463873,-0.9984804391860962
163882,3.792287588119507,0.44236278533935547,-9.305910110473633,-0.03372204303741455,-0.04200605675578117,0.011625434271991251,-0.9984804391860962
163883,3.7922568321228023,0.4420611560344696,-9.305882453918457,-0.03371787816286087,-0.04200784862041474,0.011625317856669426,-0.998480498790741
163884,3.792229652404785,0.4417545199394226,-9.305853843688963,-0.033724792301654816,-0.0420072115957737,0.011608289554715157,-0.998480498790741
163885,3.7922017574310303,0.4414444267749785,-9.305826187133787,-0.03372059017419815,-0.04201454296708107,0.011621900834143162,-0.9984801411628724
163886,3.7921817302703857,0.4411310255527496,-9.30580234527588,-0.033722490072250366,-0.04201369360089302,0.011620759963989258,-0.9984801411628724
163887,3.7921547889709473,0.4408142566680908,-9.305777549743652,-0.03372135013341904,-0.042008675634860985,0.011634726077318192,-0.998480260372162
163888,3.792124509811402,0.4404942989349365,-9.30575466156006,-0.033715102821588516,-0.04200990870594978,0.011618494987487793,-0.9984806180000304
163889,3.7920839786529537,0.4401697516441345,-9.305733680725098,-0.033718951046466834,-0.0420108437538147,0.011636072769761086,-0.998480260372162
163890,3.7920479774475098,0.4398418068885803,-9.305713653564453,-0.03371940925717354,-0.04201994463801384,0.01162115950137377,-0.9984800219535828
163891,3.7937300205230713,0.4448147416114807,-9.306291580200195,-0.03374094516038895,-0.042020626366138465,0.011671573854982851,-0.9984787106513976
163892,3.793745279312134,0.4445707201957703,-9.306279182434082,-0.03373942151665688,-0.042027316987514496,0.011667776852846146,-0.9984785318374634
163893,3.793757200241089,0.444326251745224,-9.306267738342283,-0.03373873233795166,-0.04203017801046372,0.0116718215867877,-0.998478353023529
163894,3.7937686443328857,0.4440760016441345,-9.306257247924805,-0.03373819217085838,-0.0420386902987957,0.011666422709822656,-0.9984779953956604
163895,3.793778896331787,0.44381994009017933,-9.30624771118164,-0.033741943538188934,-0.042043719440698624,0.011664971709251406,-0.9984776973724364
163896,3.7937836647033687,0.4435625970363617,-9.306228637695312,-0.03373967856168747,-0.04202921688556671,0.011651009321212769,-0.9984785914421082
163897,3.7937836647033687,0.4432981908321381,-9.306214332580566,-0.03374607115983963,-0.04203745350241661,0.01166428066790104,-0.9984778761863708
163898,3.7931370735168457,0.4459152221679688,-9.306593894958496,-0.033761512488126755,-0.04202590137720108,0.011641762219369413,-0.9984780550003052
163899,3.793111085891724,0.4456973373889923,-9.30658721923828,-0.033757612109184265,-0.04201502725481987,0.011654200963675976,-0.9984785914421082
163900,3.79308819770813,0.4454699456691742,-9.306581497192383,-0.033757973462343216,-0.0420069731771946,0.011636914685368538,-0.9984790682792664
163901,3.793061017990112,0.4452386498451233,-9.3065767288208,-0.0337534099817276,-0.04201065376400948,0.011631069704890251,-0.998479187488556
163902,3.793034076690674,0.44499921798706055,-9.306583404541016,-0.03376375511288643,-0.042016353458166115,0.011630721390247343,-0.9984785318374634
163903,3.793003797531128,0.4447571039199829,-9.306585311889648,-0.03375179320573807,-0.04202309250831604,0.011619440279901028,-0.9984787702560424
163904,3.7940287590026855,0.44601094722747797,-9.30636978149414,-0.03376524150371552,-0.042014002799987786,0.01159857213497162,-0.9984790086746216
163905,3.794025421142578,0.4457934498786926,-9.306353569030762,-0.03376803174614906,-0.042024951428174966,0.011606283485889437,-0.998478353023529
163906,3.794023513793945,0.4455690383911133,-9.3063383102417,-0.03376149758696556,-0.04202205687761307,0.011617028154432774,-0.9984785914421082
163907,3.794020414352417,0.445340633392334,-9.306320190429688,-0.03377064317464828,-0.042026128619909286,0.011625555343925951,-0.9984779953956604
163908,3.7940194606781006,0.44510802626609797,-9.306297302246094,-0.033765219151973724,-0.042021479457616806,0.011626545339822771,-0.9984782934188844
163909,3.7940154075622563,0.4448715150356293,-9.306275367736816,-0.033777162432670586,-0.0420263521373272,0.011629579588770866,-0.9984776973724364
163910,3.794009923934937,0.4446311295032501,-9.306252479553224,-0.03377428650856018,-0.04201418161392212,0.0116224167868495,-0.998478353023529
163911,3.7940051555633545,0.4443855583667755,-9.306238174438477,-0.03378014639019966,-0.04202261567115784,0.011612995527684687,-0.9984779357910156
163912,3.793999195098877,0.4441360831260681,-9.306220054626463,-0.03378280997276306,-0.04201611876487732,0.011608488857746124,-0.9984781742095948
163913,3.793992757797241,0.4438823163509369,-9.30620288848877,-0.0337902307510376,-0.04202434793114662,0.011608939617872238,-0.998477578163147
163914,3.793983459472656,0.4436171650886536,-9.306182861328123,-0.03378961980342865,-0.04202646762132645,0.01161080598831177,-0.9984775185585022
163915,3.7939741611480713,0.4433486461639404,-9.306164741516113,-0.033787477761507034,-0.04203392565250397,0.011607310734689236,-0.9984772801399232
163916,3.7939641475677486,0.4430738091468811,-9.306146621704102,-0.03378482162952423,-0.042026106268167496,0.011609959416091442,-0.9984776973724364
163917,3.793953657150269,0.4427925944328308,-9.306129455566406,-0.033790931105613715,-0.042019538581371314,0.011610293760895727,-0.9984777569770812
163918,3.793936014175415,0.4425196349620819,-9.306099891662598,-0.03379032015800476,-0.0420096293091774,0.011615480296313764,-0.99847811460495
163919,3.7939181327819824,0.4422356486320496,-9.306074142456056,-0.03379068151116371,-0.04199698939919472,0.01161015871912241,-0.9984787106513976
163920,3.793894052505493,0.4419481158256531,-9.306044578552246,-0.033795204013586044,-0.042003791779279716,0.011595262214541435,-0.9984784126281738
163921,3.793862581253052,0.4416512548923493,-9.306025505065918,-0.03379388898611069,-0.04200280830264092,0.01160960365086794,-0.9984782934188844
163922,3.793831825256348,0.44135159254074097,-9.306002616882324,-0.03379599750041962,-0.04201987013220787,0.011613965965807438,-0.9984775185585022
163923,3.7937982082366943,0.4410467743873596,-9.305981636047363,-0.033795736730098724,-0.04201526939868927,0.01161888428032398,-0.9984776973724364
163924,3.7937717437744136,0.4407444596290589,-9.305953025817873,-0.03379765897989273,-0.04201652482151985,0.01161147188395262,-0.998477578163147
163925,3.7937402725219727,0.4404357373714447,-9.305927276611328,-0.03379620239138603,-0.04200498759746552,0.01160733588039875,-0.9984781742095948
163926,3.7937088012695312,0.4401240944862366,-9.305900573730467,-0.03379006311297417,-0.04200267419219017,0.011604475788772106,-0.9984785318374634
163927,3.7936744689941406,0.43980616331100464,-9.305874824523926,-0.03378425911068916,-0.042003229260444634,0.01159835699945688,-0.9984787702560424
163928,3.7936398983001713,0.4394856095314026,-9.30584716796875,-0.03378419578075409,-0.04200088232755661,0.011599981226027012,-0.9984788298606871
163929,3.793605089187622,0.43916112184524536,-9.305818557739258,-0.03378835693001747,-0.04200432449579239,0.011610697023570538,-0.9984784722328186
163930,3.793574094772339,0.4388309121131897,-9.30578899383545,-0.033779997378587716,-0.04199440777301788,0.01160221267491579,-0.9984792470932008
163931,3.795885801315308,0.4498891830444336,-9.306417465209961,-0.033829811960458755,-0.041981492191553116,0.011688601225614548,-0.9984771013259888
163932,3.7958948612213135,0.44969773292541504,-9.306397438049316,-0.03382642567157745,-0.04197666049003601,0.011695630848407744,-0.9984772801399232
163933,3.7959074974060063,0.4494968354701996,-9.30638027191162,-0.033838316798210144,-0.04199197515845299,0.01169943530112505,-0.9984762072563172
163934,3.795916557312012,0.44929298758506775,-9.306358337402344,-0.0338236428797245,-0.04197927191853523,0.011701108887791634,-0.9984772801399232
163935,3.7959237098693848,0.44908371567726135,-9.30633544921875,-0.033828891813755035,-0.041995402425527566,0.011700176633894444,-0.9984764456748962
163936,3.7959253787994394,0.4488702416419983,-9.30630111694336,-0.033816855400800705,-0.04198230803012848,0.011708365753293036,-0.9984772205352784
163937,3.7959280014038086,0.44865140318870544,-9.306272506713867,-0.03382289782166481,-0.04198361560702324,0.0117043424397707,-0.9984770417213441
163938,3.795928478240967,0.4484277069568634,-9.30624294281006,-0.03381344676017761,-0.04197371751070023,0.011695282533764841,-0.9984779357910156
163939,3.795926570892334,0.448199063539505,-9.306214332580566,-0.033823993057012565,-0.04196670278906822,0.011695481836795809,-0.998477816581726
163940,3.795926809310913,0.4479702115058899,-9.306178092956543,-0.033807922154664986,-0.04195964336395264,0.01169936265796423,-0.9984785914421082
163941,3.795920610427856,0.44773513078689575,-9.306146621704102,-0.033812347799539566,-0.041962049901485436,0.011708034202456474,-0.9984782934188844
163942,3.7959115505218506,0.4474961459636688,-9.306113243103027,-0.03380604088306427,-0.04196138307452202,0.01169441733509302,-0.9984786510467528
163943,3.7959020137786874,0.4472538530826569,-9.306090354919434,-0.03380775451660156,-0.04197191819548607,0.011689852923154831,-0.9984782338142396
163944,3.7958910465240483,0.44700732827186573,-9.306062698364258,-0.033800557255744934,-0.04197195172309876,0.011698848567903042,-0.998478353023529
163945,3.795878171920776,0.4467570185661316,-9.306035995483398,-0.03380278870463371,-0.04196571931242943,0.011707695201039314,-0.9984784722328186
163946,3.7958714962005615,0.44650375843048096,-9.305999755859377,-0.033797800540924065,-0.04196638613939285,0.011698487214744093,-0.9984787702560424
163947,3.795860767364502,0.4462465047836304,-9.305965423583984,-0.03378546983003616,-0.04196994751691818,0.011700661852955818,-0.9984790086746216
163948,3.7958500385284415,0.4459857344627381,-9.305929183959961,-0.0337853878736496,-0.04196888580918312,0.011695380322635174,-0.9984790682792664
163949,3.795833349227905,0.4457186460494995,-9.305900573730467,-0.0337877981364727,-0.04197506979107857,0.011695981957018377,-0.9984787702560424
163950,3.795818328857422,0.4454483985900879,-9.305868148803713,-0.03378484398126602,-0.04197394102811813,0.011688384227454662,-0.998478889465332
163951,3.7958014011383057,0.4451737999916077,-9.305835723876953,-0.033786121755838394,-0.04197719693183899,0.011673721484839916,-0.9984789490699768
163952,3.795781373977661,0.444893091917038,-9.305803298950195,-0.033787429332733154,-0.04198086261749268,0.011662578210234642,-0.998478889465332
163953,3.795759677886963,0.4446083307266235,-9.305770874023438,-0.03378888592123985,-0.041995957493782037,0.011661975644528866,-0.9984781742095948
163954,3.7957358360290527,0.4443186819553375,-9.30573844909668,-0.03378893807530403,-0.041996527463197715,0.01166036818176508,-0.9984781742095948
163955,3.795711994171143,0.4440256655216217,-9.305702209472656,-0.033785931766033166,-0.041990794241428375,0.011657829396426678,-0.9984785914421082
163956,3.795684814453125,0.4437276124954224,-9.30566692352295,-0.03378215804696083,-0.04198966920375824,0.011662881821393968,-0.9984786510467528
163957,3.795655250549317,0.4434251189231873,-9.305630683898926,-0.03378413990139961,-0.04197616875171661,0.011662520468235016,-0.998479187488556
163958,3.795621633529663,0.44311681389808655,-9.305598258972168,-0.03379154950380325,-0.04196971282362938,0.011667225509881972,-0.998479187488556
163959,3.7953925132751465,0.4526818990707398,-9.307048797607422,-0.03383198007941246,-0.04196207597851753,0.011723291128873823,-0.9984773993492126
163960,3.7953808307647705,0.4524980485439301,-9.307034492492676,-0.03382677212357521,-0.04196786880493164,0.01172234583646059,-0.9984773993492126
163961,3.7953674793243413,0.4523100256919861,-9.307019233703613,-0.03383510932326317,-0.04195859283208847,0.0117220813408494,-0.9984774589538574
163962,3.795362949371338,0.452132523059845,-9.30700397491455,-0.03383373096585274,-0.04195896908640862,0.011724102310836315,-0.9984775185585022
163963,3.7953395843505864,0.4519416689872742,-9.306987762451172,-0.0338328517973423,-0.04196072742342949,0.011738761328160765,-0.998477339744568
163964,3.7957417964935294,0.4530732035636902,-9.307113647460938,-0.0338369719684124,-0.04195449128746986,0.011738400906324388,-0.9984773993492126
163965,3.7957205772399902,0.4528915286064148,-9.30709743499756,-0.03383075073361397,-0.04195049405097962,0.011746341362595558,-0.9984776973724364
163966,3.795703887939453,0.4527064561843872,-9.307085037231444,-0.03383268415927887,-0.04194343462586403,0.011734888888895513,-0.99847811460495
163967,3.795687198638916,0.4525178372859955,-9.307072639465332,-0.033832676708698266,-0.041954457759857185,0.011746693402528765,-0.9984774589538574
163968,3.7956809997558594,0.4523220956325531,-9.307061195373537,-0.03383385017514229,-0.041958119720220566,0.011741284281015396,-0.998477339744568
163969,3.795669078826904,0.4521234929561615,-9.307049751281738,-0.033832039684057236,-0.041964996606111526,0.01174812577664852,-0.9984770417213441
163970,3.795657396316528,0.4519203901290894,-9.307037353515623,-0.03383522853255272,-0.04196086153388024,0.011735789477825165,-0.9984772205352784
163971,3.7956359386444087,0.4517096281051636,-9.307024955749512,-0.03383554145693779,-0.041968796402215965,0.011733347550034523,-0.9984769225120544
163972,3.795616865158081,0.4514949321746826,-9.307012557983398,-0.033836741000413895,-0.041974078863859184,0.011732459999620914,-0.9984766244888306
163973,3.79559588432312,0.4512749016284943,-9.307002067565918,-0.033836223185062415,-0.04197166860103607,0.011725100688636305,-0.9984768629074096
163974,3.795573472976685,0.4510492384433746,-9.306988716125488,-0.03383779525756836,-0.04197466000914574,0.011722778901457788,-0.9984766840934752
