,field.velocity0,field.velocity1,field.velocity2,field.velocity3
5312,0.0,0.0,0.0,0.0
5313,0.0,0.0,0.0,0.0
5314,0.0,0.0,0.0,0.0
5315,0.0,0.0,0.0,0.0
5316,0.0,0.0,0.0,0.0
5317,0.6280673146247864,0.7536807656288147,0.6280673146247864,0.7536807656288147
5318,0.6280673146247864,0.7536807656288147,0.6280673146247864,0.7536807656288147
5319,0.6280673146247864,0.7536807656288147,0.6280673146247864,0.7536807656288147
5320,3.191980361938477,3.191980361938477,3.191980361938477,3.191980361938477
5321,3.191980361938477,3.191980361938477,3.191980361938477,3.191980361938477
5322,6.1475768089294425,6.384083271026611,6.1475768089294425,6.384083271026611
5323,6.1475768089294425,6.384083271026611,6.1475768089294425,6.384083271026611
5324,9.672236442565918,9.672236442565918,9.672236442565918,9.672236442565918
5325,9.672236442565918,9.672236442565918,9.672236442565918,9.672236442565918
5326,9.672236442565918,9.672236442565918,9.672236442565918,9.672236442565918
5327,12.938186645507812,12.686960220336914,12.938186645507812,12.686960220336914
5328,12.938186645507812,12.686960220336914,12.938186645507812,12.686960220336914
5329,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
5330,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
5331,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
5332,14.068708419799805,15.369125366210938,14.068708419799805,15.369125366210938
5333,14.068708419799805,15.369125366210938,14.068708419799805,15.369125366210938
5334,14.54159927368164,15.605510711669922,14.54159927368164,15.605510711669922
5335,14.54159927368164,15.605510711669922,14.54159927368164,15.605510711669922
5336,14.54159927368164,15.605510711669922,14.54159927368164,15.605510711669922
5337,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
5338,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
5339,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
5340,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
5341,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
5342,16.455364227294922,16.455364227294922,16.455364227294922,16.455364227294922
5343,16.455364227294922,16.455364227294922,16.455364227294922,16.455364227294922
5344,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
5345,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
5346,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
5347,14.068708419799805,15.605510711669922,14.068708419799805,15.605510711669922
5348,14.068708419799805,15.605510711669922,14.068708419799805,15.605510711669922
5349,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
5350,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
5351,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
5352,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
5353,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
5354,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
5355,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
5356,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
5357,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
5358,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
5359,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
5360,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
5361,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
5362,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
5363,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
5364,16.455364227294922,15.701683044433596,16.455364227294922,15.701683044433596
5365,16.455364227294922,15.701683044433596,16.455364227294922,15.701683044433596
