,field.velocity0,field.velocity1,field.velocity2,field.velocity3
23033,0.0,0.0,0.0,0.0
23034,0.0,0.0,0.0,0.0
23035,0.0,0.0,0.0,0.0
23036,0.0,0.0,0.0,0.0
23037,0.0,0.0,0.0,0.0
23038,0.0,0.0,0.0,0.0
23039,0.0,0.0,0.0,0.0
23040,0.0,0.0,0.0,0.0
23041,0.0,0.0,0.0,0.0
23042,0.0,0.0,0.0,0.0
23043,0.0,0.0,0.0,0.0
23044,0.0,0.0,0.0,0.0
23045,0.0,0.0,0.0,0.0
23046,0.0,0.0,0.0,0.0
23047,0.0,0.0,0.0,0.0
23048,0.0,0.0,0.0,0.0
23049,0.0,0.0,0.0,0.0
23050,0.0,0.0,0.0,0.0
23051,0.0,0.0,0.0,0.0
23052,0.0,0.0,0.0,0.0
23053,0.0,0.0,0.0,0.0
23054,0.0,0.0,0.0,0.0
23055,0.0,0.0,0.0,0.0
23056,0.0,0.12561346590518951,0.0,0.12561346590518951
23057,0.0,0.12561346590518951,0.0,0.12561346590518951
23058,0.0,0.0,0.0,0.0
23059,0.0,0.0,0.0,0.0
23060,0.0,0.0,0.0,0.0
23061,0.0,0.0,0.0,0.0
23062,0.0,0.0,0.0,0.0
23063,0.0,0.0,0.0,0.0
23064,0.0,0.0,0.0,0.0
23065,0.0,0.0,0.0,0.0
23066,0.0,0.0,0.0,0.0
23067,0.0,0.0,0.0,0.0
23068,0.0,0.0,0.0,0.0
23069,0.0,0.0,0.0,0.0
23070,0.0,0.0,0.0,0.0
23071,0.0,0.0,0.0,0.0
23072,0.0,0.0,0.0,0.0
23073,0.0,0.0,0.0,0.0
23074,0.0,0.0,0.0,0.0
23075,0.0,0.0,0.0,0.0
23076,0.0,0.0,0.0,0.0
23077,0.0,0.0,0.0,0.0
23078,0.0,0.0,0.0,0.0
23079,0.0,0.0,0.0,0.0
23080,0.0,0.0,0.0,0.0
23081,0.0,0.0,0.0,0.0
23082,0.0,0.0,0.0,0.0
23083,0.0,0.0,0.0,0.0
23084,0.0,0.0,0.0,0.0
23085,0.0,0.0,0.0,0.0
23086,0.0,0.0,0.0,0.0
23087,0.0,0.0,0.0,0.0
23088,0.0,0.0,0.0,0.0
23089,0.0,0.0,0.0,0.0
23090,0.0,0.0,0.0,0.0
23091,0.0,0.0,0.0,0.0
23092,0.0,0.0,0.0,0.0
23093,0.0,0.0,0.0,0.0
23094,0.0,0.12561346590518951,0.0,0.12561346590518951
23095,0.0,0.12561346590518951,0.0,0.12561346590518951
23096,0.0,0.12561346590518951,0.0,0.12561346590518951
23097,0.0,0.12561346590518951,0.0,0.12561346590518951
23098,0.0,0.12561346590518951,0.0,0.12561346590518951
23099,0.0,0.0,0.0,0.0
23100,0.0,0.0,0.0,0.0
23101,0.0,0.0,0.0,0.0
23102,0.0,0.0,0.0,0.0
23103,0.0,0.0,0.0,0.0
23104,0.0,0.0,0.0,0.0
23105,0.0,0.0,0.0,0.0
23106,0.0,0.0,0.0,0.0
23107,0.0,0.0,0.0,0.0
23108,0.0,0.0,0.0,0.0
23109,0.0,0.0,0.0,0.0
23110,0.0,0.0,0.0,0.0
23111,0.0,0.0,0.0,0.0
23112,0.0,0.0,0.0,0.0
23113,0.0,0.0,0.0,0.0
23114,0.0,0.0,0.0,0.0
23115,0.0,0.0,0.0,0.0
23116,0.0,0.0,0.0,0.0
23117,0.0,0.0,0.0,0.0
23118,0.0,0.0,0.0,0.0
23119,0.0,0.0,0.0,0.0
23120,0.0,0.0,0.0,0.0
23121,0.0,0.0,0.0,0.0
23122,0.0,0.0,0.0,0.0
23123,0.0,0.0,0.0,0.0
23124,0.0,0.0,0.0,0.0
23125,0.0,0.0,0.0,0.0
23126,0.0,0.0,0.0,0.0
23127,0.0,0.0,0.0,0.0
23128,0.0,0.0,0.0,0.0
23129,0.0,0.0,0.0,0.0
23130,0.0,0.0,0.0,0.0
23131,0.0,0.0,0.0,0.0
23132,0.0,0.0,0.0,0.0
23133,0.0,0.0,0.0,0.0
23134,0.0,0.0,0.0,0.0
23135,0.0,0.0,0.0,0.0
23136,0.0,0.0,0.0,0.0
23137,0.0,0.0,0.0,0.0
23138,0.0,0.0,0.0,0.0
23139,0.0,0.0,0.0,0.0
23140,0.0,0.0,0.0,0.0
23141,0.0,0.0,0.0,0.0
23142,0.0,0.0,0.0,0.0
23143,0.0,0.0,0.0,0.0
23144,0.0,0.0,0.0,0.0
23145,0.0,0.0,0.0,0.0
23146,0.0,0.0,0.0,0.0
23147,0.0,0.0,0.0,0.0
23148,0.0,0.0,0.0,0.0
23149,0.0,0.0,0.0,0.0
23150,0.0,0.0,0.0,0.0
23151,0.0,0.0,0.0,0.0
23152,0.0,0.0,0.0,0.0
23153,0.0,0.0,0.0,0.0
23154,1.7864344120025637,1.7864344120025637,1.7864344120025637,1.7864344120025637
23155,1.7864344120025637,1.7864344120025637,1.7864344120025637,1.7864344120025637
23156,5.024538516998291,5.024538516998291,5.024538516998291,5.024538516998291
23157,5.024538516998291,5.024538516998291,5.024538516998291,5.024538516998291
23158,5.024538516998291,5.024538516998291,5.024538516998291,5.024538516998291
23159,7.91364860534668,8.039261817932129,7.91364860534668,8.039261817932129
23160,7.91364860534668,8.039261817932129,7.91364860534668,8.039261817932129
23161,9.602437973022461,9.714067459106444,9.602437973022461,9.714067459106444
23162,9.602437973022461,9.714067459106444,9.602437973022461,9.714067459106444
23163,9.602437973022461,9.714067459106444,9.602437973022461,9.714067459106444
23164,14.445549011230467,14.445549011230467,14.445549011230467,14.445549011230467
23165,14.445549011230467,14.445549011230467,14.445549011230467,14.445549011230467
23166,14.445549011230467,14.445549011230467,14.445549011230467,14.445549011230467
23167,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
23168,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
23169,14.068708419799805,13.175429344177244,14.068708419799805,13.175429344177244
23170,14.068708419799805,13.175429344177244,14.068708419799805,13.175429344177244
23171,14.068708419799805,13.175429344177244,14.068708419799805,13.175429344177244
23172,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
23173,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
23174,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
23175,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
23176,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
23177,15.19922924041748,16.580976486206055,15.19922924041748,16.580976486206055
23178,15.19922924041748,16.580976486206055,15.19922924041748,16.580976486206055
23179,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
23180,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
23181,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
23182,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
23183,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
23184,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
23185,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
23186,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
23187,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
23188,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
23189,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
23190,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
23191,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
23192,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
23193,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
