,field.velocity0,field.velocity1,field.velocity2,field.velocity3
9682,0.0,0.0,0.0,0.0
9683,0.0,0.0,0.0,0.0
9684,0.0,0.0,0.0,0.0
9685,0.0,0.0,0.0,0.0
9686,0.0,0.0,0.0,0.0
9687,0.0,0.0,0.0,0.0
9688,0.0,0.0,0.0,0.0
9689,0.0,0.0,0.0,0.0
9690,0.0,0.0,0.0,0.0
9691,0.0,0.0,0.0,0.0
9692,0.0,0.0,0.0,0.0
9693,0.0,0.0,0.0,0.0
9694,0.0,0.0,0.0,0.0
9695,0.7092744708061218,0.5910211205482483,0.7092744708061218,0.5910211205482483
9696,0.7092744708061218,0.5910211205482483,0.7092744708061218,0.5910211205482483
9697,3.31023383140564,3.428487062454224,3.31023383140564,3.428487062454224
9698,3.31023383140564,3.428487062454224,3.31023383140564,3.428487062454224
9699,3.31023383140564,3.428487062454224,3.31023383140564,3.428487062454224
9700,6.65751314163208,6.783127307891847,6.65751314163208,6.783127307891847
9701,6.65751314163208,6.783127307891847,6.65751314163208,6.783127307891847
9702,9.546623229980467,9.672236442565918,9.546623229980467,9.672236442565918
9703,9.546623229980467,9.672236442565918,9.546623229980467,9.672236442565918
9704,9.546623229980467,9.672236442565918,9.546623229980467,9.672236442565918
9705,12.686960220336914,12.686960220336914,12.686960220336914,12.686960220336914
9706,12.686960220336914,12.686960220336914,12.686960220336914,12.686960220336914
9707,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
9708,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
9709,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
9710,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
9711,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
9712,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
9713,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
9714,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
9715,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
9716,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
9717,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
9718,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
9719,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
9720,14.186838150024414,15.723762512207033,14.186838150024414,15.723762512207033
9721,14.186838150024414,15.723762512207033,14.186838150024414,15.723762512207033
9722,14.186838150024414,15.723762512207033,14.186838150024414,15.723762512207033
9723,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
9724,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
9725,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
9726,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
9727,17.209043502807614,14.571161270141602,17.209043502807614,14.571161270141602
9728,17.209043502807614,14.571161270141602,17.209043502807614,14.571161270141602
9729,17.209043502807614,14.571161270141602,17.209043502807614,14.571161270141602
9730,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
9731,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
9732,15.605510711669922,13.004673957824707,15.605510711669922,13.004673957824707
9733,15.605510711669922,13.004673957824707,15.605510711669922,13.004673957824707
9734,15.605510711669922,13.004673957824707,15.605510711669922,13.004673957824707
9735,15.605510711669922,13.595694541931152,15.605510711669922,13.595694541931152
9736,15.605510711669922,13.595694541931152,15.605510711669922,13.595694541931152
9737,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
9738,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
9739,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
9740,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
9741,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
9742,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
9743,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
9744,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
9745,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
9746,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
9747,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
9748,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
9749,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
9750,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
9751,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
9752,14.896236419677734,15.605510711669922,14.896236419677734,15.605510711669922
9753,14.896236419677734,15.605510711669922,14.896236419677734,15.605510711669922
9754,14.896236419677734,15.605510711669922,14.896236419677734,15.605510711669922
9755,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
9756,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
9757,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
9758,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
9759,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
9760,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
9761,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
9762,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
9763,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
9764,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
9765,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
9766,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
9767,15.250873565673828,15.723762512207033,15.250873565673828,15.723762512207033
9768,15.250873565673828,15.723762512207033,15.250873565673828,15.723762512207033
9769,15.250873565673828,15.723762512207033,15.250873565673828,15.723762512207033
