,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
20879,0.2174563705921173,-0.019470792263746258,-2.367584705352783,0.000914975767955184,-0.032637327909469604,0.010349332354962826,-0.9994133114814758
20880,0.21739476919174194,-0.019566882401704788,-2.3675339221954346,0.0009102542535401881,-0.03263300657272339,0.0103455176576972,-0.9994134902954102
20881,0.2173318862915039,-0.019663926213979718,-2.367480754852295,0.0009064774494618175,-0.03263222798705101,0.010338236577808857,-0.9994136095046996
20882,0.2172721028327942,-0.019763750955462456,-2.367433786392212,0.0008989045163616537,-0.032638225704431534,0.010333131067454815,-0.9994133710861206
20883,0.21584312617778775,-0.018395254388451576,-2.367321014404297,0.0009073226829059422,-0.032644987106323235,0.010333092883229256,-0.9994131922721864
20884,0.2157878875732422,-0.018479669466614727,-2.367270231246948,0.000905399676412344,-0.0326552651822567,0.01033336203545332,-0.9994128346443176
20885,0.2157324254512787,-0.018565509468317032,-2.3672127723693848,0.0009093047119677068,-0.03265396878123284,0.010331502184271812,-0.9994128942489624
20886,0.21567563712596893,-0.018652770668268204,-2.3671560287475586,0.0009110354003496467,-0.032663479447364814,0.01033660303801298,-0.9994125366210938
20887,0.215619832277298,-0.018741486594080925,-2.367096185684204,0.0009008510969579221,-0.03266385942697525,0.010325180366635323,-0.9994126558303832
20888,0.215566948056221,-0.018833406269550323,-2.367034435272217,0.0009027955238707364,-0.0326630100607872,0.010307785123586656,-0.9994128346443176
20889,0.21551264822483066,-0.018926508724689484,-2.3669719696044917,0.0009100035531446338,-0.03267688676714897,0.010313088074326515,-0.9994123578071594
20890,0.2154565006494522,-0.0190215315669775,-2.366907358169556,0.0009169750264845787,-0.03266976773738861,0.01030037272721529,-0.999412715435028
20891,0.21539916098117828,-0.01911845430731773,-2.366841077804565,0.0009173733997158707,-0.03267819061875343,0.010292384773492813,-0.9994125366210938
20892,0.21533787250518802,-0.019217252731323242,-2.3667759895324707,0.0009175947634503244,-0.032673735171556466,0.01028509996831417,-0.9994127750396729
20893,0.21527525782585144,-0.01931799203157425,-2.366708993911743,0.000917445868253708,-0.03267364576458931,0.01028617098927498,-0.999412715435028
20894,0.2152111530303955,-0.01942064799368381,-2.3666422367095947,0.0009241371881216763,-0.03266940265893936,0.010276748798787594,-0.9994129538536072
20895,0.21514494717121124,-0.01952180080115795,-2.3665771484375,0.000920476799365133,-0.03266244754195213,0.010272067971527576,-0.9994132518768309
20896,0.217746302485466,-0.017961958423256874,-2.366194248199463,0.000918486446607858,-0.03266698122024536,0.010276337154209614,-0.9994130134582521
20897,0.21769119799137115,-0.018044374883174896,-2.366119861602783,0.0009152077836915852,-0.03265930712223053,0.010254008695483208,-0.9994135499000548
20898,0.21762554347515106,-0.018127499148249626,-2.3660509586334233,0.0009159236797131598,-0.032661810517311096,0.010259079746901987,-0.9994134306907654
20899,0.2175638973712921,-0.018211595714092255,-2.3659768104553223,0.0009182367939502,-0.032656937837600715,0.01025434024631977,-0.9994136691093444
20900,0.21749986708164212,-0.018296560272574425,-2.3659019470214844,0.0009137463639490306,-0.03266103938221932,0.010264279320836069,-0.9994133710861206
20901,0.21696311235427854,-0.01820234581828117,-2.366121768951416,0.0009273241739720105,-0.032641764730215066,0.01024907547980547,-0.9994142055511476
20902,0.2169071733951569,-0.018284838646650314,-2.3660449981689453,0.0009252486634068193,-0.032634783536195755,0.010246025398373604,-0.9994143843650818
20903,0.21684959530830386,-0.01836885511875153,-2.3659656047821045,0.0008977248216979207,-0.032593555748462684,0.010230875574052334,-0.999415934085846
20904,0.21680755913257602,-0.018451247364282608,-2.3658485412597656,0.0008599550346843897,-0.032530516386032104,0.010216793045401571,-0.9994181990623474
20905,0.2167629301548004,-0.01853560656309128,-2.3657355308532715,0.0008104187436401844,-0.032414510846137994,0.010195515118539332,-0.999422252178192
20906,0.21672409772872925,-0.018620403483510014,-2.365610361099243,0.0007594620692543684,-0.032248083502054214,0.010200568474829195,-0.9994275569915771
20907,0.21871386468410486,-0.01780910044908524,-2.3660647869110107,0.0007334945257753134,-0.032030608505010605,0.01028044056147337,-0.9994337558746338
20908,0.2187311351299286,-0.017937283962965008,-2.3658835887908936,0.0007245110464282334,-0.0317307747900486,0.010374409146606922,-0.9994423389434814
20909,0.2187577486038208,-0.018083056434988976,-2.3656785488128658,0.0007174737402237952,-0.03130161762237549,0.010490558110177515,-0.99945467710495
20910,0.2188556790351868,-0.018245020881295204,-2.3654134273529053,0.0006842144066467881,-0.03077555261552334,0.010625427588820456,-0.9994696378707886
20911,0.21896953880786896,-0.018419589847326282,-2.3651249408721924,0.0006323191337287426,-0.030167181044816967,0.010743104852735995,-0.9994869828224182
20912,0.21912367641925806,-0.018607962876558304,-2.36480450630188,0.0005648454534821213,-0.029420219361782074,0.01091316994279623,-0.999507486820221
20913,0.21943606436252594,-0.018821623176336292,-2.3642499446868896,0.00047947419807314873,-0.02843766286969185,0.011088216677308084,-0.9995339512825012
20914,0.21976134181022644,-0.01904740929603577,-2.3636853694915767,0.00043143582297489047,-0.02717812918126583,0.011306690983474256,-0.999566614627838
20915,0.22015859186649325,-0.019290149211883545,-2.3630311489105225,0.00037572236033156514,-0.025637540966272358,0.01147895585745573,-0.9996052980422974
20916,0.22062702476978305,-0.01955028623342514,-2.3622865676879883,0.0003114204155281186,-0.023786673322319984,0.011623157188296318,-0.999649465084076
20917,0.22387968003749847,-0.020360227674245838,-2.3602519035339355,0.0002656456781551242,-0.0218836572021246,0.01168503612279892,-0.99969220161438
20918,0.2248036414384842,-0.020582746714353558,-2.3590855598449707,0.00019433884881436825,-0.019705584272742268,0.011756190098822115,-0.9997367262840272
20919,0.2258462607860565,-0.020805148407816887,-2.3577942848205566,0.00013586792920250446,-0.017454134300351143,0.011814925819635393,-0.999777853488922
20920,0.2273335307836533,-0.021013317629694942,-2.356830358505249,0.0001192160343634896,-0.01530053559690714,0.011884274892508984,-0.9998123645782472
20921,0.2287875711917877,-0.02123919315636158,-2.3555586338043213,0.00021279386419337243,-0.013304024934768677,0.011967236176133156,-0.9998399019241332
20922,0.23040710389614105,-0.02146594971418381,-2.354231834411621,0.00039027421735227113,-0.011484893038868904,0.01207641325891018,-0.9998610615730286
20923,0.23032766580581665,-0.02144603244960308,-2.3520493507385254,0.000683754391502589,-0.010204973630607128,0.01220186147838831,-0.9998732805252076
20924,0.2323449701070785,-0.02163313515484333,-2.3508944511413574,0.001009433064609766,-0.008669442497193813,0.012317957356572151,-0.9998860359191896
20925,0.2345436215400696,-0.021812820807099342,-2.349740743637085,0.0013656031806021929,-0.007268386892974377,0.012458001263439657,-0.9998950958251952
20926,0.236791267991066,-0.02203887701034546,-2.348817110061645,0.0016902778297662735,-0.006003012415021658,0.012615900486707687,-0.9999010562896729
20927,0.23926706612110135,-0.022239601239562038,-2.3478162288665767,0.00200562528334558,-0.00486458046361804,0.012817035429179668,-0.9999040365219116
20928,0.2419020235538483,-0.02244293875992298,-2.3468613624572754,0.002376323100179434,-0.003786426736041904,0.013083701021969318,-0.9999043941497804
20929,0.2445967495441437,-0.02270955592393875,-2.346045732498169,0.002728952327743173,-0.002794125117361545,0.013386876322329044,-0.9999027848243712
20930,0.24746648967266086,-0.022968193516135216,-2.3452513217926025,0.0031059072352945805,-0.0019500494236126546,0.013739689253270626,-0.9998989105224608
20931,0.2504652142524719,-0.023246295750141144,-2.34452486038208,0.0034938589669764038,-0.0010968135902658103,0.014085711911320688,-0.999894082546234
20932,0.25360971689224243,-0.02345078252255917,-2.3438644409179688,0.0038754343986511226,-0.00029385957168415183,0.014414880424737932,-0.9998885989189148
20933,0.2568519115447998,-0.02370051667094231,-2.343279838562012,0.004214308690279722,0.0004089553840458393,0.014717076905071737,-0.9998827576637268
20934,0.2602195143699646,-0.023947369307279587,-2.3427674770355225,0.004491858649998903,0.0010514783207327127,0.014977991580963138,-0.999877154827118
20935,0.26374220848083496,-0.024196844547986984,-2.3423545360565186,0.004664904903620482,0.001487267785705626,0.015183803625404838,-0.9998728036880492
20936,0.2577956020832062,-0.02640390396118164,-2.3412034511566158,0.004618497099727392,0.002518986351788044,0.015353488735854626,-0.9998682737350464
20937,0.2613104283809662,-0.02667294628918171,-2.340902805328369,0.004719146061688662,0.0028559952042996888,0.015449636615812778,-0.999865472316742
20938,0.26495516300201416,-0.02694122865796089,-2.3406801223754883,0.004791486542671919,0.0031418546568602324,0.015451146289706232,-0.9998642206192015
20939,0.2687380015850067,-0.02715590409934521,-2.340443849563598,0.0048267929814755925,0.003421207889914513,0.015413281507790087,-0.9998637437820436
20940,0.2726500928401947,-0.027391649782657623,-2.3403189182281494,0.0048451628535985955,0.003649527905508876,0.015340423211455343,-0.9998639225959778
20941,0.27669522166252136,-0.02761868573725224,-2.3402562141418457,0.004824326373636722,0.003830483183264733,0.015244041569530962,-0.9998648762702942
20942,0.26426178216934204,-0.025274639949202538,-2.344027042388916,0.004916386678814888,0.0044131982140243045,0.015228296630084516,-0.999862253665924
20943,0.2682328522205353,-0.025540951639413837,-2.344052314758301,0.00485333614051342,0.004535618238151074,0.015119621530175209,-0.9998636841773988
20944,0.27234289050102234,-0.0258189644664526,-2.3441171646118164,0.004712444730103016,0.004603644367307425,0.01502189412713051,-0.999865472316742
20945,0.2767261862754822,-0.026257403194904327,-2.3440539836883545,0.00445935595780611,0.00454884534701705,0.014951605349779127,-0.9998679757118224
20946,0.2812069356441498,-0.026649441570043564,-2.344097375869751,0.004095775540918112,0.004383841063827275,0.014872155152261255,-0.9998714327812196
20947,0.2752411961555481,-0.028456129133701324,-2.347984790802002,0.0038063500542193647,0.004281877540051937,0.014886175282299519,-0.9998728036880492
20948,0.27994653582572937,-0.02882450446486473,-2.3479504585266118,0.003338534384965897,0.003866518847644329,0.014752349816262722,-0.9998781681060792
20949,0.2848139107227325,-0.02925638854503632,-2.347947597503662,0.0028153015300631523,0.003312364453449845,0.014574342407286169,-0.9998843669891356
20950,0.2898644208908081,-0.029701625928282738,-2.3479273319244385,0.002175743225961924,0.002554001985117793,0.014378652907907963,-0.9998910427093506
20951,0.29514795541763306,-0.030168762430548668,-2.3479654788970947,0.0015083689941093323,0.0016204655403271315,0.014189157634973524,-0.9998969435691832
20952,0.3005944788455963,-0.030655164271593094,-2.3479785919189453,0.0008504925644956528,0.0006017321138642727,0.014019308611750604,-0.9999012351036072
20953,0.3062323033809662,-0.03116014786064625,-2.3479983806610107,0.000198371839360334,-0.0005303448415361345,0.013836520723998548,-0.9999041557312012
20954,0.31195470690727234,-0.031679283827543266,-2.348162174224853,-0.0005162738380022347,-0.0017473105108365414,0.01369536854326725,-0.9999045729637146
20955,0.3178786039352417,-0.03222132474184036,-2.3483152389526367,-0.0012280142400413752,-0.0030140154995024204,0.013546166010200977,-0.9999029636383056
20956,0.3165693283081055,-0.03156619891524315,-2.352452278137207,-0.0017303855856880546,-0.004015084821730852,0.013470876030623913,-0.9998997449874878
20957,0.3224003314971924,-0.03193984553217888,-2.3531315326690674,-0.002381139667704701,-0.005353345535695553,0.013315469026565552,-0.9998942017555236
20958,0.3284383714199066,-0.03239988163113594,-2.353753566741944,-0.002910488285124302,-0.0066694472916424274,0.013142621144652368,-0.999887228012085
20959,0.3345838785171509,-0.03284687176346779,-2.354482412338257,-0.0032522459514439106,-0.00803513638675213,0.012919255532324314,-0.999879002571106
20960,0.3408393561840057,-0.03328079357743263,-2.3553194999694824,-0.003403304144740105,-0.009487652219831944,0.012660369277000429,-0.9998691082000732
20961,0.3470876514911652,-0.0334436260163784,-2.3564658164978027,-0.003362071933224797,-0.011000021360814571,0.012368615716695786,-0.9998573660850524
20962,0.3534484803676605,-0.03369198366999626,-2.357666015625,-0.0031352504156529908,-0.012525429017841816,0.012055135332047941,-0.9998440146446228
20963,0.3598844110965729,-0.03388174623250961,-2.3590333461761475,-0.00277460808865726,-0.014152532443404198,0.011733775958418846,-0.999827206134796
20964,0.3661874830722809,-0.03414018079638481,-2.3604810237884517,-0.002458326052874327,-0.01584548503160477,0.011386643163859844,-0.999806582927704
20965,0.3726851642131805,-0.03428956866264343,-2.3620920181274414,-0.002277438761666417,-0.017436223104596138,0.011001425795257092,-0.9997848868370056
20966,0.3792305886745453,-0.034406252205371864,-2.363834381103516,-0.002339707687497139,-0.018973706290125847,0.01058166939765215,-0.9997612237930298
20967,0.3856531381607056,-0.034761514514684684,-2.365241527557373,-0.002816658699885011,-0.02047785185277462,0.010135988704860209,-0.9997349977493286
20968,0.39218342304229736,-0.03503047674894333,-2.366837978363037,-0.003592019202187657,-0.021887350827455517,0.00968351773917675,-0.9997071623802184
20969,0.3987230658531189,-0.035339057445526116,-2.3684232234954834,-0.004514362663030624,-0.023175409063696858,0.009228224866092205,-0.9996786117553712
20970,0.4053209125995636,-0.035592611879110336,-2.3698506355285645,-0.005483042914420365,-0.024335063993930817,0.008833171799778938,-0.9996498227119446
20971,0.4118295013904572,-0.035923197865486145,-2.371211290359497,-0.006334054283797741,-0.02546759694814682,0.008479714393615723,-0.9996196627616882
20972,0.4183361530303955,-0.03627372533082962,-2.3724963665008545,-0.006882293149828911,-0.026673907414078712,0.008231868036091328,-0.9995866417884828
