vx,vy,wz
3.434137898143720937e-04,-2.447033177815165304e-03,3.733732541576485070e-03
1.425091186838768923e-03,-1.977834332668394497e-03,5.759624366373606447e-03
2.239022803151290500e-03,3.171057809715633648e-03,1.047963600991283061e-03
3.306460550506295712e-03,-3.308854794610899719e-04,7.233864478741771492e-03
2.934521180998941794e-03,3.625812039577767237e-04,-4.019889867705188531e-04
1.026063577867983734e-03,3.205507961574499297e-04,3.269991666384654359e-03
1.028736229530896173e-03,-3.833494088066962367e-04,1.880751988678202192e-03
7.957977848736497942e-04,1.018252578067491750e-03,3.810443892939413546e-03
1.410859280576408879e-03,2.971706543422436130e-03,4.027513335060741231e-03
2.401836121446519583e-03,-1.643382201898012721e-03,4.388132102675339034e-03
1.295229378531630041e-03,1.595662171284660362e-03,4.011515279719469161e-03
1.093682673174128537e-03,1.996824897105565523e-03,1.775169619139190923e-03
3.585176330928614838e-04,2.381382665642061899e-04,4.703274780368392645e-03
-6.208026407682055818e-04,1.957848417337482161e-03,3.096030621558128540e-02
1.690350235216250482e-02,1.994620476159851552e-02,1.314340548457456348e-01
1.326089171574407477e-01,1.575608283873218898e-02,7.954090047667604357e-02
2.242633031284455569e-01,9.823367484825588913e-03,1.894718012943537033e-01
3.744968384856152133e-01,1.142200713532842173e-02,2.343698787352753721e-01
5.226900401992581324e-01,3.702647299400126102e-03,3.311467173146394050e-01
6.528843393112006011e-01,-5.130446014756913364e-02,4.107636167602332078e-01
7.358940198348605799e-01,-6.176941261418810586e-02,3.701125065021512173e-01
8.216966938859402436e-01,1.319648320042049114e-02,4.037110277042840201e-01
9.048341313063459346e-01,3.424621730953678056e-02,6.494088288536171705e-01
9.201202580913464546e-01,-8.425108458353786078e-04,4.756288175025847331e-01
1.046762603443149864e+00,-5.083017152415183343e-02,6.658051171394343548e-01
9.551013124124041465e-01,-6.616908239833109440e-02,6.739093201161673319e-01
8.989477002628878388e-01,-6.661562553378465312e-02,7.781551990245421102e-01
8.493502396151068057e-01,2.473621486322640645e-02,7.080537199644937330e-01
9.345370389339427986e-01,2.430529787002795247e-02,9.901438156316384465e-01
8.336141865731966361e-01,-5.218660572746992160e-02,9.670360411097392861e-01
8.328639090422220725e-01,-4.545073024122614491e-02,8.944678973645887599e-01
8.589020838992413864e-01,1.575787217929061623e-02,9.429413226534054671e-01
8.226101105694259008e-01,-2.330208397629337375e-02,8.637718479699179053e-01
1.009828935969389052e+00,-3.620143298632268886e-02,9.989086828804816243e-01
1.004082974099773207e+00,-9.491364872635871947e-03,8.736543006039944048e-01
9.743098772914401406e-01,-3.380672645236973417e-02,8.515226827532578202e-01
9.311864113944966492e-01,-4.240614066707313473e-02,8.534142092087697584e-01
9.171942311709631035e-01,-3.466483650194130545e-02,8.242702046015896178e-01
7.649734012649505033e-01,-1.002343331063496878e-01,9.190625426718141977e-01
6.702380524584857779e-01,-1.925023479925498382e-01,9.046722049419326783e-01
6.932719988905100550e-01,-1.197218884564495850e-01,8.368692589882130717e-01
7.647047019440336157e-01,1.472704241599133435e-02,7.584563027101082211e-01
1.085065070469551696e+00,5.664302763498452187e-02,1.020358661647696286e+00
1.062338487469858261e+00,1.061558030568885980e-01,8.837684752837617896e-01
7.930014313297517603e-01,-4.083424944431007786e-03,9.940344852203758519e-01
7.178440915114752130e-01,-1.319188569773579456e-01,9.088610856566721186e-01
8.302076559582450832e-01,-1.905126240916551750e-01,9.870344319631171315e-01
9.271150735439094293e-01,-1.278960199026837330e-01,1.022286399486743047e+00
9.229976917961120186e-01,1.109051379496614476e-03,7.818365715608780464e-01
1.020340107660252738e+00,1.818519124731806658e-01,8.284441954317482981e-01
9.232880876575577656e-01,1.098875084043318129e-01,8.698300745303817472e-01
6.808840695978147783e-01,-2.142693928166861939e-01,1.042806700238683160e+00
6.730211001588131126e-01,-2.014658929420699018e-01,9.120687649450343049e-01
8.745791328008334364e-01,-9.656838093131742129e-02,8.792556066370937895e-01
1.050836225528418710e+00,3.531097253245343154e-02,9.630451438252392027e-01
1.036322006996539979e+00,2.507955218071807046e-02,7.941690558945038170e-01
9.037399072922085441e-01,-1.304338339068068231e-01,9.561371882874538652e-01
7.707289431713774119e-01,-1.416196902342227171e-01,1.051838304396286450e+00
6.843083695983942505e-01,-8.396458432616270284e-02,1.022744761798064950e+00
7.897349878991523076e-01,-8.698298268892830365e-02,9.234005883651001945e-01
9.803376766730756975e-01,-6.931432609248172616e-02,9.894271263406009265e-01
1.068723640352521986e+00,-2.716249255690200703e-02,8.974923181345514367e-01
1.045430510835174909e+00,1.026102408401143029e-02,8.201734835554215231e-01
9.678819112546296344e-01,7.432539347279660917e-03,9.400041164859683773e-01
8.389246385754757229e-01,-1.194482503690510455e-01,9.435984078504413564e-01
7.689339122287615069e-01,-1.413054326811977734e-01,9.322126917397302037e-01
7.398450039755125607e-01,-1.558416347059467522e-01,8.778271174124792076e-01
9.099429167500000526e-01,-8.511668171313201137e-02,9.024603940547082370e-01
1.038442833750290228e+00,1.032781208159593012e-01,8.664912249247729292e-01
9.813601114182025631e-01,-1.818611743416000820e-02,8.088641209576324931e-01
8.449662668420667710e-01,-6.573075533778813262e-02,9.720602982812215354e-01
8.450895999332312947e-01,-8.435652209678581870e-02,8.925929271479788873e-01
9.184651429903196718e-01,-1.095392719749642418e-01,9.231515772600515923e-01
9.727491601277079569e-01,-1.188003686256690755e-01,9.558626503624578774e-01
9.179405168836606288e-01,-1.137887689489592152e-01,1.001393280373917394e+00
8.363025355934123883e-01,-4.988732037489664733e-02,9.833093332494136085e-01
6.990841504910139115e-01,-7.139567523695541928e-02,1.020674722089962572e+00
6.562206681689969345e-01,-8.701223497256600770e-02,8.321311928517914902e-01
7.822959849108975794e-01,-4.367924220982176420e-02,9.084776786454552555e-01
9.590110852906580385e-01,9.461601330498541074e-02,1.037061081733413159e+00
