vx,vy,wz
-9.057298724910956217e-04,-1.972320669001674650e-05,-2.155965254126381481e-04
1.154042515531445096e-03,-4.283815037338005796e-04,1.004838710046055241e-03
5.010919551549146379e-04,2.934036785557164132e-04,-9.362437724763695603e-04
-1.177137043755232919e-03,1.232785869618990447e-03,-1.410155127318622617e-03
1.915784286972143768e-03,-8.801196625234116279e-04,8.047738763900493452e-04
-1.338349007931136396e-03,-2.324318469976305182e-04,-1.969689189871555272e-04
-7.132821643943753698e-04,3.610094489837426261e-05,-3.958784651797938345e-05
5.216005621854447830e-04,2.759983087730846925e-04,-5.625087161973070152e-05
-4.865752818401182967e-04,-2.740021810947082092e-06,-4.105887161500862068e-04
-9.114167633668798698e-04,-5.823004785868383503e-04,-1.228501667157103332e-03
-3.292360241069979768e-04,7.860968102598542371e-04,1.292923305046455443e-05
-4.346727663966843845e-04,-9.259408024918285105e-04,6.846444411032775882e-04
-7.702738507017630777e-04,-5.490785904110351019e-04,-6.786007766710830391e-07
-9.708934320847451699e-04,6.308137069415032001e-04,-1.263391252988254904e-03
-3.374091637284954912e-03,-2.414236633221500134e-03,4.516233931770613497e-03
-7.769718837192213234e-03,-1.304270907826725334e-02,1.055607976774708932e-03
5.571043232637762355e-02,-6.834186870434634520e-02,1.241212507913427299e-01
1.643411013771675921e-01,1.277288539438831139e-02,9.474342541058233813e-02
1.658910939074753899e-01,5.372585924393322165e-02,5.583655669490415752e-02
1.571939475986202372e-01,2.445606677432446766e-02,1.894069487461091938e-01
1.595971031463481460e-01,2.025748035072606063e-02,1.700087065522518093e-01
1.873174731992757469e-01,1.946739243152675533e-02,1.952615325120713730e-01
2.333771295707711968e-01,4.146797710496462341e-02,1.993847479392245603e-01
2.362515642072819388e-01,1.865769568706744305e-02,1.973246048061077784e-01
2.107665137979921610e-01,-1.938604078506324727e-03,1.802068636596733942e-01
1.646565367494638998e-01,3.155555476334984686e-04,1.596789897572852557e-01
1.396777189455233603e-01,1.140945023380330638e-02,1.328094193079515928e-01
1.419337214815078185e-01,3.216077628176985947e-02,9.275261060044566463e-02
1.486443135131628457e-01,4.266564275761168534e-02,1.385477057387737576e-01
1.463454941555969724e-01,4.966110149881526603e-02,1.406176558421264877e-01
1.282138357974521026e-01,5.239611125916823764e-02,1.396814454564471453e-01
1.272381244475690454e-01,3.075676904216053525e-02,1.866639789414481221e-01
1.749125549810171265e-01,1.788159757597769170e-02,2.001509856519753106e-01
1.911460147293680967e-01,-1.009711936606365844e-02,1.957652353366331199e-01
1.801776476163004792e-01,-2.772770044977207471e-02,1.773354576884603184e-01
1.783753984304971840e-01,-2.956716357160030922e-02,1.911824858927571036e-01
1.834627976747144895e-01,-2.911274199712925170e-02,1.889725426070594239e-01
1.958238100494963663e-01,-3.406886790773551443e-02,1.770012916421240812e-01
2.007195410701061722e-01,-4.339862540326139273e-02,1.799628307671084226e-01
1.981401703999644826e-01,-5.792638290103260118e-02,1.792425238559813006e-01
1.971152314176994880e-01,-4.771852666670318294e-02,1.603606684185980291e-01
