vx,vy,wz
-3.283402291132344730e-03,-7.127822918403035945e-07,-1.878369958897936273e-03
-2.082869070817489239e-03,-2.151595569822645682e-04,4.512207380905445815e-04
-4.268996318711115387e-04,2.647063266460815715e-04,-4.223409095268991498e-03
-1.913231722288286085e-03,2.559926235121847793e-04,-3.578119868574079245e-03
-4.549491509960607721e-04,-5.841313881662498972e-04,-9.433647912500528129e-04
-1.129107020183629578e-03,-5.950741824452819876e-04,-1.814485517810213340e-04
-3.494065868890758146e-03,-2.935323277655085654e-03,-4.036104590774162656e-04
-5.023867929331430823e-03,-3.624567160037282451e-04,-8.163470421101240177e-04
9.537852489162790444e-04,4.800447480926862791e-03,-4.126938997756575411e-03
-1.409216737319528593e-03,2.914249548383854652e-03,-4.263846043186854222e-03
-5.302037955164271357e-03,-9.947858377106699127e-04,8.775670012191663649e-05
-4.788303978953378261e-03,-3.806699119720193154e-04,-2.436830852184241648e-03
-4.672043267390737879e-03,2.427860794348213943e-03,1.091736776003190794e-03
-3.868562987693746104e-03,2.839269145318239055e-04,1.587885037348965751e-03
-8.658683455090524644e-03,-2.536141326414215538e-03,-6.087350777292384156e-04
-2.597766606140845466e-03,7.484932753938165068e-04,-1.634996953439292466e-02
4.801488037612772902e-02,1.352466000069495015e-02,-6.933544299043506789e-03
2.235579033345174438e-01,2.559129154056765179e-02,1.577155213854277982e-01
3.979804444821917198e-01,1.338420991295680845e-02,1.807597321110688826e-01
4.541552441387606276e-01,-3.659647604833251872e-03,1.783321259909387280e-01
5.034911899179226324e-01,-2.742024757271217458e-02,2.468180746697709316e-01
5.400244869658978875e-01,-4.204715593693977849e-02,3.598720161693334529e-01
5.879840980420625307e-01,-1.758334397481263467e-02,4.393895589370814814e-01
8.068449460452260524e-01,1.762804877969884748e-02,5.331702608238784169e-01
8.653116527866598906e-01,3.999802911222401572e-03,5.028520681263445313e-01
1.077513749783723940e+00,-4.621698550186696675e-02,6.328289858862411466e-01
1.148823715203257434e+00,-3.405833934139917973e-02,7.235239050584164611e-01
1.233641504705720315e+00,8.786516832098734825e-03,5.322532732271733069e-01
1.281764993997837276e+00,4.157762213723165817e-02,6.414578508126133061e-01
1.392740187338705526e+00,-9.040296859268598384e-02,7.237370232305557760e-01
1.355368572199424637e+00,-1.753677709074427937e-01,7.118467312528116153e-01
1.288497550509023704e+00,-1.141310685726887042e-01,7.666341919175496677e-01
1.262600838579835516e+00,-1.682961663908793259e-01,9.279330384252885144e-01
1.343330561138096790e+00,9.957527630224366488e-03,7.700561988366921851e-01
1.532967565583696512e+00,1.780127154792123800e-01,6.075413115631014271e-01
1.745697454129912396e+00,1.537657525455825847e-01,7.121740735361989927e-01
1.826702096395713903e+00,6.558798210843644338e-02,8.541709417406905258e-01
1.862763306656660456e+00,1.679621088706163834e-01,7.314307146813869842e-01
1.690293124322594487e+00,1.530639236070757692e-01,2.614661254934260159e-01
1.210685301494044408e+00,-9.920544229104813483e-02,-2.685312424201158343e-01
1.046696768239053776e+00,-8.985699849506907644e-02,2.520194291511168583e-01
1.218082019184460796e+00,5.843571651847256909e-02,7.066385806349649856e-01
1.362098483861953868e+00,1.061711329448187247e-01,6.273373859950840403e-01
1.600687350469039982e+00,-2.217503540773166359e-01,6.915836251084920283e-01
1.707427085639137143e+00,-3.139163097487862597e-01,8.485457083955090241e-01
1.610952517511417215e+00,-1.646950447205607904e-01,6.122679737504034270e-01
1.568501112680326326e+00,-8.881307413032882292e-02,5.985418776845028432e-01
1.416872269303568244e+00,-8.585402991866324107e-02,5.815646472738309480e-01
1.388720599988596982e+00,-7.900436042353037314e-02,6.540534689522492506e-01
1.546274183905260724e+00,1.826015949567234842e-02,6.490065157371954774e-01
1.722475088975436996e+00,1.000787747760583379e-01,7.654965683499641571e-01
1.652646177916867964e+00,5.979818922523878061e-02,5.248185449108241363e-01
1.527213962842548511e+00,-9.454896453314187710e-02,4.998280494964084664e-01
1.432832075295228824e+00,-1.356541071084552130e-01,6.583433355346763882e-01
1.459324997017688252e+00,-8.843619501351721035e-03,5.516513947432706289e-01
1.532317844370470583e+00,3.495943320118840431e-02,6.946074679185317846e-01
1.835124717724203158e+00,-2.943379540085845625e-02,7.369356308969731151e-01
1.769678799585942652e+00,-3.189303641652357219e-02,4.784263797330107204e-01
1.572980642011164054e+00,-3.284015718865216510e-02,4.980615501743431706e-01
1.538805397689585241e+00,-1.825046789704655795e-02,5.301604869882289295e-01
1.514253469375759220e+00,-2.519674418161621174e-03,7.075246250943318937e-01
1.497460888012063007e+00,7.443575721388982769e-02,5.641568390007497547e-01
1.565584759397452341e+00,8.001956292791603809e-02,5.387362748659186851e-01
1.489887836583134728e+00,1.109259736586181225e-02,5.379438258832457409e-01
1.489452392099919864e+00,2.065236646769975926e-04,6.560814461643491580e-01
1.552473885968483458e+00,1.754469619074842945e-02,6.620201718534158841e-01
1.501213273174207163e+00,-2.459538658858220067e-02,4.824224154471615789e-01
1.365316954634153701e+00,-2.439489536191898414e-02,4.728450833827468891e-01
1.394172006229423166e+00,-7.749790125030534861e-03,6.232702785517917343e-01
1.538743186749717884e+00,3.901534147456657553e-02,6.701300083824305309e-01
1.553445530898757587e+00,7.878909193812755341e-02,6.438124705083028143e-01
1.559236374884746645e+00,4.700148114728886634e-02,5.905122664106428054e-01
1.524299702534712697e+00,1.902911530018926503e-02,5.218243724631745906e-01
1.522062384994729900e+00,1.608460538779371563e-02,6.338044009436933912e-01
1.510363428056288315e+00,1.552902480393188005e-02,5.486276922392083755e-01
1.476953898681852895e+00,-8.390474037992465273e-04,6.775197924372515779e-01
1.561774439282374471e+00,-3.232864466936693961e-03,6.542313155968235705e-01
1.598916551021529520e+00,3.198862519003491806e-02,5.917588292433766384e-01
1.584865374036756425e+00,1.417806959667541888e-02,6.165790532204972196e-01
1.605885761899676023e+00,-1.157956496500786303e-01,6.156111127685808260e-01
1.539210281028804417e+00,-8.039865356123987450e-02,5.919344922291284172e-01
1.550444331784981422e+00,2.452817383739260351e-02,6.189295158298879773e-01
1.613062965402715321e+00,-4.618947749247224316e-02,5.962209497729705765e-01
1.537912332197812093e+00,-3.265391494489135876e-02,6.267538870710881449e-01
1.513431758511128322e+00,6.176598433495655849e-02,5.784282034834264952e-01
1.375191384631833769e+00,2.431992211317810654e-02,6.252928939064813507e-01
1.357580402837738287e+00,-4.798421597789994525e-02,6.747817259788471134e-01
1.481729893491060102e+00,2.580652448741944938e-02,7.086942949168109074e-01
1.546833226005865036e+00,7.328338152002687733e-02,5.333780314533170808e-01
1.614716055821472374e+00,1.473510696802444453e-01,5.202005228842105922e-01
1.626137404487459914e+00,2.354621911934166173e-02,6.134426216062869308e-01
1.554979417139087605e+00,-6.093420719317509809e-02,5.871186925760703001e-01
1.528436091758954340e+00,-2.776004789382754967e-02,6.588828955206149640e-01
1.548544976648103866e+00,4.444138131881475440e-02,6.330955934080042535e-01
1.721906938630845429e+00,-9.012191740371537640e-03,6.613095983949622836e-01
1.564734783327727863e+00,-8.238085328307377664e-02,5.823460651441977332e-01
1.346994338754148979e+00,-9.911952863217880771e-02,6.366457255737894005e-01
1.407934576309502139e+00,-6.848025908597664413e-02,6.578988856317982137e-01
1.471384851413410244e+00,4.539060861286157988e-03,5.764491302180341226e-01
1.499037148923621166e+00,9.264252725674315680e-02,5.575056440469909891e-01
1.457030169192194080e+00,-2.416582714425966338e-01,5.792078203689996485e-01
1.522793836762746045e+00,-1.882490157851423318e-01,4.733776975701137202e-01
1.557435188978580243e+00,9.931563130415654861e-02,7.916543319328779305e-01
1.664205018048188878e+00,3.725722562463479326e-02,4.980017615627237992e-01
1.629430354968431693e+00,-1.270876016691409316e-01,6.670433964832757079e-01
1.506013842927101276e+00,-1.241127039967346302e-02,6.104701924164609439e-01
1.476024743295107244e+00,-4.469223629959065414e-02,5.417618004585297298e-01
1.587185342696997292e+00,-9.298669088562631913e-02,6.220785705501362672e-01
1.622095136737663035e+00,-4.774843379587818612e-04,7.017289116220331024e-01
1.600031523647625464e+00,5.866548023312857102e-02,5.404388823505207329e-01
1.494542092570292802e+00,1.189819828842574034e-02,4.857401018484301392e-01
1.448029031430728031e+00,-5.379901810373534377e-02,7.586970393703187376e-01
1.584514532510173046e+00,3.314726668570365520e-02,6.302127134894186522e-01
1.658132416262363629e+00,6.877664891066335995e-02,8.125487644578703872e-01
1.782115022365442281e+00,-2.842605667995651286e-02,5.745369209126311993e-01
1.800620302676898543e+00,5.179429623277526096e-04,6.641106093320281456e-01
1.664117067334185185e+00,6.628914028652080348e-02,5.718661296285996176e-01
1.542049977941283956e+00,1.243821801735356947e-01,4.601381982964727890e-01
1.518831162195843021e+00,1.130387394077707330e-01,6.324708264733486240e-01
1.428967696624211303e+00,5.949693243427827544e-02,5.665955254668151309e-01
1.392621742462681667e+00,2.799810401328094861e-02,6.086977243700681939e-01
1.460110387162978585e+00,-4.093230298583216964e-03,7.204829250778759242e-01
1.324188326099694057e+00,-1.303430571394396664e-01,6.637392136710935642e-01
1.384265059018527255e+00,-2.250784014649146944e-03,6.130078347965408625e-01
1.571187705082911945e+00,-9.435832464755487467e-03,7.138773009018565263e-01
1.753686340823570333e+00,-6.317129468111104540e-02,6.494293344973641746e-01
1.552425864352601881e+00,-6.028211283671654208e-02,5.319016982703571594e-01
1.534655691016492129e+00,9.845556719243003796e-02,5.077614852587023497e-01
1.557921703548058812e+00,4.921127450740349352e-02,6.032356085309712457e-01
1.507552268878299406e+00,-1.512883863855526145e-01,7.058587100147022397e-01
1.515917837630501142e+00,2.847368597495501114e-02,4.906094850735496782e-01
1.617444422120552616e+00,5.243010823075695132e-02,1.129982929731642383e+00
1.641299518742973751e+00,6.155397912697017915e-02,4.259416496044279299e-01
1.582283095740403933e+00,3.672656827324966705e-02,4.640266399547315901e-01
1.665914007596305257e+00,-1.956971613768788976e-02,5.416462361026184169e-01
1.664132756985388761e+00,1.823911777103621457e-01,4.529069118796767435e-01
1.561996109732512128e+00,-5.427879667319707863e-02,6.306249022798648962e-01
1.334386059923805545e+00,-5.549205496819818034e-02,3.840186065602057552e-01
1.344781344784944821e+00,4.589605505405475183e-02,5.206968513033611856e-01
1.517586147728348545e+00,9.105921107751767385e-02,5.218187951215578213e-01
1.698817314596808403e+00,-1.954972829144152047e-01,7.093540747382074407e-01
1.692857794370589586e+00,-2.209613619348352320e-01,5.821289479966200719e-01
1.686373516909330572e+00,-2.244149203246160185e-01,5.832450219579483619e-01
1.631247260130403998e+00,-1.690739532334697148e-01,5.267131123412350791e-01
1.429325670720397401e+00,8.076001212334125989e-02,6.068387331715476840e-01
1.404594688958089366e+00,-3.415073327636444084e-02,5.371794906063596109e-01
1.435036149037319797e+00,-4.343044550572181667e-02,4.604782772374661493e-01
1.706530999081819822e+00,1.934451382495541993e-01,6.810231517555339620e-01
1.541170348373746668e+00,3.088836566989025534e-02,4.617469656220051233e-01
1.755519461813227267e+00,-8.819009205869297874e-02,6.342437700939383971e-01
1.674673980094324666e+00,1.299892120169167040e-02,5.394293595707354561e-01
1.746032137552186336e+00,5.448633753158428628e-02,5.972006117096759770e-01
1.557066066678816307e+00,6.356032739676840959e-02,5.428482481972519702e-01
1.334825739450280269e+00,-2.775116573654617252e-02,9.229601477201085924e-01
