vx,vy,wz
2.967609322916395405e-03,-2.362634705900009248e-04,-7.708627435183848173e-03
4.589547987267280325e-03,4.438690716635157810e-04,-1.805664263545052328e-03
4.242284634687684165e-03,3.851128006684112460e-04,-1.422042912936232568e-03
4.141739170588326635e-03,5.647132523398533301e-04,-4.970081045059247457e-03
2.937493121857173446e-03,1.476025449627807809e-04,-4.983999372387688635e-03
2.776059151067592455e-03,-4.072568730982166008e-04,-4.495375191806001008e-03
3.073588848665096893e-03,-6.311587086977887579e-04,-5.099308306126655588e-03
3.370950348798279917e-03,-8.033505601035446919e-04,3.108472076491643893e-03
3.617766016296130368e-03,-2.962877178150873222e-04,-3.144369259009546173e-04
3.169722074478510850e-03,-2.401590946094831597e-04,-1.566006629022090053e-03
1.876568743981233290e-03,2.346788486399449839e-04,-4.625731788051356055e-03
1.918257086017519531e-03,1.496453987620029614e-03,-2.776063963378798231e-03
2.237223570826014050e-03,-2.449010135813793967e-03,-1.283818729339379627e-02
2.349591837475821510e-02,-6.659397870018626646e-03,-4.384420584950332600e-02
1.591677325737939075e-01,-6.798094496617642160e-03,1.277223108453217626e-01
3.293611787728033535e-01,-1.078086237117102664e-02,2.078556558403765187e-01
4.123708799630011468e-01,-5.477780109673091591e-02,2.316739855097008083e-01
4.384685090932062823e-01,-6.238588700643923901e-02,2.213463294635902578e-01
5.141542531343001876e-01,-3.350418215683062528e-02,3.005404244181623108e-01
5.507969701585471167e-01,4.745394394110670488e-02,3.431231805480938757e-01
5.260114263997682782e-01,1.146332890665141546e-01,3.901738151813234912e-01
5.041096504916803278e-01,1.057156520927202414e-01,3.969351863808241454e-01
5.779832756467122579e-01,-1.675981129534258318e-02,5.707845017720356573e-01
6.298498881052919662e-01,-9.512711929761556717e-02,4.575681850990789279e-01
6.082174096101033989e-01,-9.341353615953489065e-02,3.688308555327075577e-01
5.906802312373541364e-01,-8.597518502407250351e-02,4.350169106158537913e-01
5.690061866861736428e-01,-4.316298675161971132e-02,3.804892460715322833e-01
5.553975296511938220e-01,1.562848434550023063e-02,3.818071606873537083e-01
5.607136636335579016e-01,4.128134370697253419e-02,3.396890359780114776e-01
6.258977521280274514e-01,8.617566185744249263e-02,3.646674355014011271e-01
6.365733402340006952e-01,5.740638539353976055e-02,3.632535925851197445e-01
5.045463640856574505e-01,2.415782586189252693e-02,3.795154685496160418e-01
4.093014387571126123e-01,-9.845303430831893465e-02,3.793458083449553486e-01
4.350011131343343163e-01,-1.188835157245535235e-01,4.010290626829180471e-01
5.511137861823234285e-01,-2.911791937310605205e-02,4.330045011862184712e-01
6.522295912109998817e-01,5.493281208259315207e-02,4.012937836101905242e-01
6.817455263211084082e-01,8.193223894872181390e-02,3.820883000833786292e-01
5.852519393224984157e-01,5.623596228142656306e-02,3.322533179148939864e-01
5.151428391742578494e-01,4.021214324775641141e-02,3.792590591667951427e-01
5.115268483940261790e-01,5.305067973028807643e-02,3.671402101191856282e-01
5.204074151054027819e-01,6.631379292709550788e-02,3.533598892612820896e-01
5.981492682075660872e-01,1.330408546095755012e-02,4.396322974173031417e-01
7.921620190324785149e-01,-1.902071663342268237e-02,6.123600771456445546e-01
7.612305244680215299e-01,-1.114758918933436357e-02,3.603400536859042713e-01
6.929252752033346896e-01,-1.079748230401256226e-02,3.986210367792403786e-01
6.536758649502952823e-01,-2.700527066517274637e-03,4.149866082123101485e-01
6.237411102943677399e-01,3.026397354093297160e-02,3.605478462476899848e-01
6.189230674054371217e-01,6.015996048521223688e-02,3.715649709966605818e-01
5.704874505802870477e-01,5.142413723508934553e-02,3.761288890366240034e-01
5.030643673644344949e-01,-7.841655399919057745e-02,4.275300377224264814e-01
4.656568099416841244e-01,-1.130462434510036418e-01,3.802024851423464469e-01
5.205193206829884511e-01,-1.365232701308036894e-02,4.013326915152977126e-01
6.016304883200069842e-01,6.948011155799299621e-02,4.089147342389530260e-01
5.906921097612718441e-01,7.384883829774535613e-02,3.842594190988752878e-01
5.831254604889559712e-01,2.197024175580104474e-02,4.324765927929324905e-01
5.670464632289891060e-01,-2.595719024393596322e-02,4.237441544398560800e-01
5.409845393210437337e-01,-2.704031096254693942e-02,4.474615566337545869e-01
5.487626991643512753e-01,-7.762213287789423988e-02,4.182641120909164067e-01
5.807466852617335640e-01,-4.765284299806870488e-02,4.029715228991469500e-01
5.807456285226091364e-01,6.866455725527724485e-02,4.240609793742788902e-01
6.047250153753775948e-01,5.614436334662557815e-02,4.279089791688527322e-01
7.062993618598664147e-01,2.259910561647662450e-02,4.673068102046627481e-01
6.380791210014506998e-01,1.945678368134210606e-02,4.012761972528725019e-01
4.196953505114236482e-01,2.985578880737809956e-02,4.143912560903393882e-01
3.536984818235862083e-01,-5.182148160326291442e-03,3.870110999610147373e-01
4.233886105068185857e-01,-7.485437302572754692e-02,5.334513356178781640e-01
5.402935624636404643e-01,-7.775231185162730096e-02,4.903685512972552063e-01
6.184453532864061520e-01,-1.924265965579758514e-02,3.357604150964524914e-01
7.060180393895156836e-01,3.974953420984789210e-02,4.351080798438424213e-01
7.281643897136929056e-01,-2.715302890004298725e-03,4.659991959469628187e-01
6.491054915557785687e-01,-5.461862123023740988e-03,4.676380235906049121e-01
5.979175388385007395e-01,5.229550714848625603e-02,4.665102217791899930e-01
6.293488894387710975e-01,7.894697045950581360e-02,3.896014460023400350e-01
6.405699146696886004e-01,6.978976823184560030e-03,3.667577562455680007e-01
6.071790088891710901e-01,-9.868914428097340374e-02,4.676512098640774329e-01
5.947681619202166425e-01,-1.049830291423456963e-01,4.475924296833559968e-01
5.932394975123606029e-01,-1.054947816571132763e-01,5.011432021526287528e-01
