vx,vy,wz
-2.942979266854244187e-04,2.799572856123413436e-04,-4.610481537163829734e-04
-2.993994171174723415e-04,-4.146484019389425697e-05,-3.693414421682342371e-04
-3.605825060542425351e-04,-1.356187235188669176e-05,-1.659114303264625921e-04
-4.315185470402827395e-04,6.456804903976333474e-05,1.032570639286605873e-03
1.663198198103807321e-05,4.207740644814472171e-06,-2.535733288059878552e-04
9.064674339131934011e-05,-5.726107104285043086e-04,-6.801359144461944454e-04
1.341725799844037132e-04,-6.376384550622680829e-04,8.542414255922068170e-05
-3.016081916315645423e-04,1.124059932692244570e-03,3.293447965262724804e-04
-3.226732230330889512e-04,-2.258808068599257955e-04,-4.975370323015344300e-04
-3.394744553778189858e-04,-4.155447177320554337e-04,9.873669942456566630e-04
-5.939506642717503346e-04,-3.634507479589207360e-04,5.818733498396940016e-06
-6.766853993678403423e-04,-2.187971357121437925e-04,-6.776738552860202313e-04
2.523280520875425181e-04,-1.922037366858860702e-04,2.615610413744396800e-04
-9.659290329195864642e-04,-2.511243922684968494e-04,7.812886477224073849e-04
-2.433812500600898016e-03,-1.763283882386073535e-03,1.416816294301625340e-02
2.771789530130094967e-03,-9.259825596767540939e-03,5.311180131570128471e-02
3.804069937766866444e-02,-1.863223785980689523e-02,9.761412570000146949e-02
7.025307696155104475e-02,-7.565357769279396245e-03,8.399407311762058237e-02
8.650082641370449021e-02,1.834483507002559674e-02,1.602358953393918928e-01
7.794333594085947614e-02,1.642259872772012727e-02,1.061600298712202656e-01
5.718430309145451640e-02,-2.174839360248282186e-03,1.526528165607228815e-01
7.822692653964084808e-02,-7.450634118387808487e-03,1.745187472809086870e-01
9.776254919683557976e-02,2.716557929975505110e-03,1.513379470196579146e-01
1.149346787690160715e-01,1.431471518618597852e-03,1.527429140968667443e-01
1.150948515543497724e-01,-1.633389316893467391e-02,1.657127415193984099e-01
8.415172387813125987e-02,-2.164364723372988464e-02,1.632354409322375188e-01
6.360728228604137224e-02,-2.168577288723377849e-02,1.635498677904786147e-01
5.647904328495181175e-02,-1.807106743395799076e-02,1.568695162494768425e-01
4.913123651647571116e-02,-1.646106374145276524e-02,1.498829526783040933e-01
4.811852620998567642e-02,-1.436242152771829636e-02,1.474414415471688999e-01
4.455329497152928087e-02,-1.424436335229526882e-02,1.484103735590863171e-01
4.509904847103941850e-02,-2.002720123144786230e-02,1.565747611237681969e-01
