ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014587172770023e+09,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587222769976e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587272769928e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587322770119e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587372770071e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587423769951e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587474770069e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587524770021e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00
1.536014587574769974e+09,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587624769926e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536014587674770117e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587725769997e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536014587776770115e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587826770067e+09,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014587876770020e+09,8.792942762374880150e-01,8.792942762374880150e-01,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536014587926769972e+09,1.884201884269709915e+00,2.889109611511230025e+00,8.792942762374880150e-01,8.792942762374880150e-01,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536014587976769924e+09,2.512269258499149949e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.889109611511230025e+00,8.792942762374880150e-01,8.792942762374880150e-01,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014588027770042e+09,3.014723062515260121e+00,4.421495914459230292e+00,2.512269258499149949e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.889109611511230025e+00,8.792942762374880150e-01,8.792942762374880150e-01,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014588078769922e+09,4.396471500396730292e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.421495914459230292e+00,2.512269258499149949e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.889109611511230025e+00,8.792942762374880150e-01,8.792942762374880150e-01,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014588128770113e+09,5.401378631591800428e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.421495914459230292e+00,2.512269258499149949e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.889109611511230025e+00,8.792942762374880150e-01,8.792942762374880150e-01,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014588179769993e+09,6.280673027038569778e+00,8.792943000793460584e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.421495914459230292e+00,2.512269258499149949e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.889109611511230025e+00,8.792942762374880150e-01,8.792942762374880150e-01,3.768403828144070156e-01,3.768403828144070156e-01
1.536014588229769945e+09,7.159967422485349786e+00,9.923463821411129260e+00,6.280673027038569778e+00,8.792943000793460584e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.421495914459230292e+00,2.512269258499149949e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.889109611511230025e+00,8.792942762374880150e-01,8.792942762374880150e-01
1.536014588279769897e+09,7.788034439086909622e+00,1.117959785461430045e+01,7.159967422485349786e+00,9.923463821411129260e+00,6.280673027038569778e+00,8.792943000793460584e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.421495914459230292e+00,2.512269258499149949e+00,3.768403768539430043e+00,1.884201884269709915e+00,2.889109611511230025e+00
1.536014588329770088e+09,6.531899929046629971e+00,9.345568656921390271e+00,7.788034439086909622e+00,1.117959785461430045e+01,7.159967422485349786e+00,9.923463821411129260e+00,6.280673027038569778e+00,8.792943000793460584e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.421495914459230292e+00,2.512269258499149949e+00,3.768403768539430043e+00
1.536014588380769968e+09,8.039261817932130683e+00,1.218450641632080078e+01,6.531899929046629971e+00,9.345568656921390271e+00,7.788034439086909622e+00,1.117959785461430045e+01,7.159967422485349786e+00,9.923463821411129260e+00,6.280673027038569778e+00,8.792943000793460584e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.421495914459230292e+00
1.536014588431770086e+09,8.039261817932130683e+00,1.231011962890620026e+01,8.039261817932130683e+00,1.218450641632080078e+01,6.531899929046629971e+00,9.345568656921390271e+00,7.788034439086909622e+00,1.117959785461430045e+01,7.159967422485349786e+00,9.923463821411129260e+00,6.280673027038569778e+00,8.792943000793460584e+00,5.401378631591800428e+00,7.536807537078860086e+00,4.396471500396730292e+00,6.280673027038569778e+00
1.536014588481770039e+09,7.913648605346679688e+00,1.218450641632080078e+01,8.039261817932130683e+00,1.231011962890620026e+01,8.039261817932130683e+00,1.218450641632080078e+01,6.531899929046629971e+00,9.345568656921390271e+00,7.788034439086909622e+00,1.117959785461430045e+01,7.159967422485349786e+00,9.923463821411129260e+00,6.280673027038569778e+00,8.792943000793460584e+00,5.401378631591800428e+00,7.536807537078860086e+00
1.536014588532340050e+09,7.788034439086909622e+00,1.268696022033689985e+01,7.913648605346679688e+00,1.218450641632080078e+01,8.039261817932130683e+00,1.231011962890620026e+01,8.039261817932130683e+00,1.218450641632080078e+01,6.531899929046629971e+00,9.345568656921390271e+00,7.788034439086909622e+00,1.117959785461430045e+01,7.159967422485349786e+00,9.923463821411129260e+00,6.280673027038569778e+00,8.792943000793460584e+00
1.536014588582340002e+09,7.536807537078860086e+00,1.281257343292240058e+01,7.788034439086909622e+00,1.268696022033689985e+01,7.913648605346679688e+00,1.218450641632080078e+01,8.039261817932130683e+00,1.231011962890620026e+01,8.039261817932130683e+00,1.218450641632080078e+01,6.531899929046629971e+00,9.345568656921390271e+00,7.788034439086909622e+00,1.117959785461430045e+01,7.159967422485349786e+00,9.923463821411129260e+00
