vx,vy,wz
6.393508000627919324e-05,3.963722134758491625e-07,-1.101475748275888714e-03
6.408547507635773647e-05,-8.266601760795026527e-05,3.092804325617538787e-05
-1.165483355668197295e-03,4.403571633028177462e-05,-1.061980253680071653e-03
-1.357516031447438421e-03,4.349561902779022543e-05,1.275312922508970489e-04
1.580424064993845570e-03,-1.151579490486722866e-03,8.366149145486116018e-04
1.536843927998250703e-03,-7.780526266792689135e-04,-2.861007860871947559e-04
1.116268375007323493e-03,1.236807777089337030e-03,-4.231028914853700242e-07
2.116136330538934129e-04,5.419120421120195716e-04,-2.668363956272615332e-04
2.953717412207394104e-04,1.554595571405652265e-04,-8.613529124609718680e-05
5.765029265316040478e-04,2.493483744932060162e-04,7.123714907727302353e-05
1.633438718371721127e-03,-4.132641802464756152e-04,-1.267133684109059263e-04
1.751776253387507618e-03,-3.224323155726359943e-04,2.465358601570820461e-04
-4.143844955700184615e-03,1.487758948117421428e-03,9.727863267149122056e-03
9.237313036741287564e-03,1.025935013972876023e-02,-5.139099901591351327e-04
5.955844303913211679e-02,1.818712649401258569e-02,8.639561384576745218e-02
1.679251699238845652e-01,1.783297272533587371e-02,1.634010203730496269e-01
1.823027814215282261e-01,-4.142613850354816794e-03,1.573141315932889972e-01
1.392793682966318725e-01,5.792378236254653798e-03,1.429298042368886967e-01
1.422080495112160448e-01,1.294177483350501118e-02,1.903486549160011421e-01
1.580449786755330210e-01,1.489462008758434333e-02,1.563936135689685814e-01
2.063859644563149354e-01,-4.441299270794916987e-03,1.782213896116764673e-01
2.353058893735454349e-01,-1.846695014175936747e-02,1.664825905247872551e-01
2.481072156064696721e-01,-2.481520684155361436e-02,1.774222282593651556e-01
2.284019967528765349e-01,-2.596027047197092125e-02,1.827409627750115062e-01
1.942466030470254290e-01,-4.074221049561693557e-03,1.571082170719386994e-01
1.901387638717402240e-01,2.850154347082783663e-03,1.979628478681722537e-01
1.957761679859815473e-01,-5.525846383047305736e-03,1.968205463332542982e-01
1.884549974634191771e-01,-7.117250989558333157e-03,1.984838051666744096e-01
1.878888885370403605e-01,-6.710075704968757222e-03,1.774706031065314826e-01
1.866547041903673376e-01,-1.293112794967606755e-02,1.835803399501282629e-01
2.033605900060205529e-01,-1.119746934788911144e-02,2.146771351739672207e-01
2.309227798837792667e-01,-3.725600848239613017e-03,2.324035836933804611e-01
2.538714182593182489e-01,-2.349462975780874582e-02,2.180238578212752576e-01
2.549692741982046429e-01,-3.136081138464531792e-02,1.837386250373734264e-01
2.502658385220900006e-01,-3.760026400616469505e-02,1.692621321435753001e-01
2.328174134672827966e-01,-1.820080230437207125e-02,1.700040789095971228e-01
1.868704187074538281e-01,7.847761869336963500e-03,1.538639779790591799e-01
1.589234471429234463e-01,1.600259767377075829e-02,1.591445098551519666e-01
1.650595256937549271e-01,1.518070265354403391e-02,1.621159332932864960e-01
1.776486423730112563e-01,6.778129916671990843e-03,1.659038036418474804e-01
1.057655320700817414e-01,4.672607125776072345e-03,1.740492111319627555e-01
