vx,vy,wz
2.312309370402478785e-04,1.076224144228873610e-03,-5.579113310013059622e-03
3.903681735387531677e-03,5.776626923020692413e-04,-3.283038401871380199e-03
3.326981147568558624e-03,5.821818428483275235e-05,-1.039302234546929816e-03
2.018051766996470115e-03,-8.254662146580360980e-04,-5.062599012494000718e-03
2.546958169169623830e-03,-1.349340906365374551e-03,-9.794136960674913479e-04
-2.028817022834882022e-03,1.152410381726498480e-03,-5.986862397676566503e-04
3.886366820220386875e-03,1.150144334764119933e-03,-2.980960975538086456e-03
2.818551287883792195e-03,-1.490368368499684270e-03,-4.496494394396100165e-03
1.340082597826987168e-03,6.907146054338183551e-04,-4.417599113439067519e-03
2.170382056581476697e-03,-6.337620033659161151e-04,-3.610421562976503032e-03
1.354339286312599040e-04,-9.999881598427185370e-04,-2.402522476775583241e-03
-1.201080682505565721e-03,2.489342118477625571e-04,-1.769661145037887797e-03
1.457182881501739016e-03,-1.733454772699986185e-03,-2.988268321881782600e-04
-1.388155357585455678e-03,-2.390835153115322079e-03,-1.530169794691656725e-04
-2.122639488734794338e-04,-3.387787380782101773e-03,-1.263588711550834437e-02
1.432999980884609378e-02,-1.116931571029530085e-02,-3.246209342299737066e-02
4.776274473427222916e-02,-1.433144738299707045e-02,9.349869512314609721e-02
2.112231035104104870e-01,-7.302248683811140423e-03,1.435397663368605803e-01
4.007739423533541179e-01,6.351301270399005439e-05,2.356427750082626948e-01
4.397793706688887805e-01,1.980245447468131914e-02,1.857768539406700059e-01
4.490470127622681051e-01,2.865532267429776389e-02,1.853426718892235703e-01
4.578657708549451200e-01,3.038123870212822847e-02,3.588849589702675646e-01
6.501867080734784476e-01,1.025117348844812593e-01,4.198802786089639860e-01
8.046553399860901790e-01,1.325725468745214131e-01,4.215206312165731828e-01
9.474333720584384722e-01,1.019430959049957841e-01,5.878248808596331365e-01
8.261137132373623793e-01,2.645099600536360979e-02,3.624854140082862108e-01
8.826014007311133724e-01,2.775711290097747710e-02,4.684820775687121852e-01
1.122400529626200072e+00,7.850675161490613951e-02,9.284578337877553711e-01
1.211094525553826795e+00,1.192041612479564777e-01,8.047003992694118368e-01
1.330378020757142066e+00,1.610117649296420872e-01,6.464724349675050608e-01
1.294421587353959069e+00,1.120829143252507348e-01,7.016947868388646592e-01
1.358387451684061276e+00,-1.480858290071689065e-02,7.579371374595480493e-01
1.546664081192287599e+00,3.622933572838680366e-02,1.034645268925054262e+00
1.667912513490487747e+00,9.758069098289277876e-02,7.069067622159772579e-01
1.633442524544641117e+00,-3.898098444608801699e-02,6.340359476818382412e-01
1.560416691416720125e+00,-1.298170786395381748e-01,9.317967467746661736e-01
1.407623008680370491e+00,-9.372554150426529174e-02,9.100259967739861011e-01
1.364168454324677482e+00,-8.497372463485484972e-02,9.134065487613977075e-01
1.722982217076516775e+00,-1.210805545740844397e-01,8.681909851650313481e-01
1.634257821002608191e+00,-1.464177136195951856e-01,3.167986682752110261e-01
1.442544283497125601e+00,-6.121970401007428841e-02,-2.632259157081311973e-01
1.299019462876792153e+00,3.569811062596060097e-02,4.899460894234828334e-01
1.433510106388019123e+00,2.249293578572146915e-02,8.447952503397385682e-01
1.563465706002225231e+00,4.912890948111600653e-02,8.713161921294910739e-01
1.430987964196885009e+00,5.448752798907725847e-03,3.012802631165053535e-01
1.481108264150479803e+00,-3.582821906873483175e-02,4.807139459787712066e-01
1.523044019760633638e+00,2.982474502301863881e-02,6.373526031904953593e-01
1.654004719877991691e+00,2.354118923977962727e-02,5.490277088040799169e-01
1.560356529609323140e+00,-3.183567619924835418e-02,5.859911314572430197e-01
1.585997591292449771e+00,-6.990909323834088029e-02,6.689735884930274601e-01
1.431069827137589012e+00,-1.810819085313902788e-02,6.060171693461307019e-01
1.446168820547832468e+00,-5.278147455352301398e-02,6.632008683579266872e-01
1.495528545435042878e+00,7.631770729718651003e-02,6.139005162525523751e-01
1.713733718308658727e+00,1.404250666608451992e-01,7.666492678632114144e-01
1.605940490125405296e+00,-6.577139198578670076e-03,4.259525807120590479e-01
1.605242031112711798e+00,-4.375068550636715403e-02,5.240373850670229094e-01
1.465518449466078676e+00,-2.326880392841154666e-02,4.988717933742657928e-01
1.627995941168342897e+00,2.257785271201025179e-02,5.001291013194439916e-01
1.606170021527916658e+00,3.644389036340450055e-02,5.802733757676467041e-01
1.485964824185787458e+00,6.709028303213555866e-02,3.501184073742395486e-01
1.557017919664903660e+00,-7.748710645856096702e-03,5.983552649625677455e-01
1.671484204837157206e+00,1.006421239728029493e-02,6.157786826387104950e-01
1.810356230135935718e+00,1.967794411316702019e-02,6.364293398995076734e-01
1.668985548774189365e+00,3.264225655231366499e-03,5.586228935218439107e-01
1.463118835802882378e+00,-1.813918965334031796e-01,5.735859134556559047e-01
1.563186172972932608e+00,-9.216236338763729441e-02,6.724679321531691345e-01
1.411973125509107918e+00,2.817391167160744961e-02,5.925699779317812332e-01
1.344984708667388285e+00,-1.070368919512578072e-02,6.040399795272566319e-01
1.264904725050522982e+00,-1.632616518740730716e-01,5.182090982672949986e-01
1.417081577063328268e+00,-6.281082389800607402e-02,5.671625194906225742e-01
1.530667995715553120e+00,1.956906527444463584e-01,4.767886809856301533e-01
1.747018076999334202e+00,2.115268450173928561e-01,6.695382083057821454e-01
1.739307190778041523e+00,1.021605926683698817e-01,5.757809651686341956e-01
1.545790357887119271e+00,2.782137353173550973e-02,5.263943373565127537e-01
1.366454999258818859e+00,-2.141968093802682632e-02,6.061021874763810047e-01
1.605167566054401362e+00,-1.673616667822116003e-02,7.888137205553301667e-01
1.594003029363186830e+00,5.254803365703739071e-02,6.671767064275160308e-01
1.853275235037229463e+00,-3.660316331328262313e-02,5.202161151139511608e-01
1.682772392146080431e+00,-3.323389735910678433e-02,6.722826418299676643e-01
1.661102388473207903e+00,-9.213955736317018530e-02,4.753776556493954364e-01
1.703436617788128382e+00,-9.448790622643166159e-02,5.532300547250017519e-01
1.577277396984007263e+00,-2.032337771522877701e-01,7.075649896380888926e-01
1.358587390297670838e+00,-1.275107623356929731e-01,5.623892558005348929e-01
1.316664546735294872e+00,1.059925648602419272e-02,5.094203604447531397e-01
1.325392978523656895e+00,-1.414667008930427239e-02,5.052002056630032767e-01
1.444544595820283162e+00,-9.115463827712449660e-03,7.776663722154137925e-01
1.470447817403845114e+00,1.333695185556965646e-01,6.066904379095974242e-01
1.782885797426279728e+00,2.134187548960260472e-01,4.222442459827554506e-01
1.743556729614994971e+00,1.672521902143292993e-01,5.419902246315134731e-01
1.486756599465060669e+00,1.091881203893577262e-01,4.603464844415673940e-01
1.396841019035625298e+00,1.538724686405806841e-02,5.644680165019669849e-01
1.519869116194122238e+00,1.293668531958493302e-03,5.986251845407176697e-01
1.519619602722976914e+00,2.703321556887749999e-02,5.250535592412755026e-01
1.596912655649898483e+00,7.225440666997162004e-03,3.888451427861134291e-01
1.683810437248219660e+00,-1.016894427900634224e-01,7.486107854837336095e-01
1.648185495793401234e+00,-9.646060892688980426e-02,6.285922855948941068e-01
1.353441474025340430e+00,-5.697287402579578885e-02,5.491040722586578715e-01
1.318751081639014444e+00,-6.126011274718980160e-02,4.658333783166136444e-01
1.556137415775915578e+00,-1.234927387301349710e-01,7.262301939880128065e-01
1.733109449594173901e+00,-9.515208915511691457e-03,6.181024954420246686e-01
