vx,vy,wz
4.411721918676149434e-03,7.316478598304605035e-04,4.544519981055381366e-05
5.068666918931010595e-03,8.484209268231027602e-04,5.242307933375914622e-04
-5.377151686646822887e-05,1.115467826504513028e-05,1.628821274146775291e-03
9.845965027630823770e-04,3.400611953541691026e-05,-4.592552061740752013e-05
5.145481454539241675e-03,4.438111239929246618e-04,-4.448353716439911246e-03
3.511274606489441126e-03,-3.159130599459185427e-03,-3.110478973244503505e-03
2.454053503818339789e-03,-1.901491714560273960e-03,-4.629720244824811828e-03
7.340699981052651452e-03,1.675693828211613024e-03,4.340569486136827693e-04
5.028263188299783581e-03,-5.622856195241748411e-04,-7.732190161607748781e-04
3.499899567031135479e-03,-1.727884742606591731e-04,1.103797886810853378e-03
3.049377572275957776e-03,5.935645688680621238e-04,-8.053985470109464861e-03
9.623039850769517234e-03,8.535259370845905318e-04,-5.057005796358151999e-03
8.538684816493582325e-03,7.714699195997965896e-04,-4.165913789423896299e-03
-4.279703103567785577e-03,-1.173540631782024959e-03,-3.276984173127541530e-03
4.656745662570708696e-03,2.941725096777004014e-03,-1.296115471939781119e-02
9.336400922349757936e-02,1.261482034624512860e-02,5.684333536245080032e-02
2.671676962802390642e-01,3.362526501711683713e-02,1.006886482867449667e-01
3.678269859679850762e-01,3.459413204069634179e-02,1.429563032017068802e-01
4.857877606948102223e-01,2.033649869591931669e-02,1.913860638340956211e-01
4.740018169575438978e-01,-5.684275938331402947e-03,2.044570953766247645e-01
5.813165034206020376e-01,-1.955833038376547650e-02,3.285720771595440071e-01
6.919875469717200467e-01,-2.494085232599170879e-02,4.380208083865349544e-01
8.186180643449630923e-01,9.891639936539093486e-03,3.727103937328358763e-01
8.323478619846585991e-01,2.295288206010349941e-02,3.739626529851050041e-01
9.345333935083253163e-01,2.759587877022002742e-02,6.144572466238162889e-01
9.807076692355974901e-01,4.212111101121211731e-02,5.416017165411805001e-01
1.050567691613761179e+00,4.439692708302918345e-03,6.255439301720094880e-01
1.037952001262706148e+00,9.607331828351738101e-03,7.065941288190655811e-01
1.183850223605412699e+00,5.260344105944755877e-02,6.990615389619564413e-01
1.273590769633277109e+00,1.921773541289009679e-02,7.854239792600274939e-01
1.376966444775768572e+00,-7.260999384710567495e-02,9.767451760329138866e-01
1.201880941955759896e+00,-5.381954749706360092e-02,9.114810593240899594e-01
1.283494992111139599e+00,1.633383311699934670e-02,9.450363505860923663e-01
1.289147813949449439e+00,-1.714872028894311867e-02,1.042481368698712885e+00
1.329685258273773929e+00,-6.087057716066641977e-02,1.055929861247562052e+00
1.408222257803863897e+00,-3.903895506927142212e-02,1.202566636877842488e+00
1.503189152990970223e+00,-3.038733931957761022e-02,1.348684526458916233e+00
1.298773792479701594e+00,-1.411014115852528839e-01,1.490485496378730179e+00
1.190467817711124532e+00,-2.291629791139717098e-01,1.484352359070158389e+00
1.246678930559277809e+00,-2.185953898280060814e-01,1.372870304360395144e+00
1.390331027309775980e+00,-4.116195485206392002e-02,1.334548695926474293e+00
1.382433571006019601e+00,-1.325477009460029020e-02,1.355723050204268310e+00
1.109241463967846952e+00,-2.923722689368674077e-01,1.904718438031780980e+00
1.033065107694514762e+00,-3.090723318523741492e-01,1.623483297341625109e+00
1.088288048856801415e+00,-1.335649904579388203e-01,1.179347163750639860e+00
1.487086193073091644e+00,-7.920741450039109344e-02,1.264654534078835990e+00
1.390620317302142750e+00,-1.022792572048692450e-01,1.333048423595559306e+00
1.306027503306670168e+00,-2.454405650782215120e-01,1.354886916042854494e+00
