vx,vy,wz
3.404961737893685847e-05,-3.829008247015363876e-05,-1.484790282383450328e-03
5.524683051471858094e-04,-7.687385773322680770e-04,-3.608840222278486944e-04
3.328075348243869939e-04,-6.681469976372269486e-04,5.250181753737589519e-04
-2.968911443075326938e-04,9.341840547168156180e-04,5.877340463521117317e-04
-1.946589023594610295e-03,-3.470272070147067240e-04,-5.782611829984192053e-04
-2.042713597779096443e-03,-3.470066114498593498e-04,8.850477400818710294e-04
-5.454942898799621587e-06,-9.940369398744085608e-04,-3.247474697503898583e-04
-5.403928289556079317e-06,-1.054425916350708314e-03,2.666235603275029955e-04
5.101996669570762902e-04,-8.169097348078079111e-04,-4.132201296266708925e-04
-7.585445694500711836e-04,1.636137708505016556e-03,-1.896450296470314706e-04
-2.037054103819388689e-04,7.505848558987168045e-04,-1.790720795063594590e-04
4.756032815199300956e-04,7.489398593514576220e-04,8.350103880838547279e-04
1.603726038732325486e-04,-6.285590661114211306e-04,-4.089959926586369263e-04
-3.915080224138252699e-03,-1.704202922905169101e-03,-1.019169055768354495e-02
-1.257129404722229574e-02,-8.301046798209258532e-03,-7.159451462996608770e-03
-1.795380554401541581e-02,-3.263731001197224535e-02,8.514339112336459514e-02
8.409095728967122541e-02,-1.797025960989684368e-03,6.178173423884809889e-02
1.919596402785590517e-01,1.068096558939757856e-01,1.278707537576253273e-01
2.047905970853274582e-01,1.027794333389630138e-01,1.688856146855949869e-01
1.771652740251281055e-01,3.788174901347576840e-02,1.491396743992164375e-01
1.257114696912578211e-01,-1.685361434679267037e-02,1.461864426855181975e-01
1.191212954895938536e-01,-3.032725009368686386e-02,1.547663254043369352e-01
1.848175898630341762e-01,1.943974642496203858e-02,1.576439717059280043e-01
2.154284456091851430e-01,4.319560170810526206e-02,1.159741894021658615e-01
1.971784778594268261e-01,5.399284047654324958e-02,1.220759203391633962e-01
1.920488809535295660e-01,5.724753844857862622e-02,1.550099071093435366e-01
2.282057239962061168e-01,4.405975080873519162e-02,1.601149955241353562e-01
2.645749358138279606e-01,2.182693160283475861e-02,1.770494340259357313e-01
2.699008305532980545e-01,-7.432762755856140574e-03,2.078639338898221056e-01
2.517934503396540014e-01,-4.094633035240469177e-02,1.773369859825535688e-01
2.399711246222696603e-01,-5.812036579804484571e-02,1.870514838729092633e-01
2.396656305143990695e-01,-5.956238810198609401e-02,1.948727070072585055e-01
2.219066487239504948e-01,-4.730617554678321485e-02,1.643553829534478705e-01
2.023935629803675640e-01,-3.363870915819289903e-02,1.161124474637692111e-01
1.476497603786314228e-01,-1.251973292253144576e-02,9.811036975723556874e-02
1.051751972700117055e-01,3.366311959392410263e-02,9.229372927856606401e-02
1.080577841877319867e-01,3.469212471412231463e-02,1.396837204938386756e-01
1.565315134934601726e-01,3.722105508947901736e-02,1.484849434597173279e-01
2.120348133873108665e-01,6.049718076327083305e-02,1.386170137376003808e-01
2.533436368329419208e-01,6.697388069557184964e-02,1.756749802677099181e-01
2.567423661032399718e-01,3.770469854180549113e-02,2.096363321611640351e-01
2.567721583254197748e-01,9.340009534475451555e-03,2.157170529923908009e-01
2.416019848069174414e-01,2.052977924136028740e-02,1.737506863740720664e-01
