vx,vy,wz
3.336322632323887333e-03,-4.044343925693690044e-04,-2.861075612063097504e-03
2.963480082523781318e-03,-1.078332656009413013e-03,-2.086942235861384727e-04
4.076890845357940447e-03,-2.875992237254529945e-05,-3.682852429042091590e-04
3.991251032700766921e-03,-1.068368397285105733e-03,5.427271260613542904e-04
6.759095650046860644e-03,-9.208683873219614298e-04,-3.540527510619949445e-03
5.097424217616232898e-03,-7.863270714136813598e-04,-8.355258054938332485e-04
6.154422931440987378e-03,4.101432512696078425e-04,4.546313102622087654e-04
6.724670594476835246e-03,1.661808340921003095e-03,-8.915148164895399761e-04
6.118908978499785697e-03,4.289971541600101418e-04,-5.457477470114188321e-04
5.911689055576297390e-03,3.844350078727424712e-04,-5.286271100122534768e-03
5.262902285258433052e-03,-1.034387137887147774e-03,9.544800279386999198e-04
6.108815444710920077e-03,-1.999679790198200142e-03,-9.696644391287605538e-05
6.100531599461191806e-03,-1.302125608277456947e-03,-8.623507589027548832e-04
5.059671571344155974e-03,2.248383930266233035e-03,2.798292991333283224e-03
3.912972894757384308e-03,1.709530565630651595e-04,1.641263104061770929e-03
3.966116553657666154e-03,6.704178536886641789e-03,2.318115019002504537e-02
1.784619673305351539e-01,1.458185919613567798e-02,9.582594681598709252e-02
3.008310571210230933e-01,2.267269950564363562e-02,1.223040543221802362e-01
2.972081271973003869e-01,1.512654091397898706e-02,1.322984374289199738e-01
2.772927935363952434e-01,-1.441124717629873112e-02,2.586987194695404835e-01
3.934179789527934012e-01,-4.454360632030008454e-02,3.442993630897504542e-01
6.624613444953174612e-01,1.014763700472322457e-02,3.902278960262790530e-01
7.886534218595731005e-01,5.131001928406792034e-02,3.546125464074479927e-01
8.392670900931430422e-01,-3.408137922700214817e-02,3.697912503626382685e-01
8.492692945818945960e-01,-5.321957968914476506e-02,4.365223435580198319e-01
1.067682009865398962e+00,1.787766454064872723e-01,5.707458469657290534e-01
1.011499775427271652e+00,8.734112642286713524e-02,5.141260926769438688e-01
8.237010285131889376e-01,-8.305637915215519085e-02,4.387082299262107243e-01
9.221248306836042907e-01,-8.067993876572472634e-02,7.968774246823562279e-01
1.078748114797010604e+00,2.685939184932122081e-02,9.130604182804947788e-01
1.127985205717753736e+00,1.469920319118390162e-01,8.757573001329403972e-01
1.090030698781715657e+00,1.311559872834191787e-01,8.008307892733160793e-01
9.550597095101923673e-01,3.063964490118656347e-03,1.006786341096862492e+00
7.444114621831960932e-01,-9.177507328954376264e-02,7.147431397949168819e-01
6.614542765813347103e-01,-7.885294568747650001e-02,9.224626530699522320e-01
6.842726526642400886e-01,-6.307797688748570386e-02,1.059929865327303045e+00
