vx,vy,wz
2.239401681485703611e-03,3.971562739881808477e-04,-1.360181155027024658e-03
5.478687468201130957e-03,-1.232243436747653288e-03,-4.741341355711503266e-03
6.172355384217197150e-03,-1.650770925726287265e-04,-4.875258518400404570e-03
4.427937282024589291e-03,1.171551772446718844e-03,-6.557526428814578617e-03
4.428501442104514074e-03,1.171612732507700807e-03,-6.811862015775948381e-03
4.696318543484628502e-03,-3.378579695183946043e-04,-5.456028482393683512e-05
3.395272573546763862e-03,-6.726215803915776628e-04,-1.216219923149577768e-04
4.311576781032964122e-03,9.527595999215450213e-04,-1.552724343715859061e-03
5.993508685480259182e-03,5.175263825342513776e-04,-1.920214602102054361e-03
6.552632835339391483e-03,3.692453177550998264e-04,-3.404514436537596847e-03
1.390480071393210282e-03,2.866616505547493841e-03,-1.813216963158884336e-04
-3.331094634442553011e-04,3.481943280549231455e-04,1.538855584920088924e-03
-4.852122839696987669e-03,-2.138460383698282362e-03,1.918354767380192963e-02
7.999395344587639095e-03,-1.831686338595889599e-02,1.012016520876690973e-01
1.643529286169149173e-01,-3.362326349063483877e-02,1.027332421847397675e-01
3.514818407255345112e-01,3.291913582306978114e-02,1.580974101641230145e-01
5.081427798937986351e-01,6.299813027493675333e-02,1.967984757823993680e-01
5.619021020013880152e-01,6.785752712464371283e-02,2.030755470374325800e-01
6.204457117010530043e-01,2.644017461011625991e-02,3.333367221065203778e-01
6.442263209963018378e-01,2.762781908328135888e-02,3.497310743783321185e-01
7.307304998433309384e-01,6.776779287930430329e-02,3.721284647571301285e-01
7.857757619855546549e-01,1.933116461419070314e-02,3.861116842492575141e-01
8.149576747309233982e-01,-6.457014640213537549e-02,4.726578412876588642e-01
9.237013824749380486e-01,-3.562951688330626143e-02,4.936347824689247266e-01
1.029902390428844017e+00,3.102547851055846573e-02,3.712364567649971692e-01
1.182069140181839950e+00,-2.289057867785100620e-02,3.628175252066184742e-01
1.159347270438697342e+00,-9.248149877430600352e-02,4.100701695024849269e-01
1.140819738849044418e+00,-9.248370745409734139e-02,3.732756845414655911e-01
1.040444940504518412e+00,-1.369535184683484674e-02,4.580058870618299305e-01
9.873190931639396206e-01,-7.538017675895802155e-03,3.518189405426299654e-01
9.591843739050589512e-01,-5.560357713248829242e-02,3.616555581702620148e-01
1.035876996724217847e+00,-5.825945590739527169e-02,5.009254596182836083e-01
1.080518532719885183e+00,2.662611538729273836e-02,4.776303607348428848e-01
1.116229451604959788e+00,5.537675964279255292e-02,4.023340875051787391e-01
1.115126212714656395e+00,-8.116981891482414474e-03,4.780199054416014448e-01
1.111859865525329116e+00,-8.093345525749221989e-03,4.609164463911176179e-01
1.115105425892684243e+00,8.626477224099311780e-02,3.748508882072647541e-01
1.113895104449887041e+00,4.338932905304902082e-02,4.324838789462139843e-01
1.132492576612220248e+00,-6.222494865861698948e-02,4.940382289910776326e-01
1.183918853703094465e+00,-2.547875763575283004e-02,3.706877866338862959e-01
1.192368894878844898e+00,1.264748894586835426e-02,4.031409593687801385e-01
