vx,vy,wz
4.838254408470895294e-03,1.083249102639121048e-03,9.246423767168426584e-04
3.438313076673934262e-03,2.331512841067827357e-03,-7.708988015589187445e-04
6.362985493897872075e-03,-1.205543077998739955e-03,8.570675926625338347e-04
3.648523688089446403e-03,1.462315104852874269e-04,-7.070418562757016523e-06
1.899472322666217452e-03,2.231190592404475818e-03,-6.796006786441196722e-04
4.671649345415541596e-03,-5.973361910722859922e-04,2.042859457430636506e-03
4.032588460775998231e-03,6.574958196511361541e-06,9.017296782569171956e-04
2.371207237774669921e-03,-1.457431296456184768e-04,-2.892659138163543222e-03
5.197167329232491029e-03,-1.871544041255895127e-03,2.158548836133126862e-03
7.218990536826986291e-03,-1.486351011115209352e-03,1.986339398273547982e-03
5.372112809134743650e-03,1.161711075659924023e-03,-5.002658827597365743e-04
5.279993109855584017e-03,1.203615505812726449e-03,-2.418279092989481308e-03
6.071172938134055362e-03,1.580709925651057127e-03,8.658462348267131729e-05
4.889592000200664035e-03,-1.069418741758496137e-03,2.265529035659757766e-03
-1.671526958565942985e-04,7.952432866514990350e-04,8.518722611331450145e-02
1.231510046257550395e-01,1.933880360585786898e-02,8.946224648786897660e-02
3.289661849397965687e-01,1.954630692691289653e-02,1.282620049836147302e-01
4.018170230091308581e-01,-3.916211307545296866e-02,1.577597329065266174e-01
4.872159987140747828e-01,-5.326663921738445523e-02,2.337861248876909603e-01
5.269360246292497107e-01,-3.757538846007706101e-02,2.148201869234435679e-01
5.742361613473208060e-01,-1.777799654446408570e-02,2.519351463198800656e-01
5.892658833257530260e-01,1.896512658087099595e-02,4.120180163758580538e-01
6.745687531228853340e-01,1.167647983115384369e-01,3.815334710676073215e-01
6.938781617666035517e-01,6.749850115441290155e-02,4.836749133670870116e-01
6.917102981039344733e-01,-1.682827753262515491e-02,5.744231407957719471e-01
8.345496207468440231e-01,-1.774316901136241062e-02,6.970837082207662627e-01
5.591426558086527443e-01,1.231281292893324913e-02,5.236550238306483251e-01
6.102189923244957237e-01,1.183533907549724762e-02,7.076466349952864610e-01
5.332746320955467079e-01,1.083094503483997967e-02,6.747573480233606258e-01
7.525045809225150428e-01,7.138809511850777167e-02,7.986416886277447613e-01
8.529577503418243056e-01,5.678955120641258902e-02,8.513981453396646248e-01
8.113395708022891339e-01,2.187309883637212488e-02,9.693482636617626325e-01
4.534946965649802042e-01,-5.146807703574036996e-02,9.349551522785923829e-01
5.877706209073052523e-01,-2.042027284323600644e-01,1.249216397161027281e+00
6.524080382879875462e-01,5.153633669877088173e-03,1.177137101652410145e+00
6.432679136739163361e-01,-1.247530080018809939e-01,1.121822712261290489e+00
6.044836124692224422e-01,-1.411801396496148997e-01,1.155791719863098477e+00
