vx,vy,wz
6.945190421562893600e-05,1.066522210621403000e-03,1.810208967238132306e-04
8.282112371102945359e-04,-1.871072911452495609e-05,-7.104649468763152634e-05
6.492735691824618122e-04,-1.176656289143629278e-03,2.396605423833794940e-04
6.464370148562770474e-04,-1.197266632462209231e-04,4.816595397993720350e-04
1.611166302034263841e-04,6.445963256075173140e-05,-4.991146456638041794e-05
-4.648116415354223659e-04,4.622888606900664617e-04,-2.602518129813508312e-04
2.144375210606326771e-04,-4.395933753583505257e-04,7.736622120719184505e-04
-1.953124226997345113e-04,-6.489516846576056080e-04,2.144010524433309509e-04
-4.297653137870962713e-04,2.579889115118297847e-04,-4.890290770511346611e-04
1.175824260501358775e-03,4.632580605245031360e-04,2.818600464837394803e-05
3.359992545864717156e-04,-1.987386260007491939e-03,5.824989955584566155e-04
2.906577906730947519e-04,-1.471813804446037762e-03,5.087365359157930552e-04
-1.603783124302287765e-03,1.573614379619692975e-03,-5.485939106013488793e-04
1.566321632066114758e-02,-1.229901799830286028e-04,3.025656802424144323e-02
1.759583918361744270e-01,-2.827992063836565900e-03,9.500792679676810237e-02
2.410389925858383020e-01,-1.057554349438779955e-02,1.049880319983430566e-01
2.048110773169850296e-01,-2.065322855764110260e-02,5.638195039926427454e-02
1.722204143387143782e-01,-2.097031440452606921e-02,2.512439765472402331e-01
1.478458341964019040e-01,-1.043332465351303959e-02,2.643186046728696059e-01
1.497110843475933928e-01,-4.014511645622453190e-03,3.190366314137625947e-01
1.402038650926608343e-01,-2.514820729666539939e-03,3.293038529425281746e-01
1.446958297794101733e-01,-1.371421246969486453e-02,4.587030573679765078e-01
1.276509698969876816e-01,4.968574288804522739e-04,5.340696220729251875e-01
1.653933908504250649e-01,2.047412671253768385e-02,5.282428652089389276e-01
1.180424281187269220e-01,1.749044024414360063e-02,5.004751307863970489e-01
9.264443807686482957e-02,6.457189161797037037e-03,6.198404510074185803e-01
1.156014726449507007e-01,2.371477966451060806e-02,6.700261602645589676e-01
1.561552095074662527e-01,5.487849724560605463e-02,7.462041843644515726e-01
1.477709424898723534e-01,4.467354905747948635e-02,7.398061413237608797e-01
1.029583810026774293e-01,3.624238099144109267e-03,7.473321680098337083e-01
1.182532212148723200e-01,3.734159862742826574e-02,8.783408083316868176e-01
1.056061359662018445e-01,2.676428044799968042e-02,8.814993726662323503e-01
9.363913701295827063e-02,8.092756778665810427e-04,9.616719789155627751e-01
1.113985934330753019e-01,2.744243652522267932e-03,1.018933617470741071e+00
1.262419054742767166e-01,1.139823865603669523e-02,1.065242228148028492e+00
1.401572790099323840e-01,3.661078944821660047e-02,1.076177297867577431e+00
1.002952517084301359e-01,8.499458112909223303e-03,1.120906534750038208e+00
1.264645672969714196e-01,1.933285631101879995e-02,1.278886071270977975e+00
1.498601407393434226e-01,6.639648327115825477e-02,1.287312735112098316e+00
1.431560391192848170e-01,7.481654148014134365e-02,1.209108457210046783e+00
9.583646245418013521e-02,2.432446066213919678e-02,1.150263607151500667e+00
8.057127451777187921e-02,2.373547497007854473e-02,1.149144961471045612e+00
6.080254100180724347e-02,3.069952950508245126e-02,1.052854412758049474e+00
