vx,vy,wz
-9.455629598668334208e-04,-1.093896668633790713e-03,7.221741921563967119e-04
-5.679415284571130056e-04,-1.401405729889095442e-03,-4.540033545864627547e-04
-4.377224556333552449e-04,1.276391967974186466e-03,5.752787178864981078e-04
-2.430418959862388085e-04,-6.879649379891054429e-05,4.462348359739472898e-04
-1.201692323874842174e-03,5.736034708993344085e-05,9.340104427585951786e-05
-5.596250954432133466e-04,-1.624328365018360668e-04,-6.105634862663771012e-05
1.632812470854519415e-03,-2.618950884421830465e-04,1.456435417339157221e-03
3.063619259090947329e-04,1.212351856177258614e-04,-1.459083324261685011e-04
-1.806820943920902430e-04,3.958942741601093702e-04,4.200190386286657956e-04
3.440350013701597045e-04,-7.132354846669148891e-04,-7.470563093314951629e-04
1.368369622503511117e-04,-1.081571780586247308e-04,1.276036496722900582e-03
-9.173041458244346382e-04,5.016573388897537953e-04,-2.312780607370200315e-04
-9.047848295879709667e-04,7.018248757913072948e-04,1.176405293722366575e-04
1.291223895454452972e-03,2.297343691545698069e-04,1.189826193235339787e-04
4.950375363198439987e-03,-1.696877417162484525e-03,8.317300048000091095e-02
7.700523647236229285e-02,4.317370050837674410e-03,8.776553952703379513e-02
2.628900955978403231e-01,1.899075679123466559e-02,8.922715848543498474e-02
3.461922203453134950e-01,2.455347977102517384e-02,1.483760693454531654e-01
4.358518118191595514e-01,2.422995371139706824e-02,1.759004649925053620e-01
4.032750363775636226e-01,2.878126039656053042e-02,2.782552967208749006e-01
2.816207037294503612e-01,2.740287701009382765e-02,3.645644935916180773e-01
3.504548741616834717e-01,1.062678664003400934e-02,4.754594632124118370e-01
3.732648119735457182e-01,1.703164153695539695e-02,4.375221867357932393e-01
3.289042988417146263e-01,9.641056488821200809e-03,3.688149176522312334e-01
2.572184659148230579e-01,-6.262973804632544425e-03,3.515465328524865485e-01
1.916682621411507914e-01,-1.455032282115213682e-02,3.332371308530035492e-01
1.858678979836826950e-01,-3.431143540173515333e-02,4.522260348737578428e-01
2.720514016003454660e-01,-7.430981841359589335e-03,4.793451530315540055e-01
4.037158731943766288e-01,8.220974869007205421e-02,4.377165028594968699e-01
4.461954224485869536e-01,1.012238863270906591e-01,3.641525437809072785e-01
4.026757475518638607e-01,6.970675291870254142e-02,3.962222920228959944e-01
3.404263701924233887e-01,2.140999310898265839e-02,4.075650669876017540e-01
2.903286969672137507e-01,-2.018004733405974818e-02,4.007938062132214152e-01
2.710440461871726492e-01,-1.975767132013107538e-02,4.018175608013999089e-01
3.046141562698796434e-01,9.051951291956170098e-06,3.991910427143923190e-01
3.655837257569481968e-01,4.973611430554702312e-02,3.551988267576853264e-01
3.681047508373778143e-01,5.425061097887740741e-02,3.427425831498928099e-01
