vx,vy,wz
3.096571652013277789e-03,4.672727562338877612e-04,3.287482713701729651e-03
1.250531956106783627e-03,-2.115739667920272081e-05,3.629512968767666450e-03
1.270329161514155945e-03,-4.476838947245478581e-04,-5.833968465497267608e-03
3.935699872184071461e-03,-1.100281707509185425e-04,1.582677122217030982e-03
2.720348431871103586e-03,-1.156100092231724909e-04,-1.261067174594195485e-03
4.380042071958287209e-03,-7.291037575698589924e-04,5.352103911912029811e-03
7.146106446029853836e-03,-6.007551445327805094e-04,8.367712798314031006e-04
6.016088200436153950e-03,8.983722722577246493e-04,4.523128011911072346e-03
2.934255706371936834e-03,6.951337321923063651e-04,1.761968725387330105e-03
2.537097954366630739e-03,4.404644206225361534e-04,5.974372017640159011e-04
5.279380194595612377e-03,5.497013545327448375e-04,1.170119531053310548e-03
5.621039221856609022e-03,-9.012594651369417245e-05,1.764538338814769167e-03
3.482211884901088850e-03,-1.391246237573850845e-03,6.588084034226827229e-04
8.538461046816324049e-03,-4.763366813505079921e-03,6.511403471966094314e-02
9.630042949268535768e-02,-1.099916004309054590e-02,9.285746132288902333e-02
3.096860402192117556e-01,2.400639536926919143e-02,1.041350878440908817e-01
3.992936390674040048e-01,3.768562684906794774e-02,1.235763042230162145e-01
4.717285908074531076e-01,3.966246708670130572e-02,1.938443676382678726e-01
5.108781010415686108e-01,3.294662210911586397e-02,2.579253758142875941e-01
5.986643720111085587e-01,2.440902944733874466e-02,3.202622962049129218e-01
6.464534846150297165e-01,1.213460807862187275e-02,3.557373362248565374e-01
7.762594653699784741e-01,6.375531406361611281e-03,4.086410106327809655e-01
8.021170909771652147e-01,-9.731228450788827894e-03,4.423463369494122222e-01
8.988158692477595801e-01,-7.154569933803023307e-02,5.952983992758670295e-01
8.539650955185477121e-01,-3.399751791914397414e-02,5.350023445870353278e-01
9.552919371895594036e-01,-6.577128582152827474e-03,6.601236403751811199e-01
1.157420124815464080e+00,8.451262374864927651e-02,7.545170728359308354e-01
1.089391705219186601e+00,1.058689749754526538e-01,6.929620720528344435e-01
1.059088385054438586e+00,9.962890881438130064e-02,7.355871856641363893e-01
1.190495533604970291e+00,1.653236127574722603e-02,1.102673644552979670e+00
1.272027036492187069e+00,-2.274470935556008322e-02,8.463187921577067785e-01
1.301637371122805087e+00,2.230598452283528293e-02,8.891026435166835551e-01
1.241012148286451788e+00,1.257219329155238874e-02,7.413263403485601533e-01
1.028601472064509581e+00,-8.898338365586891396e-02,8.560573696357037798e-01
1.036839519144308497e+00,-6.314021134728366180e-02,8.718893687616222632e-01
1.270942935288104314e+00,7.961967006760489740e-02,9.540731341746371275e-01
1.324358136715608092e+00,1.379642892868543635e-01,9.081986743009466956e-01
1.300835900054885474e+00,-2.694623119032557579e-02,7.884768613221185829e-01
1.141922051877833244e+00,-2.255044718553498029e-01,1.011092989842736767e+00
1.201714123209219665e+00,-3.209068688561317884e-01,9.896230425203247361e-01
1.114682368210322849e+00,5.182199807587118540e-02,1.278437855020059466e+00
8.966009788998048347e-01,-1.311099984961176801e-02,9.307235120347460144e-01
1.097416504745042154e+00,-3.357102314547398547e-02,8.150274884693660127e-01
1.175600473390138179e+00,-4.386781289146869656e-02,9.027572705486535121e-01
1.345626058934962899e+00,-2.096662863393376763e-03,9.904746179689537522e-01
1.500118529015737057e+00,9.336093811092437134e-02,9.193753557839278168e-01
1.301288322300782951e+00,5.136825044017437336e-02,7.759110867724364757e-01
1.242449352929241302e+00,-6.750082613022009848e-02,9.630679931425314422e-01
1.047054602549806201e+00,-1.564856438763526369e-01,9.181154697738059811e-01
1.021858058288787063e+00,-9.605608218447814206e-02,8.623810890281596864e-01
1.156099280553964936e+00,3.336413653817468794e-02,8.369065169699181350e-01
1.436649763578036421e+00,1.001140472853187940e-01,9.633235987169891379e-01
1.412835904574477608e+00,1.145797566095148462e-01,8.876208464424866218e-01
1.388767856658035038e+00,4.570341451925336029e-03,9.456048454161628536e-01
1.174161853204036099e+00,-4.919403177212251788e-02,1.065601786567897502e+00
8.549743155059394972e-01,-2.809304628794112579e-01,1.240581126112586086e+00
7.983096964182693211e-01,-1.853724677214892425e-01,6.949666891390647860e-01
1.012055901018827475e+00,8.513568589748460314e-02,8.188792655152089539e-01
1.272982268774071724e+00,6.698164349642449222e-02,9.105986360903832733e-01
1.211194164136723872e+00,-2.713052637109126392e-02,7.806158738068228464e-01
1.209625405483064853e+00,-6.121153171592069731e-02,8.762746296669267076e-01
1.153943679193031313e+00,-5.575988724673153207e-02,8.757509242332293109e-01
1.072446300651037632e+00,-5.476592082728740790e-02,8.302401510516916883e-01
1.119434272893590210e+00,-3.149783508173929769e-03,8.628465466090750047e-01
1.360120948607794089e+00,1.345271393356305481e-02,9.482204272068114337e-01
1.213888159375703379e+00,1.331070453888391104e-02,8.079437895621655041e-01
1.334595718195304537e+00,-2.123580544874897891e-02,8.941560144542363142e-01
1.139293837519303354e+00,-4.176539690183647680e-02,8.541897310278466771e-01
1.206806661712233719e+00,-3.112001226432194526e-02,9.855921916126053617e-01
1.166109910711131681e+00,-3.317480224299207414e-02,8.964919550320008534e-01
1.303571807074791700e+00,1.848313137813978324e-02,9.279026782646049298e-01
1.386953040873640575e+00,5.595652613218619204e-02,7.862496881934324389e-01
1.144943779371809800e+00,3.338806091419570937e-02,1.053909700936439542e+00
8.875704365789250927e-01,-2.767271186177451825e-01,1.212971553104225331e+00
9.015291384847902156e-01,-1.291097145901877186e-01,8.193171063389550479e-01
1.049037824061222146e+00,1.861195942839641987e-02,8.521817504266041565e-01
1.407739339741929552e+00,6.443223508741405259e-02,9.267382788085324341e-01
1.474655392546013744e+00,-2.224457250001922459e-02,8.952636737129952005e-01
1.344297074670896652e+00,-2.239613505696491369e-01,1.015015046180876679e+00
1.184118485753504313e+00,-2.136812587457898038e-01,9.792892325993951541e-01
1.057253757184587917e+00,-2.544578086221597202e-01,1.384392409477384955e+00
8.328027254302737825e-01,-1.668698944363493919e-01,1.174571229032737474e+00
9.813375827953454422e-01,-7.904443667726276934e-02,9.044740310213614798e-01
1.118036569355421728e+00,-6.301990992163906957e-03,1.023505386273234841e+00
