vx,vy,wz
-2.039879675198678628e-04,-1.285395952826464154e-04,-4.311143788197510868e-04
9.047216817719984892e-04,3.501516868920719104e-05,3.291441592599539303e-04
1.528772998758994202e-03,-2.346650656434442160e-04,1.000833943216150818e-03
5.537930615512963017e-04,-1.019517566653093321e-03,7.461503701010552747e-04
-1.889556283537095955e-04,3.845702012158203043e-04,5.060904443153844533e-04
1.058373861511715738e-03,7.104106693863357185e-04,1.771520719543125989e-04
3.558152290972753785e-04,8.962165726367954301e-04,2.681275190192879999e-04
4.874029139239855965e-04,2.446059905573921400e-04,7.716357470646027870e-04
4.052304009478557758e-04,7.929448041290837034e-04,1.882914176848255188e-05
4.043499640788580062e-04,-1.521174255534789646e-04,2.878268884350712251e-03
1.444930483841941858e-03,-1.196331544015120842e-03,2.898571053020770893e-04
3.406682189882486757e-04,-8.550228340087075683e-04,9.879108965996407157e-04
1.110907298858411713e-03,3.621398883760419294e-04,-9.610478366381104915e-06
2.712373524235552665e-03,-2.383926347560733419e-03,5.075113892902725909e-02
5.276983145279258436e-02,-8.778207189221226905e-03,1.446356555281385903e-01
2.279295897509345525e-01,5.264154518966418506e-03,1.534212832514289526e-01
3.780674216300227708e-01,6.849971236984748503e-03,1.660253091725011065e-01
3.783489721957954965e-01,1.754597717243457870e-03,9.248179553369702266e-02
2.971985441852523779e-01,-1.178545131049533491e-02,3.029027535569933649e-01
2.244664719292813748e-01,-1.737182936969024552e-02,2.820866083943306957e-01
2.456811227301163580e-01,1.510330057330751090e-02,3.856605831951027130e-01
2.692516587330013311e-01,1.015244425559803584e-02,4.226238327633792258e-01
2.096018393497172672e-01,-5.792215980051373947e-02,4.663764643816048494e-01
2.583470961354351614e-01,-3.812788853053315774e-02,5.366164784957152545e-01
2.884420343922540209e-01,1.165346299813694274e-02,5.935418014924613850e-01
2.928567373578363497e-01,-3.034035907440901098e-03,6.453352595330928976e-01
2.570399322510596996e-01,-5.515354347252549028e-02,6.870347370120500896e-01
2.342048335929381442e-01,-3.343809190539654558e-02,7.462982285875962019e-01
2.224582698412435333e-01,3.493190063779170323e-02,8.059301299776571170e-01
2.175230297684647707e-01,5.238673354222175838e-02,8.836480136296158694e-01
2.561725868501734116e-01,5.028821060759733341e-02,9.646004005443498119e-01
2.687990865070323809e-01,3.648591560437430825e-02,8.775955407009651266e-01
2.298214757065450975e-01,-2.000454498593474267e-03,7.584338870639425467e-01
2.073295630726378069e-01,-2.651370924315980468e-02,8.008401742727573325e-01
2.584179488432552518e-01,1.768417337668292538e-02,7.860735805806519094e-01
2.789952729969035761e-01,1.685891459949970597e-02,7.388348653606929828e-01
2.238218739532785995e-01,-4.849306057803589448e-02,7.488317048972232826e-01
2.087545133856947566e-01,-6.594403975182021316e-02,8.001005169659981542e-01
2.428997389429236875e-01,-5.494369228190163629e-03,8.517800516056863724e-01
2.561402232574503945e-01,7.177112267466313235e-03,7.860768978127262718e-01
1.972956133995422967e-01,-5.043606460385123558e-02,7.715836005957301680e-01
2.359843730530791495e-01,1.944580665926931226e-02,7.479190622038289771e-01
2.289797378433484631e-01,3.444376827793636103e-02,6.845290759073505704e-01
1.666011828627912972e-01,2.270533176477599127e-02,6.154224369643475079e-01
1.352886264990016407e-01,-9.054847300665183271e-03,6.840423481136463923e-01
1.984305865193359275e-01,5.203980275542575279e-04,8.552843719521960875e-01
3.229575356116156648e-01,6.896800788524773407e-02,8.710399695610109294e-01
3.143830699185742317e-01,4.461393130631620407e-02,7.447723167391343546e-01
2.375486826303627730e-01,-7.442982485310317003e-04,7.670589250901900247e-01
2.525729357152633470e-01,6.354351496368218499e-02,8.611009311768578200e-01
3.198322288924052015e-01,1.105947830168716589e-01,8.216100871826630403e-01
2.610609014278702511e-01,6.374558002049959815e-02,7.023963629941656350e-01
1.764842493682114988e-01,1.156090013176069853e-02,7.275237177629262364e-01
1.740705179080953013e-01,2.316744812066441270e-02,7.783551131822457059e-01
2.752433253733998497e-01,7.196555063406244457e-02,9.159448131319648523e-01
3.261929471812147763e-01,7.513281198951766993e-02,8.747341438558620119e-01
2.680922443290599255e-01,3.587737253098881307e-02,7.093557261731355812e-01
1.911963635968313147e-01,-2.918453889017814940e-02,7.772485765569999705e-01
2.050797520963130449e-01,-4.456295987534381747e-02,8.657799980288705122e-01
3.062873562863233645e-01,4.275411046457366221e-02,9.024480667204759499e-01
3.158962692984647047e-01,4.298200580097431833e-02,8.898492723430742046e-01
2.881911021080205138e-01,-7.963800619892522775e-03,8.407160766185787226e-01
2.553611689762476655e-01,-3.075968295275748055e-02,8.469700595541326260e-01
2.797878181580683021e-01,-2.028901299592096585e-02,8.452102501691303171e-01
2.896708937004855988e-01,1.895040543803646932e-04,7.293387205481056679e-01
2.188388711895670746e-01,-6.334914482434275684e-02,7.605945342152256039e-01
