vx,vy,wz
1.414173878012241811e-03,-1.795398194757601821e-05,-8.942106942449321505e-04
-4.728828057962069847e-04,-5.391053008380140149e-05,1.913416353288434726e-04
-6.966058031709122540e-04,-6.052835494364742618e-04,4.816819369027992913e-04
-8.672130166645258039e-04,-6.301490954874519167e-04,6.329910249364017506e-04
8.622486061241425512e-04,-7.809885422753112816e-05,3.550260099777209459e-04
-4.326317264957314649e-04,-1.379639543000657238e-03,-1.840574322524544601e-03
5.244262159896757262e-04,-6.448406954867207715e-04,1.125045495435679326e-03
3.859098168846778832e-04,-2.259370721071304357e-04,6.334784620092631310e-04
-1.785047993868247576e-03,5.314256105746990649e-04,-5.616407212874929182e-04
2.187442757908925669e-03,4.354564507111750057e-04,-6.010667031880660791e-04
3.441165244990578975e-03,-6.048986731661312169e-04,2.951298360677077817e-04
-3.188413771354596700e-03,1.021653657747632156e-04,3.673123689410733939e-04
5.313613031467743358e-04,4.494297021223075017e-05,3.164089663663341868e-05
-6.884907037187375147e-04,-1.899834141380939221e-04,-3.642419244829016474e-04
-2.012464879095163684e-04,-2.394313395522219487e-03,2.164539263767275429e-02
4.414077697047762844e-02,-5.774810376065491260e-03,9.122270255753484047e-02
1.180197077470078182e-01,-7.017360743483887567e-03,5.255632318161040928e-02
1.674894440287074404e-01,-1.922484748469840965e-02,1.183060512055422731e-01
3.419192441090419532e-01,-3.720971784317211872e-02,2.514345376940869126e-01
4.295336340903674888e-01,-1.998916827494572751e-02,2.415389917673752551e-01
5.097978653745447453e-01,-1.993330084856257192e-02,3.067453256415522134e-01
6.168545965035659995e-01,-2.267755623128028808e-02,3.679574848283356237e-01
7.332231895000951294e-01,2.187770582887551066e-03,4.185037955919958530e-01
8.344944393902336000e-01,5.138343334115155064e-02,4.962653955922832205e-01
8.229631369510279626e-01,5.559486346397021078e-02,5.602366118269399564e-01
8.133467653991510726e-01,5.565349105579098232e-02,5.451568835121630707e-01
7.636551905271601326e-01,7.538609372027210709e-02,6.438923606267762390e-01
7.655348724055910381e-01,1.235721294075496496e-01,6.949735179706376664e-01
6.623036289168493518e-01,1.173369129393505572e-01,6.301932931639400159e-01
6.608917300128225314e-01,2.457402535764947882e-02,8.526749725471181041e-01
6.746125277238109730e-01,-5.431169250077446525e-02,9.619264396052700228e-01
7.487190633493089331e-01,8.452558250244282534e-03,9.795963547963086882e-01
7.073006074501748675e-01,-5.717913509570099473e-03,1.022509674687340109e+00
6.090713520919666113e-01,-3.729415593952457864e-02,1.015574446099584138e+00
7.415489971378534939e-01,-3.983695522733702449e-02,1.149301024095296553e+00
7.160954125527071445e-01,-5.943866556443579141e-02,1.109005884421449650e+00
5.052933079255333970e-01,-2.723092990971077154e-01,1.414698166077415387e+00
4.781889275999633426e-01,-2.168198129725159295e-01,1.267696946672187686e+00
7.672363213046010655e-01,3.124181903589992593e-02,1.301350868719185705e+00
8.308115919087643020e-01,-1.001509984908744988e-01,1.331732721881269788e+00
6.592743403723673179e-01,-1.467945204554012006e-01,1.339814107402905519e+00
5.654988775624283370e-01,-1.378117489907770277e-01,1.662203346209626398e+00
