vx,vy,wz
8.857071367794222159e-04,1.242174672462977199e-03,1.107144905178170926e-03
1.038024870417965807e-03,6.105449542452647026e-04,-1.594385167201689589e-03
1.058477887623459837e-04,-2.172300458765851427e-04,1.125492276479800281e-03
9.178214845039703166e-05,-1.882873873016582551e-04,-7.000355558740183667e-04
8.958916720062206674e-05,4.893405776081803616e-04,-1.782703130641537150e-03
1.334400445444064898e-04,4.899991734301995319e-04,-4.726800843822304317e-05
-8.781549737223297042e-05,3.766326593640683448e-04,-8.133999612438607904e-04
-1.473438570263228766e-04,3.136505421205226340e-04,-4.588705861313894119e-04
2.552147765470549846e-04,1.376662541848965124e-04,-2.001208008654041602e-04
5.317584012550845111e-04,-8.524679212808971467e-04,-2.721878830958364892e-04
2.058762467553221134e-04,3.925865727779997245e-05,1.212653297070579676e-03
4.492089400636325547e-04,4.703649483899082981e-05,-8.787204028100186739e-04
5.310338929756128158e-04,-1.997657299131275210e-03,8.201723406007900216e-03
1.513784244415508629e-02,-3.187183252649763293e-02,5.283312813125579099e-02
1.307036208709503600e-01,-3.555934312068875780e-02,1.249725097338661578e-01
3.104401972195075521e-01,1.296756654567277067e-02,1.698352385438574863e-01
3.981909356112924292e-01,5.233249753282231964e-02,1.887815604200987485e-01
4.972225624833290780e-01,5.829166947679537136e-02,2.239018152633539260e-01
6.453746200400235500e-01,5.898012108545058751e-02,3.686396510631977375e-01
6.984538358982069761e-01,3.876140204551157403e-02,3.237826713939122580e-01
7.287088109037480610e-01,3.032978123713863869e-02,3.076484281004304155e-01
7.615463890603185737e-01,2.170244322020823194e-02,5.767614013582510468e-01
6.637292613241005945e-01,1.799694538223761339e-02,5.232661379606997620e-01
6.321355308156992869e-01,3.078699470408106931e-02,5.676486201079163907e-01
6.477170165677653690e-01,3.515962367946440237e-02,6.811775174936578470e-01
6.773740634531293381e-01,-2.720688496960271818e-02,6.865514852363807652e-01
6.121819794180626273e-01,-3.228358346744786278e-02,7.504240243294275636e-01
5.870467232561816795e-01,-8.905115001503996486e-03,8.201806863729579344e-01
5.883314175808648239e-01,-7.036769525185500133e-03,9.132008908514268608e-01
6.939319811813566830e-01,2.545868650025813473e-02,9.975483558164418563e-01
6.740147990304922176e-01,5.218824704223438277e-02,9.017181674009410175e-01
4.882909180361998391e-01,-5.740099888435983011e-02,8.234917486098357609e-01
5.387232113280054913e-01,-1.566648919089962122e-02,9.346924948172797842e-01
6.806165381371684919e-01,7.586826292697596008e-02,9.239790779301432222e-01
