vx,vy,wz
2.643905157144815082e-02,1.202256618533757183e-02,1.525905536269833588e-03
1.344366078093826682e-02,1.141204907291806618e-02,-1.944624545969571034e-03
-6.307809356248261952e-03,-8.024195428745028655e-03,-2.831571166756566629e-03
-9.747641061553595151e-03,-7.103634568590595777e-03,2.189719184438978540e-04
4.601431967152303133e-03,1.567273314895469179e-03,-1.405922498122403556e-03
1.220015898262380612e-02,7.490206683388181234e-03,-1.009225240385283823e-03
7.566414639288246945e-03,1.683061881215885871e-03,-1.482325697177266487e-04
8.260651071088009542e-05,-4.487410351917120281e-03,1.126037469454276539e-03
3.545359490462053446e-04,-3.447007959783655526e-03,1.139707639838041494e-03
5.109516030208335544e-03,-2.187256277624973302e-04,-2.942773688247280980e-04
9.847540317645449987e-03,2.574647526688838162e-03,-1.600932777350966589e-03
2.506672913841616682e-03,-5.225881759785650990e-05,3.535445949090311457e-03
3.387703093971965347e-03,-1.429737175164241120e-03,-7.063115495290804915e-04
6.020943527996814627e-03,1.766076335735838540e-04,5.545740012170501760e-04
9.571895363711012883e-04,-7.234135264323360119e-03,1.271833968623464067e-02
9.906792288382815226e-03,-2.786277422653441610e-02,8.943538130628543581e-02
1.763056502391406599e-01,-5.478901155982880689e-03,9.459739747500894858e-02
3.704192387216210802e-01,6.934564292602997393e-02,1.657494320221329365e-01
4.425500094087534420e-01,7.929427065629955640e-02,2.170723526289932426e-01
5.393840092222005334e-01,8.434545850899008435e-02,2.223179474173599679e-01
6.327375718678853733e-01,6.887899460328390788e-02,3.124726434605367698e-01
6.989543100572377377e-01,3.445489452209417325e-02,3.432998108210117971e-01
6.961428705246965887e-01,-3.581836683158699103e-02,3.602011455999084011e-01
7.094888595065182990e-01,3.422404752523837412e-02,5.011713484812787556e-01
9.405262214846019653e-01,4.842234549385664860e-02,6.973680277502993796e-01
1.001900217531900505e+00,5.718195592615153700e-03,5.410266908431635713e-01
1.068421263992386683e+00,-3.024889765780121656e-02,5.294517883184299833e-01
1.085017862671069810e+00,-1.950794465183022103e-02,6.656203181717972317e-01
1.204351816255234242e+00,-7.041170030383096801e-02,8.090071721036476982e-01
1.150602019855932578e+00,-1.133712042946790899e-01,6.967379967439145672e-01
1.218958177537843968e+00,-7.758442102544996222e-02,8.022268094359896740e-01
1.535855896408216514e+00,-5.136800654799087568e-02,9.304228112516675919e-01
1.480201926261862866e+00,-3.582614645727431879e-02,1.011558460980185314e+00
1.336512248036234363e+00,-1.122958032347611823e-01,8.965630836356762723e-01
1.320463760099334527e+00,-1.186137643687349419e-01,1.191969369190952088e+00
1.196640342861873707e+00,-9.897202230497549602e-02,1.095450166497381472e+00
1.187810685708825531e+00,-2.176025313432309108e-02,1.209270481858472301e+00
1.155066565282236946e+00,-1.519616018367091724e-02,1.226137400104826858e+00
1.382737297771416962e+00,2.884079657177274908e-02,1.414626238345227272e+00
1.456586427722830202e+00,7.478446076370662277e-02,1.554417500417150544e+00
1.468703102041262420e+00,5.101516259363085559e-02,1.293303866388227252e+00
1.280799297762028610e+00,-1.294130316126477706e-02,1.344762474961577192e+00
1.199823216947836446e+00,-2.027926639407995335e-01,1.526778818115861469e+00
1.192341514934255775e+00,-3.971697780935778965e-02,1.176729257157550279e+00
1.350768295478902647e+00,5.876344573824091033e-02,1.390945048014848640e+00
1.517976584345052560e+00,2.644303466042707829e-02,1.294006926193376650e+00
1.463383693473995661e+00,-1.248799556112208803e-02,1.309114017189244139e+00
1.139162369226974114e+00,-1.343564453438017003e-01,1.374690690464157372e+00
1.135809782692261516e+00,-1.618987314325074089e-01,1.390382972631383218e+00
1.157161284802923573e+00,-1.027414134848657207e-01,1.457798388986045302e+00
1.166179385772043942e+00,-2.086416432990269992e-02,1.259308333286679682e+00
1.312316909224983341e+00,1.517060321023922798e-01,1.427514693793327627e+00
1.507303172021610793e+00,1.478756826065674712e-01,1.345842653104073250e+00
1.536429741665833459e+00,-2.510535935761304752e-03,1.530485633866368600e+00
1.194109815021207499e+00,-5.633720778696654080e-02,1.439947637019592053e+00
1.014828605480980972e+00,-1.707679664434993139e-01,1.769948091911620836e+00
1.201361260804283182e+00,-8.748554403752034636e-02,1.555419364796454040e+00
1.337535807110436181e+00,7.411591213918493348e-02,1.520107161860439149e+00
1.669032618725724948e+00,8.087106870713622886e-02,1.538391956001960770e+00
1.647671474038181483e+00,3.401666895968441517e-02,1.563681583576925771e+00
1.231680420971626111e+00,-1.591712225211091014e-01,1.412060447355779846e+00
1.144084036521592518e+00,-2.533449167227606047e-01,1.404826492359871226e+00
1.250418141491108415e+00,-1.049106231465417594e-01,1.307121035443471913e+00
1.380978301391988294e+00,1.409902891505729061e-01,1.156725424171607175e+00
1.302540957364550334e+00,2.783018379618612537e-03,1.313545906773484484e+00
1.234338145123448749e+00,-2.128505675292645116e-01,1.539536400176356512e+00
1.135864963300057928e+00,-2.045627946756537752e-01,1.462199013129266145e+00
1.200489784915231173e+00,-3.362262014768180578e-03,1.352345414422357894e+00
1.392605847815529208e+00,-1.837196180949556695e-02,1.313886291614852597e+00
1.267647375523059727e+00,-2.764839317027608517e-02,1.241289889307861438e+00
1.236202570172955983e+00,-6.247533362398662027e-02,1.451077735938911761e+00
1.343919243972548916e+00,-1.472694668745183066e-01,1.545368841310786889e+00
1.238455426510834068e+00,-9.709637817890842681e-02,1.223886975898095253e+00
1.390259426874302706e+00,-5.959891872380934999e-03,1.397467965051772065e+00
1.404689605579533263e+00,4.179186554863267150e-02,1.256990496278814984e+00
1.543916325867841222e+00,2.135993914956224038e-01,1.313546403352456649e+00
1.256488937116266635e+00,-7.131069680572310610e-03,1.475478832899597137e+00
1.179234313377653498e+00,-1.715203200270916106e-01,1.270984315721946700e+00
1.216135387243845178e+00,-1.541574143747112269e-01,1.456907651100885603e+00
1.182180783101307586e+00,-1.535052880265776465e-01,1.425815974983021484e+00
1.134620516930516798e+00,-1.839204773929729864e-01,1.288049531509295909e+00
1.162538211075027972e+00,-1.112862508729818012e-01,1.269838085506806991e+00
1.372246190876369232e+00,-1.812126663283402175e-02,1.313720707956886669e+00
1.438264601240249130e+00,-1.017348934965055518e-01,1.299637099568010878e+00
1.457919314963927349e+00,-1.064054113286180825e-01,1.411929623155000479e+00
1.277658508171968021e+00,-1.809787134827145483e-01,1.295385940409635728e+00
1.245724120597598628e+00,-1.914787149358559704e-01,1.495767105097120186e+00
1.223351208552918346e+00,-1.779596092252888340e-01,1.319173397651527857e+00
1.380122744530478895e+00,-1.784177268952976403e-01,1.519918283413412396e+00
1.341557897778595354e+00,-4.542568046070061261e-03,1.613131404296554550e+00
1.225149952326115343e+00,-1.486368072004027596e-01,1.369586181228211963e+00
1.221734449556869606e+00,-7.299941604195271661e-02,1.300428914363780830e+00
1.266440380292175982e+00,-1.216549351439804444e-02,1.380729806045170482e+00
1.265503823012678719e+00,-9.244047227169222003e-02,1.443849739573860536e+00
1.276277585760229982e+00,-9.890462075346434512e-02,1.334450075022456161e+00
1.312044631202328393e+00,6.631046205970922425e-03,1.482441259100783393e+00
1.252251198877444294e+00,-1.753651551515794313e-02,1.409329046990729140e+00
1.439061835319165983e+00,-1.363111683659213313e-01,1.468336130515731197e+00
1.399383705578338244e+00,-1.292075592844565968e-01,1.497141768559875352e+00
1.209195436561497417e+00,-2.164227582488474633e-02,1.362908646276057345e+00
1.045087305391331878e+00,-1.903078473584452202e-01,1.719429711762280322e+00
8.670558921132003327e-01,-3.965195884432916040e-01,1.414685986770290338e+00
1.128539433377663936e+00,-2.004690660405515079e-01,1.414690799719889647e+00
1.389228735971228534e+00,9.124203026971061670e-03,1.541501664838698549e+00
1.364181184245247369e+00,8.609427982187584094e-02,1.362014377205039928e+00
1.508758484238209574e+00,1.150522214224435069e-01,1.244363908987425438e+00
1.401817675901503080e+00,-1.760274645892557777e-01,1.372903919422588936e+00
1.268884390023605979e+00,-2.303222590543526904e-01,1.305108693810761222e+00
1.332627964470890491e+00,-1.397331391445157944e-01,1.369167338656394284e+00
1.227257359540872672e+00,-2.774098773691262565e-01,1.584358356716653926e+00
1.166426993103466536e+00,-2.248706708412536170e-01,1.488575956855622939e+00
1.405430635357248104e+00,-1.531196497302006188e-01,1.343285051507272954e+00
1.433358327995940984e+00,5.848325336176679601e-02,1.392526892838689134e+00
1.426915268440371865e+00,-3.536635248383025731e-02,1.506794336916948307e+00
1.193786016767484304e+00,-1.864510150733834637e-01,1.329088886084908161e+00
1.226553464064015442e+00,-1.094099439658076933e-01,1.275097671473695460e+00
1.292920127713699463e+00,1.062856680159115705e-02,1.352714714864464263e+00
1.314600080219636258e+00,3.014322722002030566e-02,1.323812629583763112e+00
1.324047175794479836e+00,-2.790351171070328679e-02,1.369379105511999484e+00
1.375110117069483273e+00,-2.692350689845056377e-02,1.330046102504468308e+00
1.358470272178290861e+00,-6.497902297442756381e-02,1.455767791603228556e+00
1.179945695400463013e+00,-2.375118533081710115e-01,1.499682078924950535e+00
1.187565578302804514e+00,-2.301369084639958151e-01,1.460535455443043862e+00
1.099897864563058825e+00,-2.693349000495193213e-02,1.339977679132741351e+00
1.396669315155828928e+00,-1.092539020789994736e-03,1.343804714000244926e+00
1.450700260881341075e+00,-1.125736902386622034e-03,1.385319869657109848e+00
1.355572948122787391e+00,-5.568752243201603030e-02,1.342993225286014392e+00
1.259058856686507744e+00,-1.001644504530115332e-01,1.395265567498341408e+00
1.038376535114809096e+00,-1.157599067163949946e-01,1.302639365970360119e+00
1.094329544235321139e+00,-1.208760048207166010e-01,1.398993538385513435e+00
1.249405710077767795e+00,8.462240665881859414e-04,1.407173807998883142e+00
1.445531622595537247e+00,1.290040025369314503e-01,1.444066394777709483e+00
1.562480256232000597e+00,1.239283282796926483e-01,1.361001435408821569e+00
1.387713010467970687e+00,1.130845955381023088e-01,1.196914173023436501e+00
1.231607514769713640e+00,-2.823807638383827312e-01,1.377164341209586418e+00
1.313442840559367220e+00,-3.652583906910428224e-02,1.456179623681602031e+00
1.334420775691599559e+00,-1.957085710050437272e-02,1.195214732492168919e+00
1.443987589959031315e+00,1.045091505872355886e-03,1.552034914534253573e+00
1.315176965978350765e+00,-1.105376672404764608e-02,1.323750313397875411e+00
1.177398948461797712e+00,-2.729076165236524187e-02,1.299582588195902000e+00
1.174695643929012379e+00,-9.393169652855848373e-02,1.388733641401071806e+00
1.077612719892223625e+00,-6.111020632077705794e-02,1.171075652060188599e+00
1.222046266725207886e+00,4.287755222393230953e-02,1.354242259766824885e+00
1.392975681573785707e+00,1.354140510549904364e-01,1.332519384387114370e+00
1.307892392016193117e+00,2.414867419689230299e-02,1.344542145323922133e+00
1.275292212816127257e+00,-1.806101883014673073e-02,1.245074573211103264e+00
1.289063156528633680e+00,-5.634972820091586898e-02,1.370519987261048511e+00
1.468994235872480125e+00,-5.445268094294064554e-02,1.586328253426069423e+00
1.464858871438441845e+00,1.678028894161602211e-02,1.398243534863978343e+00
1.477624479450794892e+00,-9.088707233263804142e-02,1.304674507143298356e+00
1.242388999639033376e+00,-2.029389558951593675e-01,1.392418067964938277e+00
1.278432099061111549e+00,-6.278479685938878618e-02,1.398982759837708256e+00
1.408817002463434331e+00,5.543754258035121785e-02,1.273429782916284614e+00
1.317527606366504456e+00,1.163349721083735272e-01,1.412252418542236487e+00
1.295289613562761177e+00,-1.439342241601798134e-01,1.497553126866854711e+00
1.292335464915918664e+00,-2.019566775911987577e-01,1.495729306293068772e+00
1.158478028820926209e+00,-1.617914564881429151e-01,1.492950100782834522e+00
1.178742208988643458e+00,-3.891035145171825582e-02,1.447980003140686422e+00
