ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015646241169930e+09,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015646291169882e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015646341170073e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015646391170025e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015646440840006e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015646490839958e+09,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015646540839911e+09,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015646590840101e+09,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256130000000000024e-01,1.256130000000000024e-01
1.536015646640840054e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015646690840006e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015646740839958e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015646790839911e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536015646840840101e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536015646890840054e+09,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536015646940840006e+09,6.280673146247860439e-01,1.004907727241520110e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536015646990839958e+09,1.507361531257630061e+00,1.884201884269709915e+00,6.280673146247860439e-01,1.004907727241520110e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015647040839911e+09,2.261042356491090199e+00,3.140336513519290218e+00,1.507361531257630061e+00,1.884201884269709915e+00,6.280673146247860439e-01,1.004907727241520110e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015647090840101e+09,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,3.140336513519290218e+00,1.507361531257630061e+00,1.884201884269709915e+00,6.280673146247860439e-01,1.004907727241520110e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015647140840054e+09,2.763496398925779918e+00,3.600837469100949928e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,3.140336513519290218e+00,1.507361531257630061e+00,1.884201884269709915e+00,6.280673146247860439e-01,1.004907727241520110e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015647190840006e+09,5.024538516998290127e+00,6.908740520477289593e+00,2.763496398925779918e+00,3.600837469100949928e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,3.140336513519290218e+00,1.507361531257630061e+00,1.884201884269709915e+00,6.280673146247860439e-01,1.004907727241520110e+00,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015647240839958e+09,5.778219223022460049e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,2.763496398925779918e+00,3.600837469100949928e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,3.140336513519290218e+00,1.507361531257630061e+00,1.884201884269709915e+00,6.280673146247860439e-01,1.004907727241520110e+00,8.366052806377409501e-02,0.000000000000000000e+00
1.536015647290839911e+09,6.657513141632080078e+00,8.792943000793460584e+00,5.778219223022460049e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,2.763496398925779918e+00,3.600837469100949928e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,3.140336513519290218e+00,1.507361531257630061e+00,1.884201884269709915e+00,6.280673146247860439e-01,1.004907727241520110e+00
1.536015647340840101e+09,7.536807537078860086e+00,1.042591762542719991e+01,6.657513141632080078e+00,8.792943000793460584e+00,5.778219223022460049e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,2.763496398925779918e+00,3.600837469100949928e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,3.140336513519290218e+00,1.507361531257630061e+00,1.884201884269709915e+00
1.536015647390840054e+09,5.610652923583979934e+00,7.704251766204830432e+00,7.536807537078860086e+00,1.042591762542719991e+01,6.657513141632080078e+00,8.792943000793460584e+00,5.778219223022460049e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,2.763496398925779918e+00,3.600837469100949928e+00,3.140336513519290218e+00,4.145244121551510119e+00,2.261042356491090199e+00,3.140336513519290218e+00
1.536015647440840006e+09,9.169782638549799358e+00,1.256134605407710048e+01,5.610652923583979934e+00,7.704251766204830432e+00,7.536807537078860086e+00,1.042591762542719991e+01,6.657513141632080078e+00,8.792943000793460584e+00,5.778219223022460049e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,2.763496398925779918e+00,3.600837469100949928e+00,3.140336513519290218e+00,4.145244121551510119e+00
1.536015647490839958e+09,9.923463821411129260e+00,1.356625461578370029e+01,9.169782638549799358e+00,1.256134605407710048e+01,5.610652923583979934e+00,7.704251766204830432e+00,7.536807537078860086e+00,1.042591762542719991e+01,6.657513141632080078e+00,8.792943000793460584e+00,5.778219223022460049e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00,2.763496398925779918e+00,3.600837469100949928e+00
1.536015647540839911e+09,1.030030345916750001e+01,1.482238864898680042e+01,9.923463821411129260e+00,1.356625461578370029e+01,9.169782638549799358e+00,1.256134605407710048e+01,5.610652923583979934e+00,7.704251766204830432e+00,7.536807537078860086e+00,1.042591762542719991e+01,6.657513141632080078e+00,8.792943000793460584e+00,5.778219223022460049e+00,7.662421226501460403e+00,5.024538516998290127e+00,6.908740520477289593e+00
1.536015647590840101e+09,1.180766582489009942e+01,1.645536422729490056e+01,1.030030345916750001e+01,1.482238864898680042e+01,9.923463821411129260e+00,1.356625461578370029e+01,9.169782638549799358e+00,1.256134605407710048e+01,5.610652923583979934e+00,7.704251766204830432e+00,7.536807537078860086e+00,1.042591762542719991e+01,6.657513141632080078e+00,8.792943000793460584e+00,5.778219223022460049e+00,7.662421226501460403e+00
1.536015647640840054e+09,8.122921943664550781e+00,1.105398559570310013e+01,1.180766582489009942e+01,1.645536422729490056e+01,1.030030345916750001e+01,1.482238864898680042e+01,9.923463821411129260e+00,1.356625461578370029e+01,9.169782638549799358e+00,1.256134605407710048e+01,5.610652923583979934e+00,7.704251766204830432e+00,7.536807537078860086e+00,1.042591762542719991e+01,6.657513141632080078e+00,8.792943000793460584e+00
1.536015647690840006e+09,1.231011962890620026e+01,1.808833885192870028e+01,8.122921943664550781e+00,1.105398559570310013e+01,1.180766582489009942e+01,1.645536422729490056e+01,1.030030345916750001e+01,1.482238864898680042e+01,9.923463821411129260e+00,1.356625461578370029e+01,9.169782638549799358e+00,1.256134605407710048e+01,5.610652923583979934e+00,7.704251766204830432e+00,7.536807537078860086e+00,1.042591762542719991e+01
