vx,vy,wz
-1.443886539024866428e-04,1.506807393369287158e-04,4.068903708085487179e-04
2.224657064117156139e-04,-1.002109187699194021e-03,-4.560386146429574886e-05
1.317811598126795601e-04,-1.119130568836502505e-03,5.733067940076957362e-04
-2.860547628944005343e-04,3.485481772579542567e-04,6.599659209847400648e-04
-3.374462434598836900e-04,-1.319161710446315177e-04,-8.440465740361781724e-05
1.453436753267982719e-03,-3.031000684969377716e-04,7.307029734963660502e-04
7.287623694540684531e-04,3.768271100165832346e-04,-7.742198280815575703e-04
-2.373355302583523944e-03,4.441449875256429057e-04,-3.072379248147792544e-04
-1.372835224102063280e-03,-1.943024656173905748e-04,1.645847574961057259e-04
-6.935079094899808307e-04,-4.559919924293913710e-04,-6.580392175820741225e-04
1.714495860587085009e-03,-4.988303537010103407e-04,-7.563101583636542766e-04
2.240138069635313166e-03,-6.125047160412133446e-04,3.295788987875066813e-04
-2.241772312670496647e-04,-5.564269994939787401e-05,-1.381002982140225907e-04
-1.428335091500127114e-03,1.589825341920998898e-03,-1.012674858483209386e-02
3.359559939364908238e-02,-1.644826610914513348e-02,1.026466864355755904e-01
1.734118188330703580e-01,-2.227159857680279312e-02,1.274768432633421045e-01
3.344953275668230419e-01,-2.342781360249800854e-02,1.996855420804892201e-01
3.652887911258092535e-01,-2.505743536121443280e-02,2.337095451330877260e-01
4.321691823747244587e-01,-3.987139080294031107e-02,3.369126191866853026e-01
5.838656296778671484e-01,-1.420436135773089914e-02,4.679270103402848879e-01
7.416092758422694331e-01,5.280255489343821385e-02,4.467613651505374373e-01
7.406168645392057215e-01,2.825178149529286586e-02,4.206844609048433492e-01
8.285488403183939310e-01,-1.414795502216847564e-02,5.315282741344296014e-01
8.506346702363368761e-01,-9.379379080813595587e-03,5.901637509259987091e-01
9.885211032648673068e-01,-3.242990672905779991e-03,6.233116598584136359e-01
1.157638218815966402e+00,-3.627270322899907307e-02,6.502598743378505963e-01
1.213492746528721300e+00,-6.759607314790430643e-02,7.103186010838435926e-01
1.294978361087304908e+00,-6.755226700637070869e-02,8.213710918644698822e-01
1.226155152845256557e+00,-1.355788218401499795e-02,8.869027524113052285e-01
1.257349428361486776e+00,-5.563130160566105882e-03,9.067447610816693482e-01
1.249974911846909897e+00,-3.620384409430350836e-02,9.417045310541852787e-01
1.300507707035734262e+00,-2.483534839808968289e-02,1.068839441500236909e+00
1.343268864285059871e+00,2.844889804013603363e-02,9.905336385681007272e-01
1.285486315732922824e+00,-2.905851854783161187e-02,1.220218623243408240e+00
1.312308783516655364e+00,-1.435590296354693762e-01,1.259840462150624729e+00
1.408239677520803479e+00,-8.055391699540111194e-02,1.350443650159797837e+00
1.442733142565584048e+00,-1.698408084877340782e-02,1.495268383724702943e+00
1.335541944044303042e+00,-1.858419038509607768e-01,1.360005263196903957e+00
1.389408920557450244e+00,-2.266486655277814011e-01,1.556995918354243669e+00
1.181577080629838683e+00,-1.997781885428455972e-01,1.622052798312611177e+00
1.149992310761596581e+00,-1.258472843017827136e-01,1.617298284663636343e+00
1.136332171444682793e+00,-9.851694278011505213e-02,1.351159724930928840e+00
1.314950453886804649e+00,1.802160883001058950e-02,1.253590563082439324e+00
1.347612840257375044e+00,9.261990954502716256e-02,1.393856669925176428e+00
1.444312495788774076e+00,-1.182067354448262941e-01,1.490560073093805116e+00
1.374467832632139119e+00,-8.818443698335036440e-02,1.402205481422009958e+00
1.501333809867372082e+00,5.142216495112703067e-02,1.293492609859149933e+00
1.470939135520810348e+00,1.629079187797065342e-02,1.581161409182183730e+00
