vx,vy,wz
9.102561252856146944e-04,1.016435424198477554e-04,-7.447251063498982982e-04
-3.496500522190770050e-04,9.153366973220729069e-04,4.266647502781330172e-04
-1.515549184217703091e-04,1.057583160809235680e-03,-4.485900245306486843e-04
3.649002916934058344e-03,9.954191891705058571e-04,2.722257093354122021e-04
6.292949856878395434e-03,2.260784327679720221e-03,-1.119437944689773709e-03
5.732618854997340377e-03,-4.350544393583923725e-04,-2.043477814297485593e-04
3.295230966145523514e-03,1.902679409925889025e-03,1.091812372180460660e-03
4.353832541731146241e-03,2.562307095348533535e-03,-2.721196605969894650e-04
2.609317098184957447e-03,-1.525811764750047324e-03,7.359017302007882493e-04
2.607999125261110680e-03,-2.695459115178842034e-03,6.375744793337366750e-04
2.627982562728105060e-03,5.673820276475432817e-04,-2.816764388728712227e-04
5.245767936837907736e-03,3.879063707158867357e-03,-1.558292932062560129e-03
2.398716255509680643e-03,1.754748236112236084e-04,-7.799640688918724196e-04
7.444288739238916035e-03,-2.292578292622643975e-03,2.580586783517343011e-02
1.406381453389109470e-01,1.775821593440009283e-02,1.058397172304215428e-01
2.868250350380517344e-01,4.184283723816183131e-02,9.629042403586893228e-02
3.289262766420907869e-01,4.764575976977515614e-02,1.759111503875643856e-01
4.011806636626616407e-01,5.103945324700501912e-02,2.786785829846937235e-01
3.952030997849292349e-01,2.546393081082299129e-02,2.285698232130720098e-01
3.655150821448452936e-01,-2.576267306222118983e-02,4.120473935634535456e-01
2.877385356478796563e-01,-5.059838284645305773e-02,3.857584674038892492e-01
2.948919850329473347e-01,-4.089196789867734910e-02,4.280700676739515598e-01
3.822520097783870252e-01,1.258001705995595923e-02,4.313339559435656612e-01
3.658463181214937632e-01,-2.561122086882709065e-02,3.244096081453212710e-01
2.783693695216168940e-01,-5.638542965881550989e-02,4.025797765268663286e-01
3.138702210508088619e-01,-2.008651612361795485e-02,3.872134378327632964e-01
3.094370804449425028e-01,2.414541409193074126e-02,3.647065760040379412e-01
2.723631362428846625e-01,3.232753913356909564e-02,3.563388265787745812e-01
2.970401129624684056e-01,5.496637052042890881e-02,4.105526440116440412e-01
3.917813835094186570e-01,7.324783772349893751e-02,4.145355627649931485e-01
4.226029407757956879e-01,4.813346319388349392e-02,3.618685778915051721e-01
3.409449476460590378e-01,-2.584722544534989036e-02,3.746633621055489582e-01
2.614723898136340208e-01,-5.256956342630045992e-02,3.500272120078214977e-01
2.818680484941065156e-01,-2.820374633410952306e-02,3.793468829675364362e-01
