vx,vy,wz
6.482544163631729067e-04,-1.570796822634717895e-03,8.734269544533848802e-04
1.197265587733565466e-03,7.860827534266201511e-04,-4.745076610817387103e-04
4.386476893658018184e-04,7.832370384621399357e-04,1.133615450362373189e-03
1.211286785544409580e-04,5.389488653777083663e-05,1.017579636398203676e-03
-1.977220146307976604e-04,4.477318447006188996e-04,1.515451163081641631e-03
-4.219234151544979023e-04,4.076223343126704913e-04,9.069313459234364149e-04
1.129372775548502386e-03,-1.148510155570282290e-03,2.583027850192782388e-03
-2.097880501045397764e-03,5.134899598437615495e-04,-1.032306714112993327e-03
1.912744080184321932e-03,6.137665453324610103e-05,2.245783733681022513e-03
1.200474759629795439e-04,-9.819533045300218952e-04,4.843395690624423440e-03
-7.578559033586334355e-04,2.512458576103734069e-07,1.222379697297935539e-03
3.331599878893400091e-03,-5.987061189982642150e-04,1.434105772683737711e-03
4.854680104203825688e-04,-4.765964068998037022e-05,1.011016085048679469e-03
-5.322502146133460156e-03,2.300158597003706083e-03,1.292961848090515634e-02
2.269869180310042298e-02,2.331076092911443104e-02,1.416038748433491867e-01
1.347056291794938021e-01,3.341692070689217253e-02,1.014010567556772879e-01
2.647775618217829141e-01,-1.779749423425197249e-02,1.247022869533295913e-01
2.676524534910886266e-01,-5.662427591965923240e-02,1.822194995578813870e-01
2.029314922166807478e-01,-4.512861013050219888e-02,3.128639558607153592e-01
1.569463735806312099e-01,-1.114155976098290743e-02,3.367546627491599387e-01
1.526245490280667139e-01,8.846853338637298766e-03,3.705159275146786557e-01
1.913241019172953750e-01,-1.039447451196480639e-02,4.965508579582439963e-01
2.367997497020681574e-01,-2.638172929640737394e-02,4.681395424402465255e-01
2.553604148276485963e-01,-5.581672866723547122e-02,3.981640248907082902e-01
2.371197262783276416e-01,-8.164256116918035266e-02,3.822452617763267835e-01
2.256848779050117382e-01,-5.156669541852478000e-02,3.646489254046987316e-01
1.807686888267240055e-01,-3.120101319272508555e-02,3.598838581257030600e-01
1.865952187453070454e-01,9.007392822955321426e-03,3.235585386569184707e-01
1.850033506672241201e-01,7.203274627697040140e-03,3.018080174207043442e-01
1.877579830565691832e-01,-2.581298298419108100e-03,3.154527846833193316e-01
1.986064815749173929e-01,-8.718803797464267161e-03,3.256404422197777260e-01
2.088769684718294883e-01,-1.523848992003781593e-02,3.328588617467713728e-01
2.037898967904231695e-01,-3.375611706032607268e-02,3.377992852657789036e-01
2.016077064227149718e-01,-3.249613293202813225e-02,3.452036877222620648e-01
1.944374703395061466e-01,-3.013969828707213638e-02,3.483135306415607313e-01
1.955940169537531970e-01,-2.708523324333984156e-02,3.530481903509879449e-01
1.899679497655679672e-01,-6.448789522048059553e-02,3.123636339232123693e-01
1.896199177149962556e-01,-8.676550246897962726e-02,3.129061309713668804e-01
2.020210420042753419e-01,-8.599392501197601624e-02,3.758015366840822824e-01
2.207452259712767428e-01,-7.094458778706837221e-02,3.588688668332452592e-01
2.348382153045782683e-01,-4.837068557971573035e-02,3.720128742652603626e-01
2.518802703682476163e-01,-4.585303816470009952e-02,3.728459809686245907e-01
2.539833225761538027e-01,-4.765039452591055685e-02,3.730747156889849259e-01
2.648068336791629673e-01,-4.758491354702482773e-02,3.788252593295613480e-01
2.432480369115282148e-01,-3.795791050593989163e-02,3.812739209262742679e-01
2.107477078322731179e-01,-1.605797896015433504e-02,3.703709116697522230e-01
1.964992194769790701e-01,2.757672000118563393e-02,3.563688288639715873e-01
2.196715988291753907e-01,3.775517915635662886e-02,3.818282134917311832e-01
2.212392210158708183e-01,1.375592788740995220e-02,3.731511351940303700e-01
2.191223298289229071e-01,-1.986753336582215701e-02,3.671534392434948613e-01
1.862043104995163845e-01,-1.841269845109256426e-02,3.669615301218040471e-01
1.785330919001099914e-01,-1.363328276569729207e-02,3.695965374401040671e-01
1.997353541737283966e-01,1.467696299136793132e-03,3.646201937041219088e-01
2.384060394368643365e-01,-3.539231826242073345e-05,3.846953175129089741e-01
2.264069549432952688e-01,-1.569650272023388055e-02,3.645053344698171438e-01
2.000712617657744441e-01,-1.609022125842508519e-02,3.615767786271207873e-01
1.991306861382076132e-01,-1.145559528053420768e-02,3.982082558446116138e-01
1.967100541741993447e-01,-1.196061901167254186e-02,3.954888872045190795e-01
1.900325777663788296e-01,-7.435734863278594710e-03,3.953746412104298114e-01
2.027550290496382412e-01,7.939677992043779609e-03,4.125350239547176390e-01
2.114315993918292336e-01,8.058952782542285614e-03,3.805863675724225903e-01
2.017886897183441552e-01,-1.541372793891955702e-03,3.635835247252190428e-01
2.064777017872583553e-01,-1.475930401509862981e-02,3.777824594083905585e-01
2.271023582936886331e-01,2.537024929148566296e-02,3.587462978591157703e-01
2.514803518086853318e-01,3.890261980627504612e-02,3.398924852035128952e-01
2.414209808885244002e-01,2.294674607803907571e-02,3.540158031191613652e-01
2.149742867762599041e-01,-2.208591543980031532e-02,3.940798009595201656e-01
1.870780521070931346e-01,-5.068135673965482035e-02,4.138508704990641607e-01
2.103181652480567154e-01,-1.205588372347632387e-02,3.978892478809566424e-01
2.082950845378084559e-01,-5.856121582167224740e-03,3.983120984393115349e-01
2.012085220356950588e-01,6.579981214325849107e-03,4.163412683964335947e-01
2.388437003004622028e-01,1.591514931895251540e-03,4.183679948523963965e-01
1.981860236251760943e-01,-4.246973453745920418e-02,4.221281888271986027e-01
1.932994179077453523e-01,-4.062706195051345864e-02,4.270644132434987528e-01
2.069379757382308338e-01,-1.480126949183128461e-02,4.104854642850062629e-01
2.055067590147932055e-01,-1.631526241632229660e-02,4.047136729598858063e-01
1.878906931037843953e-01,-2.336099747306987981e-02,4.069147760220676036e-01
1.898047885709789884e-01,-2.016029711233770921e-02,4.085367193938856945e-01
2.130257569877875568e-01,1.249524449557420577e-02,3.958282025640626478e-01
2.206501931358683943e-01,1.454562313022909198e-02,3.926803444005650956e-01
2.242112668694140887e-01,-3.198404390938733820e-03,3.981631410961589124e-01
1.950753830477980344e-01,-4.464205053786782923e-03,3.594573309053463728e-01
1.274869000495704729e-01,-7.205021970402464802e-03,3.420676283154786002e-01
1.158550183568295561e-01,8.193529889359155507e-03,3.599962325181724765e-01
1.513979508878409153e-01,1.751672387336619327e-02,3.918912918968061043e-01
1.666624198430736448e-01,2.651079247252672785e-02,3.988944765420249228e-01
1.684839473534348320e-01,1.767180874663301648e-02,3.909624815883265270e-01
1.644586571258786489e-01,7.372072083435660637e-04,4.125017968668538426e-01
1.905214398585769742e-01,1.876010955098789817e-02,4.409150156234851181e-01
2.380682141855319234e-01,5.680203976072690369e-02,4.231627952072632426e-01
2.346553812851915610e-01,6.019051453948638664e-02,3.769401852967734778e-01
1.958117370655002853e-01,2.677122582171072296e-02,3.783508993368160378e-01
1.625664588735175609e-01,-5.215645728164863132e-03,3.981560281226759201e-01
1.527893249893369776e-01,-1.329650264545452661e-02,4.188782563429826467e-01
1.793860492842543897e-01,1.994545648608840593e-02,4.314798626244232271e-01
2.430060453982213764e-01,6.793605823146546541e-02,4.623654327578251566e-01
2.435811775255835587e-01,7.111179271114329015e-02,4.030629193666626642e-01
2.206366054782590291e-01,4.602043232175337395e-02,3.813134308142513418e-01
1.899209378219195721e-01,2.003400566350036979e-02,4.099807311966125467e-01
1.550860600965685288e-01,-1.482429546067646348e-02,4.125273031470880758e-01
1.534820077061925525e-01,-2.668208593690455169e-02,4.174121571539853304e-01
1.859518780763250723e-01,-6.734163140296834521e-03,4.220415656506296131e-01
2.550639108399634369e-01,4.153809807775270951e-02,4.403216666246119737e-01
3.185172437767432307e-01,6.841139551025819665e-02,4.224995773746438865e-01
3.354557694244040267e-01,7.006722342218793531e-02,4.090473024286894188e-01
2.709386217747595249e-01,4.887514614955248277e-02,3.901629348969778421e-01
1.622381521041864894e-01,-1.232379692836911567e-03,3.904539106410656046e-01
1.044065245614625298e-01,-2.726780344106358167e-02,4.402098794746648891e-01
1.496298759258919142e-01,5.566524991808048661e-03,4.895350461022047739e-01
2.869095145844492434e-01,6.920023524628866884e-02,4.920907782745990167e-01
3.452202017316475247e-01,8.383347637536225916e-02,4.104995982502784857e-01
2.500478622110109406e-01,-3.216131865110468530e-02,4.187489150080268008e-01
1.609642092217939136e-01,-8.270503943265963831e-02,4.459450406915607124e-01
1.821757979996946608e-01,-7.086221792201641279e-03,3.888310245718464286e-01
2.145581607831425486e-01,4.303874995783429219e-02,3.754148488216477730e-01
1.936395881812434383e-01,-9.985889227843887384e-03,3.816774531893664668e-01
1.845646916504053991e-01,-4.976945786306609387e-02,4.173329631439645082e-01
1.980025874017225240e-01,-4.854710550989735363e-02,4.315820067963160311e-01
2.201888264997867162e-01,-4.391087379857354367e-02,4.377839646454425582e-01
2.124690754018034589e-01,-4.643491561267115708e-02,4.216857030137760587e-01
1.941990899977300289e-01,-4.982906819742968091e-02,4.056454990167007724e-01
1.777207080264737449e-01,-3.888005558685699026e-02,4.086398614525855177e-01
1.691150183309514943e-01,-1.013746363755670121e-02,3.936129750611312983e-01
1.502472385207734851e-01,-3.171401195326516154e-03,3.945045919156633940e-01
1.292616528396752229e-01,3.301810769864047587e-03,3.708992586541879910e-01
1.417982316670897136e-01,2.827178506971742000e-02,3.924306720997045028e-01
1.638322388489036330e-01,4.157602833066834785e-02,3.602382467225151430e-01
1.302606103707565355e-01,1.543383691640759156e-02,3.306337924728547373e-01
9.021645816186579792e-02,-4.577159212688718115e-03,3.546530845752035033e-01
7.392777934237464155e-02,8.358645260179573683e-03,3.486707726298967081e-01
5.818059233204024572e-02,1.323428560783350590e-02,3.151083887550701346e-01
5.046557639341982954e-02,6.904946694540725627e-03,3.491314445650837150e-01
6.367695130523781666e-02,-3.526949056082219740e-03,4.336183765847103078e-01
1.367110731318258443e-01,1.270732977480664230e-02,4.590075157406990347e-01
2.082233784221909634e-01,3.203613141033158362e-02,4.416220652842170469e-01
2.452000869946286687e-01,4.207774182575906713e-02,4.490791071793288070e-01
2.388992168474177169e-01,3.790779161838700451e-02,4.074682715713628944e-01
1.996129923342886137e-01,1.324390460502198816e-02,3.917013042054489635e-01
1.355000204293799748e-01,-1.791504649889655298e-02,4.236016658885944364e-01
1.109850522147969587e-01,-4.187089669126938668e-02,4.106165272644713982e-01
9.394755370563630248e-02,-5.063943580103834330e-02,4.191100342515393651e-01
1.299059846817382236e-01,-4.204477628720190013e-02,4.122363496455947462e-01
1.629175086099740599e-01,-1.774735964441797459e-02,4.254378065811558196e-01
2.190365071347614712e-01,1.351003060141790779e-02,4.314184468795663197e-01
2.513398214652335927e-01,2.551361978788934184e-02,4.138017694840633309e-01
2.553093518990499078e-01,3.315118186676938028e-02,3.934673593317636331e-01
2.406417574012313931e-01,3.122786622372603765e-02,3.658582806622150962e-01
2.322485775164003508e-01,2.868895014690568679e-02,3.936240671431482929e-01
2.953327865270262143e-01,6.332184985275501887e-02,4.119962625890203345e-01
3.318992176384127912e-01,8.378326766478265408e-02,4.031568395516356706e-01
2.900384134253962687e-01,2.581667619496795518e-02,4.383681245687059969e-01
1.928377214361039205e-01,-4.591962279489209681e-02,4.296496548634992640e-01
1.726172335092232002e-01,-3.953314116210885493e-02,4.499595617895604804e-01
1.803378799828381507e-01,-2.639045391217733141e-02,4.174705218540628038e-01
1.898187349323834927e-01,-2.045468041980658472e-02,4.119774997894072865e-01
2.004961681594788214e-01,-1.494585049890826030e-02,4.245915993319077653e-01
2.032383364617024180e-01,-2.723119696689385930e-02,4.187679965895355627e-01
2.027492744316366224e-01,-3.895182020598447759e-02,4.317185366637104615e-01
1.821304225839588120e-01,-4.236269745900728134e-02,4.274894660389149670e-01
1.596063356717923321e-01,-4.125645268601861593e-02,4.169874243738017627e-01
1.372395975773824106e-01,-3.024369888314888677e-02,3.973696815320778564e-01
1.369736399172262753e-01,-2.463810277335247087e-02,4.027200100118005777e-01
1.551770663211800017e-01,-2.700518907351782613e-02,4.143285094844166849e-01
1.556823187608910031e-01,-3.947145726630742896e-02,4.112690961216046159e-01
1.388534545718231594e-01,-5.155816913834139481e-02,4.096545176150394041e-01
1.200545053361486425e-01,-3.789628901376265735e-02,3.746268468323337153e-01
1.246396450695960723e-01,-2.672509513278131105e-02,3.951438803397029909e-01
1.715841831356987868e-01,-2.482421280973552691e-02,3.862687846238080369e-01
1.843504410525079462e-01,-3.906207676553671848e-02,3.929918197364774546e-01
1.794126898004178849e-01,-6.055378454802908678e-02,4.062140731358744872e-01
1.631857454522180340e-01,-4.113525848003853763e-02,4.122837730201672213e-01
1.834763971561677032e-01,-3.673616277632520133e-02,4.155872371291213230e-01
1.832681374782272332e-01,-4.136733618919072319e-02,4.154983036439335864e-01
1.663511785397147613e-01,-4.113048596051493283e-02,3.819537225040949835e-01
1.502553585966190375e-01,-2.691594912661032790e-02,3.997986602045121574e-01
1.768177796437213622e-01,2.008832588565373500e-02,3.895044465896352892e-01
1.929790327561498875e-01,9.764166808955074273e-03,3.835179679356681692e-01
1.706384358434754611e-01,-2.334413175158800424e-02,3.730390533746548720e-01
1.651030373660956896e-01,-1.606645946047596807e-02,3.940253229460279338e-01
1.808375547019555329e-01,1.880622306121385034e-02,3.955330855759389697e-01
2.029244354455984611e-01,4.475322987125927160e-02,3.845689289823358004e-01
1.722749130061615175e-01,2.790781423417098076e-02,3.416876668692034880e-01
1.536937182562617965e-01,1.613621533826544580e-02,3.847333072737885717e-01
1.943143215277683689e-01,1.851644612604255724e-02,3.869042300719240379e-01
2.277499585949703809e-01,9.144290905905908678e-03,3.784128207047610104e-01
2.270364968612320067e-01,4.258819106867632424e-03,3.844663259148347612e-01
2.071029109699259463e-01,-1.325720960512528045e-02,3.830095485595675364e-01
1.721927117016422981e-01,-1.695758621956506770e-02,3.858494852739624559e-01
1.664508945861636058e-01,-1.868429555869102060e-02,3.927841646825175892e-01
1.850825568655770081e-01,-1.643244026817084966e-02,3.927423408442229369e-01
2.028561442947069970e-01,-1.807136223701217431e-02,4.040567018763276397e-01
1.850725541442516109e-01,-3.789762954872023804e-02,4.077689679511268817e-01
1.606112923994470476e-01,-4.043530761180345878e-02,4.037010657520502255e-01
1.615326424918394344e-01,-1.561871442846248653e-02,3.777988268029471852e-01
1.777622500896405000e-01,1.380249742178610815e-02,3.854466426960754255e-01
1.759358521129139596e-01,5.954405621931623677e-03,3.661385935192815744e-01
1.679320746708228840e-01,-2.209244000953808698e-02,3.800542607539690865e-01
1.638002827259938676e-01,-1.821190235105986724e-02,3.928692658686240291e-01
1.924262478286294931e-01,8.245963966260053124e-03,4.076019845040159129e-01
1.991381493116302914e-01,1.679481547854107942e-02,3.915718190764720386e-01
1.978358571984558945e-01,1.527395888369324425e-02,3.156305703620930769e-01
1.604807544095862015e-01,-9.152044296718795172e-03,3.540124205851495343e-01
1.764747833847818692e-01,6.045620271010231431e-03,3.591658104782557426e-01
1.707710681118833063e-01,-1.684992346757877360e-02,3.570216643400883072e-01
1.653233823529691726e-01,-3.167808097738486484e-02,4.000917499673919964e-01
1.752077544551433608e-01,-2.386767595946135898e-02,4.153035334081528474e-01
1.910253215729951215e-01,6.715991317407516217e-03,3.932837735135722990e-01
1.913059906617805561e-01,5.120285012193992805e-03,3.612047372512198762e-01
1.754356053705098117e-01,5.354244430977327801e-03,3.699156809266064272e-01
1.646061320587070276e-01,1.188921210380752130e-02,3.836300375711079735e-01
1.541774227630650917e-01,2.892676427525700533e-02,3.789805031381534017e-01
1.496738961592983808e-01,2.146566592008191526e-02,3.413045336735374691e-01
1.403026747398695984e-01,1.879651104032104697e-02,3.691416368051066432e-01
1.364184933090830387e-01,2.508415406420767824e-02,3.584660316732999341e-01
1.361525194603156186e-01,3.220215700845789619e-02,3.353736151607230043e-01
1.433286009302018327e-01,3.183579991654111874e-02,3.317643035989703559e-01
1.571012455360404625e-01,3.108533040222301660e-02,3.518867727581114213e-01
1.815805649536587907e-01,2.600622629539935809e-02,4.062429546992479268e-01
2.109662753867914131e-01,1.525087458390594376e-02,4.054809478375948073e-01
1.967524030879448382e-01,-1.566241558755782429e-02,3.623654455358178428e-01
1.758551624094276122e-01,-4.017253111115912101e-02,3.832809965627779758e-01
1.788218617372168140e-01,-1.968040028581027542e-02,3.676404181599393639e-01
1.818060329958087751e-01,5.905676332564996703e-03,3.245208895979213581e-01
1.904458466177644249e-01,5.957122888846913197e-03,3.557882155952170056e-01
1.983809126539368695e-01,-2.775853009923277478e-04,3.817805907365634521e-01
2.016108137662275812e-01,-2.260505181623739118e-02,3.925513163291189933e-01
1.977915298788222309e-01,-2.701726917741783390e-02,3.923262163249107148e-01
1.949639454992470322e-01,-3.420939857972216114e-02,4.162030900915097975e-01
1.948895746757769720e-01,-3.445580234579114637e-02,4.100954792802643523e-01
1.757920107682152400e-01,-2.477272745063660575e-02,3.930651933944069865e-01
1.671979510692815085e-01,-1.718924637943122780e-02,3.893907418658230091e-01
1.535904348075800840e-01,-1.060670380673627358e-02,3.797117676271314357e-01
