vx,vy,wz
1.954070909790838666e-04,-5.236345613992144776e-04,6.731874954599922651e-04
1.106075307060036669e-03,-5.214703438747077952e-04,-5.692853786966667936e-04
-4.305357288666545419e-04,-8.375668637466188084e-04,7.185994360746358152e-04
-4.285016852538447931e-04,-8.632734623599286772e-05,-2.633326164047206336e-04
2.638358199203177544e-04,4.308641558598406453e-04,3.577301556089813265e-04
5.944218227404625974e-04,-2.625563810332552390e-04,-5.687226233997900353e-04
2.428499074934546286e-04,-4.227521838455572476e-04,-1.967644374766590537e-04
8.980488607789286360e-04,-4.223288834296769862e-04,-1.044178600450636901e-03
-7.727923724915120376e-04,-9.406274913539916160e-07,8.548780446029082773e-04
-8.464043220008108173e-04,-9.052006438937951306e-07,2.374871744546153704e-04
2.950327877126217779e-04,-2.764281001874209783e-05,2.367275944906481683e-04
6.272299013003717737e-04,6.195110190042907609e-04,-1.701145671399724815e-04
5.265904055861338629e-04,3.906269057845582898e-05,-2.041962670284142023e-03
5.297164559368573418e-04,-2.675491693075587700e-03,5.943392557181969432e-03
1.977382887699217703e-02,-7.597789236435019758e-03,1.053765407923750869e-01
4.810301602746765853e-02,-6.270948142984416121e-03,1.246942869712437396e-01
4.865020723362545318e-02,5.489127206047695294e-03,1.828737451008460579e-01
4.856661646770027430e-02,6.320039337337802175e-03,1.747641487330133803e-01
4.729011128173942619e-02,5.669583970906064488e-03,1.722677271738150273e-01
4.590249551002557882e-02,4.325664059798956483e-03,1.604780445503136421e-01
4.113522869987355085e-02,4.525243697818297044e-03,1.444897676880192716e-01
4.290798265749222462e-02,3.182171667856915302e-03,1.457597463612597122e-01
4.296888087319632871e-02,2.876130398396461833e-03,1.381004797042828802e-01
3.669914276500020611e-02,3.732790680884465716e-03,1.344946790815430560e-01
3.019267673696601414e-02,3.349504228309341594e-03,1.222089628509651221e-01
2.733370143311680128e-02,6.185325664593885331e-03,1.217163569562388775e-01
2.639324483356043916e-02,6.898108250032750598e-03,1.242279238435886751e-01
2.457113219750775568e-02,6.482460050340061765e-03,1.191569802559032526e-01
3.297092373748716082e-02,7.748918725494676092e-03,1.185086637046150332e-01
3.029543415586160790e-02,1.082231732850409689e-02,1.186142586216626382e-01
3.245621578052754891e-02,1.170781501344163485e-02,1.136349224043110562e-01
3.690527603615700175e-02,7.171190236463131223e-03,1.147972061608520805e-01
3.596351017868522348e-02,1.247695751389757933e-02,1.191926678074336360e-01
3.270611114555075499e-02,1.341349380071814659e-02,1.241274591051179377e-01
3.374583024508775314e-02,1.232762654476553602e-02,1.246090541403002266e-01
3.636069678829600971e-02,9.423565265179255357e-03,1.121708289590781643e-01
3.092573504611602700e-02,6.168036194267514406e-03,1.186097880014033712e-01
2.894762452798425173e-02,1.041706264811704218e-02,1.194219154391684273e-01
2.985644977991689167e-02,8.750991267003929014e-03,1.229963730257465221e-01
3.133647550616347477e-02,4.709462288154286219e-03,1.285280711999038927e-01
2.636381940483659148e-02,9.430516251332194538e-03,1.287553527634335282e-01
2.623297153657979178e-02,1.094611421770925498e-02,1.261253477484856056e-01
2.697371338336599506e-02,8.563867402164183212e-03,1.379186742819528688e-01
3.012344160729826803e-02,1.136923293917881106e-02,1.320824566745864848e-01
3.037026878834056878e-02,1.176221409710518501e-02,1.302975019920417921e-01
3.306915284939766081e-02,1.243078692089922936e-02,1.401906390069637132e-01
3.511582850583617327e-02,1.267245919301947243e-02,1.508176032135737921e-01
4.159611768286202577e-02,1.272498646783632240e-02,1.497186566791922357e-01
4.323157463974341280e-02,1.170600426897797607e-02,1.476628542134414690e-01
5.005524175307957818e-02,1.090491052583566697e-02,1.526002246663875073e-01
5.058219114560861401e-02,8.272065231978032590e-03,1.511622611423574236e-01
5.684249734313043950e-02,8.257427121816086207e-03,1.663282641068454248e-01
6.232128952996462967e-02,1.653184730420581691e-03,1.563211701865504788e-01
5.335308160795146359e-02,-2.304684654295353560e-04,1.589346767172674924e-01
5.273901496248074861e-02,2.397173647279390515e-03,1.618833803960044171e-01
5.340852333413847325e-02,6.607590082598912076e-03,1.602814787030599764e-01
4.969943322541384156e-02,4.885533037456842378e-03,1.522250979123665471e-01
5.197194827000495981e-02,2.800629831621551363e-03,1.584690924240667875e-01
5.097197968489416975e-02,1.041643286922473016e-02,1.611864591861896234e-01
4.614964224645632523e-02,1.388097098704693839e-02,1.575941389349025112e-01
4.419679128513826633e-02,1.309645241959232417e-02,1.556439452117603928e-01
4.200777013445688990e-02,1.640566085636808308e-02,1.428511238186616350e-01
4.233128262042391843e-02,1.641288607892070830e-02,1.541708504404393776e-01
4.487921826827649674e-02,1.423547938781127842e-02,1.715738771135189578e-01
4.024545923547734327e-02,1.292737964156947389e-02,1.688756159415536195e-01
4.378591365970171956e-02,1.709804509877893217e-02,1.517223630744294338e-01
4.399823416804057169e-02,1.586672471661026290e-02,1.692248912356496549e-01
3.219842737332679478e-02,5.048306076853232779e-03,1.672595223053602032e-01
3.382190284934484537e-02,4.512523062293325067e-03,1.613724921129525147e-01
3.202100548932963059e-02,8.938319053278229176e-03,1.635923301224130322e-01
3.198993781772215689e-02,3.987309856376310656e-03,1.746479695757782447e-01
3.109991075097056495e-02,3.404439245332010339e-03,1.655212392303608837e-01
3.104546611683260335e-02,1.296124640515463212e-03,1.651098291748124280e-01
2.938162162425746182e-02,-3.033430729800134541e-03,1.629584330878758869e-01
2.734261546807113460e-02,-5.060152055711140615e-03,1.525249537973223102e-01
2.606143191196205744e-02,2.745724868542164139e-03,1.518830659098046321e-01
2.142781833773073005e-02,1.894167659101414925e-03,1.499000896213651679e-01
1.404614489392090604e-02,1.021062383453712457e-03,1.461173175794220624e-01
1.152193019858765641e-02,-7.173254348679840645e-04,1.471789885773145956e-01
9.077524251434338637e-03,1.882358340102208323e-03,1.437678896035604614e-01
7.732620022344916660e-03,3.959574745556269926e-03,1.513864797965053799e-01
3.822145110170390922e-03,8.883477554209094282e-03,1.396584989400415089e-01
2.852821322789481084e-03,8.657245442661682527e-03,1.424211084627600155e-01
5.909737222182933486e-03,8.445047362267546487e-03,1.434231359200414668e-01
1.289642501889379754e-02,1.463162929494898207e-02,1.339958845208769622e-01
9.611911704078754393e-03,1.447492800068587472e-02,1.255578578678300250e-01
6.409577187223115119e-03,1.394847426029459381e-02,1.460938388795226250e-01
2.113259235624247168e-02,2.090719698230434839e-02,1.529057011660812093e-01
2.192983654142694611e-02,1.789689730105801374e-02,1.508821130209060390e-01
2.279763983970999400e-02,1.392308700638359570e-02,1.693998758232315716e-01
2.821602315962284252e-02,1.607676867945420640e-02,1.592058873372455552e-01
3.391593510557448787e-02,2.004935688424834203e-02,1.693242059343491868e-01
3.396026483750281405e-02,1.954473462803086106e-02,1.701838849010019195e-01
3.671927131827251028e-02,1.526115757152605480e-02,1.739083053831941283e-01
3.765760903608559446e-02,1.380893818984114084e-02,1.674678167646918847e-01
3.812770505964317019e-02,2.279182095873000247e-02,1.600523935530931419e-01
3.976867561207269447e-02,1.900572577150188430e-02,1.521055352626823898e-01
3.541416478674972584e-02,7.785524947931680463e-03,1.589904467294050994e-01
4.051447149667644632e-02,9.423285029225691306e-03,1.516000504988911091e-01
4.221245313672589150e-02,1.787836802703742997e-02,1.550242489666022461e-01
4.441745362223888799e-02,9.310795439699830547e-03,1.571130216243594724e-01
4.474628988326991019e-02,7.613061241014074977e-03,1.459125222927378229e-01
3.941073479755073661e-02,1.072624238512453858e-02,1.460535233110417108e-01
3.805750865449758491e-02,1.251852555094424072e-02,1.383574033052452357e-01
4.386356008193462164e-02,1.254122100394122578e-02,1.546204510211948713e-01
4.914361351489184015e-02,1.508606218694142839e-02,1.432582207269144647e-01
4.432290595141676059e-02,1.975113578292801014e-02,1.484618193661228491e-01
4.161489378187112342e-02,9.351369768619298417e-03,1.336693453282391530e-01
4.462844918616281492e-02,1.124787551829905391e-02,1.545126633776779390e-01
4.662388349692778156e-02,1.339784691197210692e-02,1.522291910470197351e-01
4.566507131850085915e-02,5.302050705071205405e-03,1.491889939708987145e-01
4.299007293162850768e-02,-1.789004120622217364e-03,1.365305054323945333e-01
3.900488391849916969e-02,7.190963024317922545e-03,1.433112801179109719e-01
4.597383031452646068e-02,9.025828007570875847e-03,1.407856480501274432e-01
4.196202069414931013e-02,5.131544603447496869e-03,1.400219105760698857e-01
3.853610164136927335e-02,3.955637361181473313e-03,1.445073922025795210e-01
3.789704719586207970e-02,2.856555073082501627e-03,1.424405160833220607e-01
3.504263689218970607e-02,3.559748165971668866e-03,1.381659785929592321e-01
3.506558254415948622e-02,6.911988648353366640e-04,1.366505153929187255e-01
3.633597264941241384e-02,-3.681723578097054195e-04,1.471372785224166202e-01
3.475575299666418955e-02,8.170198444710442126e-03,1.329013155372530119e-01
2.758783806656683879e-02,6.539367790754192300e-04,1.484046717309217001e-01
3.265030443699765139e-02,-1.226523593486668427e-03,1.369462148902114984e-01
3.346032193878564764e-02,2.713194223353819316e-03,1.494209038893961894e-01
2.986667359040148101e-02,-3.188366242457656694e-04,1.401173186919962566e-01
2.941582139170181159e-02,5.670065795437069685e-05,1.513527955896330490e-01
3.514639962788727173e-02,2.480712784404421559e-03,1.389812103241240826e-01
3.276496768587120606e-02,1.356373043573191894e-04,1.360582604632875892e-01
3.332253823373586971e-02,3.313547376180490858e-03,1.373532974684819885e-01
