vx,vy,wz
1.779554830493717285e-04,2.136776833417173118e-04,-2.456038171403478448e-04
9.530471621346812755e-04,4.628684998816446640e-04,-2.335166609534065809e-04
5.145734173499165020e-04,4.862866972064292534e-04,1.503539571269524441e-04
2.783165086955210598e-04,-2.077636843925134149e-04,-4.471832055441477601e-04
5.461390729580329088e-04,-1.892818560300253943e-04,3.866529466518728547e-04
6.408959687747024358e-04,-8.527606765159817851e-05,-9.702883278677378737e-04
2.073406256846291383e-04,3.168102566418637910e-04,3.060002536668354322e-04
-1.250027588577462881e-04,3.112547420764890283e-04,2.652269598035849967e-04
8.575072150643396835e-04,3.343656424706801058e-04,9.047677812578482700e-05
8.426740623823727756e-04,-9.765222478930885019e-04,-2.858285769970440719e-04
6.382759235382290701e-04,-3.406940564622427600e-04,-4.022799481771935142e-04
1.297280256464481156e-04,9.576155365354817187e-04,3.893800273039843118e-04
1.459599867127583505e-04,5.689246722604394306e-04,6.160392825294437168e-04
1.654253580875080084e-03,6.581069412251054412e-04,1.515623983811621202e-02
5.424259877216892900e-02,2.733472254042362912e-03,1.414760585880837918e-01
1.907884466743716978e-01,4.104911170614679305e-02,1.827217565038459779e-01
2.925559299153219772e-01,4.072313554314153233e-02,1.820563651588213150e-01
3.653987901430040819e-01,2.787116803078071997e-02,2.046021024405250410e-01
3.980843547888158751e-01,1.900068543457657244e-02,2.567934066488444245e-01
4.099704445859577162e-01,-1.124480582944471958e-04,3.266877919466310565e-01
4.737543610908093172e-01,-5.414986818413899256e-02,4.393310233261851216e-01
6.248640544099091088e-01,-3.047010120796309063e-02,4.869499830938811558e-01
7.674024972453025173e-01,5.213758593599761293e-02,6.101443794269730825e-01
1.032305547434849924e+00,1.116673651003376178e-01,7.105119796355502393e-01
1.278336287588999420e+00,2.416327703526322257e-01,7.977981747954010494e-01
1.551034472923748853e+00,3.118192692046007353e-01,7.512857211712321570e-01
1.460658598650692808e+00,1.906651303378015250e-02,5.533787435038567404e-01
1.148378608150008917e+00,2.898298804811160530e-03,6.842032986694702723e-01
1.050896658127858041e+00,-8.315547947493756586e-02,9.245012795054959875e-01
1.169422290368569817e+00,-1.513072434730460825e-01,8.907229941199673595e-01
1.507072900820823680e+00,1.278999795860335242e-01,1.246199265753373586e+00
1.613924725437954510e+00,2.307822936056893870e-01,8.179765210371655604e-01
1.575654271783331728e+00,9.960939189886303113e-03,5.454441058539623022e-01
1.676112095212005659e+00,-7.959369709244933089e-02,7.950532204126954383e-01
1.689519759236850938e+00,-1.132696663347871474e-02,8.604908920653313587e-01
1.627870939453903931e+00,-5.684457007151196006e-02,7.757837313810787006e-01
1.446755619418774730e+00,-7.608367707740060215e-02,9.966359309298828961e-01
1.442998489387110617e+00,-4.382951067067061834e-02,9.532020698298337980e-01
1.533230185044043070e+00,6.852733819350223521e-02,7.494465519945465726e-01
1.649128302988981165e+00,8.680227120264839835e-02,-4.733040572527046352e-01
1.374413052656816792e+00,7.558405632715090028e-02,-2.665256221723761310e-01
1.397003095877292100e+00,6.806826189584880282e-02,5.766934419789869759e-01
1.728935908465774274e+00,-8.251178436452962222e-05,8.723644985745724334e-01
1.692638674924956455e+00,-1.008430789602901834e-01,5.760853515680262049e-01
1.632568411150276955e+00,-1.155091456648903170e-02,4.792399668371177812e-01
1.579178345415578555e+00,1.825543037237807587e-02,6.072228371120582668e-01
1.543003219377335533e+00,3.829745612697964957e-02,5.494908766419716040e-01
1.489542198040013865e+00,3.362611064100896191e-02,5.930813659969113028e-01
1.466892081172789464e+00,-1.580192254059807275e-02,5.838432078516283541e-01
1.536152781365731856e+00,-1.623230693899260779e-02,6.522060104898045330e-01
1.536876797322067167e+00,2.067226816747879531e-02,5.278879668487747034e-01
1.551387019344353080e+00,-3.829964501413371525e-02,5.821720153405887110e-01
1.543135925273060316e+00,-1.025211182646687536e-02,5.868767498614267941e-01
