vx,vy,wz
-1.036090323121073012e-03,-1.054988673236225479e-04,-8.376860210055455313e-04
-6.988928533413007278e-04,2.808463771971236476e-04,-7.508636801458210084e-04
-5.185939795700277672e-04,2.768517970330512082e-04,1.009597919778061105e-03
-2.524322362526653946e-03,3.524301917742440936e-04,-5.361715454562338912e-04
5.294536079239247836e-04,1.266024998111520443e-03,1.398695064847609200e-03
-1.520906366664077610e-04,7.789895012293056786e-04,-2.627549544100294949e-04
-9.050344504489409329e-04,6.362249998245812126e-04,-2.845056396302961580e-04
1.348246126906375375e-03,-2.169329693467684107e-04,-4.038807160290726382e-04
5.261832697558433683e-04,-6.000474188553829233e-04,5.734135925311783588e-04
3.290080162459724407e-04,-7.009383216264716203e-05,7.900596582564802135e-04
1.380746820739973783e-03,-1.170626059916143901e-04,-3.786101179121474213e-04
1.376304794375270276e-03,-1.316049191357810040e-04,-3.297013425523818118e-04
-3.278885879235218532e-04,-1.185144006813455895e-04,6.624540180969005349e-04
-3.288009778254116474e-04,1.209521501576112752e-03,4.534852609950881797e-02
9.768008813562265025e-02,3.532606050329858104e-03,1.053273125408389077e-01
2.096115735906445288e-01,-2.915089220858844716e-03,1.415769397922954920e-01
2.284261525418723460e-01,-1.124073096023761077e-02,1.178125787421440696e-01
2.329032276104920363e-01,8.555007561537984404e-03,2.690541813427863582e-01
2.052291536299729602e-01,1.023747719821822139e-02,3.189260952366515522e-01
2.028238049886634531e-01,2.024633097768349307e-02,3.379752314561535464e-01
2.514066128003407119e-01,5.463288356918007474e-03,3.686232541220865744e-01
3.292156109559334354e-01,-4.994819269191660971e-02,3.662199404996167029e-01
3.488191792567088556e-01,-1.293961922277175047e-01,3.972244585493134306e-01
3.311877334464572997e-01,-1.172214706490300185e-01,4.190202752843812939e-01
2.698617039908632886e-01,-7.575536888869520424e-02,4.465975489920445129e-01
2.319179548744952912e-01,-6.939886779900716895e-02,3.673058408766720073e-01
2.611336439204745563e-01,-6.994123886155824421e-02,3.313478423258205408e-01
3.126429447159597141e-01,-6.433839586108394681e-02,3.245305052555207959e-01
3.146845990341952670e-01,-3.293357926092063681e-02,3.361083995494043020e-01
2.896892027682483328e-01,-1.394304868294218500e-02,3.620230030524890785e-01
3.033533529818652208e-01,2.415687911463396120e-02,3.657943918656128557e-01
3.273033515741644028e-01,2.268820327107402141e-02,3.847772429521699178e-01
3.800281891428062275e-01,1.885755024858398743e-02,4.115897959588731281e-01
3.324348357364106943e-01,3.233219049978180298e-03,3.915138718905911697e-01
3.177519747741201495e-01,-1.527811854915387194e-02,4.367749656492618260e-01
3.437970212239076506e-01,-6.353413759692960738e-02,4.070689379394429319e-01
3.447843933422174989e-01,-7.437026087903912674e-02,3.665023476209871012e-01
2.768846186074710447e-01,-1.683736520045592613e-02,3.910512497810320065e-01
2.322276950288515163e-01,1.787630212223738271e-03,3.872972089853393696e-01
2.979430511385433578e-01,-2.022183344505528932e-02,4.848141575663573177e-01
3.781677226696916749e-01,-1.034207843429584134e-01,4.834074524689039865e-01
3.635909148259327539e-01,-1.292755436699713489e-01,4.354057086470752291e-01
3.471913263318787690e-01,-8.392935981710383797e-02,4.620433338372978982e-01
3.399906739534324096e-01,-2.430783030694942670e-02,3.972062442595837295e-01
3.464347602393448300e-01,3.012866886844107334e-02,3.801841075027418415e-01
3.682152327137719339e-01,4.675715819430562026e-02,3.887680140067525381e-01
4.095839926313600832e-01,2.779538616057671691e-02,4.480622122455182876e-01
4.933854013114751802e-01,-6.336147721850048792e-03,4.906429019154520677e-01
4.826924617426956443e-01,-5.552931543577224044e-02,4.407142364083410091e-01
3.186164638525733062e-01,-5.744606316495948911e-02,4.347820540413637191e-01
3.293503807397806238e-01,5.919792472815258583e-02,3.725996058190960136e-01
3.897976695830835392e-01,9.406845713272105058e-02,3.868339858435939083e-01
3.691736943545389504e-01,-3.332609753287462534e-02,4.170628008583647239e-01
2.569755618040917011e-01,-9.802120565115916839e-02,4.114995823444162482e-01
2.577755197932604103e-01,-5.871779807276568397e-02,3.837533961860246090e-01
