vx,vy,wz
1.319642872403472807e-03,-3.007747681661625868e-04,5.357976466352277513e-04
1.546726824706071016e-03,-8.616457963055062022e-04,3.565287482044854437e-03
1.581279046097686970e-03,-7.120278747476951279e-04,6.619651447844765446e-04
6.973129747231023154e-04,-2.562228845183226410e-04,2.900917452949920011e-03
1.039648944221394436e-03,-8.517806330035545279e-04,2.470384640276290268e-03
1.380242762321181498e-03,-7.382990298034819345e-04,2.542903354465219767e-03
2.724009570668660656e-03,2.751579269784557415e-04,-2.527194344455782442e-05
-1.142808617583585115e-03,5.656305795284394689e-05,2.974953648107296904e-04
-1.148780578047907137e-03,-3.908080142736336288e-04,8.739906929515835372e-04
-9.027641475024241391e-04,-3.393259303273899624e-04,-1.199988481285005912e-03
-7.398462698300613477e-04,-1.705021446655698245e-03,6.864252525326787436e-04
9.097218585482730021e-04,-1.900946038313961958e-03,1.437864346539506361e-03
2.421679405055607043e-03,-1.039014387213553102e-03,3.973451113640161930e-02
6.683134323016066969e-02,-1.035571025533654939e-03,1.137718430233014694e-01
2.389764182872951837e-01,-2.059147754397212988e-03,9.176354225753617644e-02
3.189507901978743676e-01,-7.648263736798990506e-03,1.260203546723406842e-01
3.799611892303061400e-01,-6.629372811350845579e-03,2.216764533838337659e-01
4.866036819167066652e-01,2.551844317317559108e-03,3.142409347747523451e-01
6.390464243789317766e-01,6.898697478351365538e-04,3.849507788804443220e-01
7.031567438395781577e-01,-4.657350055031104878e-03,3.722814402221464314e-01
7.337260076435145884e-01,2.608381699881269153e-02,3.369305622746558426e-01
8.428941612019296148e-01,3.209472743604309397e-02,4.742152410279915076e-01
1.024992762060001894e+00,-4.534737928016652209e-02,5.697990420947303125e-01
1.168563071252307406e+00,-6.697475577092992793e-02,4.298634555200069318e-01
1.207890138442145878e+00,5.034458421174972664e-02,3.373027824376018668e-01
1.176591933546469182e+00,9.237021067347231384e-02,3.473311245646225620e-01
9.180766947175801329e-01,-3.679833770778367236e-02,4.228257013634381667e-01
8.086903385250755472e-01,-1.102007423429229721e-01,3.740569374140148007e-01
8.474216712957823860e-01,-3.032154845226061116e-02,4.224263239643918366e-01
9.476236332112565330e-01,1.539414269649068967e-01,4.177237278342254001e-01
9.798242622680806146e-01,1.318693164539408436e-01,3.701106825898701769e-01
1.069627970783523230e+00,1.429902823050258065e-02,5.584001241466298726e-01
1.128108077930285225e+00,-1.142293487360195592e-01,5.791855623910457940e-01
1.125268284940114993e+00,-6.613763721484738900e-02,2.948897888844115300e-01
1.311392707585323114e+00,1.339992751768515900e-01,3.776983225424587198e-01
1.382996394698313924e+00,4.628320156484830306e-02,3.803624921266063885e-01
1.182034228040245605e+00,-7.953769841177445177e-02,3.555370136902335498e-01
1.024532703027086766e+00,2.868012529771299390e-03,4.880953289895991754e-01
1.039904370698530256e+00,3.017242311041910818e-04,4.284539130037567367e-01
1.065196555126074696e+00,-6.454749011811673244e-03,4.721995457685878028e-01
1.066947247000841204e+00,-1.494757143679552661e-02,4.104387330187966310e-01
1.089942563585720281e+00,6.269968375830745067e-02,4.563841553976083487e-01
1.089612037599887673e+00,6.832684753095275010e-02,4.320633471379033419e-01
9.665413703488908714e-01,-5.462213628403755211e-02,3.806976338023336237e-01
1.050733959331294987e+00,-3.926587462840110121e-02,4.825034902092750766e-01
1.125614249258144905e+00,2.630683900969316060e-03,4.940941640982154937e-01
1.137683094881231094e+00,1.665230945599326107e-02,2.976551735702989143e-01
1.144705038507287886e+00,-2.111245128477549221e-03,4.962046171755084556e-01
1.170047616989666528e+00,-9.979560361099151788e-02,3.895887212246114117e-01
1.173268440949751579e+00,-9.773253484736169061e-02,4.366315895858615681e-01
1.068901474897443249e+00,-1.468191478228418612e-02,3.963540798511675511e-01
9.693074971718537158e-01,2.811309664907129732e-02,4.237429196988428681e-01
9.831843701628352195e-01,-5.869436571845259437e-02,4.366709307953886565e-01
1.008549681235650031e+00,-1.132165361751491517e-02,4.911875401591413448e-01
1.299786334449997582e+00,1.119715209820922736e-02,5.091713476847669062e-01
1.369293642904261032e+00,3.891677593780696470e-02,4.546516496820649511e-01
1.201793165592438761e+00,2.923090889237608611e-02,3.243098300629429498e-01
9.657704147789379912e-01,1.041073605583041697e-02,4.601569384399491480e-01
8.019923309929468669e-01,7.373742735199367501e-03,3.531687044480101845e-01
7.598575679897120461e-01,-3.309628423354789989e-02,3.812483551871000409e-01
7.623245035922006085e-01,-6.951697607876425322e-02,4.088774799816365935e-01
9.739067808782907454e-01,2.902878820920534730e-02,5.538351932884924000e-01
1.171055725901422040e+00,1.894940864786066048e-01,4.705434028679422176e-01
1.246169296009154603e+00,2.291190091628410308e-01,3.799124882224387822e-01
1.236893549264202141e+00,2.084975497242554376e-01,3.223912184250453117e-01
1.171864856010609079e+00,1.107677651210647596e-01,4.248331895263771640e-01
1.095038463473829937e+00,2.242825332165154784e-02,3.419090552402163086e-01
1.019915766490919529e+00,6.782613512274849113e-03,3.831468553703759050e-01
1.013455199717798072e+00,4.156522534753506748e-02,4.934423139423242954e-01
1.018479945526502561e+00,3.748240801809788608e-02,4.970823069399228911e-01
1.065609705773205906e+00,3.686740793779329922e-02,3.528214623110594861e-01
1.049992627720541583e+00,-9.440808854916082557e-03,4.396955459192016802e-01
9.753228777155602547e-01,-9.646960844925396572e-03,4.383032264002070799e-01
1.126919078642306227e+00,6.975790884234989164e-02,5.119338219707113558e-01
1.184885637548498849e+00,-7.148636794995852362e-02,3.406159745804806516e-01
1.002046925705429636e+00,-7.651779786254203630e-02,3.577495217077432677e-01
9.601178643518787359e-01,-1.295578284607964287e-02,4.242541491554869260e-01
9.831693052357793894e-01,3.650250970337847595e-02,4.223823205422403415e-01
1.067425264594035417e+00,8.684669362726402109e-02,3.662431374275251783e-01
1.119521015020860988e+00,-2.945965091333584140e-02,4.446070704229341808e-01
1.182276132234839849e+00,-1.102583193597586331e-01,6.134373843303474461e-01
1.229699912223056968e+00,-4.930732994226916244e-02,3.081687896870561327e-01
1.224280455523229838e+00,2.003672241153671083e-02,3.924671344442706711e-01
1.265736655228784091e+00,-8.776625455768479953e-04,4.740471373311966330e-01
1.233461596253050852e+00,-6.605358463529669051e-03,4.369023882928188551e-01
1.004123573801678937e+00,8.593133749913165614e-03,3.599119494870309799e-01
9.011583003145046122e-01,2.008528786233880134e-02,4.018238885344723732e-01
9.248007669964862787e-01,2.748908817904127666e-02,3.952282358612147495e-01
9.368017003016526623e-01,-8.836706366246163680e-02,2.800885727403998882e-01
9.847912709328480174e-01,-8.390441483635154019e-02,4.102725411743350925e-01
1.106982918308272668e+00,-2.929814138964998219e-02,5.651524551473234848e-01
1.122877816477315438e+00,6.098229450240383320e-03,4.991252702688279141e-01
1.041431363634511609e+00,-3.014352351912223671e-02,2.803424613501034890e-01
1.007604726982724630e+00,-7.101295714423061511e-02,4.491811788035456887e-01
1.011628804867234388e+00,-6.846400081120188053e-02,3.818676061158616797e-01
1.138722377530019925e+00,-1.967448300484976598e-02,4.353906246054846108e-01
1.193482528472278981e+00,-1.241321946267908045e-02,3.944938926647924560e-01
1.146221894184844770e+00,-1.460586961128114772e-02,3.699418367355933324e-01
1.046263393708139589e+00,-2.246534487634166757e-02,4.198247961280103246e-01
