vx,vy,wz
9.726787986217374669e-04,-2.066026908045928213e-04,1.563418390828210736e-04
1.358465502147605721e-03,-2.927301444568874218e-04,2.769532946775626545e-04
-8.602395896252567698e-04,5.316256431620570121e-04,-4.127936198916153099e-04
-7.237591869965400316e-04,7.622587778711078371e-04,-4.422570211570127645e-04
2.471140187634999694e-04,9.732297963060156359e-04,6.768638091963889193e-04
-7.370903312674430882e-04,1.090610653426041894e-03,-7.716207938295329121e-04
-5.626141619830937312e-04,5.706723567551194110e-04,-8.039066666008664762e-04
8.999090793997503984e-04,2.639279005337882822e-04,9.491868158466037911e-04
6.143765879698938294e-04,2.648605999215674018e-04,2.831736520002310479e-04
-1.385848788598890470e-03,4.467550135560568043e-05,-7.582892396164721618e-04
5.365242863142328763e-04,-1.517956505606905294e-04,-7.046597484495586809e-05
2.244234274050397075e-04,-1.072382674965552396e-05,3.408885946641467343e-05
-1.339568202647407067e-03,6.967668605362061255e-04,2.718267861454063371e-04
3.371343808182540483e-04,-5.586490624343268437e-04,2.249233559554254282e-03
2.625880668264612191e-03,-1.627368286540529282e-03,3.216073564394623940e-02
2.210493741255240702e-02,-7.929088777096112220e-03,1.172556142238470045e-01
5.827498625673471766e-02,-1.066522588506829683e-02,6.219561552702419088e-02
5.151526627019430149e-02,-1.013101505051172170e-02,1.442077795156439524e-01
2.230269261776402986e-02,-7.233485265005743479e-03,1.282960538891084745e-01
2.166272344434184288e-02,-1.577007701473940194e-03,1.294154293656299692e-01
3.612052378184227308e-02,-1.051894238938323170e-03,1.363306057075462374e-01
3.459757526059399624e-02,-7.524576197004542505e-04,1.316969671378542261e-01
1.866129520521961696e-02,6.972898935712655089e-04,1.302251619697651908e-01
2.395703848736942948e-02,5.294965566663376597e-04,1.302642083498753434e-01
3.017658677088275176e-02,2.930351859923183318e-03,1.151489869107422959e-01
2.232083238299637992e-02,5.266393753289964766e-04,1.151736065223602778e-01
2.158945944238320480e-02,4.697703569264310292e-03,1.199683363433656502e-01
1.946192149359133108e-02,4.700441077430101040e-03,1.146043759725209055e-01
1.837197952228811909e-02,4.212565038787956934e-03,1.141267408354560142e-01
1.644609631988504239e-02,5.416749076339457541e-03,1.113129093730188535e-01
1.919448613930681627e-02,5.651343161087564806e-03,1.069035398840638695e-01
2.042199250204350738e-02,5.245069192794406081e-03,1.131500231890871927e-01
1.905740711787494088e-02,3.368955474643845795e-03,1.084822945228123142e-01
1.886445495113862197e-02,7.222171898304917750e-03,1.089497390463113058e-01
1.857026146286519172e-02,5.875760927539481690e-03,1.064851282277329697e-01
1.912572977909509850e-02,5.578009913969440153e-03,1.041137998475673843e-01
2.107432344819759606e-02,6.385567436647569643e-03,1.122565320766894248e-01
2.027500929223936127e-02,6.222639008157337080e-03,1.111937081797839261e-01
1.769126453599434434e-02,3.641190534176397004e-03,1.104153919398457445e-01
2.032532597192524340e-02,3.900122614671368716e-03,1.079964526955402848e-01
2.082871037370634740e-02,7.221651868656685583e-03,1.112433350530656895e-01
2.147891318685661924e-02,1.167884793640741126e-03,1.143189056590966368e-01
2.192280005598652021e-02,-2.454237172004331956e-03,1.181992339121815117e-01
1.869942195301903254e-02,-3.458482923723824563e-03,1.161795451687099162e-01
1.869351813648191529e-02,-3.831679945155558580e-03,1.178911716105638108e-01
1.757075818784397878e-02,-4.931969606630283789e-03,1.214155970823517505e-01
1.685136389663139528e-02,-6.047077011163455237e-03,1.312254081702790010e-01
2.064179146253567951e-02,-6.410941725244311516e-03,1.345025285443739449e-01
2.067335323643140765e-02,-6.370233907667599386e-03,1.329085166324645018e-01
1.881246535227269756e-02,-3.041611029149188759e-03,1.358434359036263528e-01
1.686796496455812006e-02,-5.273170976249713648e-03,1.406632531996402369e-01
2.132485264027460595e-02,-8.519222371596800111e-03,1.434118586498842607e-01
2.057742538924232575e-02,-7.224465408761233422e-03,1.391409451254954355e-01
2.030247086432466694e-02,-6.762453847284115131e-03,1.504842317694710940e-01
2.041444369204732309e-02,-7.168565780074137236e-03,1.533162830661700948e-01
2.035084193847599976e-02,-7.086222609356520631e-03,1.476138050348113073e-01
2.128914055825489524e-02,-7.070899917581877081e-03,1.731870086311912138e-01
3.033165350157160378e-02,-4.981971110435739949e-04,1.489207833984298457e-01
2.918357588418770895e-02,-7.124557548367409752e-03,1.418016102032285952e-01
2.925146387866751560e-02,-8.110285031072557785e-03,1.556685976715447284e-01
3.188738618066670055e-02,-1.956123977046483799e-03,1.403735425675400605e-01
3.157803810092099650e-02,-1.198967940593874491e-03,1.336714874824084798e-01
3.367052551376722297e-02,1.523863496775109197e-04,1.341708566573185935e-01
3.629007715348155777e-02,4.968278468425530586e-03,1.384206239316930209e-01
4.292213119663154663e-02,5.171531377636117734e-03,1.433113463821439060e-01
4.449465919203479669e-02,5.112547597308004545e-04,1.336342796589716497e-01
4.833649373446718966e-02,9.415389594859644318e-04,1.364210040606488872e-01
5.089273092536553827e-02,3.899176735285613937e-03,1.391637555158460604e-01
5.190937522291942663e-02,3.885036657110698018e-03,1.489079812618772092e-01
5.213063680722401783e-02,3.557059823064229621e-03,1.426148715084967766e-01
5.676347140647633460e-02,3.533977339077218772e-03,1.501929701068305256e-01
5.495483230366707272e-02,6.087975994880469918e-04,1.528083511941125128e-01
5.016448562736471745e-02,3.832627120080875707e-03,1.512185357931127849e-01
5.560448061993817498e-02,4.598058183108184351e-03,1.640722057007163726e-01
5.874909174020753050e-02,8.519015403810125536e-03,1.673443530931569834e-01
5.934910294685972337e-02,4.105402645703310448e-03,1.703246586985222022e-01
5.637292130267995693e-02,-7.309735441385440714e-03,1.680600680316841622e-01
4.930129095854535876e-02,-7.245757174858549754e-03,1.605741734188093905e-01
4.830452117169099086e-02,-7.160887316200004876e-03,1.564438381673692313e-01
4.587060785125304102e-02,-3.907915154502191943e-03,1.598309609934418229e-01
3.970689742812820444e-02,-2.875813437320070848e-03,1.419670574316340417e-01
4.056833729885065548e-02,8.492285196032239511e-03,1.583127858238147778e-01
4.074863900738452671e-02,6.989037688522992120e-03,1.532867220447859946e-01
4.244315878997815400e-02,5.976860714256665603e-03,1.533084740159599002e-01
3.926250543052458436e-02,5.210426576984156406e-03,1.523760848914524624e-01
4.360040234848503587e-02,1.526872021057795389e-02,1.505185730056646798e-01
4.287491751762489284e-02,7.482454754786316276e-03,1.493633504568391002e-01
4.521135949610019522e-02,6.128380252346248176e-03,1.514008611129137594e-01
4.398436930068541639e-02,6.677926212080043458e-03,1.386272424274919146e-01
3.424781303804069060e-02,5.253199056598260863e-03,1.341784899251450280e-01
3.073285018777604724e-02,1.257108509918587400e-02,1.380459694647477309e-01
3.265760121867469779e-02,1.254108134587451039e-02,1.518457385267245885e-01
3.397004536544891151e-02,1.018054116491119536e-02,1.264095316315048123e-01
3.015064731351548358e-02,1.329008376648710237e-02,1.487076377750219947e-01
2.918857656939207595e-02,1.218040536526019887e-02,1.396955048822645651e-01
2.829664250304953291e-02,1.150023841625718614e-02,1.436062394266277020e-01
2.734979771544511148e-02,6.991519773070778258e-03,1.401692855989092046e-01
2.441939266034221998e-02,1.420936500503207182e-02,1.536200358936845867e-01
2.474326638180241594e-02,1.412777607839621301e-02,1.486647101940989646e-01
2.994578825689534624e-02,9.190917838562993186e-03,1.514010372052248532e-01
2.595319756266621647e-02,4.895017411395996901e-03,1.530681751955111358e-01
2.298652605506141394e-02,3.789972797382385773e-03,1.461691994315951482e-01
1.964636600384195297e-02,8.141060148521124529e-03,1.586624092048653789e-01
1.976909836705933315e-02,8.307888800784223038e-03,1.470630466579866402e-01
1.806990735243274929e-02,6.695936750716960373e-04,1.463312004179554981e-01
1.232911856229083024e-02,-4.037614446126746789e-03,1.565391033469060167e-01
5.148624822284179198e-03,9.292145506213243117e-03,1.550110275043298791e-01
1.181174056219206486e-02,4.739993428055944494e-03,1.384719083717623755e-01
7.050163832691574463e-03,4.731644247853428013e-03,1.384325590802554518e-01
4.256288738514725500e-03,2.768203699446785977e-03,1.421027946253199115e-01
1.195516362983791575e-02,1.039340544992363446e-02,1.386791566665300512e-01
1.305855642001398260e-02,1.064080751103033129e-02,1.310654628671492072e-01
7.222198433773883118e-03,1.169372257405136215e-02,1.211886185280632577e-01
2.698763048311496587e-03,1.182104547828313409e-02,1.123746755186136176e-01
3.241789034888244332e-03,6.730547889925481315e-03,1.173149792311073830e-01
6.735299304500761558e-03,6.503582100079271199e-03,1.201385547195009534e-01
1.080316182966667600e-02,1.463592356719407156e-02,1.053453719331373800e-01
8.360990241714908941e-03,1.123657482118391171e-02,1.081560806565512178e-01
8.509424228455427994e-03,7.026115337972904315e-03,1.110937004361079589e-01
1.940784200409008484e-03,6.731666910762500872e-03,1.118752924051370362e-01
3.013700701558708062e-03,5.178795220860279644e-03,1.234583804309946076e-01
3.204533602192541353e-03,1.082008171709953823e-02,1.143391901889460882e-01
3.217175181221530473e-03,1.536876558791453427e-02,1.031768800197739866e-01
7.875461148315644755e-03,1.065169131164365665e-02,1.060721695849532881e-01
5.645884136176101964e-03,1.789036925844525797e-02,1.283548300207921489e-01
3.563736115376551702e-03,1.220100632488226554e-02,1.133418713228188379e-01
5.060496759038303830e-03,6.562860795062276653e-03,1.075030618901895996e-01
1.241675810575421611e-02,3.395207857481759555e-03,1.281064556251009234e-01
1.438542746008604142e-02,3.426240216525204118e-03,1.147826970314426293e-01
1.524853936430855053e-02,9.093924521902673613e-03,1.178935087648560198e-01
6.912385551089477061e-03,4.181001906456113457e-03,1.292735536130469598e-01
1.034099146912097721e-02,-6.951568539451617040e-03,1.389640387376655239e-01
1.604996834038523168e-02,-1.001883503505234148e-02,1.479748144528159337e-01
2.666198551012039994e-02,3.031888779471369338e-03,1.359797846005964261e-01
2.972724368648936230e-02,7.903676472998623012e-03,1.342633064778812890e-01
2.954606920738743481e-02,-5.565719642655024904e-03,1.573102892374312056e-01
2.893592145839716037e-02,-3.350476920548297981e-03,1.419824176684758021e-01
3.112741757730521502e-02,-2.454456194843606786e-03,1.510046073984989690e-01
3.489974216924332517e-02,-4.816696423725449344e-03,1.538141721514316440e-01
4.046189434288287312e-02,-2.715145450312697259e-03,1.561604933862221489e-01
4.925757837904018444e-02,5.037196352633275306e-04,1.488780240268103294e-01
5.792126478352856156e-02,-1.570803527026456980e-02,1.657388192218989253e-01
6.981415393412745973e-02,-7.312727369897178628e-03,1.633052580423900446e-01
7.446487445708659114e-02,-4.252111340266345740e-03,1.719902857884157421e-01
7.454462766446594280e-02,-2.501887738367138819e-02,1.735819193145952399e-01
8.552165826808097449e-02,-6.134117522425357877e-03,1.809060272299805872e-01
