vx,vy,wz
1.787348232291683086e-03,7.562172609325505234e-04,-1.750347453651427375e-03
3.088574486770844299e-03,8.334260639501339923e-04,-1.608046872385664921e-03
-6.075035128545437863e-05,-1.128973223961748582e-03,-2.997824724779176407e-03
1.432345867560881007e-03,-1.037243367812873884e-03,-3.949208327295275142e-03
1.826422950678956852e-03,-7.547062035532069038e-04,-1.252222854118102734e-03
2.738078412279792029e-03,-1.128174199617799087e-03,5.716443179927980589e-04
-2.378244877917412223e-04,2.698382717289950455e-04,5.219974875262286748e-03
-2.479536392658055225e-04,2.812508503585786157e-04,1.446350969375456100e-03
-6.343940977297955405e-04,-2.349448460242549441e-04,-1.029635565614902236e-04
-5.452696555488807228e-04,-4.217563302888323816e-04,-4.917220626959248331e-04
-6.751546040271371937e-04,-1.516400111493194664e-03,5.671746430049900067e-05
-1.587479163470584004e-03,1.507085542096312956e-03,-1.994045121456515697e-03
-3.566299259624326583e-03,1.245108281736496958e-03,-9.915292936208577705e-04
1.708897032267708924e-03,-1.241155331178436533e-03,-3.642615166323421444e-02
5.021741274482956208e-02,-1.172039870908095794e-03,4.300665922701649158e-02
2.214726296825103580e-01,1.087332987747843815e-02,1.071298729501733854e-01
3.010560808565497792e-01,7.248137479450255521e-03,1.471245718576340566e-01
4.127680051130139249e-01,-7.833455142834875456e-03,2.178107203503132638e-01
5.094006135095882071e-01,1.167197732918847167e-02,2.415983833909655376e-01
6.703598014326025423e-01,4.022782988552518063e-02,3.524524177059306096e-01
6.476366535051061302e-01,3.720257620224127343e-02,3.194417388586047180e-01
6.938828293375534084e-01,2.270724957452491602e-02,3.266716247107547821e-01
7.371348256476613070e-01,4.385553610685611822e-03,5.375423333394496739e-01
6.566796805909154156e-01,-7.060103588109199746e-02,5.572017697567674954e-01
7.211889378356464153e-01,-7.722605902414654729e-03,6.897134494685023265e-01
7.486755962748838922e-01,-5.752166333203365470e-03,6.254987923820782836e-01
5.885785766613756964e-01,-4.517190737942887446e-02,6.825886598981344422e-01
5.790688133042766195e-01,-2.129989577530183587e-02,7.456993646706028267e-01
6.939872321604566574e-01,4.403189787552523604e-02,8.473518021570315417e-01
6.899829788867973823e-01,1.854367672966097946e-02,8.285046956970253396e-01
7.028633481300298191e-01,-3.519694447910555468e-02,9.517428894196235944e-01
6.341029758497611635e-01,-1.299770909181602319e-01,1.104753613669634316e+00
5.915901657531366098e-01,-4.194012226812327687e-02,1.051322448358504413e+00
6.814419685749661948e-01,3.976719600938300597e-02,1.092548117979773137e+00
5.320794199266286606e-01,-8.854221465760928056e-02,1.082858752538067959e+00
4.980182280238908410e-01,-1.018049827725401035e-01,1.201561782371542986e+00
6.281054770433136536e-01,1.122117837418770345e-02,1.527450643756584459e+00
7.072379315739095729e-01,7.256111033972666158e-02,1.420816419115009444e+00
6.834956378774830199e-01,4.414882642782109318e-02,1.305631455035587418e+00
7.190228653179886464e-01,1.913754167351450208e-02,1.377159901780696805e+00
6.617804900046350136e-01,3.948268977771415139e-02,1.284767217667051042e+00
6.407177703577827677e-01,-5.036200447212704767e-02,1.314818117394231267e+00
6.034529903159563391e-01,-5.502168163670348444e-02,1.337276485396133197e+00
6.477272325421575827e-01,-2.172116414447253577e-02,1.360771449111704889e+00
5.891363025126825637e-01,-3.574303638966017799e-02,1.300650441495392773e+00
5.839141195814785412e-01,-6.727937863999949863e-02,1.274150228004421237e+00
6.651092876365124473e-01,6.899448969773208651e-02,1.386845363123903274e+00
5.706018879642724695e-01,1.613403329585694213e-02,1.200823286229142806e+00
4.980390355770263899e-01,-5.999312704139782987e-02,1.277727106494422893e+00
5.021542967090023568e-01,-7.343946533812692468e-02,1.392744675610307681e+00
5.924449384065592072e-01,1.060395861932208472e-01,1.460038607227880814e+00
7.692398154081618866e-01,1.785218752286039934e-01,1.550005733463617030e+00
6.763902383301870769e-01,1.365632347973405047e-01,1.189611504517756435e+00
6.320784960698413446e-01,3.335367007269601086e-02,1.207368133092920681e+00
5.415187326181404304e-01,-2.410434996621673223e-02,1.240655183648359694e+00
6.572685648852445439e-01,-3.654001147234617330e-03,1.530988346375536269e+00
6.109829452498718450e-01,7.353938323096755048e-02,1.283940878683958786e+00
6.478905889245070160e-01,6.311422138545352833e-02,1.262938494957845714e+00
5.909890661011215629e-01,-2.394588536641750406e-02,1.279640886741431061e+00
6.143585820052304136e-01,5.641851709434767687e-03,1.384000971577286743e+00
6.760564240593935903e-01,2.198240821404439868e-02,1.479752058805244630e+00
6.781319177019196065e-01,1.126205994761443965e-02,1.478224855801832938e+00
6.347947875455722810e-01,3.190081439468353628e-03,1.442347669488810658e+00
6.200562368504842770e-01,7.725200005945137387e-03,1.365985783010617460e+00
5.568139192712308061e-01,8.870890287188053919e-03,1.279320058510769131e+00
6.313459372262287816e-01,-1.150513208793692982e-03,1.393830383446578836e+00
6.747737844818733066e-01,1.189146032966144351e-02,1.405296104393661372e+00
6.898288803554333271e-01,4.282129127722642675e-02,1.283949182092735342e+00
6.255517845989028158e-01,-1.830418655052757845e-02,1.197239472771040925e+00
6.775476829620497021e-01,-6.439257159564602817e-02,1.491464268097582035e+00
6.608046283900548268e-01,-7.513263959820415047e-04,1.314298105688710860e+00
6.736411392545658128e-01,4.886896962533436584e-03,1.352677515568678768e+00
5.529332947213420058e-01,-1.186080553361607420e-01,1.277953336306846710e+00
5.712633845708453562e-01,-5.661576508373553085e-02,1.272393107940679835e+00
6.202647570010509925e-01,-4.730158703851575913e-02,1.255276498206631342e+00
6.105714632207601689e-01,-5.224047953695586111e-02,1.312484952030462448e+00
6.015379227616963753e-01,-2.469974904531392623e-02,1.271437342273846749e+00
5.594927259767498162e-01,-6.717063288396651899e-02,1.169567457172262515e+00
5.631096647133702060e-01,-7.234659419001635006e-02,1.411403788461215392e+00
5.558674027201720991e-01,1.498453385795243259e-02,1.295112402828012765e+00
5.253318867936001002e-01,3.949588924785987776e-05,1.212890643245665645e+00
6.919086523312254489e-01,-3.476903474627964646e-02,1.516827132746039641e+00
7.093896550054665795e-01,9.650973525514161891e-03,1.359145391011365778e+00
6.648691342630035361e-01,-7.270344896825622211e-03,1.223994439273024870e+00
6.382793049774849736e-01,-6.678195701434065656e-02,1.330544464764392698e+00
5.477032042027373260e-01,-7.860222479626567671e-02,1.237948894057663285e+00
7.188908183979706434e-01,1.561389539302011562e-02,1.410175125731834678e+00
7.248327406924873761e-01,5.208892625774146773e-02,1.322959720535031636e+00
6.769915958842742665e-01,-8.342105595659859985e-02,1.437942854458775788e+00
5.285564154378116219e-01,-9.420202678037126187e-02,1.229536004493992030e+00
7.212480627758059981e-01,-6.743374378494366994e-02,1.439648621704144871e+00
7.439683114689341625e-01,-7.947701530891944366e-02,1.300925985082922898e+00
6.967795243766201629e-01,-1.130774410594197893e-01,1.365678069309549381e+00
7.111930335638222411e-01,-1.055034166114545979e-01,1.395279177145307470e+00
7.646772116106067552e-01,3.548013428529767782e-02,1.352448306861025795e+00
6.163835881176269460e-01,-1.381127720864105402e-01,1.266938098476599883e+00
6.272128588181090647e-01,-1.346961441094510770e-01,1.329492801292443183e+00
7.724578296128805643e-01,9.006332868988095597e-03,1.416515407523599945e+00
7.339581832024261177e-01,8.025362164821016331e-02,1.310959667181401000e+00
6.023839386752247727e-01,-7.125863903658262444e-02,1.287472670292813648e+00
7.262790181881215723e-01,-1.001536039285427226e-01,1.561420734185868797e+00
6.237032518423211158e-01,-9.233377129550876528e-02,1.199822119519872388e+00
8.287873081614895998e-01,-1.055696685420886155e-01,1.499320115028406786e+00
