vx,vy,wz
1.026072378285051122e-03,3.130638787800049628e-04,9.102437640827656246e-04
-6.518422148014805552e-04,-4.928815458898028971e-04,1.028285946205493174e-03
-1.257105770168226184e-03,-1.232447753743358648e-04,2.027084851801072129e-03
-2.106276395754485848e-03,1.038124836653892078e-03,3.054411607345651567e-03
-2.101419545790385313e-03,-1.305529647433619671e-03,5.414199806213889667e-03
-1.742892327171375287e-03,-1.353087031719452582e-03,2.278000769445025567e-03
-1.185927548966820384e-03,1.161861111599556129e-03,-1.031675079035015204e-03
2.706379527705625801e-03,5.544595978332291951e-04,7.114089057500148829e-04
-6.137365238295579978e-04,3.082802224934629671e-04,-1.393010346903535927e-03
-6.814492680618942835e-04,3.806193911705795527e-04,-3.072769072637280023e-04
-1.095600961626069531e-03,-1.728919994088504858e-03,5.033623507746090488e-04
-1.412622139543479949e-03,-6.772182627867711236e-04,7.071004705369477328e-04
4.057527072609617112e-03,-1.729323360127647813e-03,3.096395887846218817e-02
1.056297548018966526e-01,-3.663567598556929233e-03,9.476790222752527748e-02
9.955293809334141153e-02,-4.346394835170522102e-03,7.337026687743855580e-02
6.684679428936930734e-02,-5.299128456578395922e-03,1.076821376605708314e-01
6.569291510680252966e-02,-4.058112444107830376e-03,1.970901947038866675e-01
7.045952070033542625e-02,5.323754422588105120e-03,2.467809469176749371e-01
7.464329931725248446e-02,4.868760359845135215e-03,2.741231987689883298e-01
3.747129927941606625e-02,-1.133873195060698669e-02,3.078332877393111233e-01
4.870347910021013277e-02,-2.202186868025412039e-03,3.859061428643090763e-01
6.138470411049256475e-02,7.693798099880020877e-03,4.276388598142812358e-01
2.522588537984206056e-02,-1.481405255622599004e-02,4.931362378396501045e-01
9.890696772091514891e-03,-1.650865006623138120e-02,5.598963954765050488e-01
6.207560274719089305e-02,3.739382152467107118e-02,6.355925807062908772e-01
5.761032549889905791e-02,3.857047312565898417e-02,6.802875727008770301e-01
4.338579092551145960e-02,2.972304273807972394e-02,7.567800028626487929e-01
4.360726919353652420e-02,3.166055029976537483e-02,7.193177209368027958e-01
4.325377728517224019e-02,1.681080812190433732e-02,7.634945678183042705e-01
5.124098224885265118e-02,-3.106939394470798008e-03,8.074905239143720381e-01
6.403739056584180356e-02,-3.076139935352614676e-03,7.863529981342267661e-01
8.618041562797254529e-02,-5.558259640873020740e-03,7.987067052887234508e-01
1.030165579409028642e-01,-5.547335762750727622e-03,8.149181826112368299e-01
9.110697843462027545e-02,-2.008000400352733666e-02,8.084599131488769963e-01
6.082066104372102489e-02,-4.003639571329472430e-02,7.962454220725919685e-01
5.579364158804125950e-02,-2.746698491566891033e-03,7.963695004435269453e-01
6.369985021552210247e-02,2.543571500047544370e-02,7.802448073130014983e-01
7.873532487823733939e-02,3.928795039510810799e-02,7.903613107780605995e-01
8.654692561358605374e-02,4.872851114481203949e-02,8.044150994122750697e-01
8.738264380219390448e-02,4.928476459937978366e-02,7.629793430478842842e-01
7.267166238967094627e-02,2.252373353757933933e-02,7.421822022504127592e-01
2.436113708101081410e-02,1.510250506531536988e-02,7.269370704179529685e-01
4.913724947485693939e-02,2.760669959207798230e-02,8.070316282191722923e-01
8.842860491608670048e-02,4.495978549668455670e-02,8.205809200977496332e-01
8.703754862386431368e-02,8.994017537714150967e-03,7.484342106208512480e-01
4.377134131734209538e-02,-2.438893206254377777e-02,7.353559048223829997e-01
4.496037276314458764e-02,5.236437769078807619e-03,7.661203307341347690e-01
4.513276999071860751e-02,4.333752712408558277e-02,7.333981114015438729e-01
3.312383545394574635e-02,2.470942094363094352e-02,7.088752987660649207e-01
3.757397018016055829e-02,2.090462184717442259e-02,7.604887103971147422e-01
5.160184442342222177e-02,1.221463030192156650e-02,7.544127041498149833e-01
4.182208624142165487e-02,1.317921246720525196e-03,7.320358908460125047e-01
4.878014444087204471e-02,-5.080985083601652179e-03,7.805715608086208901e-01
7.703890613027021550e-02,2.040275950381004524e-02,7.945952382902957689e-01
1.037945850434714989e-01,8.756326275748805774e-03,7.821206296811812342e-01
7.310564355026685779e-02,-5.684202709165599686e-03,8.041286211634093295e-01
1.020783296672317653e-01,1.478846802923530768e-02,8.239252939382702978e-01
9.289376722851211410e-02,9.905552620186889451e-03,7.871603385607572889e-01
1.530298057287959174e-02,-3.140516451733042780e-02,7.785167951736904346e-01
2.801459104897073300e-03,-1.065703550056568832e-02,7.896501508618275489e-01
