vx,vy,wz
7.951262762064706217e-04,-1.150904444870780308e-03,5.049625823114380768e-04
2.644650244934208458e-03,-8.528402664006107725e-04,-9.389925781520638056e-04
2.100216400230622751e-03,-8.233339107950763888e-04,3.255826220779428452e-03
1.388406961822061898e-03,-6.001221452264421169e-04,5.344221232885104991e-03
-1.312408692262373444e-03,2.470707131718295497e-03,5.237475013092816011e-03
4.394892021250518775e-03,-9.929089805665587513e-04,6.245304341089020009e-03
3.847403341285302644e-03,-8.481330660365768610e-04,2.188574250561008128e-05
3.822701130106674530e-03,-9.693136535605952585e-04,-2.739628798270369540e-04
4.404081121538290511e-03,3.961012626631533204e-04,9.737864526591360082e-04
5.391140922164402126e-03,4.073293483363611689e-04,7.564318300373939694e-04
2.132517826332626897e-03,2.122992715812572876e-04,2.599481520921877956e-03
1.488846429874193366e-03,6.792267717235719803e-06,-2.274555967995550189e-03
1.151397416379852873e-03,-3.662830907797507037e-04,-7.675494199421578363e-04
-4.305211699740450239e-03,4.848444977633219535e-03,7.145348484933278232e-02
7.119383691185442176e-02,1.088346963812818549e-02,1.421709848740082827e-01
1.510402947902531878e-01,-2.722916529182040773e-02,1.385492353477724703e-01
1.398104445913344041e-01,-4.811729887610464995e-02,2.155561652380056092e-01
9.901520048253095729e-02,-3.506678348374010074e-02,2.539404385933436425e-01
8.619797674775425689e-02,-7.457240090394463145e-03,2.968445985071667126e-01
9.533772334396319048e-02,-1.389152976804848907e-02,3.686874229382726131e-01
1.004701009146008461e-01,-2.549657949276628102e-02,3.799327970724220016e-01
9.662831030309323999e-02,-4.367586599290207428e-02,3.681129954186985187e-01
9.568332847209665148e-02,-3.981416669534053321e-02,3.786016522600680334e-01
8.909510291047445518e-02,-1.706095974400939977e-02,3.694215445417373123e-01
7.605598524934950588e-02,-5.518258783287443431e-03,3.767121731733574785e-01
7.490126665280030793e-02,-7.874405219292019559e-03,3.711542272785900431e-01
8.483224274148819244e-02,-2.691336983424622020e-03,3.764452364161272047e-01
8.433555955367788570e-02,1.843299063057161555e-02,3.804948611590912022e-01
8.153658752504885920e-02,7.473397529509679706e-03,3.691026666698483671e-01
8.262696442742487046e-02,8.604527273840988782e-03,3.772421684319436364e-01
8.553332499801240274e-02,-1.011751595667139021e-02,3.763125437802639639e-01
8.211503315718404750e-02,-1.060118088263674666e-02,3.655494605921038587e-01
7.909316132480435912e-02,-3.362433076992400044e-03,3.786410619027425484e-01
8.586031548817009418e-02,2.275191050465533854e-02,3.676242974837553579e-01
8.482695188817225562e-02,-4.513017246927192479e-03,3.631269963904038001e-01
8.134647696243917092e-02,-1.529422389615479883e-02,3.654590716046445253e-01
8.611803679971274939e-02,-1.497664463884073281e-02,3.681239193248401764e-01
9.698363317755334667e-02,-1.614133094043486427e-02,3.624150654781149172e-01
8.911219502271544579e-02,-2.357061154628613264e-02,3.672938750083221127e-01
8.934370759810103535e-02,-3.268339908282790612e-02,3.877323015672334283e-01
8.625634911732162069e-02,-1.236125279437959995e-02,3.770851592914901684e-01
8.256741305920096974e-02,-1.137940858840154421e-03,3.853134738727299613e-01
1.017124785029993317e-01,2.302033369832373264e-03,4.023754049485420148e-01
9.303606363283728475e-02,-7.721604352592973883e-04,3.710617820311303827e-01
8.579461786493867981e-02,-1.973915403616256434e-02,3.854348443514595823e-01
9.989782682562503568e-02,-5.073794011398527481e-04,4.111962420098885240e-01
1.059083063092050303e-01,-1.306216331683193298e-03,3.909945608109843818e-01
1.050037749249878027e-01,-3.698638940314127963e-03,3.834507107853243890e-01
1.042207524707935706e-01,-9.351553355275576615e-03,4.011898453361950057e-01
1.074649671273620599e-01,1.069144156721066503e-02,4.165830411086895446e-01
1.256620786387018240e-01,1.677105814185889110e-02,4.094145658261666987e-01
1.110347612699521397e-01,1.857685941021526912e-02,4.100528862996942192e-01
1.042490247180184182e-01,1.554313228962163687e-02,4.037591141439165199e-01
1.049076228232957986e-01,6.408409112324776544e-03,4.279607920108412511e-01
1.101889091855002278e-01,-1.297393095923135087e-03,3.871448925412827591e-01
1.135513818432622030e-01,-4.219829666382266670e-03,4.136344679375587585e-01
1.082055716908982279e-01,-5.747711784480290589e-03,3.981042448653393517e-01
1.077887672632962535e-01,6.748306483533823147e-03,4.067888351981144290e-01
1.244623051851423690e-01,1.636079703738010580e-02,3.910293888317148414e-01
1.232912626900514036e-01,1.427958089009528399e-02,3.865996628162406412e-01
1.231517478631383028e-01,-6.528699274189214523e-03,3.249315907694788619e-01
8.196913060653213123e-02,-1.746923851739157554e-02,3.016507952201754050e-01
8.080438286487534594e-02,-6.664432099105445720e-03,3.164594170369257609e-01
9.034415737205482577e-02,1.081689867097156144e-02,3.529550314248498522e-01
1.008116175291212391e-01,2.133472517220947468e-02,3.448109043468659540e-01
8.734757600117047660e-02,2.076590503049977401e-02,3.216391677409380367e-01
6.382886622591443793e-02,1.220110999119766032e-03,3.124123104133035844e-01
6.242823310671744008e-02,-5.271950706087884415e-03,3.402786309186991431e-01
8.356519082187056913e-02,5.914593298249120820e-03,3.731984680948225996e-01
1.077734026221508906e-01,6.731186175491919721e-03,4.037281216931544181e-01
1.185317220939849231e-01,-3.183776849321933236e-03,3.989895985510329424e-01
1.199356650012722153e-01,-4.177850087880123631e-04,4.158867152215545149e-01
1.212942908619740051e-01,1.887432190017955189e-02,4.071941790665454253e-01
1.079956893029318798e-01,2.094794553061561648e-02,3.695761531564754065e-01
9.325775599740096511e-02,2.095812551691956377e-02,3.944708588327441312e-01
1.135514327060659356e-01,2.008349957941991948e-02,3.889888700083203310e-01
1.065166944933483156e-01,1.842794399875976458e-02,3.527460202256023081e-01
1.004595388563063185e-01,1.970458224292789481e-02,3.666114064295508124e-01
1.025015238639247483e-01,1.910618785306491055e-02,3.734944244127661461e-01
1.167604569331183312e-01,1.826981340735909717e-02,3.615415922471772459e-01
9.943187712848526594e-02,1.031118221829330911e-02,3.602092454899423757e-01
1.013450799005349290e-01,8.994190418736903656e-03,3.837807553434084973e-01
1.077954569294887477e-01,4.932953077242361282e-03,3.958151700500536219e-01
1.046777247901569952e-01,4.384785236661796481e-03,3.597922545640395153e-01
9.501922490347521066e-02,8.847341532255425384e-03,3.747946124110843047e-01
9.503615061216830195e-02,1.398775560847905462e-02,3.619561943447954788e-01
1.060811884980646380e-01,1.386328752234571374e-02,3.684832845525359279e-01
1.060773064269935201e-01,1.094813991600854068e-02,3.470022934144249005e-01
1.069909834889285621e-01,3.255246435996340428e-03,3.405234027914206818e-01
1.074712153897436073e-01,-1.808989529583093954e-03,3.689055485912620114e-01
1.084414600022708397e-01,-1.155392950418315280e-02,3.538196561208700741e-01
1.067391635714259324e-01,-1.395744749536668300e-02,3.630089993986056474e-01
1.010220396155682709e-01,-1.974592850185966086e-02,3.574970372334936863e-01
1.215133785728645527e-01,-8.944338308032630247e-03,3.785237377868504449e-01
1.393485741100603248e-01,-2.754892462157102623e-03,3.611472844850196484e-01
1.381714655171951966e-01,-7.230822200042687740e-03,3.607713699390026063e-01
1.149427462795252902e-01,-2.080700070995904552e-02,3.670673052070063669e-01
9.666076930823859492e-02,-1.709483439046419542e-02,3.619310531394746566e-01
7.726238404409227489e-02,5.250406831793166459e-03,3.400828874224243181e-01
