vx,vy,wz
1.013161586732972292e-04,-4.456094634876329666e-05,7.148118122605306296e-04
1.019999434257371981e-03,-1.880548120374871915e-04,-7.113332543356420392e-04
1.180926236846467246e-03,-6.538126120029469444e-04,-7.898466036634175114e-04
1.100258410625361196e-03,-6.516476064401686887e-04,-2.860829259288200348e-03
1.238122733717356323e-03,-4.775420961884901591e-05,-4.890720381765999115e-04
1.520680820611396492e-03,-1.188931585972034192e-04,-1.701032754034217823e-04
1.273801562701415110e-04,-7.966662458545022488e-04,1.062864153265486410e-03
-8.104563466347321828e-05,-3.280359534449741351e-04,8.115684196297935117e-04
-6.964355176152203482e-04,9.761679017397177334e-04,-1.018050435756401176e-03
1.426455211151690184e-03,1.193739296561015413e-04,2.540903470602286478e-04
-4.840305231679550152e-04,-5.216344531222857732e-04,1.150117119330591395e-03
-1.598297160477132276e-03,-9.183395365677236334e-04,-6.829693158816145526e-05
-2.049321599753474530e-03,-1.157595842483027113e-03,6.162984240570768858e-03
1.463076069799645364e-02,-1.534594948752937343e-03,5.917083658584068595e-02
4.535097481098866040e-02,-4.680200037914151664e-03,8.491588545776553032e-02
3.603781704679009934e-02,-3.941808215333802642e-03,1.366961766517403309e-01
1.869440224718415741e-02,-4.079766900151560356e-03,1.566110360054689954e-01
2.106919054835777044e-02,-2.481531675653486646e-03,2.095203384533015911e-01
2.300713452895237002e-02,-1.157096527364359032e-03,2.912865031817603589e-01
2.341946078592476929e-02,-9.367101112370152319e-03,3.499798038806357647e-01
2.317880076656785374e-02,-1.695678046358277402e-02,3.889059425810021398e-01
2.374962447761512149e-02,-1.690346689447433381e-02,3.918371096732947145e-01
3.200182570865191256e-02,-1.717271086197013491e-02,3.915677038627276563e-01
2.944925524064683636e-02,-3.448445775417351492e-03,3.999601634622066415e-01
2.486924729222820402e-02,-1.019038697717473616e-02,3.896415819987392726e-01
2.211029990101330556e-02,-5.361652690468378391e-03,3.805643927474280930e-01
2.086158923751747427e-02,1.234660692630026304e-03,3.838500163265063381e-01
2.108977961952611738e-02,3.303586974708684273e-03,3.687854579039946956e-01
1.610426481204129887e-02,-1.712211339793619181e-03,3.537991730713143657e-01
1.919254892869551657e-02,-2.975923088547753875e-03,3.647043763506405689e-01
1.643610931257736413e-02,-2.086252474006256800e-03,3.585616388391810183e-01
1.649995357482520950e-02,-1.770552289150579888e-03,3.618983397856204154e-01
1.003052475349735032e-02,-1.027916146147466250e-02,3.415280828664343793e-01
1.125662279152818759e-02,-1.421871037074036101e-02,3.532416809658195933e-01
1.636023779833238601e-02,-5.914292782577532971e-03,3.476127036124461722e-01
1.867106584310855924e-02,-4.904026561106874203e-03,3.539388669941794241e-01
1.877133447022744442e-02,-7.334051474782088929e-03,3.374147863802338110e-01
1.874778122611170730e-02,-5.274678118305999204e-03,3.350466231551038621e-01
1.919121990910002337e-02,-7.938925312287353417e-03,3.428140358909141927e-01
2.787069022884021072e-02,-1.184265147269276605e-02,3.439610959208250773e-01
2.410726522602271715e-02,-1.396002899180795453e-02,3.400881274996930270e-01
8.983483001365083834e-03,-1.171123305439907697e-02,3.511593746412565165e-01
1.448030423224194556e-02,-1.597868885556810725e-02,3.537234094349526181e-01
1.464944388467614989e-02,-2.263634378929838681e-02,3.438385951778977767e-01
2.684027612833841253e-03,-2.745490001657599488e-02,3.518390486547957607e-01
7.754191875051836234e-03,-1.834092816486571770e-02,3.552871967008550680e-01
4.044590511641072209e-03,-1.664828485657124379e-02,3.612092116675086895e-01
7.508540730616077366e-03,-1.807159595577381705e-02,3.595998968772705084e-01
1.678063500964657034e-02,-9.049580416188869603e-03,3.622369215234115258e-01
1.746803559547419754e-02,-9.028482202005907661e-03,3.375094841319727923e-01
1.403391454585896717e-02,-1.111270635517905281e-02,3.617272336519377074e-01
1.061857385749471507e-02,-1.874776197754718376e-02,3.438855242681214119e-01
2.095062883694675734e-02,-1.803268322874060359e-02,3.570735682887111184e-01
2.292566981763754369e-02,-1.407993436841782978e-02,3.578072500115686005e-01
2.110127179156335089e-02,-9.101703917960406523e-03,3.372121163044362602e-01
2.018654912570868459e-02,-2.795290203137320954e-03,3.405361127825055068e-01
2.196530158201018615e-02,-5.419996926715140231e-03,3.378576209276283326e-01
2.253909692627480144e-02,-4.408801688437631941e-03,3.398280551524194282e-01
4.058178080431473767e-02,4.909811885966617814e-03,3.489826580863593097e-01
