vx,vy,wz
-9.619635319755751686e-05,-4.104115571635321195e-04,6.689379005858864463e-04
7.448236879516652060e-05,4.972728181421515658e-04,1.617646287831015460e-04
-5.067533222633328861e-05,-3.186464913864919465e-04,3.802030328211423072e-04
-3.280514530739609921e-04,-1.366101192301803595e-03,6.955587892352473435e-04
1.333548380262119474e-03,4.981905798907592845e-05,-8.821154218070632836e-04
3.295675167309772887e-03,8.605330624533606481e-04,1.026306974108747491e-03
2.128094902205153113e-03,8.196068438695023380e-04,-6.316284085355225409e-04
2.162310475357606329e-03,2.165663954916614061e-04,-2.714987716899826481e-04
1.526640128589297311e-03,1.767836039083667461e-04,-7.499138079662714170e-04
-2.517995650994081644e-04,-6.276884195140746813e-04,1.145572909054379436e-04
-2.427821818755850590e-03,-8.001289141737291145e-04,9.378094018054675390e-04
-2.356758126383390328e-03,-7.947472655875384515e-04,1.321287580197180321e-04
8.418627235624291270e-04,-1.148201974235276172e-03,8.004833054777963242e-04
-6.150402326802406280e-05,-1.856260752587115658e-03,1.216366774667546058e-02
2.451872557611883829e-02,-2.112596056956432197e-03,1.283536615479993204e-01
1.728165418357077154e-01,9.351377071953209143e-04,1.243242559596606234e-01
3.215407512840509074e-01,4.176151097637333109e-02,1.317904858724446293e-01
4.056519155557534173e-01,3.387208592977321991e-02,2.041810774651977300e-01
5.179596664945099738e-01,2.747941239096186525e-02,2.765738384950900408e-01
5.657502867378466638e-01,1.137771846148168640e-02,3.091496662658917427e-01
6.472073720063563629e-01,-9.296624072033793503e-04,3.862037784414168451e-01
8.042768408232557897e-01,1.701747204745108349e-02,5.319609821886200907e-01
9.681246296644194782e-01,9.244677879198190396e-02,5.477226765431231215e-01
9.942404558478854515e-01,1.020726990882297874e-01,4.414400568524090018e-01
9.573232652179276547e-01,-1.465429437417515787e-02,3.071115789885858760e-01
8.350105768755087254e-01,-3.092302645258717883e-02,4.873962458617655535e-01
7.600673896944714070e-01,-1.122937107620359219e-02,4.392182610311534119e-01
7.848076882689761780e-01,-4.479318706250569673e-03,4.701368170238842126e-01
8.093661681473472980e-01,3.662758031907623751e-02,4.358979406646816268e-01
8.427258061384774734e-01,6.636156482211943985e-02,4.161475541169567527e-01
8.996768657068461295e-01,-6.432865819128322227e-02,4.615943494056731211e-01
8.292045334121537215e-01,-6.910742175760739570e-02,4.155485299958522338e-01
7.610659835965561948e-01,4.705975031842427742e-02,3.819524095400282371e-01
8.129207524648158767e-01,6.402129564504135950e-02,3.860293118878969088e-01
7.973216406001950585e-01,-3.080222130954994759e-03,4.228179823642234103e-01
7.601534704252804753e-01,-3.008322274584334863e-02,4.227670306228274999e-01
6.454958652969612354e-01,-3.125438624593077086e-02,3.617676136319067925e-01
6.534472678149473301e-01,-1.790719139513183636e-02,4.468295397996515650e-01
8.321137686003693412e-01,5.452558765504450511e-02,5.426721911292841094e-01
8.743528407094655064e-01,6.473808605851147369e-02,3.809324743079924858e-01
8.970096741823004871e-01,-2.499214126746381742e-02,3.158118888948414082e-01
8.627725387078045705e-01,-9.172499788748247895e-03,4.562046467784333093e-01
7.860133344528241750e-01,6.150884568841823163e-03,4.149681026684906016e-01
8.157737234195224785e-01,4.576302569813602700e-02,4.793694890528409358e-01
