vx,vy,wz
8.006605929853209160e-04,-3.454410510918039527e-04,4.091528732795161882e-03
2.651303669718795431e-03,5.269612455796300349e-04,2.826647638829116183e-03
5.097490790178415415e-03,-6.314490051048818678e-04,2.660481667016431802e-03
1.687748525637033014e-03,-5.846955119712390425e-04,2.975612299163022355e-03
1.649081304193168208e-03,1.149243795902369497e-03,2.315194957088317906e-03
1.737258580060818593e-03,4.028827665252724234e-04,-3.292859314519000664e-03
2.132750801708502199e-03,-1.465492100379759397e-04,-2.477937124337993395e-03
1.744741795033327540e-03,-1.516039165374386010e-04,2.747297428085865040e-03
1.255352311310558655e-03,-1.566642554399935011e-04,3.456161719048199583e-03
6.094019190675625895e-04,-1.022840446241204780e-04,3.151338945571909565e-04
1.267515815954563447e-04,-3.654886084658936314e-04,2.896722195729525048e-03
7.210273261065258503e-04,-1.630556335758551407e-04,3.792086898159686341e-04
1.118444426317876089e-03,-2.205572171029864090e-04,2.768703498018763344e-03
1.188495595677416597e-03,-1.016071196184535532e-03,2.267453548835189105e-03
6.289866133496729156e-04,-6.089181680226482578e-05,6.513223022171716128e-03
1.595446534186027027e-02,-2.311259346493929221e-04,8.422239267575218347e-02
1.120404366688374370e-01,-5.903299925641942308e-03,8.378065095439929388e-02
2.505895932060799858e-01,-8.671244412967158560e-03,1.336580583846349590e-01
3.719867569030050891e-01,1.015519049889925841e-02,2.038970103559577529e-01
4.403237262078373293e-01,1.190382360775443793e-02,2.542205199828659890e-01
5.454503009921287671e-01,-4.031752794505266690e-03,3.402816915206437476e-01
6.476998533429040306e-01,-3.353859422174006177e-02,2.981982440803475631e-01
8.038919700528173173e-01,-6.374873503039260592e-02,3.928746322367475674e-01
7.332986718179137497e-01,-8.840424006370244114e-02,5.118684822809932422e-01
5.726111286226585051e-01,-3.440267027160507501e-02,5.609501193929491425e-01
4.091542895215141140e-01,1.870161111267194115e-02,5.921630284386582010e-01
4.384790649209995839e-01,1.342045923762751579e-02,6.604044217221166635e-01
6.437113205952600392e-01,1.318751072416344920e-02,7.619217480850463131e-01
6.461529029709718319e-01,-2.453055498904197287e-02,7.700392583561948001e-01
5.075865319087337069e-01,-1.334848674109350986e-01,7.939399026688744865e-01
5.454711406017855868e-01,-1.065093355241749640e-01,8.999026371740046493e-01
7.909328134543840427e-01,1.221241231707877739e-01,9.313632940243862235e-01
8.633894563061136340e-01,9.423770439724349357e-02,9.491710556346255601e-01
7.165579659434120341e-01,-8.070867073391492508e-02,9.744192866306261580e-01
5.734899904091964595e-01,-1.060051892169519144e-01,9.665779922266412028e-01
6.515313484438101099e-01,-9.555037595722162824e-02,1.025079778381089213e+00
6.538480077512840438e-01,-6.909426253832098852e-02,9.168673601919398175e-01
6.825406648539485976e-01,-6.085207953836526545e-02,9.374033748464989380e-01
6.184845285814376536e-01,-1.846122591911230834e-02,9.486854809736073868e-01
4.995074300592408090e-01,-1.531289098428700035e-01,1.003841857874811838e+00
5.440649436580076159e-01,-1.052300485801917207e-01,9.562093424803428388e-01
7.091549915859686193e-01,3.053930264883457368e-02,9.850013438539176880e-01
7.456933473573523763e-01,6.230210954079163505e-02,8.775064594929257167e-01
7.706529205768344326e-01,4.579981398861273506e-02,9.106237571295818789e-01
6.981601769076059005e-01,3.025704975616641187e-02,8.822516522222294544e-01
7.088090374753969192e-01,1.542201547036948193e-02,9.785886034453777915e-01
7.091492812025010917e-01,-1.144733682146370154e-02,9.007454395205752862e-01
6.383414769635386010e-01,-5.454085969833814829e-02,8.421917838824735103e-01
5.962946101883110916e-01,-1.003487643315021660e-01,9.443204663741964211e-01
