vx,vy,wz
-1.178223372366212624e-04,3.202719992255542247e-05,-5.486404556862052194e-04
-7.434894606222614260e-04,3.075310730825407722e-04,4.143471622592841564e-04
-1.179932369598119327e-03,3.070286061589554832e-04,3.154786442472734802e-04
6.629336133304685429e-05,6.574083083304483634e-05,-3.029633528015313222e-04
6.584121281562945339e-05,-2.671456119920359237e-04,-3.162456103564619241e-04
6.915972515679332184e-04,-3.924166135029561516e-04,-2.159350109768517502e-04
-4.602530241203089804e-04,-3.151954197129246734e-04,6.580321371171882813e-04
-2.397293897253260616e-04,3.125240012537347511e-04,-3.796702954550131319e-04
9.769733865837304260e-05,-9.199858061062944625e-04,3.022232891262528970e-04
7.448368420005311696e-04,-6.710101282305822815e-04,-6.029765316354720496e-04
2.596415494602613777e-04,-2.129917494692533354e-04,1.150056120714269955e-03
-2.652039577799607988e-04,-1.319353015018082912e-04,-4.714301902738488731e-04
7.028595842033019594e-05,8.027479063601444657e-05,3.867445039423010383e-04
-1.080299097833577453e-04,6.447993199597363764e-04,4.665150161213407060e-03
5.455182581170786235e-03,9.560780443200155021e-04,9.608404450234504790e-02
7.241691974305695945e-02,-1.129037711738691517e-02,9.415539713919447717e-02
2.281423877686070689e-01,-1.870547009538531605e-02,1.397960893462881216e-01
3.052018158203749221e-01,-3.174118427433360312e-02,1.817266500064821655e-01
3.990467310254959821e-01,-2.263052080990010304e-02,2.046033319003394135e-01
5.077672582760438535e-01,4.145717622981531965e-03,3.275318559306337751e-01
6.429427222068483383e-01,3.409057261598916200e-03,4.459559385167534695e-01
7.493799108684735533e-01,-1.013729228472992974e-02,5.075573748037165434e-01
7.264870863157029124e-01,-3.417751710029458961e-02,3.245897664264926763e-01
7.815340443802359927e-01,-1.826703032377460095e-02,5.375843866212909328e-01
8.171918048276187729e-01,-9.463359116949888322e-03,5.976042058637484056e-01
7.469520617908858018e-01,-4.231770879929263457e-02,6.470213812522117580e-01
5.925898932329609625e-01,-5.687771279591049417e-02,7.274037385040703629e-01
5.590120478078883792e-01,-1.890503690856884522e-02,7.278137278465043325e-01
5.475645245173776932e-01,1.718175065491668596e-02,7.479978974534722269e-01
5.985073019539834949e-01,8.648210426702072906e-03,7.982341705974002055e-01
6.304609182534749445e-01,-1.204701203440824986e-01,8.736964051091725691e-01
7.316171621287176352e-01,-1.167690261376230221e-01,9.279087635009031221e-01
