vx,vy,wz
-2.968036389492257742e-04,4.063950796455892650e-04,2.790825937470331974e-05
5.141462463704748499e-04,-1.795398076986374006e-04,-4.080388204894384884e-04
3.486550294614367235e-04,-9.826122064142644823e-04,4.702046379766403202e-04
-3.042731096459216065e-04,-2.523331638392496603e-05,-1.924131075347276527e-04
-5.496613621190911229e-04,3.126930518102147651e-04,-5.675920397027645233e-04
-4.994416171658476065e-04,-1.258442976506723488e-04,-7.749707938069363500e-05
2.946731859492568223e-04,-2.243318128552254892e-04,3.761617896575889571e-04
-1.943632866112450410e-04,3.255838452321626383e-04,-3.952567529921624089e-04
3.848162682596622695e-05,2.218602767792950603e-04,1.260438411296108672e-04
6.634034557819744630e-04,-2.492512945776643746e-04,-1.005951491102195089e-03
-2.754728383135142226e-04,-8.207626208116545249e-04,6.870781250073827381e-04
-1.645510220617648267e-05,-2.969140363009947726e-04,-4.298615342763451941e-04
7.985723207638244887e-05,1.091965127480236082e-04,6.790649621314477028e-04
-1.781610553770731405e-03,-2.924090137110032378e-04,1.025732747577382843e-02
1.471822710346543973e-02,-9.845938920500754005e-03,9.319259304195345872e-02
1.088891873507586844e-01,-2.981502014892164348e-03,1.314794941126082861e-01
2.263364667478604542e-01,3.679416148440406431e-02,1.982108483122552445e-01
3.605805530571674078e-01,3.666023715332891036e-02,3.158401885148461874e-01
4.897047576309259687e-01,2.076733791837993490e-02,4.322884220734445893e-01
5.554660021930728497e-01,5.225332226050286716e-02,3.117629851980371347e-01
5.130882174845006194e-01,7.253488354785408987e-02,3.082556515952916687e-01
3.716703845823219332e-01,5.156043242672331273e-02,4.045376127471142502e-01
3.125660929221124040e-01,-1.676154541628712205e-02,4.525019481681298306e-01
2.878235910458824542e-01,-5.172323342724897272e-02,6.617596290597645980e-01
3.926143336546324414e-01,9.483361875973855132e-03,7.115645671914743176e-01
4.959246645410421706e-01,6.626234950543874458e-02,6.837111886830842256e-01
5.592497676646788207e-01,1.348602787186957419e-01,7.285535271529584023e-01
5.670382328613150502e-01,7.181270251552247796e-02,8.082345237717151187e-01
4.116976699724569921e-01,-1.104721819024831603e-01,8.797026617259564585e-01
4.054822806059464879e-01,-5.789372860696435918e-02,9.674310859716204192e-01
5.772258925562984144e-01,1.167989541366031420e-01,9.295692104567401248e-01
5.438509737774311903e-01,5.358960107761105707e-02,6.764981999589411155e-01
4.187094344369866605e-01,-6.068446129998613520e-02,7.492606280965488086e-01
3.894721885939468331e-01,-2.427985790890147683e-02,9.623965125971825074e-01
5.165279479834991028e-01,9.711273239317966266e-02,9.285509557872120290e-01
5.421014343684114056e-01,1.218367383346932453e-01,7.560092265913272991e-01
3.688640513294290102e-01,-2.049915832003240679e-02,7.954340320699947453e-01
3.170461637827410306e-01,-8.914408265544063181e-02,8.473057886221143642e-01
3.701590765518342208e-01,-1.207745319719034233e-02,9.126497470237686649e-01
4.512820807394237188e-01,4.992721828307171428e-02,8.844534176643066292e-01
4.710925296631109371e-01,3.933442339177736780e-02,9.247279103158013713e-01
4.667364912716119307e-01,-9.183053929765865042e-03,8.896174855807755799e-01
4.392075993107413256e-01,-1.323838475164066698e-02,8.625234422153540415e-01
4.388422667527052123e-01,-3.210577358202375969e-02,8.591664234569522662e-01
4.544039828622711830e-01,-2.267301429692396980e-02,8.515941181075856736e-01
4.703305555907076885e-01,-6.992738946955376345e-02,8.581911046186030401e-01
3.962119622604002855e-01,-1.063810810231400755e-01,8.679615392476283109e-01
3.381507807886149353e-01,-1.034699126228162958e-01,9.722424404226169825e-01
3.618384752448389197e-01,-1.104680976726319375e-01,9.549023159136893479e-01
3.894184081883869109e-01,-1.376983592666957412e-01,8.438095245424833690e-01
3.745092584266576652e-01,-9.728894823773188982e-02,9.534609868014752854e-01
3.509899304054447389e-01,-6.451754520393808423e-02,9.569595979490487236e-01
3.390965325673458430e-01,-4.084822382241309890e-02,9.011691721626599039e-01
4.212139154650301753e-01,3.553964692705404577e-02,9.056729035137464079e-01
4.106305889964359523e-01,-4.400499935911497684e-02,9.238579143135019489e-01
3.425137309278923903e-01,-1.017407647090492334e-01,9.274660681099977655e-01
4.114416514379443668e-01,-1.276835437005231777e-02,9.188918618129023885e-01
4.488116814589267478e-01,4.240134025247294103e-02,8.887084376430424149e-01
4.502903352054515862e-01,2.632910091390099072e-02,9.032467265975953064e-01
4.893938487997559483e-01,-9.289266359214490634e-03,9.599982586284337982e-01
5.270214469620954079e-01,-1.202962710803862773e-02,9.032126386956906838e-01
5.023922865982840547e-01,-1.906859250651082513e-02,9.112208941399365658e-01
4.383754174262479708e-01,-5.196724006116468231e-02,9.296011706814554243e-01
3.581083093653256166e-01,-7.994433950416436618e-02,9.559694700388017274e-01
3.689293583247536534e-01,-7.639461930797128431e-02,9.600065021738861670e-01
4.772611865177074364e-01,2.103407041443221964e-02,9.267272444698376743e-01
5.085134783080473841e-01,4.089195956032026791e-02,9.294329706553844384e-01
4.548507193228660261e-01,-9.578303319380941649e-02,9.260064743267956144e-01
3.125667731000617566e-01,-1.736436252784797074e-01,9.259993218930784309e-01
3.156468704837669947e-01,-8.504574385925908753e-02,8.772832146116802399e-01
4.389231199940775707e-01,3.675651219740352221e-02,8.833036907065525689e-01
4.946556573537680968e-01,4.402054987365142114e-02,9.098090584470733821e-01
3.973088824366032279e-01,3.031618680608601929e-02,8.167025936891980642e-01
3.042837337203116443e-01,-5.254334747819392609e-02,8.855040018254209944e-01
2.810428120046857270e-01,-7.423116481075697770e-02,9.116192865687962055e-01
3.420425973450998969e-01,-3.816878527146688738e-02,8.946092472147280095e-01
4.092305153035644683e-01,1.716143013977421486e-02,8.026262777065739096e-01
4.887227634382661501e-01,2.801910667220101209e-02,7.597057821245823961e-01
5.878927245273080082e-01,3.661572623587126818e-02,8.894333622430452557e-01
6.156669338952666104e-01,2.628819858864215459e-02,9.133991911374259587e-01
6.082350116510859550e-01,-2.094734239071949916e-02,9.773838299775927663e-01
5.243580578329787301e-01,-2.106884680841539237e-02,1.029511926252909548e+00
4.159729062890823448e-01,-5.545438365518751828e-02,9.357412415075977430e-01
4.197916829599379618e-01,-1.595000853971639126e-02,8.802821974923662474e-01
4.239299056739512239e-01,-2.813329886310994045e-03,8.666313567706309673e-01
4.431366378844309728e-01,-4.097163823904503149e-02,8.767654710894247083e-01
4.708530425011095422e-01,-6.803856016353294900e-02,9.289042083503546987e-01
4.695875795891856219e-01,-6.781130469837477748e-02,9.529629019305411175e-01
3.527502958990491044e-01,-1.410203937461051715e-01,9.309358952678310484e-01
3.382491930401147484e-01,-3.795034286589075989e-02,8.166231005623064698e-01
4.748922428223050773e-01,1.371767606790750826e-01,9.704067910385021367e-01
5.234873925192173871e-01,6.995824125961661033e-02,9.303686133200953501e-01
3.338817442028400029e-01,-5.874957756000153547e-02,9.600641632750799292e-01
2.989677826532300409e-01,-7.028812531122569096e-02,9.359068320852790279e-01
3.621622126786404605e-01,5.674081444814212116e-02,9.112591023973933835e-01
2.752548600669599277e-01,6.348742922079343709e-02,8.066903379793878281e-01
1.732966656448993448e-01,1.114624619471386163e-02,7.737984740142023199e-01
1.580509319711386751e-01,-1.680329959443436008e-02,8.476604727955090457e-01
2.341418922643292433e-01,4.870497784628131238e-03,9.951886109934142688e-01
3.549204343368089209e-01,2.438613962187747772e-02,1.021920668979704905e+00
5.383375815036419709e-01,6.715005791819564362e-02,1.021726581628762842e+00
6.206613145394365150e-01,9.870368600111426027e-02,9.810706747155417684e-01
5.257374880245426763e-01,1.302071057471786419e-01,8.196198129005933808e-01
3.702287211048275739e-01,1.269304488870006964e-01,7.748982829995844090e-01
3.687709972718168916e-01,-3.708549785986850478e-02,8.762144083171161668e-01
4.126364613607211851e-01,-7.761021133449218234e-02,9.494728450321109348e-01
5.087621331218298293e-01,3.949337879279543606e-02,9.288424847256748773e-01
5.295172014852644882e-01,6.956494578691413411e-02,9.033034679998001026e-01
3.425398608725788163e-01,-9.207811150577896453e-02,9.221918419692844981e-01
2.101162209916060675e-01,-1.381971882585645572e-01,8.458300696416050091e-01
2.671767275321065283e-01,-1.386609315504399448e-02,8.674005919670472187e-01
4.456755740820294021e-01,7.944590876093055032e-02,8.467473035782394630e-01
5.648519077021987300e-01,1.105072911334740865e-01,8.730336286163122850e-01
3.889978126962006511e-01,-1.153689165829393654e-01,7.289470276843612595e-01
2.989902361511458939e-01,-1.502394368443741302e-01,9.596148205477131876e-01
3.331636549372498646e-01,-1.079791366799055519e-01,9.462096836255206034e-01
3.442386579964836213e-01,-4.327029092593318721e-02,8.666412781400597565e-01
4.456336016536818212e-01,9.463790957894593903e-02,8.805394743862224871e-01
4.216517983755035393e-01,7.163816338714806831e-02,7.680820390053093583e-01
2.921952779023264113e-01,2.977600613008524882e-02,7.009226194876753135e-01
2.597602742388795405e-01,-2.890826928605140511e-02,7.382340542618780477e-01
3.065513988394810152e-01,-3.342456557541137463e-02,9.441017601773551426e-01
3.839515602914122527e-01,-2.052127636297923843e-02,1.004539559399255877e+00
3.795104898096233748e-01,-6.117199747472133048e-02,8.013150899511415348e-01
3.537733897963943330e-01,-1.037767308369917096e-01,8.574500406475950021e-01
3.410267186981493226e-01,-1.050785991468273783e-01,8.850480119651541466e-01
2.951390235198554368e-01,-1.196939796307532056e-01,7.845357555019962792e-01
2.932287162560678340e-01,-1.107556731474665518e-01,7.734708503976764904e-01
3.596987991421200515e-01,-3.046363578721943133e-02,7.506167324442081235e-01
3.599636818204395294e-01,-2.846456025349295565e-02,6.836308147288965298e-01
3.257180806381043681e-01,-8.447008916439190107e-02,7.283004186682775494e-01
3.485915609071359444e-01,-8.983131418108336597e-02,8.412285630539462211e-01
5.324746271390952135e-01,-2.192759217851714126e-02,1.000053945899187724e+00
6.009805806499849412e-01,-2.459322050305846191e-02,1.000033464530100336e+00
5.782063727509014761e-01,-7.481613733168381020e-02,9.720491030691884582e-01
3.894932083753225860e-01,-8.431614283506354279e-03,9.430390123312795136e-01
3.139650475823313469e-01,-1.931235770261468219e-03,9.001498319091929545e-01
3.858964692854054412e-01,5.518135493282325804e-02,8.631628047603695508e-01
3.909286768614685381e-01,5.307022138661567773e-02,7.501710060530959456e-01
3.406644411955262464e-01,-5.156213470693472162e-02,7.770224738682308674e-01
3.118475047068119399e-01,-7.593699493216990448e-02,9.086651936691721998e-01
3.784135315754511009e-01,3.690058734312419431e-02,9.200443627712114880e-01
3.931002247520280490e-01,3.721336822966136992e-02,8.881303734808222439e-01
3.827362382204475000e-01,4.649220641223253403e-02,8.929299592490607118e-01
4.118418322745037718e-01,3.975846491250304565e-02,9.377577461538022519e-01
4.830045683508733534e-01,4.565834311106390514e-02,9.984795015793205275e-01
5.117167253442015395e-01,5.557390580827179655e-02,9.393755862449107985e-01
4.409619980057288280e-01,2.078260749205289304e-02,9.033211505600388103e-01
3.649304474104298479e-01,-1.205030464113230476e-02,9.092047704374432993e-01
3.607530747435092056e-01,1.384868190356915510e-02,8.680074105122129735e-01
4.299490223374284881e-01,9.087198564437513892e-02,9.403758728189092198e-01
4.743341382634339576e-01,9.260155840604916699e-02,8.650235833065241797e-01
4.338481349761347805e-01,-9.321999739157038611e-03,6.120650599707363471e-01
3.614723492001259975e-01,-6.040317731644985477e-02,8.001122829867228781e-01
2.874452179435009191e-01,-7.147489030033055135e-02,8.757241975422048741e-01
2.371279659819545416e-01,-6.573670636248050980e-02,8.433522206420904777e-01
2.815663169274970623e-01,-3.645518238205148337e-02,8.131798150782133527e-01
3.256491400650090018e-01,-3.672177964431735248e-02,8.602459228682867165e-01
3.995198018018329966e-01,1.423320190334001435e-03,9.023596015880530619e-01
3.902037759883060231e-01,-4.304848924213443978e-02,8.707775259161526504e-01
3.629861554873163865e-01,-7.089027207125155050e-02,9.244395200586111860e-01
3.697191485147431345e-01,5.820225438870348100e-03,8.865673802279363525e-01
3.762647849081403595e-01,5.604166787098202596e-02,8.232125860147720964e-01
3.807917265728245626e-01,5.393686675985855106e-02,9.211455836865156677e-01
4.724870210954374428e-01,1.061681038139777045e-01,9.814045888499044468e-01
5.079221724552123174e-01,8.780145060185887140e-02,8.388760093437992449e-01
4.447535673526707423e-01,9.510462876250486142e-03,8.177578493467934084e-01
4.304908135980679562e-01,-4.219611446396454024e-02,8.665485073555062590e-01
4.475296649190758091e-01,-5.825741834675417924e-02,9.110527495002023191e-01
5.261203769094036087e-01,-5.310180919268533972e-02,9.769024957475291870e-01
6.022130192294324891e-01,1.846986497177851433e-02,9.524077085618102290e-01
5.171141661158777936e-01,-1.923862784084921784e-02,8.664872737306829054e-01
3.946411545402712107e-01,-7.600763070039562308e-02,9.102894098838599790e-01
3.978109088370799795e-01,-9.960552228986868650e-03,8.961365115624793098e-01
4.481571196886598440e-01,5.660358920467188637e-02,9.016503875169420423e-01
4.418702319234252274e-01,2.887669568293844621e-02,8.833039578422866578e-01
4.318774779415074372e-01,1.529126430401138784e-02,9.073288054030893557e-01
4.073704983361600696e-01,7.099943665054610394e-03,8.851476561957777323e-01
3.704342332567193696e-01,-3.939669789724762478e-02,9.414921133627917049e-01
3.689320461236859083e-01,-3.554849793286657400e-02,9.998294047487656933e-01
4.273218613966360269e-01,2.480644643640842265e-02,1.029256196055478467e+00
4.967479118191212017e-01,7.095073361955955837e-02,9.582903229747152807e-01
5.010147051154421050e-01,5.330105563621720388e-02,8.449516817437366933e-01
4.803099045088738972e-01,-2.752388884400708280e-02,8.689726323039306255e-01
4.601098412468827004e-01,-7.778744886455865593e-02,9.230046548460834055e-01
4.499608048089749901e-01,-5.410776740915743122e-02,9.311863677943204021e-01
3.744600055672968608e-01,-7.263744243360870101e-02,1.012333173380251417e+00
3.053608349103900665e-01,-1.849814564264891381e-01,9.445090938212525877e-01
3.952256799967502898e-01,-1.202907831894304419e-01,8.854563860214689219e-01
4.524983517669826094e-01,-2.954711359554490838e-02,8.959544293473051813e-01
3.608664713441173122e-01,-4.215595316232209622e-02,9.377032285926283350e-01
3.561852889378154252e-01,-4.553901454478473387e-02,8.899442881879454648e-01
4.389409674061431899e-01,2.875413194027075584e-02,8.997498582494930508e-01
3.893189276890213768e-01,-5.362959977446206394e-02,8.938708021257731895e-01
4.104688283932291792e-01,-4.690870320604638433e-02,9.069292473131203014e-01
4.671072830056545722e-01,-1.436521036219104430e-02,9.536384538042934622e-01
4.225910168500103814e-01,-6.051459557967589498e-02,9.438972331118213877e-01
3.809915311243570746e-01,-9.879849882425550955e-02,9.382381019258471122e-01
5.085303115903188065e-01,-1.259462395803848112e-02,9.622598619545473797e-01
5.742349409715080677e-01,3.416890277593463698e-02,9.792903107054530265e-01
