ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015828094170094e+09,0.000000000000000000e+00,-1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828144170046e+09,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828194169998e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828244169950e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828294169903e+09,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828344170094e+09,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828394170046e+09,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828444169998e+09,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256130000000000024e-01
1.536015828494169950e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01
1.536015828544169903e+09,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828594170094e+09,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828644170046e+09,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01
1.536015828695169926e+09,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00
1.536015828745170116e+09,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00
1.536015828795170069e+09,0.000000000000000000e+00,1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01
1.536015828845170021e+09,7.536807656288150303e-01,1.632974982261659935e+00,0.000000000000000000e+00,1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015828895169973e+09,2.009815454483030006e+00,2.763496398925779918e+00,7.536807656288150303e-01,1.632974982261659935e+00,0.000000000000000000e+00,1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01
1.536015828945169926e+09,2.763496398925779918e+00,3.894017219543460140e+00,2.009815454483030006e+00,2.763496398925779918e+00,7.536807656288150303e-01,1.632974982261659935e+00,0.000000000000000000e+00,1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01
1.536015828995320082e+09,3.517177104949949840e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.009815454483030006e+00,2.763496398925779918e+00,7.536807656288150303e-01,1.632974982261659935e+00,0.000000000000000000e+00,1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01
1.536015829045320034e+09,4.522084712982180399e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.009815454483030006e+00,2.763496398925779918e+00,7.536807656288150303e-01,1.632974982261659935e+00,0.000000000000000000e+00,1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00
1.536015829095319986e+09,5.401378631591800428e+00,7.411194324493409979e+00,4.522084712982180399e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.009815454483030006e+00,2.763496398925779918e+00,7.536807656288150303e-01,1.632974982261659935e+00,0.000000000000000000e+00,1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00
1.536015829145319939e+09,6.531899929046629971e+00,8.918556213378909803e+00,5.401378631591800428e+00,7.411194324493409979e+00,4.522084712982180399e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.009815454483030006e+00,2.763496398925779918e+00,7.536807656288150303e-01,1.632974982261659935e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015829195319891e+09,6.908740520477289593e+00,9.797850608825680041e+00,6.531899929046629971e+00,8.918556213378909803e+00,5.401378631591800428e+00,7.411194324493409979e+00,4.522084712982180399e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.009815454483030006e+00,2.763496398925779918e+00,7.536807656288150303e-01,1.632974982261659935e+00
1.536015829246320009e+09,7.913648605346679688e+00,1.105398559570310013e+01,6.908740520477289593e+00,9.797850608825680041e+00,6.531899929046629971e+00,8.918556213378909803e+00,5.401378631591800428e+00,7.411194324493409979e+00,4.522084712982180399e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.009815454483030006e+00,2.763496398925779918e+00
1.536015829296319962e+09,8.792943000793460584e+00,1.218450641632080078e+01,7.913648605346679688e+00,1.105398559570310013e+01,6.908740520477289593e+00,9.797850608825680041e+00,6.531899929046629971e+00,8.918556213378909803e+00,5.401378631591800428e+00,7.411194324493409979e+00,4.522084712982180399e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.898925304412840021e+00,2.763496398925779918e+00,3.894017219543460140e+00
1.536015829346319914e+09,9.421010017395019531e+00,1.331502628326419924e+01,8.792943000793460584e+00,1.218450641632080078e+01,7.913648605346679688e+00,1.105398559570310013e+01,6.908740520477289593e+00,9.797850608825680041e+00,6.531899929046629971e+00,8.918556213378909803e+00,5.401378631591800428e+00,7.411194324493409979e+00,4.522084712982180399e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.898925304412840021e+00
1.536015829396320105e+09,1.030030345916750001e+01,1.431993484497069957e+01,9.421010017395019531e+00,1.331502628326419924e+01,8.792943000793460584e+00,1.218450641632080078e+01,7.913648605346679688e+00,1.105398559570310013e+01,6.908740520477289593e+00,9.797850608825680041e+00,6.531899929046629971e+00,8.918556213378909803e+00,5.401378631591800428e+00,7.411194324493409979e+00,4.522084712982180399e+00,5.903832912445070136e+00
1.536015829446320057e+09,7.536807537078860086e+00,1.038396358489990057e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.421010017395019531e+00,1.331502628326419924e+01,8.792943000793460584e+00,1.218450641632080078e+01,7.913648605346679688e+00,1.105398559570310013e+01,6.908740520477289593e+00,9.797850608825680041e+00,6.531899929046629971e+00,8.918556213378909803e+00,5.401378631591800428e+00,7.411194324493409979e+00
1.536015829496320009e+09,1.205889225006099963e+01,1.708343124389649859e+01,7.536807537078860086e+00,1.038396358489990057e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.421010017395019531e+00,1.331502628326419924e+01,8.792943000793460584e+00,1.218450641632080078e+01,7.913648605346679688e+00,1.105398559570310013e+01,6.908740520477289593e+00,9.797850608825680041e+00,6.531899929046629971e+00,8.918556213378909803e+00
1.536015829546319962e+09,1.268696022033689985e+01,1.783711242675779829e+01,1.205889225006099963e+01,1.708343124389649859e+01,7.536807537078860086e+00,1.038396358489990057e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.421010017395019531e+00,1.331502628326419924e+01,8.792943000793460584e+00,1.218450641632080078e+01,7.913648605346679688e+00,1.105398559570310013e+01,6.908740520477289593e+00,9.797850608825680041e+00
1.536015829597320080e+09,1.369186687469479935e+01,1.984692764282230115e+01,1.268696022033689985e+01,1.783711242675779829e+01,1.205889225006099963e+01,1.708343124389649859e+01,7.536807537078860086e+00,1.038396358489990057e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.421010017395019531e+00,1.331502628326419924e+01,8.792943000793460584e+00,1.218450641632080078e+01,7.913648605346679688e+00,1.105398559570310013e+01
