vx,vy,wz
1.640844210045879588e-04,-1.227056363584027553e-05,-5.004023425676883520e-04
-2.935206652903907254e-05,-2.187261170333592197e-04,8.796760606735631502e-05
5.117091907227677141e-04,-1.680468324549687104e-04,1.069100330289862212e-03
5.132928298266720493e-04,-1.685091827434781009e-04,4.408527043063085733e-04
5.244184682170964615e-05,-2.425024350083268489e-04,4.170475943338628659e-04
2.155588165243902548e-04,-2.605220043738245552e-04,1.179688884325440375e-05
8.251798023911045095e-04,-4.966719490068171835e-05,4.909895347640981815e-04
9.834830384200872640e-04,1.857826682727623272e-04,9.030561596541360030e-04
1.619572462238875977e-03,1.408779016538612742e-04,-3.418022067030970128e-04
1.068231883012589912e-03,2.727136966876474622e-05,2.099543585321344717e-04
-2.678383526529400050e-04,9.111542772406734094e-04,-2.561529057614800298e-04
-2.673709251090640167e-04,-2.363513503202108700e-05,6.476268974911341412e-04
-7.555962029988187983e-04,-3.028165093795713147e-05,2.749476188010588373e-04
-1.008207445542985648e-03,5.092574541465884385e-04,-3.648083259604641810e-04
1.022405271699052855e-02,-6.462246072877359145e-03,8.473708559127575424e-02
9.639279573604410400e-02,-1.102359710444437632e-02,1.867205110797321987e-01
1.959943865414485176e-01,3.381312845129242229e-03,1.635837612676866448e-01
2.954771870699428593e-01,-1.203039731327359280e-02,2.121637615103288410e-01
3.397063291965442544e-01,-1.199270548318851805e-02,2.135141649448004109e-01
2.978485916697112823e-01,-2.776815603739299712e-02,3.444344793032989016e-01
2.293020973947391961e-01,-1.427459392616065720e-02,3.449369828839419783e-01
2.177060163223851486e-01,-4.979976669029622174e-03,3.616316221729587999e-01
2.115553377325258555e-01,-1.275304960555800372e-02,3.948898284055134544e-01
2.087249406252734696e-01,-4.021936719071543542e-02,4.421859451454370760e-01
2.072666484665961761e-01,-4.022682239402285836e-02,4.889890941110742184e-01
2.018766318231950130e-01,-4.027670987474180064e-02,5.324693650241300036e-01
1.882160515274819146e-01,-4.036709844144891618e-02,6.025105685500805608e-01
2.113730418988499227e-01,-3.961894885204769734e-02,6.361648674578032070e-01
2.196312269336939127e-01,-4.044019588290158340e-02,6.880084309185869884e-01
2.059121313006820331e-01,-4.335609927532959457e-02,7.580571387818277884e-01
2.161521129601446656e-01,-6.385968667197372550e-03,7.956414122540979017e-01
2.381398301947883211e-01,7.486108958490196932e-03,7.920191326948197164e-01
2.347892905156514776e-01,8.447602411812740394e-03,8.337283873414967905e-01
2.324803159256290108e-01,3.733647231536270372e-02,7.920802098248103107e-01
2.265978977874051059e-01,2.568218267393778884e-02,7.548882460082850798e-01
1.736626488438328120e-01,1.490831072716409557e-02,7.284805420378458463e-01
1.550777836695569623e-01,2.276534763081914867e-02,7.619926887776501401e-01
2.246598260997608454e-01,5.688164304575191177e-02,8.493911085942777994e-01
3.050580994334457507e-01,6.062575312607183797e-02,8.475660217286122844e-01
3.167519695257056678e-01,3.394869736312770836e-02,8.093302465437884896e-01
2.647752343467139613e-01,-3.254520230893986898e-02,8.220503554321550999e-01
2.602642790031305386e-01,-1.832148778131123881e-02,8.396989940893661020e-01
2.882593373754748223e-01,1.779155945117565085e-02,8.168874496675366803e-01
2.724152486207692681e-01,3.882516203743403144e-03,7.954504593735096662e-01
2.493350735093120829e-01,-1.782060685858910185e-02,7.999368158696676945e-01
2.448493104404564080e-01,-1.697234539410689275e-02,7.822307472075854529e-01
2.677576673599739165e-01,1.200904840254191780e-03,7.719625266766582117e-01
2.600543814067164949e-01,-4.419043093364160256e-03,7.800238570757189738e-01
2.486515973747344121e-01,-1.077282762533453807e-02,7.956190625758918777e-01
3.055995881275144765e-01,3.107001204629330701e-03,8.661346349207889039e-01
3.270259512689374648e-01,1.112330998122699512e-02,8.130695090737485309e-01
2.190468013907330980e-01,-1.032225614060803542e-01,8.282627767681008946e-01
2.643495890041040464e-01,-2.416566040346395869e-02,8.441951008407995172e-01
3.159433640049311154e-01,5.728534199183636134e-03,8.378659502364195211e-01
2.502931676830210672e-01,-3.625439000217096225e-02,8.227018473711972257e-01
2.577653136673047074e-01,-4.025307557486632049e-02,8.874640212864491895e-01
2.982525005085268077e-01,2.045997972299216927e-02,8.687708144963744994e-01
1.904332451567396500e-01,6.588982352273208172e-03,8.774435884227148597e-01
2.721920673321596706e-01,-4.318865359028720673e-03,8.706209798807558187e-01
2.527054826135473053e-01,-2.692896933754552330e-02,8.468880641862731595e-01
2.478710209336642545e-01,-6.950059578995715359e-02,8.866025207139222042e-01
2.882459888442547857e-01,-7.016219760437596153e-02,9.285506926340110212e-01
2.647708103148521119e-01,-8.889861686012733022e-02,9.195883883367280687e-01
2.312145853615339697e-01,-1.458033822827662918e-01,9.891117540463767455e-01
2.991934685425725049e-01,-5.742632837655674977e-02,9.413219451302854424e-01
2.486875150284711955e-01,-6.856177071281735480e-02,9.087589916240291776e-01
1.939230510754724190e-01,-1.050673064850064509e-01,9.097822962056498763e-01
1.987688254652267283e-01,-8.777796268650020495e-02,8.715179989388082138e-01
2.289929980080559480e-01,-2.058650580106561462e-02,8.280478069719399148e-01
2.504024884968298892e-01,-3.153575604677717747e-02,8.269471451863082967e-01
1.786960405236285299e-01,-9.129417210170850949e-02,8.506017065625433027e-01
1.792665176749449196e-01,-9.114886848555624199e-02,8.659450551801252116e-01
2.294260716784757015e-01,-2.508935866968010561e-02,8.850342147338751131e-01
2.371842380511660908e-01,-2.287155655875243096e-02,8.447926528340410357e-01
2.588206718144179241e-01,-1.589917521815585946e-02,8.674937478515049039e-01
3.168902207279935546e-01,-7.782224902696449403e-04,8.917382279350489771e-01
2.992957310472692534e-01,-7.917333690236054433e-02,9.015987215525127496e-01
2.678023340513465134e-01,-8.897785724728174417e-02,8.938975288501120886e-01
3.024238904239694992e-01,-3.856564236443846272e-02,8.625421476875332338e-01
3.436280957136023106e-01,-1.398403881401983403e-03,8.638823411479000791e-01
2.558210173342774785e-01,-2.162649337577921688e-02,8.978646901571447625e-01
1.581433040197973705e-01,-5.559330303867342227e-02,8.524500440618528740e-01
1.851415346979291277e-01,2.644502445895572512e-02,8.354472544921309751e-01
3.688852418081191020e-01,7.389310642369777138e-02,9.490450854949862292e-01
4.175304597542643936e-01,5.180414996361841495e-02,9.001492551796578256e-01
3.093835820417919491e-01,-1.214537322308431033e-01,8.708325511980838929e-01
2.658568072188558506e-01,-1.469168737004910297e-01,9.228695955084178504e-01
2.608994590314263617e-01,-6.908338323907081691e-02,8.286771397463418287e-01
2.423267357007838352e-01,-1.732321326615725299e-02,7.875588804853856928e-01
2.013187429437515163e-01,-3.833810326170555144e-02,7.654225370776481796e-01
1.683331894465084910e-01,-2.517491425205643785e-02,7.074987038555565766e-01
2.048051397961307696e-01,1.976556611827802803e-02,6.693289983657952913e-01
2.242649258206474705e-01,2.422576643054015488e-02,7.633374680762781139e-01
2.527000539860270734e-01,6.085319549754025781e-02,7.376495908913841548e-01
2.559110790007203540e-01,6.255315944005389317e-02,7.241265957886223736e-01
2.375249641861361671e-01,2.952157925977256028e-02,7.380812430236525223e-01
1.701790115151616267e-01,-4.807117063276859781e-02,7.348229507631134361e-01
1.028329349885832023e-01,-8.152733067125007838e-02,7.830937970231026668e-01
1.077492221393266392e-01,-9.910423503742302187e-02,8.041911688264051783e-01
1.180307927658975908e-01,-9.822488911428393921e-02,7.763835104933671794e-01
2.062793269226428639e-01,-4.509722332818043994e-02,8.385198457720479670e-01
3.476972762565035402e-01,8.948829099743441096e-02,8.365454232343182417e-01
3.905616701345860364e-01,1.144244265808809918e-01,8.297344685115412011e-01
3.645982022529496436e-01,8.499657039735172837e-02,8.125012509531436278e-01
2.726930677541698489e-01,3.929101877585378100e-02,8.081453234391215990e-01
2.026395384993905924e-01,-3.287064116593648583e-02,8.410100640848375830e-01
2.198404985063822370e-01,-9.945554369569377384e-03,8.419404128201137816e-01
3.163656628505473467e-01,6.587246801213296477e-02,8.456920051319424259e-01
3.277487780031111964e-01,6.100446426000698946e-02,7.823699103737651317e-01
2.143402599664106234e-01,-1.471407028169661665e-02,7.110704472767714890e-01
1.705154797954614165e-01,-2.099357058435698600e-02,8.046041477841942013e-01
2.638892629314356642e-01,2.635479044966139439e-02,8.896668881062689271e-01
3.240008574308815836e-01,4.936698656621491682e-02,8.132291265457680662e-01
2.723576434899613319e-01,5.842895422006694206e-03,8.219734818093278328e-01
2.396608574129569513e-01,-3.849270305143157739e-02,8.917097312194268710e-01
2.857387974383787665e-01,-3.245856150371650983e-03,8.329572579180571923e-01
2.675988093183131467e-01,-1.492863698707217086e-02,7.810076397390890435e-01
2.396228773140203216e-01,-1.829684423165272092e-02,7.838009822729909981e-01
2.621812883258300975e-01,-9.110768119116329639e-03,7.916760833040038525e-01
