vx,vy,wz
-1.036551479961253470e-04,4.392606409934967987e-04,2.052203957701515587e-04
-1.960230601795697998e-05,1.300571308492038270e-03,-8.180133502524496864e-04
1.971242272832294195e-04,7.393368230012489078e-04,-2.099467272528056914e-04
4.004748981977103829e-04,-6.146748582379057144e-04,1.655869875298341483e-04
2.741340186020651886e-04,-9.909065093702770256e-04,2.880787660584211134e-04
9.053415213687461809e-04,8.332601772143960993e-04,8.929648354068009169e-04
1.018003855257828064e-03,1.364736995956288869e-03,-5.366140116855272566e-04
-1.518393556633312836e-03,-9.983426992329620490e-04,-2.113413238908878867e-04
-6.777296212041518820e-04,-5.125925271289255526e-04,7.036889440280868786e-04
-5.809295815325637427e-04,3.781844170316193032e-06,-6.900171964621884405e-04
5.763507342610537558e-04,-9.870268891918753014e-04,8.006731618911173834e-04
6.763436925196343423e-05,3.183477746539645301e-03,1.220385957269860865e-03
-2.203603795706769730e-03,-7.310476617010991558e-04,8.905092202944094992e-04
-2.503541179869975437e-03,-1.983366989277255462e-03,1.636493198323559547e-03
-3.088862147254349284e-03,-1.264363548426868274e-02,-1.000535386297866751e-02
2.189105785665215395e-02,-3.921825675711216458e-02,1.214343515639436377e-01
1.419551473768498051e-01,-4.583131819611949154e-02,1.198997083156130433e-01
2.873961899856685154e-01,2.294824369014410170e-02,2.096033636462510397e-01
4.582898692028725129e-01,2.866879390650548670e-02,4.329264837325719761e-01
5.912465919293037331e-01,3.066189021375390761e-02,3.244359891480227964e-01
7.054639010407118827e-01,1.983512689175560145e-02,2.429458386507170053e-01
7.906691678643690269e-01,6.481595129014386999e-04,4.165158349537414484e-01
8.141817025911336492e-01,6.482301782752177954e-04,5.078734226991351575e-01
7.293099849120212586e-01,-5.764092942866873293e-02,5.482450492485646532e-01
6.166137925583207169e-01,-7.490141648434081589e-02,6.152448505288372615e-01
5.898503718249097361e-01,-2.545484820527348785e-02,6.574333123075276619e-01
5.845155553838059515e-01,-5.553891635072383953e-02,6.892631600820929849e-01
6.064513483532359972e-01,-6.356475889752849495e-02,7.281674884737505682e-01
6.159646547335131395e-01,-1.288345414354402640e-01,7.228456973718928591e-01
6.423248280813342870e-01,-1.303449244136956342e-01,9.035570381317049593e-01
6.740136968217288471e-01,-1.001628768712969769e-01,8.995873349550540521e-01
6.080050829630226916e-01,-6.156906777009654025e-02,8.185969843995573036e-01
5.822350726776815977e-01,-5.761736805488135334e-03,8.150898200031133634e-01
5.701701271263535098e-01,-7.284947866990318377e-02,8.962671984435368611e-01
5.674585422819261593e-01,-1.158382452398577928e-01,8.319086394260641892e-01
6.340963824064757004e-01,-2.715354754041235386e-02,8.318305033509112434e-01
6.439888132961962830e-01,-2.177799893838860273e-02,8.581160233247838720e-01
6.171113849977051258e-01,-3.766308348638927606e-02,8.904455233604383624e-01
5.832687078076865816e-01,-5.429507766936941121e-02,1.000261119647605890e+00
6.022509050018634014e-01,-3.553755568603166742e-03,9.792803259390588932e-01
6.237064391298444699e-01,6.714024482958979093e-03,9.321688613279183189e-01
5.996936709044777825e-01,2.916768969272489839e-02,8.444980080738686556e-01
5.977174146305996860e-01,2.244375937350395755e-02,8.177340502590252358e-01
6.353568299387721829e-01,-2.218744655658216186e-02,9.186032981455275470e-01
7.069746051633047923e-01,4.450953487619124446e-03,9.999319656979157589e-01
7.618828623366641351e-01,5.340506548258110164e-02,1.017280535471162706e+00
7.922563672944925584e-01,8.028484823252529656e-02,9.369140039065603220e-01
7.620997189092898472e-01,4.205965369211897564e-02,8.619061694511613858e-01
7.166282812241877576e-01,2.730703873328185934e-03,8.638980139827644456e-01
6.473822042543403432e-01,-7.585529649804693963e-02,1.038238703819231556e+00
5.478309278958125583e-01,-1.079819974212829076e-01,9.435859209287740246e-01
5.681702728746603759e-01,-5.297755621465851522e-02,9.159594461588155268e-01
5.744521271560237841e-01,-4.346736433006308242e-02,9.397132513383102959e-01
5.140984581729546310e-01,-5.958496560718691548e-02,9.198785294283864378e-01
4.469947048120331834e-01,-8.393019465590886852e-02,8.537424274365149612e-01
4.457407571957484604e-01,-6.787544139639367646e-02,8.476816278843406494e-01
5.224483337052413523e-01,3.653334109748279657e-02,9.071249503386896729e-01
7.768601234135130706e-01,1.567410722778010967e-01,1.031393186371559301e+00
8.171772232025454885e-01,1.510277950329380614e-01,8.866576993302331955e-01
6.862030285922862127e-01,-2.188706348509805721e-02,8.721632744102018053e-01
5.554916903186017940e-01,-7.416589631046885400e-02,8.600016416877297454e-01
5.952837653576400490e-01,1.086738789536671745e-02,8.215254381698130492e-01
6.838884993701087600e-01,1.184917319543099118e-01,8.736334179956526391e-01
6.618504332076602381e-01,1.779913907613805968e-02,7.896795255890274312e-01
4.975528381953490675e-01,-1.363570827744627900e-01,8.898133512444685866e-01
4.811507168036262549e-01,-1.238307665413225095e-01,9.490535797447647859e-01
6.099670832546516541e-01,4.852581943422659694e-02,9.144735506040956308e-01
6.586250925337776563e-01,3.342341202503803371e-02,8.320162604120803218e-01
4.564168194399425560e-01,-7.247732718574399768e-02,7.495157984779468041e-01
3.616496991384052229e-01,-7.789395282659790365e-02,7.530379596275464937e-01
3.647125860700365374e-01,-2.736872833651394447e-03,7.898435487752031303e-01
4.310349419920354030e-01,-6.056381565504734624e-03,7.978677713318206299e-01
5.878713617610019648e-01,-3.680135408534193631e-02,8.662318784882816480e-01
6.873075350872955847e-01,-4.653109755058694452e-02,8.597220508398289995e-01
