vx,vy,wz
-1.619778652080305166e-04,-7.438315546753980880e-04,7.802573413271548207e-04
-5.651171536929084065e-04,5.253437603526620731e-05,-5.130025285463407332e-04
-2.929321741395191905e-04,3.240834911033206285e-04,-4.268575487613439790e-04
5.206313572974358020e-04,9.046788643483990753e-04,-4.124861272391396830e-04
5.712574237260894085e-04,1.128034058281174789e-03,-1.680722860047617704e-04
2.647591007221368931e-04,-2.215168916204716260e-04,-2.178134810469407488e-04
5.128971748061527400e-05,2.525521109572296955e-04,5.541457355082647813e-04
-1.786337915041226693e-05,2.525909457146164466e-04,1.857974542185137365e-05
-2.001052131652793014e-05,-1.615782130799141498e-04,-6.483894188326502859e-04
-2.030028837062481848e-04,-3.667116929519776791e-04,3.468500960730633515e-04
-2.331336715682226415e-04,-5.038445591427865786e-04,7.874458931325504542e-06
3.458497241559275125e-04,-1.113199856004665390e-04,1.209989025069756023e-04
3.174788937875046724e-04,5.071926046471300316e-05,2.662505038608382456e-05
3.180329466580270807e-04,5.081115138086376868e-05,-6.574692823482571231e-04
5.204052370849587827e-03,7.870195486573841950e-04,5.293377940804043329e-03
9.183495363449641069e-02,8.931815976193689319e-03,7.180298367823545469e-02
1.116826132480169959e-01,1.034148626025836910e-02,2.797453672311784115e-02
8.317861137539073191e-02,3.178868945792149951e-03,1.123664628646435654e-01
6.319675744251272709e-02,-2.075969610069674891e-03,1.460859911070470918e-01
5.971256493809055238e-02,-7.476339367563701079e-04,1.304365086153877751e-01
7.243244978408940049e-02,5.924608151420896265e-03,1.076567649067509264e-01
8.185554282450874242e-02,5.924842793791111444e-03,1.090685248646429545e-01
8.373036851005080661e-02,9.724497405042609177e-03,1.177394587492719968e-01
8.901951420079036448e-02,1.784857991248272810e-02,1.075668099282728885e-01
9.118635034281376284e-02,2.028461155613514241e-02,1.115810635193241335e-01
9.464942459888839310e-02,1.725939026664296411e-02,1.180438677061271674e-01
9.641992916218027065e-02,1.580503858240987769e-02,1.312379628567790502e-01
9.391632135510608048e-02,1.116863907281184440e-02,1.237267291615209985e-01
9.345612061596357545e-02,1.081784202431259126e-02,1.338278923000292553e-01
9.351432875863170679e-02,2.483657991680108049e-03,1.280222720455935770e-01
9.265064450952675834e-02,2.342446036256480221e-03,1.419334296860662037e-01
1.027752644408646970e-01,3.777813465739566796e-03,1.413109359999838999e-01
