vx,vy,wz
-1.798822126160443124e-02,-1.309575182854360274e-02,-1.131753655630764015e-02
-5.356915991953268077e-03,-7.656465417861550368e-03,-9.153455682486676126e-03
1.565583009830854092e-02,8.061908013389910282e-03,-1.192043602791286946e-02
7.323022434334967509e-03,4.910596774685306934e-03,-1.176104633841333451e-02
-9.164493084563503020e-03,-8.052467708452925449e-03,-8.667306212771935109e-03
-3.931081036950580081e-03,-4.803723739752554546e-03,-8.101100128266487677e-03
4.575415372159282769e-03,2.013959203920573197e-03,-9.804395675001079807e-03
2.055966120465235660e-03,2.071580715089301958e-03,-4.161535633145104114e-03
9.037174770751897450e-04,2.643263892616871773e-03,-1.641327307382493741e-03
1.048879787810992614e-03,2.887491160031641427e-04,-1.151595297146032005e-03
2.203631157390807584e-03,-2.940550941686085121e-03,3.164804377497269349e-03
1.543293020036023890e-03,-1.171549149650922758e-02,7.136830788592950225e-02
2.900335860873605801e-02,-3.936040584118823127e-02,1.502385708581795987e-01
1.488667952059661570e-01,-2.455264524912777885e-02,1.717310357551045663e-01
2.846390556898413249e-01,-5.917374804210610850e-03,2.590969586123809121e-01
4.496869900173479095e-01,3.382663549019441357e-02,3.324332407399148148e-01
6.659828202601236757e-01,8.629183794832585852e-02,3.126818812231817457e-01
7.100883267182549474e-01,1.359765834362957060e-01,2.425416053829242413e-01
6.523857053536010753e-01,1.034473074745372867e-01,4.083428124397910919e-01
4.566805257032964804e-01,9.430203221432918725e-03,4.427626191892893304e-01
2.635538769509613299e-01,-7.577718282031233044e-02,4.448057795892244592e-01
2.842135379363340819e-01,-2.018101933404437692e-02,4.466995996550678916e-01
4.613696412049339557e-01,8.906895503436401684e-02,5.081226650374132126e-01
5.805836999307053548e-01,1.412660154055837003e-01,5.122751872119274408e-01
5.883909808590829238e-01,6.950202597142637884e-02,2.496695362380467742e-01
4.330502282998656693e-01,-1.579355465854358209e-02,4.608506810359265238e-01
2.740454028798831598e-01,-6.562322045340518439e-02,3.974631470287851576e-01
2.834864789197675816e-01,-4.330573390120941862e-02,4.206753081268514993e-01
3.800520667754667126e-01,2.608029711562702760e-02,4.827753568444412835e-01
4.803778351680167424e-01,4.991273239268892437e-02,4.451846014823583886e-01
4.777312885588698710e-01,3.277941659866073082e-02,3.696973480761775455e-01
3.634417872349576251e-01,-3.071079917751629723e-02,3.697037251000561131e-01
3.615876327546704294e-01,-1.687519831315835092e-02,4.343200330538334319e-01
4.415369558725243393e-01,5.526943694729102158e-02,4.438505305677446500e-01
4.511474229868099872e-01,3.662826763473786551e-02,4.204216140162890802e-01
4.531756283203790536e-01,-1.864676643116365551e-02,4.258285938138837712e-01
4.139061822432247295e-01,-1.237550120336242121e-02,4.043342506398656666e-01
4.022100682149172823e-01,-6.201949608533548208e-03,3.939934313708147173e-01
3.593061891964932086e-01,-6.971247813775365530e-03,4.134947346081046526e-01
3.231982426559673605e-01,1.751767969937216216e-02,4.267841885084019404e-01
2.958077774130782878e-01,3.613045589628264415e-02,4.412667359951224499e-01
2.818116064283439637e-01,3.643896948088360538e-02,4.214356639479265865e-01
3.196032173587894376e-01,3.946106751608582236e-03,4.547892034061936095e-01
3.917014281644903284e-01,-1.859396228357632205e-03,4.805107598601270902e-01
4.606957824140554547e-01,-8.720211319960119445e-03,4.823566930599104130e-01
5.254262063494987700e-01,-8.369125310093747383e-02,5.794143976671459750e-01
5.886779473081628078e-01,-1.114645763161479508e-01,5.225547598372889402e-01
5.173287041367270467e-01,-1.164291322003357665e-01,3.542857175599406494e-01
4.071742222768734987e-01,-7.835321178882802273e-02,4.039643097673948358e-01
