vx,vy,wz
-1.966455395243945411e-03,1.290167463569561260e-03,-4.824005677312094564e-03
-3.269618968526160924e-03,1.362535496874980835e-03,-3.515232796732411027e-03
2.161610978490634011e-03,1.245516092251810255e-03,9.985261631876904257e-05
-1.885434493493908133e-04,4.758583534200753876e-04,-2.065595084048792596e-03
-1.013062595177252438e-03,-1.201094077372369569e-05,-4.086770872287292730e-03
-1.065026454660193559e-03,5.880337862971227484e-04,-2.140472412251795235e-03
-1.127816695164498249e-03,3.701391056543108793e-03,-7.958133608444760768e-03
-9.930168070903457218e-04,1.577467113296666034e-03,-1.119337255313152977e-04
3.276287155777541163e-04,1.140223044494249535e-03,-5.696271249757114442e-03
-2.881234024859626822e-04,1.940683608138923455e-03,-1.408454498386618389e-03
-2.381341173103995908e-03,2.082804841023249039e-03,-1.971048170953264983e-03
-2.784533816183339724e-03,-7.712519052034982371e-04,-5.543178071002388815e-04
-2.272196877080545109e-03,1.762950186587856384e-03,-2.035465544842914899e-03
-1.272309621882601084e-03,1.837538731981219666e-03,-2.323969117383030761e-04
-5.980194839598293325e-04,-8.053037390942971007e-04,4.272761277117568396e-03
1.090075161952682933e-02,-6.773719757363147118e-03,-2.384045763994057168e-02
7.911884886247094739e-02,-1.011473396349138118e-02,7.391894903978478426e-02
1.958941614717834012e-01,-1.091161600137888904e-02,1.201224922665280748e-01
2.818460259639660737e-01,-8.483517017446401409e-03,1.752867916065571630e-01
4.776688759485333002e-01,2.989468331383643429e-02,2.385870608765483514e-01
6.836655151194820368e-01,7.838996557643476693e-02,3.234252945035699933e-01
5.577636508980701180e-01,3.060317011573493451e-02,1.628635494181063237e-01
5.906704238094384607e-01,-7.408839906576036860e-02,4.213501748063032681e-01
6.409207455173028256e-01,-9.674858750896685178e-02,5.177261126689749471e-01
8.237844937835810954e-01,6.110119261843852817e-02,5.083803454612643158e-01
1.178132979323931906e+00,1.967171632222479150e-01,7.131670512517863658e-01
1.087200195255408230e+00,1.788129253526929419e-01,4.297270957170383765e-01
1.080797286293628146e+00,8.438580022683425663e-02,5.022601899766672151e-01
8.771793225929914728e-01,-5.489417028566325428e-03,8.897371960444351302e-01
7.962039277200614329e-01,-1.343908845858826362e-01,8.915900882938616601e-01
7.828021449436581847e-01,-1.057397861332858846e-01,8.684232009524532891e-01
8.582907268138897372e-01,4.756684232954035835e-02,9.335237928913072691e-01
9.158378568896713423e-01,-1.294442717407766896e-01,9.405387160272494773e-01
8.508226462454940853e-01,-1.127639324186171105e-01,1.078452858521839808e+00
8.580765141050926692e-01,-7.562248543372600273e-02,1.093046606285364764e+00
8.697816891221671343e-01,-6.883920821383329725e-02,1.095718048907942110e+00
9.374023419720755035e-01,-1.456227715595244110e-01,1.206495043970055692e+00
8.494119011677723208e-01,-3.383944146172541689e-01,1.335396354162035060e+00
8.481288364165840976e-01,-8.536182587140975220e-02,1.253457091220423258e+00
8.245811379124889928e-01,-2.491944174339640883e-01,1.201662394997084382e+00
7.871475050316826261e-01,-2.494896550781782740e-01,1.337869404387182826e+00
9.472929906582830961e-01,5.400130716181088253e-02,1.314785089573800692e+00
1.098780257605019406e+00,5.303396720931590619e-02,1.446263474900927770e+00
1.297717152276435026e+00,5.074002212572579357e-02,1.505591262565377342e+00
8.423855852694407398e-01,-1.456882140673559367e-01,1.269880664407081250e+00
6.498429360510817876e-01,-1.646737733578144958e-01,1.368045878758264555e+00
8.840261580699140254e-01,-8.686223123711467320e-02,1.510014491151742577e+00
9.567287161947726215e-01,2.796846303877676201e-02,1.385627795379500871e+00
1.087170600085253458e+00,4.012129509180825671e-02,1.310965424492373188e+00
1.056096786693860867e+00,-2.503957399517002871e-02,1.280804285692829447e+00
1.045606566427424777e+00,-4.317347376591075536e-02,1.418876404507906086e+00
8.908775273405659112e-01,-1.493716168812005973e-01,1.390440887148227667e+00
8.825627653909001724e-01,-8.869205210556384278e-02,1.275983627643600071e+00
9.826088189113186822e-01,-1.064508720612678955e-01,1.386843251214348482e+00
8.019568556835435791e-01,-1.487644261570918447e-01,1.294631298600214420e+00
9.831923929348955760e-01,-4.756197681172179281e-02,1.464193462297815884e+00
