vx,vy,wz
-4.092877285785344039e-04,8.313180368469218879e-05,-1.704282088296374224e-04
5.386927599736208300e-04,8.348964086421456043e-05,-3.559546239289619607e-03
1.993922151527736508e-03,-2.135550817085439946e-04,-3.831516091400677913e-03
2.280769936357624882e-03,5.053955846446028669e-04,-3.212187667778451487e-03
1.618260166389131260e-03,8.260779177316199045e-04,-1.579227555224481622e-04
2.455229983445353543e-03,-7.627887264043161763e-04,4.966014561241843730e-04
2.780023584585402177e-03,-1.189521269183177942e-03,2.740022130575627511e-03
4.495540333803301966e-04,-7.157346026623083923e-04,6.215937671331390590e-04
6.739001502449736437e-04,-5.730365905109813338e-04,-2.394580000042971642e-04
1.442020772909882384e-03,-7.276587324088435935e-05,-1.369870014765388810e-03
2.752985665882769391e-03,5.647350610795839020e-04,-2.936140621145668164e-03
4.551617542867940694e-03,1.423929334487292024e-03,-8.164216348508657878e-04
3.210216797277306786e-03,8.869373288504923784e-04,-4.720160760423995519e-04
-1.794195833509177641e-03,1.055119239665747947e-03,-1.691222436876620421e-03
1.385875336260786878e-02,-5.661226005835204821e-03,4.310902753459522341e-02
1.131881152304728688e-01,-1.356045646525604054e-02,8.527579918004224435e-02
2.388531915808466966e-01,1.646326200901521500e-02,1.096917044771893446e-01
3.562717169462307210e-01,5.583618438848888393e-02,1.668473691135817227e-01
4.087082351613755549e-01,5.682679501023597118e-02,2.130354685691296657e-01
5.184072095480422027e-01,7.786805064601801107e-02,2.399826548341214283e-01
5.145817283147607890e-01,5.350261111152150584e-02,3.413871702790073903e-01
3.980480046372395497e-01,-2.193998653222498443e-02,3.812802781719860645e-01
2.771803977267381369e-01,-3.841481309006094386e-02,4.170525427897853188e-01
3.232854477578566699e-01,-1.254583374287323097e-02,6.124198322085613322e-01
4.243868350480828333e-01,1.978307189809503860e-02,6.869940246170964659e-01
4.982681625770676304e-01,4.300812935007866655e-02,6.864134484383526136e-01
4.983589154957689393e-01,5.262623179920708494e-02,6.351107246660796513e-01
4.788461768095176319e-01,6.086734017736685626e-02,6.581482240024993935e-01
5.478169031747242013e-01,7.249049867820094029e-02,8.762116084917191960e-01
4.653537715262447416e-01,7.719129421777734534e-02,7.580923599221767173e-01
5.140153582423714340e-01,7.797469235832044099e-02,9.605556750099316643e-01
4.193299491745998697e-01,7.298451169468693489e-02,8.929019979533704410e-01
3.737543680293527459e-01,5.311431032123239970e-02,9.613021593348000104e-01
3.502129443999010272e-01,4.334590506703123181e-02,9.530763426443492614e-01
3.970931462841722492e-01,3.478838701598116478e-02,1.061097569565747856e+00
3.771034811343295101e-01,-1.233401808055490517e-02,1.035842743655195353e+00
3.495575003221296773e-01,-6.739637372930282200e-02,1.011730056107817299e+00
2.582884683458684938e-01,-1.524764870329077815e-01,1.059940799317018456e+00
2.653609263714503119e-01,-1.532424250510985853e-01,1.147734429365142805e+00
3.048411206283035968e-01,-1.430327875841707619e-01,1.252844354936274218e+00
3.197803721419757439e-01,-1.542931559786986651e-01,1.084564900264927356e+00
2.532290940900663867e-01,-1.726241569823969424e-01,1.090341375984815286e+00
2.501900006305237123e-01,-1.198356403863050229e-01,1.105089319120721170e+00
2.259746824270844334e-01,-1.257229429965643908e-01,1.068671463665912036e+00
1.985132298604106171e-01,-1.794183931281738420e-01,1.082916476656429428e+00
2.763422173654113689e-01,-1.348938060659397586e-01,1.022398255759199071e+00
3.266431072622019705e-01,-1.739933662875718656e-01,1.009987966353099509e+00
2.755085464636644055e-01,-1.924496562879087491e-01,1.008021947513302541e+00
2.603711721462554363e-01,-1.284533922168502595e-01,1.119527574916961754e+00
2.579181369640389798e-01,-1.407127546097346193e-01,1.095892982529712567e+00
2.802518504887671624e-01,-2.037688280669328333e-01,1.131068421230192245e+00
