vx,vy,wz
-1.275449039717043136e-03,-3.931007345245505179e-04,1.103792534726022716e-03
1.131688998166639456e-03,-6.088343385746790813e-04,2.402807982469757318e-03
-1.533065346430705642e-03,2.560006453433056380e-04,4.804617457076480573e-03
-4.159597404604896149e-04,1.756941192031245596e-04,5.237036141088417460e-03
4.043677335473574996e-03,1.749743360873957021e-04,2.477613019340288089e-03
7.648345199083835325e-04,-1.196095620485819726e-03,-5.691749517653853447e-04
7.637622596128745703e-04,2.095046705125640316e-03,-7.972706209033623287e-03
8.300778157859215259e-03,2.206638877341060827e-03,-2.157169673577054390e-03
6.320393012114190398e-03,-1.475837940202841172e-03,7.839157953917827784e-03
-1.867966436358573607e-03,-1.516760779465529908e-03,8.011624757498456498e-03
-1.533132103220756146e-03,6.651305185128022438e-04,1.534348763586236390e-03
1.169380326456652104e-03,2.465229129506779204e-03,-6.030714262765667251e-03
-5.206788373266504032e-04,3.415824368566596110e-03,-1.225095873612288416e-02
1.318525144694218058e-03,1.587965662335363501e-02,5.592618452612534152e-02
2.442525974650442203e-02,4.361344506690507244e-02,1.361630079588164732e-01
1.676170198749049600e-01,2.905821910250945897e-02,6.380737005555098262e-02
2.176811070748219945e-01,-7.550906068642190827e-02,2.161840637013643096e-01
2.086694105650296338e-01,-9.009345918642316930e-02,2.799323195234735828e-01
1.847219057693023359e-01,-6.813433653873876561e-02,3.357553038132737866e-01
1.710638920106848926e-01,-4.825185828813853550e-02,3.610189327160151507e-01
1.488889392424492808e-01,-2.509658410493398328e-02,4.040327799792028385e-01
1.458357380818414983e-01,-2.927627305542494784e-02,4.422931860451529418e-01
1.594987116415510220e-01,-5.292229155400215990e-02,5.116691185665391828e-01
1.852028373860766519e-01,-2.724317409251604538e-02,5.759591586247798656e-01
1.991584617709304117e-01,-3.985311716087802658e-02,6.685542035594779220e-01
1.494353473537738952e-01,-6.056681718481482513e-02,6.448591805626440188e-01
1.400608201006965647e-01,-6.927504336258417938e-02,7.206055795196781855e-01
1.343271340511582590e-01,-6.773275514141548215e-02,7.556931928469748927e-01
1.127394494190847030e-01,-9.084014915045987570e-02,8.024641810491812688e-01
1.082633891965599643e-01,-9.043105438621704129e-02,8.966909005498251428e-01
1.173118047660590968e-01,-5.840631862395315177e-02,9.507996808050226401e-01
1.443438806142224584e-01,-3.736908914389532044e-02,9.836186219246713103e-01
1.540310340791584964e-01,-1.662678763834746221e-03,1.034642261670522867e+00
1.892165064751358261e-01,1.903920847569053054e-02,1.116190016426926501e+00
1.811174804400202953e-01,9.510761090300605056e-03,1.161119816651056569e+00
1.198179923407789865e-01,-4.197083531883778057e-02,1.202204717661372824e+00
1.326945662628853939e-01,-4.480633814504128565e-03,1.174172775376126188e+00
1.263698484590164428e-01,2.338174860767394149e-03,1.173621421362875505e+00
9.567213585697598166e-02,-4.849358241364519484e-02,1.203330452218457358e+00
1.036432540715842704e-01,-4.509367822787312130e-02,1.178667415149448283e+00
1.470408907492741224e-01,-1.360733019148300214e-02,1.103515461758934446e+00
1.558656069581634829e-01,-2.980523616957866245e-02,1.242223083681210927e+00
1.273879624200957295e-01,-5.657083702800095454e-02,1.240149556102249973e+00
1.288478030560422094e-01,-6.857748871454498463e-02,1.248640240867474160e+00
1.069010804771020201e-01,-7.921725234242697755e-02,1.192356426282484838e+00
8.269345719041067133e-02,-1.108929149332873038e-01,1.232965927910359971e+00
7.990648362675226157e-02,-1.523689008899013764e-01,1.186826045679103991e+00
2.116645523528898898e-01,-1.069936565888167934e-01,1.340515213059362498e+00
3.438287721308309619e-01,-8.709357433106787449e-03,1.322751633478611799e+00
4.096087748297216335e-01,8.313631133947826934e-02,1.304647445860815491e+00
3.547511876830248267e-01,6.699058933220132517e-02,1.274054352641779797e+00
3.014938755896917622e-01,7.193640296027326020e-02,1.212756014167151175e+00
1.696439808800220272e-01,-5.010150703856852683e-02,1.181121973765289157e+00
7.277624280835030823e-02,-1.060535906479680296e-01,1.355466993316619684e+00
2.872277134990682684e-02,-9.611293486401961683e-02,1.192900807002365005e+00
3.348656210523231341e-02,-6.528806184588090145e-02,1.323019417492579342e+00
1.583138141782629016e-01,1.265051695904267359e-01,1.391521288370373588e+00
2.146881782811262684e-01,1.287805056232032563e-01,1.309041168496597241e+00
1.598701304056520112e-01,1.040539306874661424e-01,1.137071266388458124e+00
-1.398589173152449926e-02,-4.600340538940967533e-02,1.106341315111250889e+00
-4.576454592963431767e-02,-6.973963954833439782e-02,1.286337888132341511e+00
7.881521423307925878e-02,3.598843261056505066e-02,1.464835055937423913e+00
2.011941066953160107e-01,8.507586078816345432e-02,1.391447575170556172e+00
1.277293108034026625e-01,3.522728608517063098e-02,1.053729329778108958e+00
-7.051467757880668097e-02,-1.192504968890081424e-01,1.119003374040251853e+00
1.951998039622157566e-02,-6.310621830000356924e-02,1.358748563915844976e+00
