vx,vy,wz
2.453917869582730379e-03,-7.777360845026001302e-04,4.613634266682385080e-04
2.157145022689597666e-03,1.189623371101541103e-03,3.277408454749259400e-03
1.828395518408153231e-03,5.252598984878506690e-05,1.760753967583288549e-03
2.523854489700925931e-03,-1.005246347525785714e-03,8.169651488363044445e-03
4.288313821649602717e-03,-9.728369156293030983e-04,2.420001323939979625e-03
3.552856470802245349e-03,-2.652919742422165414e-05,-6.068648991497755697e-03
2.590294254721464337e-03,7.721748989678834611e-04,-3.698640980015419077e-04
1.444510824736541842e-03,6.041067866549924273e-04,6.381249940606798041e-04
2.696996091541244752e-03,-4.171522147914767664e-04,-2.252672835059656891e-04
2.175244392119668555e-03,3.962823503078835834e-04,1.378320469178908984e-03
9.349979183014286250e-04,1.915268172144503215e-03,1.677504360646502697e-03
1.436105910557927256e-03,-3.249067711128035378e-03,-2.772706236780728487e-03
1.814803390537960293e-03,2.364772950590200099e-03,-1.334290038534593180e-03
1.654107969284790772e-02,4.935542865808382682e-03,6.484175072748553370e-02
1.417025718223950403e-01,1.051442682367999086e-02,8.122213124389403294e-02
2.236404749535232106e-01,-6.519345154422108955e-03,1.205842785480217005e-01
2.798192381275924623e-01,-1.152829504571284934e-02,1.808213809431551966e-01
3.738679640892664247e-01,-1.009785416074690696e-02,2.849011217826776798e-01
4.431807443766888621e-01,-1.912239588169258736e-02,3.371408025157981436e-01
5.506493585897467291e-01,-3.192638706245078811e-02,3.777543354911982454e-01
6.274272288762792193e-01,-3.232052455388284562e-02,4.388430858202251317e-01
7.142894607521887984e-01,-1.231082266152741002e-04,5.133816922349078160e-01
8.488603589338333810e-01,7.187526769357339973e-02,4.660120584127661059e-01
9.488768528982597372e-01,7.802796317938508197e-02,4.930941925949867133e-01
1.195811952849658022e+00,9.513382009403256734e-03,6.932986257589777157e-01
1.123047491282765709e+00,-4.304426268142746287e-02,6.094441500071010598e-01
1.199553600798747288e+00,-4.433030807041161980e-02,7.739333850848247875e-01
1.302772738017154763e+00,-1.416361507411420181e-02,8.608314909277100524e-01
1.557593769028447817e+00,7.658054656848745090e-02,9.198896801412412838e-01
1.427243089987037639e+00,1.947128041387806985e-01,8.237277838735399538e-01
1.440252590364141660e+00,2.886706281901973981e-02,9.373524423827337415e-01
9.714839069776447511e-01,-2.236187310065491929e-01,9.928229581813345916e-01
8.925348687772367562e-01,-2.551195975762186041e-01,9.449757936926300728e-01
1.118435638523918030e+00,1.221933983823297876e-01,8.628998063405076691e-01
1.214508525462872024e+00,1.496418391628574762e-01,8.543899452423764362e-01
1.030277246651865930e+00,-6.909626362300680391e-02,8.246870278678688493e-01
1.033165859523974994e+00,-1.359270543288828847e-01,9.090256474062015091e-01
1.062373035663815246e+00,1.748034358630411872e-02,8.333458801324953313e-01
1.134986081688242887e+00,7.742843016012392054e-02,9.176758540740695969e-01
1.074275658637099840e+00,3.437215776962801450e-02,8.327480195250362982e-01
1.105723657030968310e+00,-3.272243357078622600e-02,1.019673465584933325e+00
1.191797315812375135e+00,-1.530657466877319295e-02,9.492564565313539315e-01
1.265854609487421678e+00,7.538346551938168716e-02,9.069013511370019875e-01
1.247741347860957806e+00,1.068836794364763781e-01,8.981789801932726913e-01
1.251236350708040845e+00,5.661016690944641744e-02,8.918634793256264848e-01
1.212553328142203624e+00,3.281509517921026020e-02,8.496253804613840277e-01
1.231382599207919482e+00,-4.817282591381039092e-02,9.774236070881998639e-01
1.250973255683233143e+00,3.167236070206037868e-02,1.024717115955254831e+00
1.171511833555076487e+00,1.410687306710458055e-01,9.663684444562895548e-01
1.215597076159775414e+00,3.263546291651665820e-02,7.978133635473612095e-01
1.202975503623946896e+00,-6.299468659427931438e-02,1.031154571488048122e+00
1.171442606696688316e+00,-7.632461954635810612e-03,7.942084990799889166e-01
1.096572020568343575e+00,5.284886276047889159e-02,8.742289820739027606e-01
1.020123292709590679e+00,-8.655697795119648985e-02,8.804589273122822579e-01
9.237825726596926579e-01,-1.222065714378393619e-01,8.637389786086505650e-01
9.282279693949085919e-01,-7.133290709119124128e-03,9.844912299983177295e-01
1.199075736037767959e+00,7.090170814554110079e-02,9.792423857170307055e-01
1.404161729170830375e+00,1.559585186662802159e-01,1.007948188155419533e+00
1.326941846470910846e+00,1.519677372490137734e-01,8.552218170429629618e-01
1.297363714232210086e+00,-3.791077590241299922e-02,9.460493427394088828e-01
1.161294214334428032e+00,-3.632581504903539815e-02,9.101681757805858419e-01
1.143492507592410945e+00,-3.609115125649712402e-02,9.300120316020028532e-01
1.246817721792154110e+00,-4.478266840938514848e-03,9.845345170258481549e-01
1.298832499825169462e+00,3.593027874661809673e-02,8.790827370334507451e-01
1.329627503761855456e+00,8.444072028975248279e-02,8.171006711659921651e-01
1.078070300509913482e+00,-2.297178456626799981e-02,9.896310383303763558e-01
1.005984513816818415e+00,-1.309483435646264238e-01,9.561903396100824848e-01
1.107830437925022116e+00,-5.596406170409379266e-03,9.158444060665454911e-01
1.223975801852520195e+00,8.946954547190226481e-02,8.794248855857778047e-01
1.221110818403336351e+00,4.133289110289687512e-02,8.685605426410019092e-01
1.112686236965419795e+00,1.548282646641867266e-02,9.078308640180922096e-01
1.195006804107848319e+00,-4.372044421575511236e-02,9.825667600364333953e-01
1.171205528638861626e+00,-7.552278962930922268e-02,9.461462161846928565e-01
1.101861933263890814e+00,-1.740497546689540320e-01,9.371056902618900564e-01
